predicted_test,true_test
[0.04742917],0
[0.23949906],1
[0.07630078],0
[0.25707594],0
[0.38733032],0
[0.50615364],1
[0.05009386],0
[0.13394855],1
[0.31754202],0
[0.40947604],1
[0.41836596],1
[0.14059852],0
[0.20027757],1
[0.0962767],0
[0.34158358],0
[0.32085183],0
[0.1141301],1
[0.13115378],0
[0.8592554],1
[0.33269846],0
[0.14812759],0
[0.22265868],1
[0.22225277],1
[0.58433336],0
[0.06241906],0
[0.07748551],0
[0.04541319],0
[0.14915465],0
[0.53362274],1
[0.3734136],0
[0.36490485],0
[0.12036092],1
[0.22867167],0
[0.15726517],0
[0.61082876],1
[0.42619783],0
[0.5883707],1
[0.15186608],0
[0.38129073],1
[0.14866747],0
[0.32190388],0
[0.68571275],1
[0.54899746],1
[0.369983],1
[0.09282031],0
[0.42928982],1
[0.6053616],1
[0.27230343],1
[0.25492203],0
[0.15082449],0
[0.1193426],0
[0.05846147],0
[0.26306728],0
[0.5416093],0
[0.2906322],1
[0.33586562],1
[0.43341026],0
[0.2202238],0
[0.07733969],0
[0.7131403],1
[0.30047888],1
[0.0519422],0
[0.48578072],0
[0.61924225],1
[0.07544681],1
[0.42370823],1
[0.66877043],1
[0.5606208],1
[0.1629918],0
[0.444303],0
[0.05215747],0
[0.1744668],0
[0.25283462],0
[0.23451686],1
[0.09406334],0
[0.39172608],0
[0.29359016],0
[0.11375244],0
[0.08033076],1
[0.89131194],1
[0.15669401],0
[0.30340314],0
[0.38710704],1
[0.50332785],0
[0.136151],0
[0.53368217],0
[0.14458144],0
[0.38700095],0
[0.34378955],1
[0.87616694],1
[0.20377177],0
[0.864065],1
[0.29221004],0
[0.39335284],1
[0.08063962],0
[0.22463174],0
[0.10911194],0
[0.22867858],0
[0.81979376],1
[0.47828332],1
[0.32346553],0
[0.15288155],0
[0.56168383],1
[0.5114413],1
[0.29843092],0
[0.6116103],1
[0.06652377],1
[0.13854815],0
[0.14051831],1
[0.13637924],0
[0.7367252],1
[0.08266277],0
[0.20741867],1
[0.11378492],0
[0.18844242],0
[0.12107857],0
[0.1725905],1
[0.36661196],1
[0.03796829],0
[0.31595334],1
[0.3231756],1
[0.18928982],0
[0.26631635],0
[0.84959555],1
[0.8822368],1
[0.08473167],0
[0.83442444],1
[0.15758619],0
[0.26255658],0
[0.07676727],0
[0.11534769],0
[0.6315185],0
[0.04652713],0
[0.13897786],1
[0.2445477],0
[0.23280351],0
[0.12032539],0
[0.30723354],0
[0.27619162],1
[0.33509466],1
[0.09211845],0
[0.08952422],1
[0.08061279],1
[0.5967168],1
[0.51661855],0
[0.06529725],0
[0.26243573],0
[0.6953769],1
[0.04109311],0
[0.38298088],1
[0.41082066],0
[0.36601225],1
[0.5542306],1
[0.43462273],0
[0.38582462],0
[0.4633589],0
[0.03904647],0
[0.5191565],1
[0.31411767],1
[0.46760362],0
[0.9408906],1
[0.5230481],1
[0.5438785],0
[0.2204928],1
[0.04266202],0
[0.578958],1
[0.1788074],0
[0.4454436],0
[0.6806674],1
[0.5006072],1
[0.14365783],0
[0.20287518],1
[0.47367394],0
[0.37330785],0
[0.25311804],0
[0.63258797],1
[0.18623245],1
[0.19447057],0
[0.49875292],1
[0.28396395],0
[0.05729645],0
[0.20616597],0
[0.42842636],1
[0.55399734],1
[0.10879775],0
[0.39489168],0
[0.70677376],1
[0.11894904],0
[0.63500625],1
[0.76109636],0
[0.29451466],0
[0.44879267],0
[0.11326475],0
[0.0729673],0
[0.41476482],1
[0.09069364],1
[0.3801465],0
[0.04692637],0
[0.7368473],1
[0.13934506],0
[0.43123564],0
[0.19669434],0
[0.11043335],1
[0.11145006],0
[0.33548594],0
[0.06848208],0
[0.12809324],0
[0.43501535],0
[0.04888444],0
[0.18947862],1
[0.26315686],0
[0.06891829],0
[0.2550301],0
[0.15070243],0
[0.6413802],1
[0.7267232],1
[0.42222148],1
[0.07347406],0
[0.21569633],0
[0.42402086],1
[0.8002352],1
[0.3311133],0
[0.37945113],1
[0.31404924],0
[0.6283048],1
[0.16269808],0
[0.59803927],1
[0.2507309],0
[0.36975002],1
[0.22586928],1
[0.04455052],0
[0.10072247],0
[0.30804983],0
[0.35526392],0
[0.3218881],0
[0.15724505],0
[0.03797758],0
[0.7203786],1
[0.76347965],0
[0.44135213],1
[0.27257073],0
[0.17771988],0
[0.0639181],0
[0.5532065],0
[0.6880717],1
[0.09715278],0
[0.4065914],1
[0.50751877],1
[0.15360199],0
[0.3819828],0
[0.20997569],0
[0.18574429],0
[0.28347868],0
[0.0801538],1
[0.06527981],0
[0.16645801],1
[0.39405474],0
[0.3913131],0
[0.253733],1
[0.44049627],0
[0.5954292],1
[0.21868323],0
[0.11840535],0
[0.48331502],0
[0.3004541],1
[0.7770142],1
[0.3116834],0
[0.6417718],0
[0.1585681],0
[0.04349603],0
[0.2787316],1
[0.0463106],0
[0.53938216],1
[0.222333],0
[0.5821431],1
[0.20622239],1
[0.39231148],1
[0.5825179],1
[0.20469445],1
[0.34134638],0
[0.09720592],0
[0.22062604],1
[0.22547704],0
[0.73971385],1
[0.12439755],0
[0.11993803],0
[0.6272756],1
[0.04590581],0
[0.12243746],0
[0.13884963],0
[0.2499981],0
[0.12163524],0
[0.06509629],0
[0.02155808],0
[0.24776037],0
[0.55142045],1
[0.43632278],1
[0.49834776],1
[0.31002745],1
[0.30241168],0
[0.6419242],1
[0.40218657],1
[0.22655873],1
[0.5043698],0
[0.06063777],0
[0.37226498],0
[0.32098067],1
[0.4178509],0
[0.23379865],1
[0.45842034],1
[0.13213931],0
[0.36842233],1
[0.39397222],1
[0.11795482],0
[0.15278268],1
[0.10235287],1
[0.33345577],1
[0.23392569],0
[0.24478729],0
[0.14788608],0
[0.05889966],0
[0.16055568],1
[0.14000666],0
[0.3976828],1
[0.25228578],0
[0.62222266],0
[0.83671314],1
[0.4459],0
[0.41098928],0
[0.09292661],0
[0.37554067],1
[0.21628945],0
[0.17236716],0
[0.06671868],0
[0.6282258],1
[0.19141005],1
[0.13036361],0
[0.06097054],0
[0.5502729],1
[0.32522234],1
[0.31400755],0
[0.33345944],0
[0.03872483],0
[0.46754664],0
[0.44620445],0
[0.07452182],0
[0.35226738],0
[0.13944173],0
[0.9466566],1
[0.59147435],1
[0.30703086],0
[0.73092556],0
[0.24472],1
[0.24882652],1
[0.12706153],0
[0.23250899],0
[0.64121467],1
[0.16114151],0
[0.11937879],0
[0.25993168],1
[0.3915332],0
[0.14749736],0
[0.22172472],1
[0.08455423],0
[0.8410211],1
[0.7365709],1
[0.4632188],0
[0.3015574],0
[0.769655],0
[0.58113027],1
[0.52142864],1
[0.36601308],0
[0.13985324],1
[0.07707006],0
[0.14614604],0
[0.0659766],1
[0.18178242],0
[0.04840262],0
[0.23193476],0
[0.43334708],1
[0.61502594],0
[0.50581557],0
[0.3431077],0
[0.76155543],1
[0.39366502],0
[0.2596166],1
[0.29166505],0
[0.8241524],0
[0.43007192],0
[0.21690688],0
[0.6237525],1
[0.13657185],0
[0.01159474],0
[0.2380352],0
[0.0991627],0
[0.20438947],0
[0.6413676],1
[0.46683252],0
[0.03546693],0
[0.28997123],0
[0.18144646],1
[0.2486739],0
[0.41068575],0
[0.45014298],1
[0.45510647],1
[0.0502587],0
[0.49952278],1
[0.14418617],0
[0.58120346],0
[0.6187888],1
[0.07777449],0
[0.20757082],0
[0.09908327],1
[0.14619027],1
[0.10490234],0
[0.04014581],0
[0.61777776],1
[0.59862536],0
[0.12787066],0
[0.05590716],1
[0.46160686],0
[0.6880447],0
[0.25087067],0
[0.68569756],1
[0.7375265],1
[0.26313835],0
[0.03796829],0
[0.22388762],0
[0.28145736],1
[0.15865715],0
[0.23474789],0
[0.6335458],0
[0.1673761],0
