predicted_test,true_test
[0.08835769],0
[0.31819966],1
[0.12582959],0
[0.161655],0
[0.43223563],0
[0.5558276],1
[0.11793876],0
[0.07511145],1
[0.3828132],0
[0.45714715],1
[0.33545595],1
[0.18354355],0
[0.23452562],1
[0.17071164],0
[0.20005853],0
[0.27317685],0
[0.24044493],1
[0.19242282],0
[0.7353647],1
[0.46550155],0
[0.19405182],0
[0.17917706],1
[0.3779799],1
[0.56026846],0
[0.07152916],0
[0.14640474],0
[0.12044901],0
[0.20669542],0
[0.6932111],1
[0.6438889],0
[0.47167447],0
[0.16924237],1
[0.10725553],0
[0.17388092],0
[0.646705],1
[0.2955102],0
[0.60890335],1
[0.18667522],0
[0.40243006],1
[0.09186266],0
[0.32643428],0
[0.7035703],1
[0.42934176],1
[0.50416696],1
[0.14032742],0
[0.37890327],1
[0.53770417],1
[0.2846764],1
[0.30245292],0
[0.11828904],0
[0.16513972],0
[0.12254512],0
[0.19701812],0
[0.60060424],0
[0.29543364],1
[0.33350003],1
[0.6338712],0
[0.29245946],0
[0.14630876],0
[0.87200254],1
[0.5037614],1
[0.1293961],0
[0.25256476],0
[0.7539753],1
[0.13613597],1
[0.36057743],1
[0.8707271],1
[0.46131575],1
[0.19818662],0
[0.63752186],0
[0.13446142],0
[0.1897901],0
[0.28277326],0
[0.38381723],1
[0.1436919],0
[0.41247824],0
[0.28229105],0
[0.28203428],0
[0.15442145],1
[0.92412186],1
[0.17772128],0
[0.33545193],0
[0.46167433],1
[0.3236062],0
[0.21669418],0
[0.6091108],0
[0.09313691],0
[0.4110345],0
[0.33680284],1
[0.86592823],1
[0.19455187],0
[0.94183725],1
[0.36576286],0
[0.5028448],1
[0.11503702],0
[0.29487297],0
[0.2892096],0
[0.1838932],0
[0.7867149],1
[0.57272846],1
[0.3192402],0
[0.18429948],0
[0.42417395],1
[0.58526725],1
[0.32851785],0
[0.7071376],1
[0.13231918],1
[0.05397729],0
[0.17893866],1
[0.1924488],0
[0.81787896],1
[0.0855352],0
[0.262423],1
[0.16114563],0
[0.21007176],0
