predicted_val,true_val
[0.7408981],1
[0.17846581],0
[0.13663524],1
[0.0715524],0
[0.19050497],1
[0.6320048],0
[0.06342786],1
[0.16465096],0
[0.3487632],0
[0.14279467],1
[0.13618939],0
[0.44979933],1
[0.16599485],1
[0.19605656],1
[0.5436175],0
[0.9297389],1
[0.2767238],1
[0.34244308],0
[0.5388429],0
[0.39447144],0
[0.69849896],1
[0.7461587],0
[0.31591955],1
[0.76218224],1
[0.3047472],0
[0.11857272],0
[0.21644433],0
[0.21469277],0
[0.19459383],0
[0.35248044],0
[0.118798],0
[0.2792972],0
[0.09963351],0
[0.2781616],0
[0.66876614],1
[0.28343317],0
[0.25316665],1
[0.3526051],1
[0.6941382],1
[0.41465998],0
[0.05700041],0
[0.7580288],1
[0.2983061],0
[0.60889995],1
[0.2717646],1
[0.6597096],1
[0.18826775],1
[0.5436817],0
[0.6854822],1
[0.4047315],0
[0.21718393],1
[0.22255479],0
[0.12457684],0
[0.23875086],1
[0.20281495],0
[0.1576511],1
[0.16735233],0
[0.55203784],0
[0.13248722],0
[0.19738004],0
[0.24137618],0
[0.13206115],0
[0.23251379],0
[0.0296984],0
[0.06702348],0
[0.05756523],0
[0.05746477],0
[0.13284412],1
[0.21883675],1
[0.77628875],0
[0.32888624],0
[0.2763381],0
[0.15212299],0
[0.40079612],0
[0.23296481],1
[0.00987402],0
[0.13658614],0
[0.46132514],0
[0.19998382],1
[0.5805775],0
[0.69272506],1
[0.18056259],0
[0.43937054],0
[0.46118677],1
[0.12624742],1
[0.5397204],0
[0.563687],0
[0.17801583],0
[0.08097568],0
[0.40188968],0
[0.06047363],0
[0.8853057],1
[0.11204828],0
[0.31473818],1
[0.13699982],0
[0.4680245],0
[0.22626309],0
[0.41444635],0
[0.1140451],0
[0.55126935],0
[0.72376865],0
[0.14401835],0
[0.3918917],1
[0.16280177],0
[0.06582669],0
[0.90495247],1
[0.8213857],1
[0.2132992],0
[0.12567352],1
[0.6451723],1
[0.00915275],0
[0.02945683],0
[0.87603784],1
[0.14190729],0
[0.16169152],0
[0.1389419],0
[0.25154662],0
[0.15093638],0
[0.13641104],0
[0.18313077],0
[0.65396196],1
[0.5347439],1
[0.567708],1
[0.5916798],0
[0.77976614],1
[0.10803672],0
[0.22112381],0
[0.16204952],0
[0.70364034],0
[0.35550126],1
[0.79809815],1
[0.6489499],0
[0.49611288],0
[0.01675591],1
[0.45011187],1
[0.17826913],0
[0.2597424],1
[0.1120066],0
[0.22152703],0
[0.1472829],0
[0.16979371],0
[0.1506491],0
[0.54103535],0
[0.49677387],0
[0.60753757],1
[0.00144847],0
[0.22900258],1
[0.16926982],0
[0.2844497],1
[0.32206333],0
[0.14755774],1
[0.84211737],1
[0.2208368],0
[0.20309],1
[0.3817225],1
[0.24276194],0
[0.2748689],0
[0.09126022],1
[0.05794114],0
[0.82929605],1
[0.2919985],1
[0.81797796],1
[0.24301535],0
[0.7380895],0
[0.689184],1
[0.37863463],0
[0.48871437],1
[0.14589794],0
[0.19519076],1
[0.7058766],1
[0.816751],0
[0.2296385],1
[0.286925],0
[0.20629065],0
[0.6621707],1
[0.2907524],1
[0.16279784],0
[0.12169879],1
[0.13905625],0
[0.5949117],1
[0.6498383],1
[0.12716012],0
[0.13572451],0
[0.49798363],0
[0.24518862],0
[0.47991472],1
[0.6610769],0
[0.24039923],1
[0.8555353],1
[0.241704],1
[0.7950743],0
[0.8615697],1
[0.13617319],0
[0.74676603],0
[0.1673224],1
[0.18757421],1
[0.11503728],0
[0.6872566],0
[0.45498043],0
[0.39537153],0
[0.71815234],1
[0.07891236],0
[0.1581721],0
[0.26781923],0
[0.13481939],1
[0.3896128],1
[0.05930164],0
[0.82481754],1
[0.56973755],1
[0.16698836],0
[0.7105099],1
[0.1112339],0
[0.38507926],0
[0.10777109],0
[0.35904634],1
[0.30817473],1
[0.83780414],1
[0.18983972],0
[0.16777246],1
[0.13911943],1
[0.215869],1
[0.8449616],1
[0.08081455],0
[0.23036574],1
[0.08058517],0
[0.19930086],0
[0.11175334],0
[0.13138391],0
[0.17412528],0
[0.35214204],0
[0.15180053],0
[0.09108427],0
[0.12242883],0
[0.11204828],0
[0.32390678],0
[0.85776234],1
[0.25289953],0
[0.07573663],0
[0.8599008],1
[0.41813406],0
[0.7527055],1
[0.11204828],0
[0.1713447],0
[0.3205433],0
[0.2902213],0
[0.4989934],1
[0.65041745],1
[0.6371597],1
[0.7854385],1
[0.26235256],0
[0.36492005],0
[0.24639235],0
[0.46914032],0
[0.18282698],1
[0.14076594],0
[0.9462671],1
[0.15804313],0
[0.13226965],0
[0.20971407],0
[0.6900179],1
[0.07649685],0
[0.2859792],0
[0.5477812],1
[0.49029493],0
[0.34809843],1
[0.07045413],0
[0.09262709],0
[0.1429203],0
[0.20807776],0
[0.39622387],0
[0.2707215],1
[0.21534054],1
[0.13552181],0
[0.11204828],0
[0.13000017],0
[0.1354427],0
[0.76850414],1
[0.12752236],0
[0.16332072],1
[0.16446128],1
[0.18011776],0
[0.00956981],0
[0.15678254],0
[0.38404056],0
[0.26498222],1
[0.1318285],0
[0.22560535],0
[0.09698633],0
[0.27855864],0
[0.09578054],0
[0.8630992],1
[0.8971243],1
[0.31254977],0
[0.31454998],1
[0.10263559],0
