predicted_test,true_test
[0.0737377],0
[0.3287658],1
[0.09850785],0
[0.20952938],0
[0.4682374],0
[0.4494546],1
[0.06713509],0
[0.10212323],1
[0.37860978],0
[0.43358898],1
[0.27757773],1
[0.13536356],0
[0.15153462],1
[0.16121425],0
[0.26229864],0
[0.26293966],0
[0.2589047],1
[0.14303875],0
[0.8296449],1
[0.61373353],0
[0.2042648],0
[0.15510444],1
[0.3949952],1
[0.5020042],0
[0.15762517],0
[0.09498077],0
[0.09126896],0
[0.17553113],0
[0.560666],1
[0.6379861],0
[0.5235442],0
[0.13218139],1
[0.19018088],0
[0.13179255],0
[0.7023611],1
[0.30404884],0
[0.5780544],1
[0.20805708],0
[0.45462915],1
[0.1471852],0
[0.2970753],0
[0.79741734],1
[0.46589866],1
[0.43610114],1
[0.11278026],0
[0.33001798],1
[0.6089783],1
[0.19897793],1
[0.24466613],0
[0.10540759],0
[0.1339151],0
[0.08657809],0
[0.23628801],0
[0.61886936],0
[0.23549333],1
[0.3593334],1
[0.5722919],0
[0.21884045],0
[0.10990904],0
[0.7317859],1
[0.5161073],1
[0.08942911],0
[0.15885136],0
[0.67591274],1
[0.09453802],1
[0.43998417],1
[0.75125384],1
[0.52438396],1
[0.13721764],0
[0.56989676],0
[0.09216557],0
[0.20100667],0
[0.3361766],0
[0.35940462],1
[0.1865532],0
[0.22947195],0
[0.31427512],0
[0.479864],0
[0.1068228],1
[0.8548075],1
[0.22597486],0
[0.4144357],0
[0.45634308],1
[0.3352932],0
[0.19466817],0
[0.5333965],0
[0.15460256],0
[0.41844898],0
[0.37155026],1
[0.8916379],1
[0.1986397],0
[0.9319951],1
[0.40967613],0
[0.43645638],1
[0.13760234],0
[0.26785102],0
[0.23735757],0
[0.27231807],0
[0.72406405],1
[0.5592351],1
[0.30383697],0
[0.14671542],0
[0.53951347],1
[0.64894783],1
[0.22040938],0
[0.6873836],1
[0.08197889],1
[0.1230916],0
[0.15721892],1
[0.12945892],0
[0.8291198],1
[0.11154711],0
[0.23896246],1
[0.10350513],0
[0.18575834],0
[0.1006582],0
[0.21827619],1
[0.48396245],1
[0.06797905],0
[0.33691755],1
[0.24662262],1
[0.15394008],0
[0.34318757],0
[0.8699998],1
[0.922743],1
[0.10399511],0
[0.7938031],1
[0.12810278],0
[0.31739482],0
[0.07725556],0
[0.10629701],0
[0.49989304],0
[0.08362518],0
[0.11816472],1
[0.19429764],0
[0.19298942],0
[0.14932391],0
[0.37020794],0
[0.32061756],1
[0.49012426],1
[0.05234199],0
[0.08592296],1
[0.09283035],1
[0.7603982],1
[0.32360914],0
[0.03761316],0
[0.33539292],0
[0.8206789],1
[0.08092201],0
[0.38736475],1
[0.41704506],0
[0.39128947],1
[0.37484854],1
[0.53124875],0
[0.5280844],0
[0.37929294],0
[0.0777965],0
[0.3086809],1
[0.31582224],1
[0.4688347],0
[0.9368736],1
[0.5732609],1
[0.53535247],0
[0.27630624],1
[0.08089063],0
[0.71779203],1
[0.22638746],0
[0.4643939],0
[0.821732],1
[0.5636733],1
[0.19487678],0
[0.231781],1
[0.4009233],0
[0.43466237],0
[0.31178752],0
[0.41288275],1
[0.11956002],1
[0.19226328],0
[0.47312567],1
[0.22022514],0
[0.08111111],0
[0.23934916],0
[0.40396523],1
[0.63754463],1
[0.14535262],0
[0.53903395],0
[0.65810007],1
[0.14145744],0
[0.72079504],1
[0.80548483],0
[0.21911947],0
[0.5031058],0
[0.11039447],0
[0.07860015],0
[0.53135604],1
[0.14593019],1
[0.4136086],0
[0.07314752],0
[0.72596556],1
[0.17371456],0
[0.2597625],0
[0.23109016],0
[0.12530072],1
[0.13981567],0
[0.41131926],0
[0.05751057],0
[0.12894727],0
[0.5652627],0
[0.09665718],0
[0.07093229],1
[0.24855389],0
[0.08988882],0
[0.24349271],0
[0.22924921],0
[0.7339524],1
[0.32968202],1
[0.4189553],1
[0.09504389],0
[0.17028433],0
[0.49845982],1
[0.9157261],1
[0.3588582],0
[0.2854615],1
[0.38759327],0
[0.8326096],1
[0.15636295],0
[0.7329095],1
[0.24536335],0
[0.33327526],1
[0.17563573],1
[0.07306245],0
[0.09605743],0
[0.24020632],0
[0.37720752],0
[0.39230618],0
[0.1466816],0
[0.06477582],0
[0.51147616],1
[0.7965091],0
[0.27969316],1
[0.49088046],0
[0.21776558],0
[0.08676441],0
[0.6894561],0
[0.7996638],1
[0.09945862],0
[0.5183866],1
[0.60611135],1
[0.16909859],0
[0.30729675],0
[0.22501872],0
[0.31244275],0
[0.25623345],0
[0.09345291],1
