predicted_val,true_val
[0.48436058],1
[0.24669974],0
[0.23720498],1
[0.31506068],0
[0.16316117],1
[0.21537323],0
[0.09265557],1
[0.25317088],0
[0.3904557],0
[0.2953942],1
[0.16561534],0
[0.59883547],1
[0.4326719],1
[0.23466851],1
[0.49487275],0
[0.575929],1
[0.6728817],1
[0.09724814],0
[0.3373477],0
[0.34415764],0
[0.5033575],1
[0.8220021],0
[0.03134943],1
[0.5818009],1
[0.45786566],0
[0.19891922],0
[0.35431367],0
[0.26242974],0
[0.22209606],0
[0.33614033],0
[0.32861474],0
[0.33924624],0
[0.00877147],0
[0.6007953],0
[0.28368124],1
[0.42155427],0
[0.2904206],1
[0.38969767],1
[0.5591089],1
[0.7900782],0
[0.2009575],0
[0.47605008],1
[0.5997841],0
[0.4563461],1
[0.22319412],1
[0.5230244],1
[0.5008675],1
[0.60057515],0
[0.47662464],1
[0.711238],0
[0.09450894],1
[0.24321021],0
[0.25448054],0
[0.0587167],1
[0.04100674],0
[0.6691768],1
[0.34163338],0
[0.26550916],0
[0.0659328],0
[0.25689718],0
[0.5493753],0
[0.10752294],0
[0.6236123],0
[0.44982103],0
[0.20261438],0
[0.11168452],0
[0.2083164],0
[0.08611175],1
[0.17671806],1
[0.48159778],0
[0.36729443],0
[0.819159],0
[0.2280037],0
[0.226286],0
[0.4395153],1
[0.05138454],0
[0.4730364],0
[0.3563378],0
[0.51288533],1
[0.42767417],0
[0.6171019],1
[0.12030727],0
[0.45616928],0
[0.33298105],1
[0.5141759],1
[0.45053187],0
[0.44319734],0
[0.12435549],0
[0.1130854],0
[0.45096785],0
[0.21777835],0
[0.8755507],1
[0.00634862],0
[0.3891311],1
[0.27121082],0
[0.33013785],0
[0.3335009],0
[0.8796083],0
[0.4008103],0
[0.4428745],0
[0.30579445],0
[0.57919],0
[0.6633761],1
[0.3995455],0
[0.0138597],0
[0.56977236],1
[0.3053237],1
[0.07001188],0
[0.16179596],1
[0.74116814],1
[0.04113504],0
[0.00104945],0
[0.66333514],1
[0.11346548],0
[0.43672675],0
[0.2933129],0
[0.08516153],0
[0.34807765],0
[0.42899898],0
[0.16978355],0
[0.15746188],1
[0.64989424],1
[0.09279788],1
[0.21720405],0
[0.81654614],1
[0.5073429],0
[0.40134493],0
[0.40484825],0
[0.22590101],0
[0.28162512],1
[0.68517554],1
[0.28281233],0
[0.34246764],0
[0.07917711],1
[0.4974614],1
[0.26176944],0
[0.5917221],1
[0.29166475],0
[0.45960796],0
[0.12001915],0
[0.04094748],0
[0.2697667],0
[0.47125715],0
[0.18708014],0
[0.58558804],1
[0.5271985],0
[0.35348734],1
[0.17790495],0
[0.580229],1
[0.40341523],0
[0.62677205],1
[0.6711247],1
[0.36665407],0
[0.27703795],1
[0.3716455],1
[0.42518538],0
[0.6405943],0
[0.12557445],1
[0.10785407],0
[0.64278585],1
[0.75024486],1
[0.09445743],1
[0.30004087],0
[0.24199769],0
[0.7238404],1
[0.32750034],0
[0.8850424],1
[0.25510505],0
[0.38479367],1
[0.04309106],0
[0.32940614],1
[0.7413565],0
[0.5270468],1
[0.5764857],0
[0.01988322],0
[0.43609518],1
[0.70573515],1
[0.17107242],0
[0.12827222],1
[0.5335155],0
[0.23342234],1
[0.41950062],1
[0.26728082],0
[0.01037989],0
[0.512731],0
[0.64969766],0
[0.62718356],1
[0.8808997],0
[0.34367558],1
[0.58527446],1
[0.7994945],1
[0.6547053],0
[0.76112956],1
[0.5634032],0
[0.7313679],0
[0.46501404],1
[0.27490866],1
[0.17388916],0
[0.7664395],0
[0.5025708],0
[0.24239174],0
[0.6445913],1
[0.17127492],0
[0.10653708],0
[0.15301876],0
[0.15874],1
[0.40762436],1
[0.23950715],0
[0.61766034],1
[0.6707713],1
[0.745176],0
[0.75376225],1
[0.14652915],0
[0.41726032],0
[0.6238788],0
[0.81066555],1
[0.43457797],1
[0.9162025],1
[0.6008477],0
[0.22249888],1
[0.13202184],1
[0.47686714],1
[0.23828976],1
[0.12091516],0
[0.5560926],1
[0.6042391],0
[0.5012832],0
[0.160355],0
[0.37581578],0
[0.66022223],0
[0.3343666],0
[0.6288915],0
[0.2303086],0
[0.17681758],0
[0.00634862],0
[0.83797777],0
[0.34263954],1
[0.41863963],0
[0.21190828],0
[0.56520385],1
[0.3889263],0
[0.29344547],1
[0.00634862],0
[0.18820952],0
[0.4455268],0
[0.30002725],0
[0.24576569],1
[0.37378484],1
[0.34063786],1
[0.63153774],1
[0.475161],0
[0.34420025],0
[0.2828055],0
[0.3009457],0
[0.28877693],1
[0.51380616],0
[0.6598404],1
[0.0118424],0
[0.19887424],0
[0.48756793],0
[0.7911333],1
[0.26510417],0
[0.40256155],0
[0.51060414],1
[0.29508182],0
[0.70895094],1
[0.1150679],0
[0.22686055],0
[0.75203925],0
[0.3569313],0
[0.37614945],0
[0.05885899],1
[0.59749323],1
[0.12456053],0
[0.00634862],0
[0.28524196],0
[0.17942214],0
[0.6575847],1
[0.44939917],0
[0.13456161],1
[0.21394037],1
[0.53837836],0
[0.20569497],0
[0.11019235],0
[0.702289],0
[0.74306834],1
[0.40537935],0
[0.09459313],0
[0.37156147],0
[0.19847457],0
[0.00377073],0
[0.68127847],1
[0.49029157],1
[0.19221951],0
