predicted_test,true_test
[0.06807677],0
[0.1482755],1
[0.07865959],0
[0.14236714],0
[0.46122885],0
[0.428542],1
[0.08520082],0
[0.3906328],1
[0.293705],0
[0.35764453],1
[0.2248318],1
[0.17742136],0
[0.19002712],1
[0.19976677],0
[0.1466086],0
[0.09118178],0
[0.1936624],1
[0.15581314],0
[0.78446305],1
[0.6274861],0
[0.16432528],0
[0.21048912],1
[0.4825584],1
[0.41983122],0
[0.06950646],0
[0.09352024],0
[0.05223379],0
[0.1544588],0
[0.63509345],1
[0.3814452],0
[0.46604806],0
[0.16395435],1
[0.06806885],0
[0.16823621],0
[0.7511757],1
[0.43738317],0
[0.5657403],1
[0.10152654],0
[0.3173908],1
[0.04349189],0
[0.33049017],0
[0.80347705],1
[0.42633393],1
[0.4735212],1
[0.08909792],0
[0.48239768],1
[0.6510374],1
[0.27502096],1
[0.2618432],0
[0.05076282],0
[0.08667464],0
[0.05905521],0
[0.12750846],0
[0.57326996],0
[0.30411],1
[0.1030976],1
[0.38428047],0
[0.19110495],0
[0.08542855],0
[0.3285553],1
[0.31434152],1
[0.05078365],0
[0.38485318],0
[0.668021],1
[0.08636998],1
[0.54990226],1
[0.6291475],1
[0.580051],1
[0.1701627],0
[0.37383002],0
[0.06162084],0
[0.19404618],0
[0.3403552],0
[0.18170859],1
[0.10267007],0
[0.12653835],0
[0.2878288],0
[0.25972512],0
[0.10805082],1
[0.8937159],1
[0.08271717],0
[0.21653354],0
[0.5034769],1
[0.21580848],0
[0.20040983],0
[0.45283613],0
[0.0609594],0
[0.3517865],0
[0.2591906],1
[0.8744414],1
[0.1493433],0
[0.9126245],1
[0.29453638],0
[0.23688549],1
[0.07643548],0
[0.36487114],0
[0.13256662],0
[0.25480038],0
[0.71065336],1
[0.57073325],1
[0.19933948],0
[0.19868565],0
[0.2675042],1
[0.66159606],1
[0.22565663],0
[0.40675908],1
[0.06234018],1
[0.04725081],0
[0.10390605],1
[0.19805402],0
[0.8946148],1
[0.10559677],0
[0.18250418],1
[0.1209488],0
[0.16938198],0
[0.11662089],0
[0.18603194],1
[0.08502368],1
[0.03315506],0
[0.28671482],1
[0.3601116],1
[0.21279924],0
[0.16316786],0
[0.8502643],1
[0.77241945],1
[0.0980143],0
[0.6787155],1
[0.13247223],0
[0.18999262],0
[0.111495],0
[0.10531355],0
[0.5803167],0
[0.05546353],0
[0.15026355],1
[0.04307437],0
[0.23454325],0
[0.15786397],0
[0.21094355],0
[0.18125896],1
[0.33155158],1
[0.07545941],0
[0.02881678],1
[0.10848302],1
[0.693752],1
[0.61176676],0
[0.10723799],0
