predicted_val,true_val
[0.46081418],1
[0.18030377],0
[0.12592137],1
[0.20887658],0
[0.2759151],1
[0.52230453],0
[0.09804896],1
[0.2195915],0
[0.2661624],0
[0.16876379],1
[0.1191064],0
[0.5132834],1
[0.1836918],1
[0.23834954],1
[0.31790292],0
[0.64724255],1
[0.45795995],1
[0.12379661],0
[0.5956653],0
[0.27602065],0
[0.5325537],1
[0.6232146],0
[0.45606977],1
[0.5730978],1
[0.41137114],0
[0.10226248],0
[0.08140093],0
[0.3902238],0
[0.13517456],0
[0.26259148],0
[0.05284617],0
[0.27539325],0
[0.01788602],0
[0.25340128],0
[0.58167285],1
[0.29499498],0
[0.16828054],1
[0.39497873],1
[0.61549973],1
[0.5995282],0
[0.17480382],0
[0.59316194],1
[0.46636137],0
[0.6003957],1
[0.22834133],1
[0.6923467],1
[0.19193964],1
[0.66575557],0
[0.63145775],1
[0.55322516],0
[0.12922259],1
[0.25206643],0
[0.1702403],0
[0.12486055],1
[0.17517065],0
[0.18270844],1
[0.19523925],0
[0.5653185],0
[0.1489629],0
[0.17474595],0
[0.25446644],0
[0.11041991],0
[0.50986964],0
[0.09569287],0
[0.09814776],0
[0.11078791],0
[0.17208506],0
[0.10932401],1
[0.36211485],1
[0.6329131],0
[0.52961934],0
[0.46851948],0
[0.11883009],0
[0.3689877],0
[0.22668307],1
[0.05834719],0
[0.16014889],0
[0.6004595],0
[0.42412555],1
[0.5590414],0
[0.6615453],1
[0.22378053],0
[0.48259777],0
[0.44690996],1
[0.11833979],1
[0.6541739],0
[0.45056412],0
[0.21150267],0
[0.21200438],0
[0.54134613],0
[0.079707],0
[0.59130985],1
[0.01774375],0
[0.47495094],1
[0.1590062],0
[0.62080145],0
[0.24564633],0
[0.49884152],0
[0.06013909],0
[0.5374579],0
[0.44855404],0
[0.19232734],0
[0.6104016],1
[0.4078189],0
[0.0320687],0
[0.6889615],1
[0.57059604],1
[0.11730915],0
[0.12354368],1
[0.6097137],1
[0.04337966],0
[0.04383785],0
[0.32649904],1
[0.10904086],0
[0.15729082],0
[0.19648318],0
[0.3371933],0
[0.1397406],0
[0.17265436],0
[0.27970904],0
[0.62112486],1
[0.6078089],1
[0.2834672],1
[0.5044376],0
[0.68157345],1
[0.2382228],0
[0.6403455],0
[0.21700354],0
[0.22307779],0
[0.5678343],1
[0.63880396],1
[0.5416375],0
[0.22396588],0
[0.11394571],1
[0.6362622],1
[0.24241999],0
[0.25154954],1
[0.12131539],0
[0.21697259],0
[0.17427367],0
[0.2377015],0
[0.17277664],0
[0.23451686],0
[0.46817982],0
[0.5657591],1
[0.22240816],0
[0.58922917],1
[0.1032299],0
[0.5615877],1
[0.5417132],0
[0.16279773],1
[0.6950161],1
[0.36777383],0
[0.4282586],1
[0.1559838],1
[0.28939778],0
[0.5029686],0
[0.2330049],1
[0.11410155],0
[0.6313247],1
[0.43740845],1
[0.50149703],1
[0.33506668],0
[0.5996765],0
[0.64686877],1
[0.65040743],0
[0.55137974],1
[0.17545876],0
[0.21473382],1
[0.12598144],0
[0.5789118],1
[0.6961734],0
[0.22822568],1
[0.4206497],0
[0.10820715],0
[0.6097842],1
[0.23526023],1
[0.19150464],0
[0.11716538],1
[0.15941732],0
[0.523991],1
[0.5085073],1
[0.06716897],0
[0.05731086],0
[0.36698508],0
[0.6127751],0
[0.4282741],1
[0.6212965],0
[0.3287626],1
[0.6100183],1
[0.57577956],1
[0.56586],0
[0.6272973],1
[0.22869636],0
[0.6949457],0
[0.2744281],1
[0.39195016],1
[0.11170843],0
[0.602697],0
[0.43048227],0
[0.5099222],0
[0.6775048],1
[0.17766947],0
[0.16716681],0
[0.1452648],0
[0.16728646],1
[0.62241626],1
[0.11249305],0
[0.6463723],1
[0.6060371],1
[0.6584255],0
[0.66645086],1
[0.11290038],0
[0.15294716],0
[0.33245617],0
[0.2031184],1
[0.31773514],1
[0.64471376],1
[0.25324708],0
[0.2056408],1
[0.14109275],1
[0.4097693],1
[0.6614043],1
[0.06044151],0
[0.29859343],1
[0.12220035],0
[0.19148587],0
