predicted_test,true_test
[0.0598607],0
[0.17737636],1
[0.19029687],0
[0.16164044],0
[0.39503837],0
[0.7163599],1
[0.122529],0
[0.34634396],1
[0.27063316],0
[0.7522524],1
[0.62083167],1
[0.26566657],0
[0.267873],1
[0.10063137],0
[0.29334456],0
[0.10364971],0
[0.2666926],1
[0.16282319],0
[0.7926431],1
[0.435862],0
[0.09563806],0
[0.26090583],1
[0.32042143],1
[0.47356275],0
[0.13048843],0
[0.08452312],0
[0.03632686],0
[0.19197813],0
[0.8450502],1
[0.41681916],0
[0.6803875],0
[0.14748378],1
[0.05415188],0
[0.32434168],0
[0.95080906],1
[0.35875323],0
[0.4214647],1
[0.10200901],0
[0.28981847],1
[0.06288347],0
[0.2654445],0
[0.82156104],1
[0.68327105],1
[0.4870839],1
[0.06713863],0
[0.622051],1
[0.85560465],1
[0.43474218],1
[0.34866387],0
[0.02310645],0
[0.1229741],0
[0.05451686],0
[0.14600097],0
[0.62865514],0
[0.628868],1
[0.01053213],1
[0.82646894],0
[0.27097175],0
[0.08794041],0
[0.64844114],1
[0.3449932],1
[0.04352832],0
[0.49661765],0
[0.86634797],1
[0.07918588],1
[0.6762595],1
[0.82046],1
[0.8076971],1
[0.21591087],0
[0.39574513],0
[0.0437408],0
[0.18741566],0
[0.5704792],0
[0.08597821],1
[0.07436281],0
[0.05720632],0
[0.22722913],0
[0.25297683],0
[0.10395111],1
[0.93741477],1
[0.09354421],0
[0.50960207],0
[0.8048368],1
[0.30407032],0
[0.23498778],0
[0.7262538],0
[0.07503153],0
[0.3653929],0
[0.35706854],1
[0.96503884],1
[0.12387998],0
[0.93780136],1
[0.2598697],0
[0.37126684],1
[0.1783645],0
[0.47529435],0
[0.21234612],0
[0.252727],0
[0.84784865],1
[0.74658614],1
[0.20623985],0
[0.1957348],0
[0.3374613],1
[0.7327664],1
[0.4178793],0
[0.41935658],1
[0.06117805],1
[0.05311143],0
[0.1302452],1
[0.21129452],0
[0.8781981],1
[0.06704829],0
[0.21997857],1
[0.16078056],0
[0.22389558],0
