predicted_test,true_test
[0.03785828],0
[0.3316572],1
[0.13165992],0
[0.12769482],0
[0.28988218],0
[0.54288983],1
[0.10824448],0
[0.17277536],1
[0.1942243],0
[0.43092588],1
[0.3001704],1
[0.28144076],0
[0.22873428],1
[0.22119382],0
[0.16715378],0
[0.18136778],0
[0.26850048],1
[0.24348938],0
[0.7551162],1
[0.5082717],0
[0.11701858],0
[0.13090584],1
[0.34209383],1
[0.32263368],0
[0.08421835],0
[0.22039434],0
[0.06133562],0
[0.14056781],0
[0.70353484],1
[0.43770254],0
[0.34348485],0
[0.19544354],1
[0.15263495],0
[0.24567714],0
[0.7631129],1
[0.37607086],0
[0.5894428],1
[0.12617207],0
[0.28574905],1
[0.11730412],0
[0.3941185],0
[0.8229693],1
[0.40332785],1
[0.62166876],1
[0.13067475],0
[0.6484096],1
[0.5063066],1
[0.30555528],1
[0.18401447],0
[0.06541792],0
[0.14306912],0
[0.05701828],0
[0.09496722],0
[0.5075479],0
[0.26631254],1
[0.24338323],1
[0.39176443],0
[0.1914908],0
[0.12299463],0
[0.661937],1
[0.50512695],1
[0.03169391],0
[0.3436704],0
[0.61609364],1
[0.08853638],1
[0.6030126],1
[0.66361606],1
[0.670467],1
[0.19133723],0
[0.50016665],0
[0.06895679],0
[0.17635927],0
[0.20108122],0
[0.08550355],1
[0.11997414],0
[0.31244636],0
[0.16829422],0
[0.4253952],0
[0.2200866],1
[0.8342698],1
[0.07337627],0
[0.26516545],0
[0.5410899],1
[0.18562245],0
[0.35632533],0
[0.43174922],0
[0.28941506],0
[0.30793577],0
[0.30662152],1
[0.8349849],1
[0.1328263],0
[0.84182787],1
[0.2291314],0
[0.2939936],1
[0.0799135],0
[0.39514735],0
[0.11776915],0
[0.2074517],0
[0.6938428],1
[0.35731983],1
[0.22125053],0
[0.1810593],0
[0.37451008],1
[0.6055439],1
[0.24539563],0
[0.5673146],1
[0.038086],1
[0.12132618],0
[0.15702581],1
[0.19770247],0
[0.77948284],1
[0.1562941],0
[0.19061589],1
[0.27163094],0
[0.19571301],0
[0.09727153],0
[0.19812053],1
[0.37198928],1
[0.00803915],0
[0.24142864],1
[0.215601],1
[0.17138728],0
[0.15497464],0
[0.7712786],1
[0.8796668],1
[0.12220892],0
[0.73297757],1
[0.22413531],0
[0.18511376],0
[0.17265546],0
[0.09356532],0
[0.49669853],0
[0.04261127],0
[0.15036136],1
[0.14926913],0
[0.3671205],0
[0.13848355],0
[0.2325255],0
[0.22602645],1
[0.48201418],1
[0.27132487],0
[0.07753083],1
[0.12704152],1
[0.6947454],1
[0.44313854],0
[0.07803127],0
[0.12809569],0
[0.8714457],1
[0.02349186],0
[0.2396253],1
[0.19398245],0
[0.29576075],1
[0.21197522],1
[0.24096397],0
[0.33330432],0
[0.29258126],0
[0.02670813],0
[0.41001388],1
[0.24528474],1
[0.27218795],0
[0.7408729],1
[0.502002],1
[0.3519979],0
[0.28291103],1
[0.03264821],0
[0.7556963],1
[0.45539302],0
[0.33818066],0
[0.78820825],1
[0.3931992],1
[0.1811266],0
[0.15488768],1
[0.20369944],0
[0.31096804],0
[0.26386976],0
[0.47674638],1
[0.22917399],1
[0.23141837],0
[0.46861863],1
[0.15401703],0
[0.07904372],0
[0.19712013],0
[0.23367023],1
[0.73676115],1
[0.17226669],0
[0.2702084],0
[0.35958722],1
[0.14088479],0
[0.53027195],1
[0.7135594],0
[0.27559668],0
[0.25450096],0
[0.13713431],0
[0.1076887],0
[0.36489064],1
[0.07904395],1
[0.16892865],0
[0.03103516],0
[0.623533],1
[0.11820206],0
[0.46883735],0
[0.13198677],0
[0.1458542],1
[0.18329239],0
[0.11584711],0
[0.07033283],0
[0.361807],0
[0.6480427],0
[0.02682948],0
[0.06468114],1
[0.15622377],0
[0.04948944],0
[0.17836264],0
[0.22810766],0
[0.75893736],1
[0.5675669],1
[0.32453084],1
[0.09818143],0
[0.10322636],0
[0.31518346],1
[0.5852205],1
[0.12945515],0
[0.18166468],1
[0.3094701],0
[0.68862706],1
[0.08775839],0
[0.75170004],1
[0.20724168],0
[0.39863694],1
[0.21024394],1
[0.01763463],0
[0.10144269],0
[0.21528879],0
[0.32265314],0
[0.52939093],0
[0.14453855],0
[0.01006827],0
[0.6415839],1
[0.6459394],0
[0.3958285],1
[0.2836733],0
[0.14462623],0
[0.04644912],0
[0.53527725],0
[0.7488439],1
[0.08399686],0
[0.28966343],1
[0.68000937],1
[0.21591333],0
[0.337021],0
[0.32653368],0
[0.08066866],0
[0.11961773],0
[0.11749601],1
[0.12021163],0
[0.18074095],1
[0.22318807],0
[0.20594391],0
[0.30784267],1
[0.48705012],0
[0.4646767],1
[0.30269444],0
[0.2640031],0
[0.3226952],0
[0.14653724],1
[0.7674773],1
[0.22625765],0
[0.7458545],0
[0.20094705],0
[0.05228436],0
[0.22944531],1
[0.03298727],0
[0.47591677],1
[0.08768788],0
[0.5580626],1
[0.1269736],1
[0.22319883],1
[0.67675954],1
[0.08939821],1
[0.15568638],0
[0.15248731],0
[0.11319786],1
[0.16140327],0
[0.6189345],1
[0.10254219],0
[0.13601336],0
[0.5699781],1
[0.02135393],0
[0.09367609],0
[0.12016669],0
[0.10774925],0
[0.18602854],0
[0.07460696],0
[0.10811239],0
[0.16445082],0
[0.43224725],1
[0.2851003],1
[0.7102085],1
[0.24301362],1
[0.23557523],0
[0.5069035],1
[0.2344825],1
[0.13631585],1
[0.60071313],0
[0.08162588],0
[0.40066826],0
[0.21092746],1
[0.42451012],0
[0.28595582],1
[0.4725818],1
[0.2345284],0
[0.34819955],1
[0.42342246],1
[0.10631496],0
[0.05679935],1
[0.1120837],1
[0.39179927],1
[0.20636007],0
[0.11844674],0
[0.15205055],0
[0.03130871],0
[0.12720874],1
[0.08160087],0
[0.13754931],1
[0.41962573],0
[0.54111576],0
[0.8196735],1
[0.6274398],0
[0.49763745],0
[0.14510143],0
[0.39569372],1
[0.17267576],0
[0.13989794],0
[0.04585144],0
[0.37402028],1
[0.1128169],1
[0.10001513],0
[0.04162267],0
[0.37026545],1
[0.28475446],1
[0.1962288],0
[0.46990648],0
[0.01208502],0
[0.32119006],0
[0.4725404],0
[0.0626058],0
[0.38863575],0
[0.15605414],0
[0.8151037],1
[0.4499741],1
[0.3739007],0
[0.29350463],0
[0.31756443],1
[0.17096832],1
[0.10183465],0
[0.3487866],0
[0.767372],1
[0.21716002],0
[0.2079666],0
[0.2178415],1
[0.3275584],0
[0.3100897],0
[0.45745313],1
[0.10831428],0
[0.7696793],1
[0.47714895],1
[0.33578944],0
[0.29691398],0
[0.7149875],0
[0.4832846],1
[0.5440918],1
[0.25606042],0
[0.22416598],1
[0.17062265],0
[0.19111231],0
[0.12090605],1
[0.21342465],0
[0.1269767],0
[0.2215113],0
[0.33621833],1
[0.7187564],0
[0.43839765],0
[0.2988605],0
[0.6676646],1
[0.30562437],0
[0.30609164],1
[0.5625007],0
[0.8022635],0
[0.25723985],0
[0.17663187],0
[0.49907565],1
[0.1925439],0
[0.03573003],0
[0.19910118],0
[0.15490672],0
[0.10796031],0
[0.54483443],1
[0.45606148],0
[0.05175376],0
[0.38320673],0
[0.28715697],1
[0.13326463],0
[0.317758],0
[0.6704442],1
[0.44970554],1
[0.037258],0
[0.73903316],1
[0.14526731],0
[0.6480264],0
[0.41126186],1
[0.13452375],0
[0.37623432],0
[0.06322494],1
[0.23110276],1
[0.20698854],0
[0.01209396],0
[0.79294854],1
[0.49638852],0
[0.11672974],0
[0.03735375],1
[0.16821262],0
[0.5981811],0
[0.36598474],0
[0.5666766],1
[0.8004805],1
[0.17631197],0
[0.00803915],0
[0.10440606],0
[0.35527804],1
[0.11645082],0
[0.13698947],0
[0.7696742],0
[0.15057859],0
[0.5718494],1
[0.20538154],0
[0.2251063],1
[0.5690193],1
[0.18300083],0
[0.25044543],0
