predicted_val,true_val
[0.77019197],1
[0.7697761],1
[0.23643826],0
[0.234649],0
[0.17832437],1
[0.17741813],1
[0.23207672],0
[0.23207672],0
[0.26830056],1
[0.26853234],1
[0.5540855],0
[0.55342066],0
[0.20226622],1
[0.20266654],1
[0.24763817],0
[0.24759115],0
[0.41558704],0
[0.416565],0
[0.20645674],1
[0.20668328],1
[0.17251626],0
[0.17051084],0
[0.48947376],1
[0.49065122],1
[0.22317493],1
[0.22770177],1
[0.35576034],1
[0.35169253],1
[0.56207097],0
[0.56175697],0
[0.9033204],1
[0.9042847],1
[0.33962795],1
[0.33909106],1
[0.2220553],0
[0.2220553],0
[0.6121709],0
[0.6121709],0
[0.54612017],0
[0.5464832],0
[0.7484464],1
[0.74425143],1
[0.75727355],0
[0.75644684],0
[0.31104124],1
[0.30984446],1
[0.7084001],1
[0.49816644],0
[0.50231177],0
[0.16563356],0
[0.1718505],0
[0.13573885],0
[0.13573885],0
[0.3315318],0
[0.3313802],0
[0.14177254],0
[0.14214435],0
[0.4294805],0
[0.4294141],0
[0.1831367],0
[0.18189472],0
[0.28639677],0
[0.28626418],0
[0.16022143],0
[0.1627096],0
[0.35425225],0
[0.7315088],1
[0.73456216],1
[0.22438443],0
[0.22447737],0
[0.2958738],1
[0.29322278],1
[0.46315184],1
[0.46121734],1
[0.58237433],1
[0.41291088],0
[0.41407531],0
[0.11097457],0
[0.11093827],0
[0.5566479],1
[0.43309882],0
[0.43309882],0
[0.7796156],1
[0.7796156],1
[0.32949987],1
[0.32907942],1
[0.7924511],1
[0.79297394],1
[0.23103736],1
[0.22738554],1
[0.5789906],0
[0.5776093],0
[0.67129815],1
[0.67129815],1
[0.57992804],0
[0.57140476],0
[0.43684092],1
[0.4528194],1
[0.1640805],0
[0.1645086],0
[0.21207175],0
[0.21219407],0
[0.1651104],1
[0.16510668],1
[0.14644998],0
[0.14651835],0
[0.2015179],1
[0.2014005],1
[0.24691345],0
[0.24711098],0
[0.52632356],0
[0.52632356],0
[0.19492741],0
[0.19540016],0
[0.2720898],0
[0.27186188],0
[0.33833003],0
[0.33796704],0
[0.20557307],0
[0.36535984],0
[0.08175223],0
[0.08358897],0
[0.10498054],0
[0.10527562],0
[0.12015568],0
[0.12175302],0
[0.05250736],0
[0.05357404],0
[0.16971816],1
[0.16978723],1
[0.2867533],1
[0.287226],1
[0.8146234],0
[0.8145091],0
[0.43847528],0
[0.43593436],0
[0.29509348],0
[0.2938321],0
[0.12820013],0
[0.12789531],0
