predicted_test,true_test
[0.0850935],0
[0.4165173],1
[0.12858915],0
[0.12283105],0
[0.43970957],0
[0.60858464],1
[0.1065717],0
[0.5922703],1
[0.5340922],0
[0.5341758],1
[0.21822117],1
[0.14014861],0
[0.17302403],1
[0.16763799],0
[0.27124554],0
[0.2632902],0
[0.23713093],1
[0.1660941],0
[0.72009027],1
[0.7437305],0
[0.19640565],0
[0.15222578],1
[0.6171804],1
[0.4081335],0
[0.12593848],0
[0.12385525],0
[0.10038967],0
[0.1576405],0
[0.9331136],1
[0.6952548],0
[0.86508197],0
[0.1232914],1
[0.1446721],0
[0.34199384],0
[0.913468],1
[0.29113087],0
[0.88195133],1
[0.12445288],0
[0.4826354],1
[0.09513205],0
[0.23487407],0
[0.92030233],1
[0.7419547],1
[0.5831187],1
[0.12435721],0
[0.37274337],1
[0.8018818],1
[0.20561695],1
[0.23664874],0
[0.12307594],0
[0.13957062],0
[0.09141492],0
[0.14899735],0
[0.6028438],0
[0.5249717],1
[0.31334126],1
[0.78360176],0
[0.22483023],0
[0.11667643],0
[0.8143866],1
[0.6455085],1
[0.10767972],0
[0.3595974],0
[0.92993265],1
[0.11518742],1
[0.80299944],1
[0.98139656],1
[0.8191721],1
[0.15562573],0
[0.41603166],0
[0.09821956],0
[0.15765987],0
[0.39366835],0
[0.27466214],1
[0.18625867],0
[0.26174325],0
[0.4260539],0
[0.46075687],0
[0.13445653],1
[0.9684492],1
[0.15300003],0
[0.24236983],0
[0.8646147],1
[0.4897405],0
[0.20089616],0
[0.7266364],0
[0.14559288],0
[0.3473255],0
[0.29332054],1
[0.97005683],1
[0.29976907],0
[0.9937224],1
[0.56292266],0
[0.7095677],1
[0.27214321],0
[0.7539334],0
[0.48266542],0
[0.2783578],0
[0.7133847],1
[0.5858472],1
[0.250925],0
[0.16530702],0
[0.34140596],1
[0.8196561],1
[0.22471258],0
[0.7950973],1
[0.10089587],1
[0.25160208],0
[0.12666678],1
[0.16580197],0
[0.97766644],1
[0.10273033],0
[0.16593313],1
[0.14599094],0
[0.15651506],0
[0.10428371],0
[0.20496349],1
[0.59306824],1
[0.07234152],0
[0.4319343],1
[0.18452807],1
[0.18728653],0
[0.58974135],0
[0.98969346],1
[0.97184205],1
[0.11942773],0
[0.6886855],1
[0.13008502],0
[0.26483366],0
[0.09187839],0
[0.10901823],0
[0.86662686],0
[0.0973346],0
[0.13858677],1
[0.08932712],0
[0.1614753],0
[0.15918706],0
[0.31036755],0
[0.25491434],1
[0.29259872],1
[0.05224328],0
[0.05192303],1
[0.12163656],1
[0.87143993],1
[0.7591933],0
[0.06007378],0
[0.3721762],0
[0.9750777],1
[0.09313629],0
[0.5461299],1
[0.60324633],0
[0.30892828],1
[0.6636022],1
[0.631686],0
[0.5856526],0
[0.29806206],0
[0.0902921],0
[0.60626435],1
[0.23447192],1
[0.6753658],0
[0.97757757],1
[0.7438927],1
[0.7708777],0
[0.25530905],1
[0.08705174],0
[0.93800783],1
[0.17751357],0
[0.7659575],0
[0.91878116],1
[0.7105616],1
[0.41570443],0
[0.35271946],1
[0.7193547],0
[0.5437686],0
[0.61455834],0
[0.65725],1
[0.16943894],1
[0.14834927],0
[0.75014377],1
[0.17217718],0
[0.10981809],0
[0.19001997],0
[0.3348331],1
[0.9064727],1
[0.14969146],0
[0.66486],0
[0.69635034],1
[0.10409421],0
[0.6656293],1
[0.7850622],0
[0.22151662],0
[0.5732888],0
[0.12033159],0
[0.09363504],0
[0.49255005],1
[0.13611862],1
[0.73844516],0
[0.08943435],0
[0.95090294],1
[0.15890771],0
[0.32030955],0
[0.26645833],0
[0.14715262],1
[0.12941512],0
[0.6272786],0
[0.08019441],0
[0.15752125],0
[0.48725152],0
[0.11444846],0
[0.28724015],1
[0.24969009],0
[0.10912869],0
[0.28623146],0
[0.16745323],0
[0.93592024],1
[0.7087304],1
[0.33562613],1
[0.11692958],0
[0.23049274],0
[0.6535548],1
[0.84715134],1
[0.3490141],0
[0.40968642],1
[0.26149815],0
[0.87149477],1
[0.16064067],0
[0.9713121],1
[0.16934836],0
[0.57297045],1
[0.25920707],1
[0.08772179],0
[0.10204717],0
[0.35255212],0
[0.50271624],0
[0.8902203],0
[0.12888621],0
[0.0685579],0
[0.8634495],1
[0.7019166],0
[0.29632333],1
[0.6313278],0
[0.20926039],0
[0.11284679],0
[0.63129777],0
[0.9627882],1
[0.23937605],0
[0.40516236],1
[0.90318596],1
[0.16869858],0
[0.24050435],0
[0.14067627],0
[0.04748175],0
[0.24380921],0
[0.11401568],1
[0.09241507],0
[0.1536737],1
[0.5778831],0
[0.6498081],0
[0.725157],1
[0.6389411],0
[0.4449986],1
[0.26380798],0
[0.19151798],0
[0.46016747],0
[0.63861215],1
[0.95385116],1
[0.20219575],0
[0.8421934],0
[0.10706326],0
[0.06666717],0
[0.17782442],1
[0.09116001],0
[0.7454509],1
[0.2361869],0
[0.7377088],1
[0.193935],1
[0.46850666],1
[0.8293426],1
[0.22766618],1
[0.61144423],0
[0.13613153],0
[0.1764165],1
[0.15630189],0
[0.9118033],1
[0.18104823],0
[0.11618071],0
[0.8339449],1
[0.09742882],0
[0.27733654],0
[0.13204814],0
[0.18953703],0
[0.1473514],0
[0.09094565],0
[0.22369623],0
[0.30153188],0
[0.85449994],1
[0.69532305],1
[0.8867261],1
[0.6544742],1
[0.31072938],0
[0.8612753],1
[0.5321163],1
[0.17948143],1
[0.38848603],0
[0.09737206],0
[0.5666301],0
[0.56972694],1
[0.48889932],0
[0.24324079],1
[0.830599],1
[0.1318821],0
[0.5833527],1
[0.48041523],1
[0.11452968],0
[0.48966387],1
[0.11286836],1
[0.66796523],1
[0.16195829],0
[0.14609757],0
[0.18451528],0
[0.10801142],0
[0.27624068],1
[0.1248582],0
[0.2808568],1
[0.7734365],0
[0.9381922],0
[0.92994004],1
[0.32364103],0
[0.57356733],0
[0.1418368],0
[0.6109329],1
[0.22054604],0
[0.08134989],0
[0.10215734],0
[0.6779451],1
[0.3100226],1
[0.10111643],0
[0.10757137],0
[0.8709563],1
[0.21413597],1
[0.66503197],0
[0.1097974],0
[0.06858129],0
[0.7452725],0
[0.58153087],0
[0.10385085],0
[0.67642546],0
[0.13985834],0
[0.99678457],1
[0.80374897],1
[0.68301564],0
[0.576483],0
[0.19140592],1
[0.19088028],1
[0.14964181],0
[0.25614384],0
[0.8853312],1
[0.15549164],0
[0.14469211],0
[0.32189935],1
[0.70625466],0
[0.36751416],0
[0.9078357],1
[0.11019483],0
[0.987961],1
[0.8089302],1
[0.34549493],0
[0.3151794],0
[0.88386023],0
[0.69754046],1
[0.51715016],1
[0.24144436],0
[0.59364355],1
[0.14194943],0
[0.12696987],0
[0.13578916],1
[0.16226998],0
[0.07909259],0
[0.20283695],0
[0.33396682],1
[0.70281005],0
[0.43148598],0
[0.31668478],0
[0.6266556],1
[0.7228057],0
[0.20762788],1
[0.61718065],0
[0.7516534],0
[0.52028453],0
[0.20432785],0
[0.80511296],1
[0.21060103],0
[0.00366806],0
[0.35914052],0
[0.11935452],0
[0.23309922],0
[0.45979336],1
[0.9311467],0
[0.06545103],0
[0.3246531],0
[0.18780573],1
[0.16187237],0
[0.3406682],0
[0.94542974],1
[0.70278436],1
[0.10991387],0
[0.9373189],1
[0.14122385],0
[0.6319125],0
[0.90195656],1
[0.11456778],0
[0.20306619],0
[0.22176641],1
[0.44648442],1
[0.07412745],0
[0.06811601],0
[0.95953107],1
[0.67832655],0
[0.12180764],0
[0.10547742],1
[0.46605948],0
[0.9164251],0
[0.27429616],0
[0.8916288],1
[0.97074574],1
[0.30124715],0
[0.07234152],0
[0.23993765],0
[0.24608406],1
[0.11305553],0
[0.5376103],0
[0.92809016],0
[0.28568912],0
[0.6989677],1
[0.59966063],0
[0.4516538],1
[0.97320247],1
[0.39897746],0
[0.22286846],0
[0.6634681],1
[0.22782496],0
[0.28495598],0
[0.6143196],1
[0.32699117],1
[0.3785143],0
[0.73686373],0
[0.20645486],0
[0.19905232],0
[0.15085258],1
[0.50142175],0
[0.04853449],0
[0.08339714],0
[0.7734612],1
[0.098106],0
[0.55408233],0
[0.9852437],1
[0.95593446],1
[0.4794676],0
[0.26862353],0
[0.15627548],1
[0.1367957],1
[0.7694051],1
[0.47138885],0
[0.7708662],0
[0.9386168],1
[0.8419084],0
[0.5694864],1
[0.78813815],0
[0.09634603],0
[0.79593813],1
[0.04146435],0
[0.07404476],0
[0.0877495],0
[0.32923168],1
[0.04529632],0
[0.61070365],1
[0.54464275],1
[0.10975952],0
[0.4438694],0
[0.2893498],1
[0.40835905],1
[0.12057443],0
[0.10658813],0
[0.85322213],0
[0.33142108],0
[0.5793859],1
[0.5757282],1
[0.9130711],0
[0.1533526],0
[0.58135563],0
[0.10815834],0
[0.7824235],0
[0.15817033],1
[0.20968173],1
[0.16757639],1
[0.17988022],0
[0.63864565],1
[0.9820779],1
[0.10655072],0
[0.26406756],0
[0.7776806],1
[0.10323897],0
[0.21100727],1
[0.7292878],0
[0.245099],1
[0.34213185],1
[0.64234674],0
[0.29050934],1
[0.9690911],1
[0.23325698],0
[0.5072884],1
[0.11448269],0
[0.08032592],0
[0.19441684],0
[0.4409108],1
[0.7007451],0
[0.4053461],0
[0.15132129],1
[0.17664126],0
[0.13909465],0
[0.4616289],1
[0.10890213],0
[0.4933922],0
[0.13603431],0
[0.15632403],0
[0.75681543],0
[0.09345083],0
[0.19461185],0
[0.23059495],0
[0.1417182],0
[0.77003366],1
[0.25032213],0
[0.10740412],0
[0.10440571],1
[0.25517946],0
[0.16299272],1
[0.40049866],0
[0.11122256],0
[0.18973729],1
[0.15750618],0
[0.51291287],0
[0.3615123],1
[0.9530775],1
[0.17495023],0
[0.94194067],1
[0.11119833],0
[0.20676923],0
[0.5983898],0
[0.48822582],0
[0.8243367],0
[0.12358704],1
[0.45376307],0
[0.87782985],0
[0.16772956],0
[0.10513185],1
[0.91543025],1
[0.13718276],0
[0.7864062],1
[0.4822851],1
[0.9158799],0
[0.09977836],0
[0.85257757],1
[0.3625493],0
[0.19686724],0
[0.35921407],1
[0.14950606],0
[0.14717655],0
[0.40448913],1
[0.36975533],0
[0.526174],1
[0.14091344],1
[0.14570495],0
[0.17476831],0
[0.5332988],0
