predicted_test,true_test
[0.15823007],0
[0.1453903],0
[0.12405141],1
[0.12405141],1
[0.09954862],0
[0.11669593],0
[0.25839224],0
[0.25510862],0
[0.46738485],0
[0.46698368],0
[0.43731436],1
[0.43731436],1
[0.19438538],0
[0.18428367],0
[0.10138765],1
[0.10138765],1
[0.21414015],0
[0.23366289],0
[0.46499822],1
[0.46499822],1
[0.57188773],1
[0.5604949],1
[0.3523284],0
[0.35640633],0
[0.37712252],1
[0.36832774],1
[0.28069162],0
[0.2566361],0
[0.4360979],0
[0.4360979],0
[0.35927874],0
[0.39022154],0
[0.20684323],1
[0.22001484],1
[0.34960154],0
[0.35614878],0
[0.9750841],1
[0.9752485],1
[0.26079547],0
[0.23569179],0
[0.17864391],0
[0.16546078],0
[0.39400464],1
[0.40952304],1
[0.19173297],1
[0.19085273],1
[0.5418921],0
[0.55245197],0
[0.08573434],0
[0.08573434],0
[0.26484334],0
[0.26605225],0
[0.11430023],0
[0.11228491],0
[0.1920792],0
[0.2030703],0
[0.3495152],1
[0.3495152],1
[0.40968883],0
[0.37445626],0
[0.3936213],0
[0.39331153],0
[0.21238358],1
[0.217836],1
[0.1713893],0
[0.1713893],0
[0.15205283],0
[0.15205283],0
[0.6516741],1
[0.6516741],1
[0.58663607],0
[0.57011414],0
[0.5367448],1
[0.5367448],1
[0.19121362],0
[0.18103382],0
[0.27392077],1
[0.09428171],0
[0.09428171],0
[0.5282816],0
[0.51768684],0
[0.7184847],1
[0.74478555],1
[0.7263147],1
[0.7344688],1
[0.3167],1
[0.29592392],1
[0.12600791],0
[0.12545566],0
[0.74973476],1
[0.7530078],1
[0.74887955],1
[0.74887955],1
[0.66518843],1
[0.6734832],1
[0.45392203],0
[0.4538296],0
[0.06868517],0
[0.06845141],0
[0.34764922],0
[0.3351554],0
[0.15936458],0
[0.15868859],0
[0.22740892],0
[0.41708645],0
[0.46132007],0
[0.20785552],1
[0.20785552],1
[0.23303755],1
[0.22816089],1
[0.33888802],0
[0.33888802],0
[0.42026028],0
[0.20775042],0
[0.19465084],0
[0.676471],1
[0.676471],1
[0.325038],1
[0.33427817],1
[0.14933227],0
[0.14734054],0
[0.6766378],0
[0.6754754],0
[0.71528214],1
[0.71983016],1
[0.22045252],1
[0.24378756],1
[0.37970534],1
[0.37970534],1
[0.5933022],1
[0.5933022],1
[0.5402522],1
[0.53579885],1
[0.29716033],0
[0.29213226],0
[0.47970176],0
[0.45644012],0
[0.11469077],0
[0.11056108],0
[0.2618842],0
[0.25661945],0
[0.3390508],0
[0.3390508],0
[0.0921075],1
[0.09542225],1
[0.15734956],0
[0.1474538],0
[0.3218003],0
[0.28704715],0
[0.21599722],0
[0.21784568],0
[0.19031917],0
[0.21894848],1
[0.22658989],1
[0.8147296],1
[0.8147296],1
[0.1179586],0
[0.10918803],0
[0.36573273],0
[0.36573273],0
[0.35732472],1
[0.35732472],1
[0.41921225],0
[0.41921225],0
[0.28034565],0
[0.321454],0
[0.7477364],0
[0.7430738],0
[0.16233194],0
[0.19872704],0
[0.6534788],0
[0.62928855],0
[0.38265985],1
[0.38796747],1
[0.9189368],1
[0.9189368],1
[0.07685469],0
[0.06449831],0
[0.84644485],1
[0.84644485],1
[0.29485315],0
[0.37942016],1
[0.37942016],1
[0.0721599],0
[0.0721599],0
[0.16997747],0
[0.16898082],0
[0.11471744],0
[0.11471744],0
[0.1426077],0
[0.13925956],0
[0.8041557],1
[0.7830774],1
[0.59226966],1
[0.59226966],1
[0.18508226],0
[0.17516612],0
[0.1898059],0
[0.2224629],0
[0.3908286],1
[0.44923437],1
[0.5097831],1
[0.5097831],1
[0.3258536],0
[0.32744652],0
[0.62975615],1
[0.62975615],1
[0.19688457],1
[0.18080547],1
[0.11245114],0
[0.11245114],0
[0.13631228],1
[0.1284774],1
[0.37718716],0
[0.39915547],0
[0.8013328],1
[0.8214167],1
[0.1042415],0
[0.09842435],0
[0.28414217],1
[0.27960467],1
[0.36599874],0
[0.37345323],0
[0.24135457],0
[0.2558727],0
[0.17886654],0
[0.18042877],0
[0.13809066],1
[0.13602683],1
[0.22366896],1
[0.22366896],1
[0.08581877],0
[0.17106861],1
[0.17134836],1
[0.6336649],1
[0.6403529],1
[0.36653608],0
[0.35273457],0
[0.10072502],0
[0.10072502],0
[0.80675656],1
[0.8057723],1
[0.9624352],1
[0.9624352],1
[0.17532825],0
[0.18441778],0
[0.86937654],1
[0.8594405],1
[0.32589254],0
[0.30795065],0
[0.2458482],0
[0.25096676],0
[0.23359719],0
[0.2347317],0
[0.23180875],0
[0.22973973],0
[0.4558617],0
[0.43362376],0
[0.10796497],0
[0.11435344],0
[0.37404138],1
[0.41793096],1
[0.25889397],0
[0.25889397],0
[0.36049253],0
[0.36460567],0
[0.29499373],0
[0.3306814],0
[0.18305828],0
[0.18153487],0
[0.21605667],1
[0.22342174],1
[0.33442086],1
[0.3457501],1
[0.03290315],0
[0.02476608],0
[0.06273029],1
[0.06273029],1
[0.2189193],1
[0.22595908],1
[0.72621113],1
[0.49519855],0
[0.50397444],0
[0.0511005],0
[0.05197432],0
[0.21816479],0
[0.22012271],0
[0.65265536],1
[0.62339985],1
[0.11259765],0
[0.11083832],0
[0.36389583],1
[0.36389583],1
[0.43935907],0
[0.5462248],1
[0.5692956],1
[0.37206978],1
[0.3737843],1
[0.36188424],0
[0.35306743],0
[0.3798926],0
[0.39519453],0
[0.5959932],0
[0.5767768],0
[0.09171771],0
[0.08744583],0
[0.4730206],1
[0.4730206],1
[0.21042109],1
[0.22097112],1
[0.5192533],0
[0.5192533],0
[0.970457],1
[0.970457],1
[0.48360792],1
[0.48360792],1
[0.56069845],0
[0.56069845],0
[0.20323655],1
[0.20121199],1
[0.13191883],0
[0.12403341],0
[0.5454877],1
[0.5619647],1
[0.40495896],0
[0.39639798],0
[0.4375215],0
[0.47119313],0
[0.7977785],1
[0.7977785],1
[0.2706241],1
[0.2706241],1
[0.10533892],0
[0.10533892],0
[0.20135044],1
[0.18875445],1
[0.35091004],0
[0.3699084],0
[0.29319632],0
[0.27619424],0
[0.21632786],0
[0.21632786],0
[0.60159826],1
[0.60159826],1
[0.10797574],1
[0.10252019],1
[0.33387095],0
[0.34738153],0
[0.57421476],1
[0.57421476],1
[0.3194656],0
[0.30851662],0
[0.17102413],0
[0.17061979],0
[0.4044388],0
[0.40770662],0
[0.52670985],1
[0.5271436],1
[0.43323684],1
[0.43323684],1
[0.30508947],0
[0.32991594],0
[0.46774822],0
[0.46774822],0
[0.5312527],1
[0.5465973],1
[0.14373568],0
[0.1539659],0
[0.5442511],1
[0.55172426],1
[0.7102264],0
[0.7231261],0
[0.4971387],0
[0.515888],0
[0.42326975],0
[0.42326975],0
[0.3815441],0
[0.3798211],0
[0.1252614],0
[0.13457204],0
[0.3014845],1
[0.3008384],1
[0.07263547],1
[0.07172981],1
[0.43320528],0
[0.4573962],0
[0.08324338],0
[0.07566087],0
[0.808487],1
[0.808487],1
[0.23747455],0
