predicted_test,true_test
[0.03713685],0
[0.38134336],1
[0.18293548],0
[0.14618602],0
[0.36899647],0
[0.52550775],1
[0.10920604],0
[0.0845636],1
[0.23517475],0
[0.48614395],1
[0.26314887],1
[0.22092679],0
[0.21772382],1
[0.20643584],0
[0.20385484],0
[0.18253282],0
[0.20470975],1
[0.19330338],0
[0.7171626],1
[0.5102507],0
[0.1146991],0
[0.09691323],1
[0.34115675],1
[0.45120865],0
[0.13880014],0
[0.12907559],0
[0.07928036],0
[0.12893452],0
[0.6167726],1
[0.61071813],0
[0.5218903],0
[0.13721003],1
[0.15721743],0
[0.22648002],0
[0.7107945],1
[0.41116318],0
[0.5177796],1
[0.12780201],0
[0.3865041],1
[0.09552976],0
[0.26696488],0
[0.6129325],1
[0.44568098],1
[0.43443888],1
[0.10228382],0
[0.71447647],1
[0.5747658],1
[0.26606962],1
[0.18818584],0
[0.10872323],0
[0.15238251],0
[0.06331937],0
[0.12993056],0
[0.5627147],0
[0.23169865],1
[0.3948797],1
[0.55746573],0
[0.13883841],0
[0.09835836],0
[0.71323854],1
[0.6116696],1
[0.05246087],0
[0.19812946],0
[0.5903574],1
[0.10264187],1
[0.4421574],1
[0.55736977],1
[0.7374643],1
[0.1410791],0
[0.4903922],0
[0.07095671],0
[0.1778796],0
[0.29775834],0
[0.08310739],1
[0.15454671],0
[0.28655142],0
[0.3212738],0
[0.42597076],0
[0.16659746],1
[0.7185463],1
[0.10802165],0
[0.24820158],0
[0.5184874],1
[0.30232158],0
[0.36242503],0
[0.69553465],0
[0.18480581],0
[0.2874195],0
[0.35018417],1
[0.78675944],1
[0.10914388],0
[0.77523303],1
[0.528688],0
[0.37470788],1
[0.07273427],0
[0.33977124],0
[0.15744631],0
[0.22820725],0
[0.6526194],1
[0.66333896],1
[0.31190947],0
[0.18744268],0
[0.4237191],1
[0.5598608],1
[0.28085017],0
[0.69151944],1
[0.05698147],1
[0.14747286],0
[0.13617434],1
[0.14774324],0
[0.6887518],1
[0.17282143],0
[0.17330845],1
[0.1559392],0
[0.24419019],0
[0.09563415],0
[0.20100993],1
[0.37601018],1
[0.02424143],0
[0.32278216],1
[0.18659155],1
[0.23554777],0
[0.18659863],0
[0.71197766],1
[0.8469254],1
[0.08773983],0
[0.67518747],1
[0.14061803],0
[0.28578344],0
[0.09857073],0
[0.09238481],0
[0.4159039],0
[0.05441374],0
[0.11391023],1
[0.18289895],0
[0.23315294],0
