predicted_val,true_val
[0.62869555],1
[0.1953298],0
[0.15205583],1
[0.09982204],0
[0.23626831],1
[0.34018397],0
[0.09200093],1
[0.21251234],0
[0.3469911],0
[0.16190492],1
[0.19252071],0
[0.5315241],1
[0.2213596],1
[0.2109067],1
[0.27816153],0
[0.7029839],1
[0.23571573],1
[0.15595491],0
[0.49235982],0
[0.29795966],0
[0.55829257],1
[0.5884702],0
[0.22549568],1
[0.7489104],1
[0.15363674],0
[0.16742027],0
[0.20805167],0
[0.1852212],0
[0.12951265],0
[0.19473809],0
[0.20049104],0
[0.29567474],0
[0.21060584],0
[0.2065166],0
[0.5495371],1
[0.19345027],0
[0.16679123],1
[0.30254504],1
[0.46389154],1
[0.20605427],0
[0.05245151],0
[0.3497935],1
[0.23978242],0
[0.54256654],1
[0.29846457],1
[0.662003],1
[0.23171946],1
[0.46607116],0
[0.39767325],1
[0.5616111],0
[0.42341703],1
[0.11010087],0
[0.18610638],0
[0.1333921],1
[0.08808793],0
[0.18482171],1
[0.24955961],0
[0.26361886],0
[0.21725395],0
[0.2207681],0
[0.26062787],0
[0.22863604],0
[0.4265797],0
[0.05688262],0
[0.07841566],0
[0.09553317],0
[0.02992713],0
[0.18667437],1
[0.25220767],1
[0.69524914],0
[0.34100786],0
[0.16644198],0
[0.1158371],0
[0.30976528],0
[0.2852628],1
[0.00129605],0
[0.13418914],0
[0.35047325],0
[0.30409408],1
[0.73562896],0
[0.6197309],1
[0.23666202],0
[0.24153107],0
[0.3258542],1
[0.16185567],1
[0.28764945],0
[0.46299314],0
[0.23455366],0
[0.06655429],0
[0.3450707],0
[0.07128987],0
[0.72870797],1
[0.19761722],0
[0.29640236],1
[0.09941275],0
[0.4950986],0
[0.25036287],0
[0.21428171],0
[0.14317966],0
[0.27992392],0
[0.4179859],0
[0.17759025],0
[0.54681784],1
[0.10679045],0
[0.18139979],0
[0.9272756],1
[0.8542642],1
[0.1427287],0
[0.17669863],1
[0.5814694],1
[0.0883366],0
[0.00611889],0
[0.59259534],1
[0.16416392],0
[0.13384987],0
[0.20743582],0
[0.24337035],0
[0.12797664],0
[0.2229118],0
[0.2908851],0
[0.6398964],1
[0.42295206],1
[0.3429266],1
[0.53139156],0
[0.5298776],1
[0.1608336],0
[0.32694632],0
[0.1460002],0
[0.2070142],0
[0.27710274],1
[0.7440623],1
[0.37068462],0
[0.2871632],0
[0.00113875],1
[0.39683312],1
[0.26329458],0
[0.16602078],1
[0.18508723],0
[0.21934937],0
[0.19153348],0
[0.18300161],0
[0.15061462],0
[0.5293874],0
[0.358504],0
[0.45668378],1
[0.01189356],0
[0.32064924],1
[0.07839015],0
[0.37908423],1
[0.12102907],0
[0.21325831],1
[0.737496],1
[0.24397364],0
[0.14403316],1
[0.257905],1
[0.23032928],0
[0.2825593],0
[0.09179107],1
[0.0308577],0
[0.8020484],1
[0.35263243],1
[0.71165544],1
[0.1387181],0
[0.44449142],0
[0.63967854],1
[0.34207305],0
[0.44395274],1
[0.22379299],0
[0.19918315],1
[0.19960833],0
[0.5423435],1
[0.71077716],0
[0.21936466],1
[0.26873282],0
[0.07098745],0
[0.5424041],1
[0.15736127],1
[0.2774409],0
[0.18331987],1
[0.16445975],0
[0.688065],1
