predicted_val,true_val
[0.5242297],1
[0.17722216],0
[0.11610793],1
[0.16308294],0
[0.34188443],1
[0.454103],0
[0.10728379],1
[0.25165546],0
[0.3842739],0
[0.17317712],1
[0.12759222],0
[0.58487433],1
[0.23582914],1
[0.21230863],1
[0.400135],0
[0.631858],1
[0.34217763],1
[0.12349261],0
[0.62775356],0
[0.32538185],0
[0.5054125],1
[0.6149381],0
[0.26333958],1
[0.51851904],1
[0.589856],0
[0.11385199],0
[0.10736779],0
[0.40881068],0
[0.12901457],0
[0.2616097],0
[0.0690829],0
[0.23472582],0
[0.01818263],0
[0.2964533],0
[0.5718364],1
[0.23195577],0
[0.1607686],1
[0.3828425],1
[0.4468086],1
[0.52123755],0
[0.16895664],0
[0.42976108],1
[0.39453492],0
[0.5486763],1
[0.28587827],1
[0.74349743],1
[0.16463363],1
[0.64281964],0
[0.5857073],1
[0.62499166],0
[0.3527027],1
[0.22153914],0
[0.18837014],0
[0.10724622],1
[0.15122567],0
[0.17140742],1
[0.16703299],0
[0.42812607],0
[0.14953835],0
[0.22437005],0
[0.30119562],0
[0.13517988],0
[0.6000479],0
[0.09438717],0
[0.08657274],0
[0.08413565],0
[0.14115673],0
[0.10047252],1
[0.21014252],1
[0.61977017],0
[0.28041983],0
[0.3781919],0
[0.10716644],0
[0.17473698],0
[0.18838446],1
[0.05352997],0
[0.17111397],0
[0.3342736],0
[0.30281112],1
[0.54842097],0
[0.6333012],1
[0.20513141],0
[0.435013],0
[0.39701644],1
[0.12204828],1
[0.63090473],0
[0.49737298],0
[0.23763807],0
[0.2000058],0
[0.44600877],0
[0.05671587],0
[0.59064895],1
[0.0144631],0
[0.441296],1
[0.11860372],0
[0.65695405],0
[0.26210964],0
[0.47717008],0
[0.05460886],0
[0.5074897],0
[0.44081607],0
[0.16781303],0
[0.5346235],1
[0.54105186],0
[0.0261348],0
[0.7218702],1
[0.5901146],1
[0.09442815],0
[0.11014082],1
[0.50698847],1
[0.02930134],0
[0.0501855],0
[0.3990334],1
[0.13657492],0
[0.13052972],0
[0.15559767],0
[0.14660498],0
[0.13984063],0
[0.158749],0
[0.35585845],0
[0.5990842],1
[0.58678246],1
[0.17110178],1
[0.46769488],0
[0.7495625],1
[0.19440834],0
[0.57406443],0
[0.19935079],0
[0.21570863],0
[0.53546864],1
[0.64566815],1
[0.45926514],0
[0.22294758],0
[0.10064238],1
[0.6166594],1
[0.3497008],0
[0.27825713],1
[0.12711136],0
[0.33680552],0
[0.15222307],0
[0.19330555],0
