predicted_test,true_test
[0.0594658],0
[0.28376374],1
[0.1273458],0
[0.18257453],0
[0.5229431],0
[0.51392],1
[0.0519985],0
[0.1498902],1
[0.4311406],0
[0.4510815],1
[0.4156598],1
[0.12887974],0
[0.146173],1
[0.17387034],0
[0.32259452],0
[0.3351895],0
[0.18618163],1
[0.13624197],0
[0.88061917],1
[0.6054557],0
[0.29245684],0
[0.20109993],1
[0.41945103],1
[0.62262744],0
[0.09271368],0
[0.08633085],0
[0.06058938],0
[0.16502698],0
[0.6907035],1
[0.6179207],0
[0.41263804],0
[0.13565844],1
[0.17621298],0
[0.22561856],0
[0.69197625],1
[0.31424382],0
[0.654452],1
[0.16710618],0
[0.5031161],1
[0.20410639],0
[0.27908504],0
[0.7854014],1
[0.5707063],1
[0.5224948],1
[0.12503336],0
[0.3843825],1
[0.6059026],1
[0.19782613],1
[0.25753382],0
[0.16910557],0
[0.10444942],0
[0.06844913],0
[0.21356548],0
[0.6851398],0
[0.30684596],1
[0.40394095],1
[0.5873424],0
[0.23939867],0
[0.09479883],0
[0.82233626],1
[0.5472721],1
[0.06427976],0
[0.28690192],0
[0.719223],1
[0.07817799],1
[0.45457605],1
[0.80830634],1
[0.50897866],1
[0.12399125],0
[0.6044862],0
[0.08375636],0
[0.16832668],0
[0.35590172],0
[0.40157723],1
[0.19368964],0
[0.3881606],0
[0.36036438],0
[0.3386456],0
[0.08528238],1
[0.9056091],1
[0.19796614],0
[0.31726208],0
[0.47027835],1
[0.4232346],0
[0.17984441],0
[0.55820376],0
[0.13079412],0
[0.43405002],0
[0.33911577],1
[0.91295],1
[0.26042384],0
[0.93368596],1
[0.45373031],0
[0.4667126],1
[0.16982163],0
[0.30652934],0
[0.29789832],0
[0.24230789],0
[0.74959385],1
[0.5030312],1
[0.43983302],0
[0.17064825],0
[0.6372766],1
[0.63244],1
[0.24435262],0
[0.7011041],1
[0.06693462],1
[0.11485077],0
[0.15334336],1
[0.11218175],0
[0.78235114],1
[0.14145547],0
[0.26543322],1
[0.09044496],0
[0.18045154],0
[0.09942279],0
[0.28064507],1
[0.5223542],1
[0.04150571],0
[0.40297624],1
[0.21101102],1
[0.13558339],0
[0.28105995],0
[0.91542274],1
[0.92615163],1
[0.08391909],0
[0.8491388],1
[0.15153036],0
[0.328883],0
[0.08471692],0
[0.09128039],0
[0.6355999],0
[0.05861324],0
[0.09992812],1
[0.19954404],0
[0.23146054],0
[0.11730172],0
[0.35081682],0
[0.3089534],1
[0.49042144],1
[0.09265871],0
[0.0858922],1
[0.0954824],1
[0.6484826],1
[0.5197605],0
[0.04641633],0
[0.27143115],0
[0.84235215],1
[0.05572582],0
[0.44611436],1
[0.45352525],0
[0.41005555],1
[0.50649303],1
[0.5833024],0
[0.46173212],0
[0.42501584],0
[0.05470574],0
[0.32385066],1
[0.32377338],1
[0.56327266],0
[0.943285],1
[0.617533],1
[0.55121464],0
[0.28823406],1
[0.05444397],0
[0.7047282],1
[0.2128285],0
[0.4898028],0
[0.81369895],1
[0.57423836],1
[0.22756323],0
[0.24497414],1
[0.45637655],0
[0.39222723],0
[0.36908293],0
[0.5410947],1
[0.21225977],1
[0.16495702],0
[0.48309487],1
[0.26471716],0
[0.06547505],0
[0.21249884],0
[0.47184247],1
[0.656322],1
[0.13730706],0
[0.5697719],0
[0.7336311],1
[0.14639445],0
[0.7108858],1
[0.83241606],0
[0.21759717],0
[0.5339986],0
[0.09948076],0
[0.06581032],0
[0.5246355],1
[0.17121913],1
[0.38305706],0
[0.05089886],0
[0.74623114],1
[0.21696877],0
[0.30093193],0
[0.33377635],0
[0.10063195],1
[0.13563302],0
[0.4506495],0
[0.10625401],0
[0.11263418],0
[0.67578],0
[0.05139301],0
[0.171856],1
[0.27392626],0
[0.06641296],0
[0.24004602],0
[0.27515945],0
[0.8037529],1
[0.7108877],1
[0.48397133],1
[0.08090992],0
[0.2007438],0
[0.53681284],1
[0.9302416],1
[0.34547845],0
[0.43083358],1
[0.31104648],0
[0.7831177],1
[0.15897903],0
[0.74470085],1
[0.283092],0
[0.39412773],1
[0.24872498],1
[0.04906571],0
[0.10294825],0
[0.34042692],0
[0.4163147],0
[0.4614173],0
[0.13434175],0
[0.04107651],0
[0.62281],1
[0.7926628],0
[0.29808328],1
[0.46766326],0
[0.21958314],0
[0.06669097],0
[0.64039356],0
[0.7826286],1
[0.14555624],0
[0.54763585],1
[0.67588145],1
[0.16654924],0
[0.30200917],0
[0.19269978],0
[0.371302],0
[0.29071188],0
[0.07794832],1
[0.07101034],0
[0.11504969],1
[0.41061282],0
[0.4732515],0
[0.48300564],1
[0.5348414],0
[0.66363794],1
[0.24140468],0
[0.11858492],0
[0.49956694],0
[0.6248788],1
[0.70818233],1
[0.27070206],0
[0.8424033],0
[0.221022],0
[0.06338463],0
[0.24594802],1
[0.06487785],0
[0.5615145],1
[0.329602],0
[0.67635137],1
[0.2214149],1
[0.5003014],1
[0.65656096],1
[0.2288431],1
[0.504601],0
[0.09847785],0
[0.25477037],1
[0.18773283],0
[0.7987144],1
[0.17897207],0
[0.08268036],0
[0.71457016],1
[0.05619526],0
[0.17546041],0
[0.13576603],0
[0.2591234],0
[0.09574173],0
[0.08308209],0
[0.02907509],0
[0.27682847],0
[0.6967093],1
[0.526339],1
[0.69067657],1
[0.37102547],1
[0.44130558],0
[0.6341472],1
[0.56307495],1
[0.3115226],1
[0.45218322],0
[0.0654556],0
[0.5272359],0
[0.27075064],1
[0.5615119],0
[0.3789555],1
[0.46732172],1
[0.109052],0
[0.37685993],1
[0.4098798],1
[0.11179835],0
[0.34344345],1
[0.11494587],1
[0.50112754],1
[0.1508212],0
[0.28837797],0
[0.2165996],0
[0.10033942],0
[0.23652884],1
[0.10214297],0
[0.33658636],1
[0.26657403],0
[0.6052638],0
[0.8902773],1
[0.3579789],0
[0.475504],0
[0.15067689],0
[0.5212142],1
[0.2721286],0
[0.194618],0
[0.06877279],0
[0.6181095],1
[0.30400053],1
[0.05832934],0
[0.06392717],0
[0.56625575],1
[0.27295828],1
[0.4270379],0
[0.06865491],0
[0.04082234],0
[0.5053759],0
[0.51355433],0
[0.06645852],0
[0.5561741],0
[0.11320573],0
[0.963908],1
[0.6081178],1
[0.50626314],0
[0.71375024],0
[0.15911762],1
[0.361574],1
[0.18174763],0
[0.25232446],0
[0.78383005],1
[0.17532627],0
[0.14036965],0
[0.29416168],1
[0.50420636],0
[0.21180443],0
[0.4097985],1
[0.07371989],0
[0.8691995],1
[0.6936893],1
[0.59345245],0
[0.44920784],0
[0.7431641],0
[0.55264056],1
[0.59486806],1
[0.40549964],0
[0.29942697],1
[0.09213582],0
[0.15324645],0
[0.13329607],1
[0.26229554],0
[0.10490531],0
[0.2232112],0
[0.5097454],1
[0.83409965],0
[0.5656103],0
[0.41355523],0
[0.78070056],1
[0.39378777],0
[0.1822817],1
[0.56969076],0
[0.8980023],0
[0.3909226],0
[0.24738066],0
[0.5860567],1
[0.18502203],0
[0.03209935],0
[0.3102487],0
[0.08823333],0
[0.44818658],0
[0.598301],1
[0.63773507],0
[0.10106396],0
[0.441495],0
[0.19381626],1
[0.1876169],0
[0.39176592],0
[0.73164916],1
[0.562939],1
[0.0669848],0
[0.6883008],1
[0.1269885],0
[0.5439343],0
[0.8520235],1
[0.06940722],0
[0.25042018],0
[0.09964529],1
[0.25214058],1
[0.1503488],0
[0.04168918],0
[0.6564422],1
[0.50557536],0
[0.09415176],0
[0.06547618],1
[0.46311384],0
[0.7972449],0
[0.5646952],0
[0.78630936],1
[0.83728313],1
[0.32794815],0
[0.04150571],0
[0.15411036],0
[0.22011149],1
[0.20208274],0
[0.36166],0
[0.7269809],0
[0.30442625],0
[0.65672386],1
[0.37722686],0
[0.40765733],1
[0.68779784],1
[0.40906852],0
[0.264165],0
[0.5686858],1
[0.19490929],0
[0.22685696],0
[0.46547824],1
[0.38320825],1
[0.48722437],0
[0.62834764],0
[0.28862724],0
[0.34991577],0
[0.14319918],1
[0.47233686],0
[0.15664415],0
[0.34342477],0
[0.571671],1
[0.05983647],0
[0.38456374],0
[0.9059695],1
[0.64688504],1
[0.68599075],0
[0.20342146],0
[0.1336402],1
[0.17570312],1
[0.560636],1
[0.4971826],0
[0.491499],0
[0.7605979],1
[0.64707756],0
[0.57652783],1
[0.5007364],0
[0.06372778],0
[0.6541613],1
[0.19558409],0
[0.05306864],0
[0.17515337],0
[0.27962202],1
[0.05861408],0
[0.4297845],1
[0.43578798],1
[0.17764318],0
[0.2893985],0
[0.48995674],1
[0.46847212],1
[0.06722984],0
[0.10558158],0
[0.72940665],0
[0.34702703],0
[0.47268945],1
[0.67250067],1
[0.7363759],0
[0.2121336],0
[0.32545367],0
[0.08370329],0
[0.47089943],0
[0.19907361],1
[0.12628582],1
[0.09473079],1
[0.19335172],0
[0.7239313],1
[0.7729723],1
[0.13979906],0
[0.20773986],0
[0.5290831],1
[0.06492427],0
[0.22101192],1
[0.5322415],0
[0.32805333],1
[0.5104748],1
[0.34457377],0
[0.32871914],1
[0.6745374],1
[0.16520879],0
[0.41240093],1
[0.07007431],0
[0.20693709],0
[0.28162703],0
[0.5986634],1
[0.46873945],0
[0.35059562],0
[0.15438694],1
[0.20118453],0
[0.10561485],0
[0.46072388],1
[0.06483516],0
[0.32809448],0
[0.2114255],0
[0.2290808],0
[0.7268165],0
[0.13884743],0
[0.25466266],0
[0.38990876],0
[0.11447904],0
[0.8212537],1
[0.3649246],0
[0.09111236],0
[0.08695526],1
[0.31177482],0
[0.15861817],1
[0.24478106],0
[0.0817505],0
[0.17147523],1
[0.34894338],0
[0.6114464],0
[0.4674385],1
[0.69562197],1
[0.16413909],0
[0.5664562],1
[0.12177652],0
[0.18127662],0
[0.46066338],0
[0.29181528],0
[0.74074817],0
[0.1487179],1
[0.3463004],0
[0.5850793],0
[0.13766468],0
[0.12925738],1
[0.7472979],1
[0.09743243],0
[0.89790946],1
[0.45408055],1
[0.7175692],0
[0.06356122],0
[0.7888946],1
[0.30685738],0
[0.10642084],0
[0.42927164],1
[0.15854074],0
[0.10413988],0
[0.3681819],1
[0.51232934],0
[0.3404007],1
[0.09906968],1
[0.34983984],0
[0.1619487],0
[0.5946463],0
[0.5368213],0
[0.5975181],1
[0.4730855],1
[0.25550187],0
[0.47112888],1
[0.41970107],0
[0.5654641],0
[0.5184004],0
[0.18071939],0
[0.6850117],0
[0.10545654],0
[0.72948563],1
[0.47146145],0
[0.31185102],1
[0.24775155],0
[0.04150571],0
[0.1931776],0
[0.1670012],1
[0.61277074],1
[0.21294816],1
[0.1913633],0
[0.24909355],1
[0.5195709],1
[0.10552756],0
[0.7998038],1
[0.31107262],1
[0.11087759],0
[0.2616077],0
[0.09537513],0
[0.7542425],0
[0.21607356],0
[0.25954118],1
