predicted_test,true_test
[0.02632109],0
[0.2718749],1
[0.05344655],0
[0.14581777],0
[0.21973899],0
[0.27171236],1
[0.05291403],0
[0.08239198],1
[0.15934591],0
[0.43954766],1
[0.1814166],1
[0.1514362],0
[0.2563475],1
[0.17746498],0
[0.06620775],0
[0.11593808],0
[0.1123987],1
[0.12324363],0
[0.6892553],1
[0.54123443],0
[0.09383526],0
[0.16046707],1
[0.34248933],1
[0.3568672],0
[0.07534163],0
[0.19038361],0
[0.0405984],0
[0.08541443],0
[0.3470538],1
[0.43324083],0
[0.3261042],0
[0.17229746],1
[0.17241468],0
[0.23234928],0
[0.7825563],1
[0.30426404],0
[0.3195427],1
[0.10108306],0
[0.26381826],1
[0.14887515],0
[0.6144751],0
[0.52912307],1
[0.5788574],1
[0.66707695],1
[0.13740988],0
[0.66560584],1
[0.50252175],1
[0.33814698],1
[0.20919886],0
[0.01421989],0
[0.12540255],0
[0.05769686],0
[0.04368175],0
[0.5832059],0
[0.32017845],1
[0.02693267],1
[0.28935647],0
[0.33353555],0
[0.06178879],0
[0.5557292],1
[0.58324194],1
[0.03626228],0
[0.10577653],0
[0.4926587],1
[0.07151601],1
[0.51405025],1
[0.6510514],1
[0.55750656],1
[0.10830149],0
[0.6298483],0
[0.05772888],0
[0.16824032],0
[0.19053231],0
[0.07084666],1
[0.18641499],0
[0.6895591],0
[0.07332954],0
[0.27202228],0
[0.18174994],1
[0.63956916],1
[0.0552483],0
[0.24562415],0
[0.57383156],1
[0.11932699],0
[0.15020107],0
[0.35698605],0
[0.09944339],0
[0.1560227],0
[0.35490575],1
[0.8720792],1
[0.06472147],0
[0.8038554],1
[0.07612305],0
[0.27050805],1
[0.07109942],0
[0.53269565],0
[0.11027902],0
[0.30197233],0
[0.6198383],1
[0.47211322],1
[0.17306632],0
[0.281381],0
[0.20348749],1
[0.7994258],1
[0.27173996],0
[0.3127821],1
[0.09814126],1
[0.08186053],0
[0.1302607],1
[0.2095163],0
[0.75341195],1
[0.01808692],0
[0.09840868],1
[0.2515535],0
[0.13840447],0
[0.12498873],0
[0.19731732],1
[0.35366237],1
[0.01716206],0
[0.44482416],1
[0.18716732],1
[0.13888684],0
[0.06966753],0
[0.72679174],1
[0.6882628],1
[0.06933735],0
[0.69418204],1
[0.2229999],0
