predicted_val,true_val
[0.5984088],1
[0.24021539],0
[0.16004092],1
[0.1358665],0
[0.41122088],1
[0.55400735],0
[0.09026438],1
[0.20422134],0
[0.4831966],0
[0.2537912],1
[0.11406646],0
[0.58712715],1
[0.3671685],1
[0.23861851],1
[0.30661803],0
[0.7022156],1
[0.317035],1
[0.14457345],0
[0.37242356],0
[0.22363174],0
[0.6099569],1
[0.77270484],0
[0.22700022],1
[0.43455654],1
[0.30415738],0
[0.07660563],0
[0.21597429],0
[0.38459393],0
[0.1502329],0
[0.314034],0
[0.05172451],0
[0.20736861],0
[0.00525024],0
[0.28681737],0
[0.6520306],1
[0.2674985],0
[0.16879106],1
[0.18259493],1
[0.45741478],1
[0.4319987],0
[0.137317],0
[0.57888776],1
[0.4317248],0
[0.6548511],1
[0.53686625],1
[0.77290547],1
[0.12794669],1
[0.5330595],0
[0.39011768],1
[0.8401072],0
[0.16233402],1
[0.148823],0
[0.26325887],0
[0.1274504],1
[0.1384033],0
[0.16379283],1
[0.17906885],0
[0.22377379],0
[0.1341251],0
[0.33384466],0
[0.30178058],0
[0.15225734],0
[0.6768148],0
[0.06722797],0
[0.09764164],0
[0.09939785],0
[0.15806906],0
[0.07153661],1
[0.22173707],1
[0.8078365],0
[0.28710064],0
[0.23244077],0
[0.158301],0
[0.20799758],0
[0.4460953],1
[0.01637755],0
[0.16314949],0
[0.29747573],0
[0.3691272],1
[0.7332053],0
[0.7683517],1
[0.21142742],0
[0.17484266],0
[0.7404995],1
[0.10939616],1
[0.5706827],0
[0.29340768],0
[0.26745155],0
[0.13375145],0
[0.44677663],0
[0.07918744],0
[0.7435948],1
[0.00423234],0
[0.4034789],1
[0.08455607],0
[0.6754083],0
[0.18684047],0
[0.27610636],0
[0.04561879],0
[0.6118866],0
[0.4240475],0
[0.21625257],0
[0.80384076],1
[0.28222036],0
[0.01088861],0
[0.8390643],1
[0.85854745],1
[0.1371641],0
[0.0459962],1
[0.77140886],1
[0.01201712],0
[0.08852486],0
[0.5543873],1
[0.1547376],0
[0.1683649],0
[0.1170181],0
[0.15706585],0
[0.14063163],0
[0.1971361],0
[0.23548909],0
[0.77725834],1
[0.5140662],1
[0.46870708],1
[0.70674413],0
[0.7154902],1
[0.09457795],0
[0.2545549],0
[0.18859935],0
[0.4655863],0
[0.32798776],1
[0.7206359],1
[0.32254618],0
[0.32984117],0
[0.09294879],1
[0.6953673],1
[0.5893878],0
[0.32802576],1
[0.10396583],0
[0.26994252],0
[0.13665718],0
[0.246504],0
[0.20865361],0
[0.5547025],0
[0.37632513],0
[0.37336093],1
[0.08998782],0
[0.31068444],1
[0.11587709],0
[0.33963016],1
[0.391358],0
[0.11878271],1
[0.76150346],1
[0.34589466],0
[0.18814465],1
[0.20231035],1
[0.23179494],0
[0.46030483],0
[0.24565111],1
[0.06536626],0
[0.57333297],1
[0.34662074],1
[0.72424823],1
[0.11217858],0
[0.610977],0
[0.7176416],1
[0.34807402],0
[0.37583402],1
[0.22578835],0
[0.23262618],1
[0.17346267],0
[0.62355417],1
[0.824114],0
[0.25938156],1
[0.2837175],0
[0.1126065],0
[0.6823717],1
[0.28562772],1
[0.29346487],0
[0.11716491],1
[0.17645174],0
[0.5876401],1
[0.64469624],1
[0.07124123],0
[0.11225475],0
[0.36015496],0
[0.26996437],0
[0.19916046],1
[0.80717283],0
[0.5205084],1
[0.7605969],1
[0.32632625],1
[0.834761],0
[0.94115514],1
[0.1686464],0
[0.6843639],0
[0.12031388],1
[0.23568246],1
[0.09261943],0
[0.622963],0
[0.22244784],0
[0.35510623],0
[0.29042208],1
[0.1797131],0
[0.25275648],0
[0.20024437],0
[0.12416571],1
[0.7159938],1
[0.1342128],0
[0.90611196],1
[0.62733716],1
[0.32150057],0
[0.82766587],1
[0.14137247],0
[0.3993801],0
[0.1708172],0
[0.13431081],1
[0.2364814],1
[0.8242076],1
[0.44502035],0
[0.24399605],1
[0.04640527],1
[0.40608722],1
[0.74884385],1
[0.07021532],0
[0.17622215],1
[0.33726746],0
[0.29046097],0
[0.12105232],0
[0.03926517],0
[0.1781964],0
[0.588647],0
[0.22205977],0
[0.04146034],0
[0.15861547],0
[0.00423234],0
[0.45845908],0
[0.7610392],1
[0.4402669],0
[0.09007711],0
[0.7857225],1
[0.6209688],0
[0.4885254],1
[0.00423234],0
[0.05157603],0
[0.3268122],0
[0.2789262],0
[0.5019179],1
[0.2441083],1
[0.55532],1
[0.7699073],1
[0.27597436],0
[0.3300307],0
[0.3003013],0
[0.47665125],0
[0.242814],1
[0.1672004],0
[0.8226061],1
[0.1301436],0
[0.19125366],0
[0.09360467],0
[0.6478338],1
[0.14907056],0
[0.5370591],0
[0.66616267],1
[0.5135777],0
[0.52869564],1
[0.0676128],0
[0.08991154],0
[0.35655916],0
[0.23654838],0
[0.54559004],0
[0.2803595],1
[0.3182486],1
[0.02673551],0
[0.00423234],0
[0.05966136],0
[0.30750263],0
[0.80638194],1
[0.33035934],0
[0.07132342],1
[0.21036637],1
[0.25907055],0
[0.10083785],0
[0.17407206],0
[0.4089177],0
[0.74023724],1
[0.16295993],0
[0.4062263],0
[0.13779062],0
[0.62708634],0
[0.0339197],0
[0.75213504],1
[0.7474767],1
[0.2743076],0
[0.8378238],1
[0.09380405],0
[0.15630044],1
[0.43885845],0
[0.8300257],1
[0.7376067],0
[0.18304409],1
[0.43929055],0
[0.27696386],0
[0.01282342],0
[0.05823882],0
[0.41116464],0
[0.12488917],0
[0.26046684],1
[0.7108182],1
[0.43048093],1
[0.7179364],0
[0.15112169],1
[0.870577],1
[0.38766462],1
[0.77371496],1
[0.20393844],0
[0.03008147],0
[0.43008515],1
[0.07307152],1
[0.7638255],1
[0.5767382],0
[0.09908773],0
[0.3581556],0
[0.63003194],1
[0.5082594],1
[0.16423625],0
[0.6933969],0
[0.13603425],0
[0.48212978],0
[0.43979567],0
[0.26326022],1
[0.58158356],1
[0.4210884],1
[0.7011501],0
[0.10365787],0
[0.6590275],1
[0.09465633],0
[0.1590796],0
[0.39529637],1
[0.13756323],0
[0.18987925],1
[0.13957332],0
[0.18240927],0
[0.6636161],0
[0.5434088],1
[0.56132615],0
[0.2802071],0
[0.18174282],1
[0.1647829],1
[0.13257647],0
[0.3248866],1
[0.11363379],1
[0.70138407],1
[0.22409071],1
[0.35609403],1
[0.6166382],1
[0.10983704],0
[0.0935353],0
[0.72449625],1
[0.5465196],0
[0.5864163],0
[0.69989854],1
[0.41733024],1
[0.15272054],0
[0.368028],1
[0.09211691],0
[0.30355564],1
[0.06255227],0
[0.88139933],1
[0.3480862],0
[0.16758485],0
[0.11426927],0
[0.21827316],0
[0.74958026],1
[0.13703392],1
[0.17991838],0
[0.8084821],0
[0.27163294],1
[0.07306779],0
[0.27503377],0
[0.6667757],0
[0.71686745],1
[0.02603827],0
[0.74386805],0
[0.21547002],0
[0.49160632],0
[0.44520292],0
[0.10803089],1
[0.24557649],0
[0.4639303],1
[0.00423234],0
[0.24420364],0
[0.7391408],0
[0.03329534],0
[0.22840369],0
[0.07458024],0
[0.1403695],1
[0.53281546],1
[0.24438764],1
[0.05866142],1
[0.12763472],0
[0.1758555],0
[0.2372519],0
[0.73828375],1
[0.3792883],0
[0.86968064],1
[0.3910994],0
[0.14863774],0
[0.48898095],0
[0.3144035],0
[0.11898604],0
[0.73230386],1
[0.21522142],1
[0.4365379],0
[0.822252],1
[0.753193],1
[0.27946785],0
[0.7073284],1
[0.6765308],1
[0.6291217],0
[0.07305432],0
[0.09938623],0
[0.3919221],1
[0.6185264],1
[0.23264468],1
[0.22132148],0
[0.06810287],0
[0.09897158],1
[0.8850525],1
[0.04400259],0
[0.29465893],0
[0.17535609],0
[0.21580705],0
[0.64135337],1
[0.28700116],1
[0.27615094],0
[0.5025015],1
[0.05650798],0
[0.8885629],1
[0.05071036],0
[0.79991657],1
[0.80844915],1
[0.6037581],0
[0.3071611],0
[0.09749404],0
[0.32256573],0
[0.11727837],0
[0.08802506],0
[0.057308],0
[0.22653803],1
[0.14668673],0
[0.06467261],0
[0.15367141],1
[0.5043492],1
[0.72598314],0
[0.84019274],1
[0.5166831],0
[0.03748121],0
[0.37690374],0
[0.24947718],0
[0.15604962],0
[0.19809932],0
[0.26325813],0
[0.5211195],1
[0.42979226],0
[0.4100205],0
[0.25759056],0
[0.73653793],1
[0.19661972],1
[0.24194613],0
[0.49854097],0
[0.09877351],0
[0.7255673],1
[0.22589017],0
[0.07472838],0
[0.3943505],0
[0.00508813],0
[0.13928424],0
[0.32073542],1
[0.18487716],0
[0.46009612],1
[0.6387517],0
[0.04718337],0
[0.27974918],0
[0.3838517],0
[0.30572337],0
