predicted_test,true_test
[0.02983385],0
[0.237461],1
[0.06708001],0
[0.11460438],0
[0.24714205],0
[0.45232764],1
[0.02664666],0
[0.22383006],1
[0.25146514],0
[0.49285018],1
[0.23528758],1
[0.18839571],0
[0.22513062],1
[0.10928066],0
[0.1321332],0
[0.1536657],0
[0.20024379],1
[0.1781167],0
[0.62716204],1
[0.52536774],0
[0.09831441],0
[0.12012898],1
[0.3589844],1
[0.3676276],0
[0.05217984],0
[0.13149984],0
[0.0257073],0
[0.08946076],0
[0.48255453],1
[0.46500272],0
[0.30116534],0
[0.14034459],1
[0.16995081],0
[0.29820272],0
[0.74681],1
[0.32928085],0
[0.4709971],1
[0.09272905],0
[0.3143957],1
[0.13370179],0
[0.34053248],0
[0.63069147],1
[0.26028228],1
[0.5175266],1
[0.06767487],0
[0.6028566],1
[0.5173963],1
[0.26377198],1
[0.17376243],0
[0.06951325],0
[0.1432582],0
[0.05349952],0
[0.10752311],0
[0.5180173],0
[0.27433705],1
[0.2529826],1
[0.3066609],0
[0.17413396],0
[0.08730666],0
[0.41512433],1
[0.4923852],1
[0.03357293],0
[0.2680625],0
[0.7062246],1
[0.08307093],1
[0.49349108],1
[0.63422334],1
[0.5154482],1
[0.14688596],0
[0.41920832],0
[0.03544167],0
[0.12567626],0
[0.19099602],0
[0.08613594],1
[0.12049755],0
[0.25723374],0
[0.2161119],0
[0.38821253],0
[0.15196103],1
[0.7650639],1
[0.10701549],0
[0.20156233],0
[0.53916204],1
[0.25048736],0
[0.19048871],0
[0.3322481],0
[0.19205737],0
[0.27073726],0
[0.30304056],1
[0.80742365],1
[0.18424594],0
[0.7703],1
[0.22005455],0
[0.36486164],1
[0.07903527],0
[0.44474837],0
[0.1169429],0
[0.20314051],0
[0.70103586],1
[0.30754378],1
[0.1474726],0
[0.2665534],0
[0.23807102],1
[0.65759444],1
[0.22715198],0
[0.47390988],1
[0.04881418],1
[0.09655791],0
[0.09653613],1
[0.15175907],0
[0.73849374],1
[0.04984885],0
[0.09885709],1
[0.19714469],0
[0.15893815],0
[0.08277665],0
[0.17214772],1
[0.34929502],1
[0.00360759],0
[0.29726243],1
[0.18734215],1
[0.2290004],0
[0.09494276],0
[0.6922219],1
[0.7613186],1
[0.0661782],0
[0.6312669],1
[0.1561629],0
[0.18711191],0
[0.06054187],0
[0.07911894],0
[0.4504566],0
[0.02302389],0
[0.12750222],1
[0.1540602],0
[0.26641098],0
[0.08401877],0
[0.1760094],0
[0.18869664],1
[0.34337667],1
[0.11460385],0
[0.08630061],1
[0.06420718],1
[0.69713265],1
[0.39528984],0
[0.05021239],0
[0.08363488],0
[0.79874086],1
[0.02071192],0
[0.28519002],1
[0.24461107],0
[0.34543025],1
[0.15644827],1
[0.33554044],0
[0.31368622],0
[0.35936034],0
[0.03600059],0
[0.24188958],1
[0.19948691],1
[0.43266782],0
[0.6964114],1
[0.4075986],1
[0.17842728],0
[0.25182444],1
[0.03189016],0
[0.5769067],1
[0.40222514],0
[0.27487838],0
[0.6883245],1
[0.43684834],1
[0.07303926],0
[0.12606022],1
[0.24781579],0
[0.30557624],0
[0.30024534],0
[0.42786542],1
[0.21081524],1
[0.19301529],0
[0.36361814],1
[0.14588079],0
[0.06785329],0
[0.13000536],0
[0.23419832],1
[0.71135014],1
[0.14382528],0
[0.11968067],0
[0.42331526],1
[0.10025965],0
[0.5891116],1
[0.68927693],0
[0.28546092],0
[0.3862206],0
[0.09940585],0
[0.0569016],0
[0.2798133],1
[0.09194233],1
[0.09839754],0
[0.01007169],0
[0.56126845],1
[0.15775129],0
[0.5747435],0
[0.19211903],0
[0.15961234],1
[0.13875102],0
[0.18377839],0
[0.06984848],0
[0.19330819],0
[0.56185967],0
[0.05160667],0
[0.12684566],1
[0.10071791],0
[0.05608575],0
[0.12517361],0
[0.15588982],0
[0.623474],1
[0.44409236],1
[0.46681243],1
[0.05868953],0
[0.09906279],0
[0.3417199],1
[0.5337212],1
[0.08842701],0
[0.19710721],1
[0.30972895],0
[0.6762392],1
[0.08020291],0
[0.7950277],1
[0.16580914],0
[0.4478886],1
