predicted_test,true_test
[0.03129949],0
[0.3948759],1
[0.09865963],0
[0.15144642],0
[0.37205184],0
[0.62668484],1
[0.0768507],0
[0.08988164],1
[0.1912068],0
[0.51642597],1
[0.29297954],1
[0.31579193],0
[0.3092971],1
[0.27275175],0
[0.1529245],0
[0.1818617],0
[0.168412],1
[0.22608046],0
[0.6682206],1
[0.5781951],0
[0.10023718],0
[0.06962895],1
[0.4225701],1
[0.4061325],0
[0.11448984],0
[0.17237166],0
[0.06594185],0
[0.09290008],0
[0.6709513],1
[0.5961348],0
[0.4568478],0
[0.17345333],1
[0.15234655],0
[0.31168044],0
[0.7299456],1
[0.4284253],0
[0.52612776],1
[0.1294736],0
[0.35212988],1
[0.11965129],0
[0.38461354],0
[0.7184063],1
[0.47263613],1
[0.6142741],1
[0.10164079],0
[0.7704254],1
[0.6429204],1
[0.37937355],1
[0.22804911],0
[0.09713392],0
[0.18373321],0
[0.05981633],0
[0.12570564],0
[0.6352102],0
[0.2765719],1
[0.43189374],1
[0.6086291],0
[0.17351227],0
[0.09419389],0
[0.7697499],1
[0.62479943],1
[0.05210852],0
[0.36895144],0
[0.6580632],1
[0.12907518],1
[0.4348262],1
[0.66900223],1
[0.6349226],1
[0.24116683],0
[0.59009546],0
[0.04373068],0
[0.18254213],0
[0.3312113],0
[0.11100933],1
[0.15309358],0
[0.5350539],0
[0.3806517],0
[0.5274366],0
[0.27068725],1
[0.8099231],1
[0.14064926],0
[0.3290113],0
[0.456729],1
[0.2613277],0
[0.48345003],0
[0.63061535],0
[0.31053117],0
[0.3051781],0
[0.3607451],1
[0.8105966],1
[0.11892539],0
[0.8171004],1
[0.44864812],0
[0.44763067],1
[0.08195539],0
[0.37040576],0
[0.12852243],0
[0.26770857],0
[0.71904194],1
[0.55724823],1
[0.25745752],0
[0.35603568],0
[0.31163162],1
[0.62889117],1
[0.36467338],0
[0.7509887],1
[0.0519282],1
[0.12004487],0
[0.14981997],1
[0.18085586],0
[0.656506],1
[0.12853742],0
[0.18025786],1
[0.2365681],0
[0.21184517],0
[0.10018075],0
[0.19025259],1
[0.5375086],1
[0.00364394],0
[0.30938524],1
[0.10944059],1
[0.17785995],0
[0.2266255],0
[0.79453224],1
[0.90242124],1
[0.1050618],0
[0.6692757],1
[0.18087047],0
[0.27084494],0
[0.11408161],0
[0.10762224],0
[0.5896664],0
[0.03217651],0
[0.1595746],1
[0.1507808],0
[0.41485998],0
[0.14127825],0
[0.22469763],0
[0.26584536],1
[0.55177367],1
[0.24926637],0
[0.08812597],1
[0.10035359],1
[0.5887574],1
[0.42252928],0
[0.07742215],0
[0.19018348],0
[0.84594864],1
[0.02301997],0
[0.3010408],1
[0.37957639],0
[0.37634203],1
[0.21305393],1
[0.491662],0
[0.3681245],0
[0.3857683],0
[0.0334243],0
[0.49056014],1
[0.29995084],1
