predicted_val,true_val
[0.55944866],1
[0.28409165],0
[0.1596876],1
[0.2089908],0
[0.63552606],1
[0.629182],0
[0.11499342],1
[0.34305665],0
[0.41801125],0
[0.1944143],1
[0.12116142],0
[0.5993189],1
[0.34285885],1
[0.33657137],1
[0.4918161],0
[0.79546815],1
[0.40530056],1
[0.27206466],0
[0.57209504],0
[0.29457834],0
[0.62158155],1
[0.7668277],0
[0.20593622],1
[0.7259722],1
[0.5359622],0
[0.06335083],0
[0.10041663],0
[0.40745258],0
[0.28134933],0
[0.3940016],0
[0.03785046],0
[0.4300377],0
[0.00602108],0
[0.27388167],0
[0.7124541],1
[0.25488713],0
[0.2675988],1
[0.30596963],1
[0.5664974],1
[0.5258125],0
[0.19759096],0
[0.5734668],1
[0.43811256],0
[0.5988119],1
[0.33441272],1
[0.78010106],1
[0.2683556],1
[0.70757097],0
[0.66747826],1
[0.7413042],0
[0.22833645],1
[0.20687938],0
[0.28177643],0
[0.1684591],1
[0.21432124],0
[0.2950274],1
[0.30389988],0
[0.49084115],0
[0.18137892],0
[0.37829846],0
[0.3143387],0
[0.12443364],0
[0.6195682],0
[0.10514205],0
[0.13851854],0
[0.14465126],0
[0.19441408],0
[0.09184403],1
[0.32424814],1
[0.732728],0
[0.36611542],0
[0.3177348],0
[0.1642017],0
[0.32144856],0
[0.46294767],1
[0.03468427],0
[0.18504931],0
[0.54129636],0
[0.3381864],1
[0.6417707],0
[0.73505795],1
[0.29658148],0
[0.43716323],0
[0.6123951],1
[0.14281996],1
[0.7072423],0
[0.66219926],0
[0.34539744],0
[0.15302823],0
[0.5921906],0
[0.11484138],0
[0.7763002],1
[0.00538722],0
[0.36605728],1
[0.1664125],0
[0.7383612],0
[0.32927138],0
[0.3433307],0
[0.03706322],0
[0.7082548],0
[0.67979217],0
[0.22753625],0
[0.6922335],1
[0.31500298],0
[0.02674177],0
[0.870832],1
[0.7324905],1
[0.15036798],0
[0.1084645],1
[0.5760566],1
[0.02758438],0
[0.03493829],0
[0.60286313],1
[0.11277941],0
[0.16836922],0
[0.18897189],0
[0.16838945],0
[0.16852884],0
[0.22725517],0
[0.3203614],0
[0.75778395],1
[0.5378259],1
[0.5705703],1
[0.6660298],0
[0.7295646],1
[0.12787251],0
[0.57730865],0
[0.21790338],0
[0.6312203],0
[0.60211843],1
[0.78599787],1
[0.3601287],0
[0.46100605],0
[0.15398878],1
[0.64978075],1
[0.50276005],0
[0.35499877],1
[0.09845444],0
[0.38117465],0
[0.20386758],0
[0.12967786],0
[0.20905925],0
[0.5580679],0
[0.38123494],0
[0.4376137],1
[0.0866122],0
[0.3701831],1
[0.10311995],0
[0.4920336],1
[0.432162],0
[0.20197257],1
[0.8131353],1
[0.50630075],0
[0.29127675],1
[0.4181922],1
[0.37197086],0
[0.6131939],0
[0.17114097],1
[0.0906787],0
[0.7376234],1
[0.61741257],1
[0.71511954],1
[0.29583034],0
[0.6439788],0
[0.7346195],1
[0.37986124],0
[0.62082434],1
[0.27576664],0
[0.27495775],1
[0.13346404],0
[0.65612924],1
[0.72850066],0
[0.3544532],1
[0.3432398],0
[0.12719661],0
[0.59756243],1
[0.3701536],1
[0.33541343],0
[0.14071117],1
[0.21309406],0
[0.49628463],1
[0.5537833],1
[0.0559657],0
[0.08687831],0
[0.38569775],0
[0.3353385],0
[0.45126235],1
[0.7668879],0
[0.43864205],1
[0.6816759],1
[0.51207787],1
[0.6357852],0
[0.80233115],1
[0.21075286],0
[0.8025514],0
[0.29588315],1
[0.35964966],1
[0.09517322],0
[0.59034055],0
[0.35201898],0
[0.48304692],0
[0.6305076],1
[0.19382522],0
[0.24086319],0
[0.29193932],0
[0.1908197],1
[0.45951632],1
[0.15697123],0
[0.7891127],1
[0.66234004],1
[0.54921776],0
[0.77609324],1
[0.1419206],0
[0.47681418],0
[0.26341474],0
[0.37070894],1
[0.36816168],1
[0.80541074],1
[0.45975193],0
[0.29948506],1
[0.10407896],1
[0.52181953],1
[0.7943526],1
[0.05421456],0
[0.24867554],1
[0.11005149],0
[0.34375128],0
[0.13373438],0
[0.11718486],0
[0.2713293],0
[0.5327858],0
[0.18477032],0
[0.11753551],0
[0.19682083],0
[0.00538722],0
[0.26902944],0
[0.7887046],1
[0.39748463],0
[0.12174005],0
[0.745087],1
[0.6860099],0
[0.4525886],1
[0.00538722],0
[0.10977887],0
[0.46703103],0
[0.36010733],0
[0.66385704],1
[0.5534041],1
[0.67769325],1
[0.5340038],1
[0.31914765],0
[0.3459394],0
[0.39807844],0
[0.58143187],0
[0.3516328],1
[0.14922486],0
[0.78868026],1
[0.1870532],0
[0.18526168],0
[0.14851707],0
[0.641443],1
[0.11740813],0
[0.6738837],0
[0.6408623],1
[0.58308804],0
[0.54972106],1
[0.09214483],0
[0.14944698],0
[0.32614645],0
[0.28861737],0
[0.6100939],0
[0.42225105],1
[0.3341707],1
[0.03889127],0
[0.00538722],0
[0.11056467],0
[0.37370735],0
[0.6745142],1
[0.24204786],0
[0.05569853],1
[0.38109368],1
[0.2354823],0
[0.09187315],0
[0.29200593],0
[0.6138823],0
[0.5775204],1
[0.18051735],0
[0.43921372],0
[0.12269285],0
[0.41261312],0
[0.06382074],0
[0.732717],1
[0.73251534],1
[0.3364093],0
[0.681295],1
[0.10245007],0
[0.22348721],1
[0.6572978],0
[0.7917933],1
[0.68961704],0
[0.15725785],1
[0.56641227],0
[0.4877627],0
[0.03166715],0
[0.06409532],0
[0.47800288],0
[0.1924914],0
[0.46267444],1
[0.68131036],1
[0.47270393],1
[0.574956],0
[0.16786523],1
[0.7686109],1
[0.34830266],1
[0.76377606],1
[0.24929704],0
[0.03385597],0
[0.300102],1
[0.05602025],1
[0.7449668],1
[0.6351472],0
[0.10772087],0
[0.4756479],0
[0.5454373],1
[0.45196545],1
[0.1791697],0
[0.6928018],0
[0.195507],0
[0.61066055],0
[0.45424628],0
[0.49930075],1
[0.6190396],1
[0.5424543],1
[0.66619545],0
[0.13479346],0
[0.6747077],1
[0.11397929],0
[0.13141277],0
[0.4545061],1
[0.4383911],0
[0.22676052],1
[0.2620844],0
[0.18293943],0
[0.61673176],0
[0.6175432],1
[0.4499213],0
[0.38497525],0
[0.15501265],1
[0.27906856],1
[0.18534993],0
[0.35549974],1
[0.13733338],1
[0.8404016],1
[0.24599619],1
[0.51041466],1
[0.6703274],1
[0.15468185],0
[0.07653906],0
[0.8268598],1
[0.59200966],0
[0.43376732],0
[0.7134995],1
[0.5227169],1
[0.1642733],0
[0.47301155],1
[0.092067],0
[0.43814647],1
[0.21002583],0
[0.8054549],1
[0.5013888],0
[0.16973467],0
[0.22148699],0
[0.27783367],0
[0.6733938],1
[0.4962648],1
[0.18747196],0
[0.45091385],0
[0.38070193],1
[0.0796331],0
[0.56352204],0
[0.7153197],0
[0.60536575],1
[0.02597685],0
[0.7292353],0
[0.2517912],0
[0.63305813],0
[0.54832315],0
[0.37558964],1
[0.34427524],0
[0.5047636],1
[0.00538722],0
[0.24540438],0
[0.8020144],0
[0.0526796],0
[0.48399583],0
[0.18625318],0
[0.23270738],1
[0.60537565],1
[0.67043823],1
[0.08211356],1
[0.3376895],0
[0.23462991],0
[0.38624322],0
[0.8062674],1
[0.22319369],0
[0.82014424],1
[0.6130322],0
[0.1714485],0
[0.32231393],0
[0.32383972],0
[0.17745955],0
[0.55125034],1
[0.22118092],1
[0.58948404],0
[0.834598],1
[0.85519564],1
[0.14506443],0
[0.71204424],1
[0.6036094],1
[0.67874545],0
[0.12277447],0
[0.14413105],0
[0.2529368],1
[0.5487417],1
[0.39359623],1
[0.40413424],0
[0.09491458],0
[0.15548843],1
[0.84336436],1
[0.12181622],0
[0.4054821],0
[0.16296981],0
[0.39595738],0
[0.69676703],1
[0.311427],1
[0.4437394],0
[0.57797253],1
[0.05498658],0
[0.78400946],1
[0.05371279],0
[0.79016995],1
[0.73308825],1
[0.64542],0
[0.46656665],0
[0.17512813],0
[0.6255532],0
[0.16859981],0
[0.1289532],0
[0.03895479],0
[0.17988217],1
[0.13370539],0
[0.07129961],0
[0.23335235],1
[0.44073552],1
[0.6133058],0
[0.77322805],1
[0.57741684],0
[0.06958492],0
[0.37101343],0
[0.37226436],0
[0.29732686],0
[0.30730397],0
[0.3497452],0
[0.7313254],1
[0.4999712],0
[0.38534614],0
[0.40348345],0
[0.687856],1
[0.30560255],1
