predicted_val,true_val
[0.5399495],1
[0.53638697],1
[0.12421785],0
[0.12289857],0
[0.09605708],1
[0.097099],1
[0.1758603],0
[0.1758603],0
[0.15862863],1
[0.15925696],1
[0.5115779],0
[0.51430404],0
[0.13507506],1
[0.13499486],1
[0.14010131],0
[0.140204],0
[0.5477442],0
[0.5489716],0
[0.11420117],1
[0.1151689],1
[0.10965465],0
[0.10947066],0
[0.34319925],1
[0.34455693],1
[0.12100673],1
[0.12535705],1
[0.16299888],1
[0.16841555],1
[0.43812686],0
[0.4375779],0
[0.88232476],1
[0.8834559],1
[0.19411528],1
[0.1923193],1
[0.27683955],0
[0.27722728],0
[0.6428767],0
[0.6411745],0
[0.25310624],0
[0.2534972],0
[0.7574191],1
[0.75945777],1
[0.73050195],0
[0.7299379],0
[0.20929761],1
[0.208428],1
[0.7021227],1
[0.7415121],0
[0.73932713],0
[0.0896646],0
[0.09095692],0
[0.35658884],0
[0.3544024],0
[0.12728575],0
[0.1265997],0
[0.09573688],0
[0.0952406],0
[0.26145366],0
[0.26244718],0
[0.08178524],0
[0.08262289],0
[0.16914599],0
[0.16852924],0
[0.06273727],0
[0.06106973],0
[0.2069309],0
[0.5094214],1
[0.5208417],1
[0.18653782],0
[0.18818533],0
[0.1272634],1
[0.1282391],1
[0.25863793],1
[0.2581006],1
[0.7898189],1
[0.18443915],0
[0.18740427],0
[0.16936415],0
[0.16923484],0
[0.4056488],1
[0.76052797],0
[0.7601945],0
[0.7635153],1
[0.7635153],1
[0.23028898],1
[0.23085313],1
[0.5763605],1
[0.57574344],1
[0.17900893],1
[0.17754889],1
[0.4096688],0
[0.40983608],0
[0.8173768],1
[0.8174211],1
[0.4405102],0
[0.4210029],0
[0.34103402],1
[0.3467252],1
[0.1373678],0
[0.138311],0
[0.08708178],0
[0.0871174],0
[0.08551896],1
[0.08568433],1
[0.07566266],0
[0.07592905],0
[0.13550541],1
[0.13528624],1
[0.1306626],0
[0.1302668],0
[0.9031705],0
[0.9029959],0
[0.10447243],0
[0.10432293],0
[0.15412079],0
[0.1557887],0
[0.17466943],0
[0.17422122],0
[0.11139677],0
[0.23869108],0
[0.0916393],0
[0.09110946],0
[0.06320951],0
[0.0626753],0
[0.07138407],0
[0.07318801],0
[0.05261832],0
[0.05306325],0
[0.09209172],1
[0.09240916],1
[0.15627903],1
[0.15539308],1
[0.78812087],0
[0.78823316],0
[0.24192527],0
[0.23861699],0
[0.3784345],0
[0.37511033],0
[0.08017129],0
[0.08084957],0
[0.19809802],0
[0.19665708],0
[0.22726408],1
[0.2263068],1
[0.01724572],0
[0.0173513],0
[0.12842806],0
[0.12848409],0
[0.24216934],0
[0.24618419],0
[0.17935029],1
[0.17939414],1
[0.8209521],0
[0.82068306],0
[0.5883229],1
[0.5892366],1
[0.15110388],0
[0.15267663],0
[0.25984612],0
[0.25899467],0
[0.83315974],1
[0.09431734],1
[0.09373137],1
[0.29863128],0
[0.29932043],0
[0.8620749],0
[0.861992],0
[0.14695227],0
[0.14782593],0
[0.07469592],0
[0.07582596],0
[0.26346636],0
[0.26248863],0
[0.06536347],0
[0.07436351],0
[0.9016841],1
[0.90575624],1
[0.06375707],0
[0.15486412],1
[0.1553491],1
[0.10413625],0
[0.11185011],0
[0.28673103],0
[0.28505078],0
[0.36590654],0
[0.36548987],0
[0.51762533],0
[0.5165945],0
[0.08727993],0
[0.08802764],0
[0.65069807],0
[0.65050864],0
[0.78652024],0
[0.79622847],0
[0.11232518],0
[0.11970992],0
[0.39292413],1
[0.38909665],1
[0.04768999],0
[0.04768927],0
[0.06684265],0
[0.8875301],1
[0.8874884],1
[0.9865535],1
[0.9865068],1
[0.13831255],0
[0.13857165],0
[0.09038532],1
[0.4530251],1
[0.45091024],1
[0.0425648],0
[0.04274764],0
[0.01844062],0
[0.01854381],0
[0.7503068],1
[0.7512806],1
[0.09992245],0
[0.10448585],0
[0.6954822],0
[0.69405097],0
[0.11862224],0
[0.12301163],0
[0.15260273],0
[0.14961408],0
[0.08246358],0
[0.08208384],0
[0.1182762],0
[0.11878204],0
[0.1484785],0
[0.15052113],0
[0.5575911],1
[0.5586384],1
[0.29410776],1
[0.29492146],1
[0.33071417],1
[0.3291262],1
[0.5741235],0
[0.57198846],0
[0.7482971],1
[0.7480936],1
[0.07061062],0
[0.07055143],0
[0.38881835],0
[0.3883413],0
[0.10652835],0
[0.11748798],0
[0.45362306],0
[0.45462915],0
[0.16950354],1
[0.16922411],1
[0.93676156],1
[0.93562084],1
[0.3462485],0
[0.3526729],0
[0.5517044],0
