predicted_val,true_val
[0.54155904],1
[0.03431782],0
[0.02156405],1
[0.00348806],0
[0.053827],1
[0.06695048],0
[0.01024263],1
[0.06172059],0
[0.35632372],0
[0.01953591],1
[0.03201329],0
[0.21511532],1
[0.04426779],1
[0.1399546],1
[0.37043875],0
[0.9854917],1
[0.14045128],1
[0.1676175],0
[0.5567134],0
[0.13733447],0
[0.63521767],1
[0.72179776],0
[0.15458466],1
[0.4451726],1
[0.33500358],0
[0.02840574],0
[0.09183792],0
[0.06664012],0
[0.01047047],0
[0.15087214],0
[0.03981891],0
[0.09245913],0
[0.02438959],0
[0.0476198],0
[0.71872234],1
[0.01992146],0
[0.01241274],1
[0.07947109],1
[0.15322374],1
[0.03170523],0
[0.00140121],0
[0.6051379],1
[0.03178933],0
[0.6046946],1
[0.06532214],1
[0.75787723],1
[0.09565037],1
[0.37149715],0
[0.9290365],1
[0.33807668],0
[0.00404809],1
[0.01489326],0
[0.02023627],0
[0.01139014],1
[0.01874213],0
[0.02026194],1
[0.04128322],0
[0.8191361],0
[0.02523532],0
[0.05486041],0
[0.09175017],0
[0.03881169],0
[0.13101082],0
[0.01417766],0
[0.01385961],0
[0.011421],0
[0.00195823],0
[0.02934389],1
[0.05694688],1
[0.57678473],0
[0.27460802],0
[0.0023029],0
[0.00923479],0
[0.08537031],0
[0.05644938],1
[0.00066703],0
[0.00864098],0
[0.10128821],0
[0.06629398],1
[0.40207678],0
[0.78300124],1
[0.04107376],0
[0.09005821],0
[0.78661275],1
[0.01935299],1
[0.13506944],0
[0.9446403],0
[0.06845289],0
[0.06304572],0
[0.10120691],0
[0.00776482],0
[0.9641174],1
[0.02394791],0
[0.1120854],1
[0.01653687],0
[0.13973457],0
[0.0021822],0
[0.05557555],0
[0.02161815],0
[0.38102776],0
[0.93295157],0
[0.03687011],0
[0.07908596],1
[0.14515743],0
[0.01684863],0
[0.8823805],1
[0.99540544],1
[0.02105863],0
[0.02120099],1
[0.3423695],1
[0.00281792],0
[0.00050263],0
[0.77795774],1
[0.0305066],0
[0.873103],0
[0.03274893],0
[0.10085886],0
[0.0109004],0
[0.03399383],0
[0.04505328],0
[0.6042001],1
[0.18220972],1
[0.119477],1
[0.56455624],0
[0.4427458],1
[0.01586924],0
[0.15179425],0
[0.0273906],0
[0.37564582],0
[0.03892878],1
[0.94810766],1
[0.14423046],0
[0.37351376],0
[0.00106955],1
[0.2981453],1
[0.06661303],0
[0.15689045],1
[0.02699425],0
[0.0751165],0
[0.03787247],0
[0.08000033],0
[0.03903372],0
[0.03005897],0
[0.21915239],0
[0.3958507],1
[6.6338603e-06],0
[0.4411549],1
[0.81874216],0
[0.12027865],1
[0.00907542],0
[0.03482319],1
[0.8899569],1
[0.05126502],0
[0.04312784],1
[0.0245858],1
[0.09449211],0
[0.19605015],0
[0.03119074],1
[0.00195878],0
[0.9256029],1
[0.10529428],1
[0.87169486],1
[0.05347345],0
[0.19942991],0
[0.9090573],1
[0.29414788],0
[0.89300734],1
[0.04804385],0
[0.03937641],1
[0.0304011],0
[0.8266994],1
[0.9093421],0
[0.0761475],1
[0.05268267],0
[0.05005503],0
[0.97764343],1
[0.02851197],1
[0.04652419],0
[0.02976093],1
[0.0205578],0
[0.43419102],1
[0.55187035],1
[0.02496219],0
[0.03762176],0
[0.89973056],0
[0.01479816],0
[0.12060951],1
[0.5612914],0
[0.08103725],1
[0.73241943],1
[0.25719184],1
[0.741894],0
[0.8723215],1
[0.02630595],0
[0.98188466],0
[0.0026337],1
[0.00637719],1
[0.01708346],0
[0.16068625],0
[0.41218525],0
[0.31195667],0
[0.68832076],1
[7.997155e-05],0
[0.04005127],0
[0.06839529],0
[0.02946057],1
[0.30620635],1
