predicted_val,true_val
[0.6049566],1
[0.62852097],1
[0.63804793],1
[0.61320335],1
[0.6304433],1
[0.59741384],1
[0.62159485],1
[0.6273595],1
[0.60716015],1
[0.61944854],1
[0.14665592],0
[0.14108624],0
[0.14372025],0
[0.14410523],0
[0.14069296],0
[0.13975957],0
[0.14219315],0
[0.14124383],0
[0.14491299],0
[0.14053977],0
[0.05444454],1
[0.05506578],1
[0.05314529],1
[0.05529171],1
[0.0565251],1
[0.05041767],1
[0.05880624],1
[0.05394575],1
[0.05485859],1
[0.06054873],1
[0.22616602],0
[0.2432593],0
[0.2496828],0
[0.25709507],0
[0.2399383],0
[0.25004333],0
[0.21524695],0
[0.21241064],0
[0.28079727],0
[0.2718301],0
[0.3238438],1
[0.34352317],1
[0.34882593],1
[0.3324445],1
[0.36563802],1
[0.35141394],1
[0.36217144],1
[0.34647208],1
[0.35344636],1
[0.3396505],1
[0.49871182],0
[0.49871182],0
[0.49871182],0
[0.49871182],0
[0.49871182],0
[0.49871182],0
[0.49871182],0
[0.49871182],0
[0.49871182],0
[0.49871182],0
[0.18059483],1
[0.17964408],1
[0.17935786],1
[0.18144275],1
[0.17879492],1
[0.17863679],1
[0.17824157],1
[0.18077837],1
[0.17881839],1
[0.18004976],1
[0.20413332],0
[0.19565691],0
[0.20070854],0
[0.20850445],0
[0.2012216],0
[0.192206],0
[0.20908873],0
[0.21546547],0
[0.19390243],0
[0.18837477],0
[0.34914786],0
[0.34816703],0
[0.3431151],0
[0.34593686],0
[0.34961239],0
[0.35046518],0
[0.35344338],0
[0.3588643],0
[0.3459469],0
[0.35242006],0
[0.1495497],1
[0.14919873],1
[0.14680167],1
[0.14955899],1
[0.14874855],1
[0.14865023],1
[0.14947249],1
[0.1496141],1
[0.14809942],1
[0.14804578],1
[0.07171711],0
[0.07286902],0
[0.07295153],0
[0.07338715],0
[0.07509363],0
[0.0738959],0
[0.07420695],0
[0.07449461],0
[0.07461654],0
[0.07238069],0
[0.64968985],1
[0.6570024],1
[0.64874786],1
[0.6522302],1
[0.663432],1
[0.657627],1
[0.11935803],1
[0.12568687],1
[0.11139121],1
[0.11734417],1
[0.12834205],1
[0.13054633],1
[0.12330815],1
[0.1178242],1
[0.12826201],1
[0.11124795],1
[0.25260675],1
[0.24267997],1
[0.23436917],1
[0.25122634],1
[0.2564465],1
[0.23843198],1
[0.2506594],1
[0.25213617],1
[0.2365942],1
[0.23851775],1
[0.38569906],0
[0.38569906],0
[0.38569906],0
[0.38569906],0
[0.38569906],0
[0.38569906],0
[0.38569906],0
[0.38569906],0
[0.38569906],0
[0.38569906],0
[0.7305068],1
[0.7305068],1
[0.7305068],1
[0.7305068],1
[0.7305068],1
[0.7305068],1
[0.17286678],1
[0.14786999],1
[0.14526668],1
[0.1633398],1
[0.14873138],1
[0.17701618],1
[0.17262492],1
[0.18943071],1
[0.18944152],1
[0.17469947],1
[0.24347705],0
[0.24347705],0
[0.24347705],0
[0.24347705],0
[0.24347705],0
[0.24347705],0
[0.24347705],0
[0.24347705],0
[0.24347705],0
[0.24347705],0
[0.66791224],0
[0.66791224],0
[0.66791224],0
[0.66791224],0
[0.66791224],0
[0.66791224],0
[0.66791224],0
[0.66791224],0
[0.66791224],0
[0.66791224],0
[0.48435274],0
[0.498357],0
[0.49820036],0
[0.4962722],0
[0.5010599],0
[0.48663047],0
[0.48277152],0
[0.49604446],0
[0.49620783],0
[0.48759195],0
[0.6526316],1
[0.650655],1
[0.6545345],1
[0.64935064],1
[0.6506197],1
[0.64177364],1
[0.65412647],1
[0.64310545],1
[0.6538494],1
[0.6554183],1
[0.57453746],0
[0.56827396],0
[0.597453],0
[0.5675848],0
[0.56849724],0
[0.55482095],0
[0.5739933],0
[0.6003086],0
[0.59490335],0
[0.58257705],0
[0.15316062],1
[0.15715481],1
[0.14494465],1
[0.13859002],1
[0.15595488],1
[0.15627706],1
[0.1540035],1
[0.14400199],1
[0.15587053],1
[0.1545371],1
[0.66229796],1
[0.66229796],1
[0.66229796],1
[0.66229796],1
[0.66229796],1
[0.66229796],1
[0.66229796],1
[0.66229796],1
[0.66229796],1
[0.66229796],1
[0.54023284],0
[0.54023284],0
[0.54023284],0
[0.54023284],0
[0.54023284],0
[0.54023284],0
[0.04718259],0
[0.04498916],0
[0.04405246],0
[0.04502328],0
[0.04538233],0
[0.04575427],0
[0.04436219],0
[0.04250969],0
[0.04677976],0
[0.04390084],0
[0.14102656],0
[0.14102656],0
[0.14102656],0
[0.14102656],0
[0.14102656],0
[0.14102656],0
[0.29676688],0
[0.1839902],0
[0.18764783],0
[0.17571056],0
[0.18541934],0
[0.18208508],0
[0.18982987],0
[0.18591718],0
[0.18799725],0
[0.1875473],0
[0.18067099],0
[0.3967024],0
[0.3967024],0
[0.3967024],0
[0.3967024],0
[0.3967024],0
[0.3967024],0
[0.3967024],0
[0.3967024],0
[0.3967024],0
[0.3967024],0
[0.04101655],0
[0.04096558],0
[0.04112037],0
[0.04106076],0
[0.04089523],0
[0.04102089],0
[0.3090441],0
[0.30137986],0
[0.32115328],0
[0.3163171],0
[0.3046979],0
[0.3294123],0
[0.33750936],0
[0.30210263],0
[0.34380433],0
[0.29947865],0
[0.02961909],0
[0.02866674],0
[0.3898388],0
[0.37356964],0
[0.38394758],0
[0.38899642],0
[0.3882014],0
[0.38598695],0
[0.37850493],0
[0.38065207],0
[0.37533003],0
[0.38405854],0
[0.641721],1
[0.6099701],1
[0.5739483],1
[0.6372947],1
[0.6080226],1
[0.63505733],1
[0.62333727],1
[0.6321073],1
[0.5730238],1
[0.6046976],1
[0.5061066],0
[0.49614808],0
[0.5040171],0
[0.48988166],0
[0.49902153],0
[0.49367172],0
[0.4815483],0
[0.50125176],0
[0.48484564],0
[0.48733735],0
[0.2632902],1
[0.24803555],1
[0.2561754],1
[0.27481905],1
[0.2572553],1
[0.27614626],1
[0.2743461],1
[0.2670601],1
[0.2695348],1
[0.2669286],1
[0.47310284],1
[0.47310284],1
[0.47310284],1
[0.47310284],1
[0.47310284],1
[0.47310284],1
[0.47310284],1
[0.47310284],1
[0.47310284],1
[0.47310284],1
[0.53042376],1
[0.53042376],1
[0.53042376],1
[0.53042376],1
[0.53042376],1
[0.53042376],1
[0.53042376],1
[0.53042376],1
[0.53042376],1
[0.53042376],1
[0.6144397],0
[0.6144397],0
[0.6144397],0
[0.6144397],0
[0.6144397],0
[0.6144397],0
[0.6144397],0
[0.6144397],0
[0.6144397],0
[0.6144397],0
[0.19378607],0
[0.6244765],1
[0.6700358],1
[0.6819395],1
[0.699308],1
[0.6806043],1
[0.67984384],1
[0.6249648],1
[0.716914],1
[0.6587137],1
[0.6708789],1
[0.39675355],0
[0.39675355],0
[0.39675355],0
[0.39675355],0
[0.39675355],0
[0.39675355],0
[0.39675355],0
[0.39675355],0
[0.39675355],0
[0.39675355],0
[0.5487581],1
[0.5487581],1
[0.5487581],1
[0.5487581],1
[0.5487581],1
[0.5487581],1
[0.5487581],1
[0.5487581],1
[0.5487581],1
[0.5487581],1
[0.58312476],1
[0.90887195],1
[0.8988284],1
[0.906399],1
[0.8930633],1
[0.91573],1
[0.90460575],1
[0.892152],1
[0.9011019],1
[0.8933089],1
[0.8997105],1
[0.27926937],1
[0.27009228],1
[0.28347933],1
[0.28333026],1
[0.29193357],1
[0.27303332],1
[0.31715283],1
[0.28733504],1
[0.2971967],1
[0.28045872],1
[0.62495506],0
[0.6689462],0
[0.6970037],0
[0.6645688],0
[0.65306824],0
[0.66392815],0
[0.684806],0
[0.65429944],0
[0.6642891],0
[0.67351675],0
[0.75263083],1
[0.75263083],1
[0.75263083],1
[0.75263083],1
[0.75263083],1
[0.75263083],1
[0.75263083],1
[0.75263083],1
[0.75263083],1
[0.75263083],1
[0.86281264],0
[0.8678533],0
[0.86636746],0
[0.8680082],0
[0.87658364],0
[0.87398285],0
[0.8674486],0
[0.86765623],0
[0.8762488],0
[0.8554579],0
[0.19049993],1
[0.19896919],1
[0.18125692],1
[0.18682462],1
[0.19267328],1
[0.19395424],1
[0.20655693],1
[0.19946902],1
[0.19313423],1
[0.20358294],1
[0.19243959],0
[0.19243959],0
[0.19243959],0
[0.19243959],0
[0.19243959],0
[0.19243959],0
[0.19243959],0
[0.19243959],0
[0.19243959],0
[0.19243959],0
[0.14276113],0
[0.1563798],0
[0.1707237],0
[0.14773062],0
[0.14268956],0
[0.138577],0
[0.16157131],0
[0.16092855],0
[0.15509087],0
[0.14407781],0
[0.08254372],1
[0.08121982],1
[0.0810953],1
[0.08202238],1
[0.08217629],1
[0.08145062],1
[0.08050316],1
[0.08266582],1
[0.08057753],1
[0.08163887],1
[0.16133952],0
[0.2643078],1
[0.11302738],0
[0.44704995],0
[0.44704995],0
[0.44704995],0
[0.44704995],0
[0.44704995],0
[0.44704995],0
[0.44704995],0
[0.44704995],0
[0.44704995],0
[0.44704995],0
[0.08258514],0
[0.08372884],0
[0.08506318],0
[0.08716155],0
[0.08050861],0
[0.07601269],0
[0.08313408],0
[0.07802392],0
[0.07695039],0
[0.08168237],0
[0.2832575],0
[0.29423437],0
[0.30002907],0
[0.30416802],0
[0.30391258],0
[0.29048714],0
[0.27023718],0
[0.2504281],0
[0.30245525],0
[0.30129772],0
[0.43846706],0
[0.43828756],0
[0.44273078],0
[0.44593892],0
[0.44447142],0
[0.44300723],0
[0.44152826],0
[0.43878484],0
[0.44339165],0
[0.44055825],0
[0.07703166],0
[0.08858521],0
[0.0807635],0
[0.07971358],0
[0.0803203],0
[0.08255967],0
[0.08335467],0
[0.08171888],0
[0.08057161],0
[0.08034648],0
[0.5731907],0
[0.56957227],0
[0.5703316],0
[0.570339],0
[0.5695931],0
[0.56628346],0
[0.5735496],0
[0.5720574],0
[0.5690039],0
[0.5637754],0
[0.08886117],0
[0.08886117],0
[0.08886117],0
[0.08886117],0
[0.08886117],0
[0.08886117],0
[0.08886117],0
[0.08886117],0
[0.08886117],0
[0.08886117],0
[0.09317066],0
[0.09209955],0
[0.09287787],0
[0.09678813],0
[0.09623157],0
[0.09299131],0
[0.0952032],0
[0.09652285],0
[0.09018752],0
[0.09657887],0
[0.12530512],0
[0.12544821],0
[0.12028811],0
[0.13291939],0
[0.1297654],0
[0.13868186],0
[0.13525394],0
[0.13826907],0
[0.12247771],0
[0.13914908],0
[0.03925014],0
[0.03925014],0
[0.03925014],0
[0.03925014],0
[0.03925014],0
[0.03925014],0
[0.03925014],0
[0.03925014],0
[0.03925014],0
[0.03925014],0
[0.0849276],1
[0.08515772],1
[0.2920835],1
[0.2917287],1
[0.29074615],1
[0.2915232],1
[0.29230568],1
[0.29184616],1
[0.68217295],0
[0.68217295],0
[0.68217295],0
[0.68217295],0
[0.68217295],0
[0.68217295],0
[0.68217295],0
[0.68217295],0
[0.68217295],0
[0.68217295],0
[0.28857356],0
[0.26645875],0
[0.30709493],0
[0.33074397],0
[0.2688841],0
[0.3185304],0
[0.27853715],0
[0.28887588],0
[0.32164997],0
[0.2671574],0
[0.61558086],0
[0.61558086],0
[0.61558086],0
[0.61558086],0
[0.61558086],0
[0.61558086],0
[0.61558086],0
[0.61558086],0
[0.61558086],0
[0.61558086],0
[0.07634035],0
[0.08075803],0
[0.07987194],0
[0.08402134],0
[0.07990084],0
[0.07842247],0
[0.0793475],0
[0.07658556],0
[0.08189313],0
[0.0803838],0
[0.2988239],0
[0.29568163],0
[0.29292822],0
[0.28154603],0
[0.29720262],0
[0.28507197],0
[0.30789858],0
[0.27586505],0
[0.27991736],0
[0.2915014],0
[0.49699914],1
[0.49497193],1
[0.00275944],0
[0.0030594],0
[0.0030117],0
[0.00310089],0
[0.00289976],0
[0.00343192],0
[0.00266609],0
[0.00257596],0
[0.00273157],0
[0.00347422],0
[0.20104632],0
[0.2035461],0
[0.20205525],0
[0.19672559],0
[0.2048362],0
[0.20185314],0
[0.20201613],0
[0.2018007],0
[0.19890015],0
[0.20466952],0
[0.34204388],0
[0.35107404],0
[0.34088132],0
