predicted_test,true_test
[0.09795894],0
[0.4917692],1
[0.1322334],0
[0.20733647],0
[0.68291557],0
[0.62167543],1
[0.13995668],0
[0.17406033],1
[0.52512914],0
[0.5513359],1
[0.42248827],1
[0.21962968],0
[0.2508525],1
[0.23981094],0
[0.24943866],0
[0.34482428],0
[0.2873667],1
[0.22128804],0
[0.93114275],1
[0.6671033],0
[0.24634463],0
[0.2440839],1
[0.5132736],1
[0.6279316],0
[0.07901198],0
[0.15688461],0
[0.14269719],0
[0.24143915],0
[0.6909679],1
[0.7322318],0
[0.66602886],0
[0.20395581],1
[0.2386817],0
[0.19365522],0
[0.79418296],1
[0.44661334],0
[0.698731],1
[0.23555836],0
[0.49589938],1
[0.21406706],0
[0.40939412],0
[0.86419624],1
[0.567234],1
[0.5878053],1
[0.15678145],0
[0.5018937],1
[0.6767613],1
[0.31570888],1
[0.32764295],0
[0.17469159],0
[0.21212704],0
[0.13866937],0
[0.24420023],0
[0.72772455],0
[0.34555882],1
[0.46450782],1
[0.72922987],0
[0.31560767],0
[0.18171594],0
[0.8851273],1
[0.661322],1
[0.14019409],0
[0.28258646],0
[0.8641859],1
[0.15423903],1
[0.46765816],1
[0.85262877],1
[0.6017021],1
[0.22317049],0
[0.7240314],0
[0.16093634],0
[0.24952877],0
[0.3955865],0
[0.47299606],1
[0.2787035],0
[0.45623815],0
[0.48254198],0
[0.41672933],0
[0.18060623],1
[0.9362014],1
[0.26359007],0
[0.43211785],0
[0.5456312],1
[0.45146754],0
[0.29542658],0
[0.7110161],0
[0.20468427],0
[0.5121995],0
[0.43273333],1
[0.9545691],1
[0.34877113],0
[0.96270853],1
[0.55786705],0
[0.5466605],1
[0.12638852],0
[0.4067454],0
[0.32259578],0
[0.3032845],0
[0.8234603],1
[0.66683227],1
[0.38855058],0
[0.22497986],0
[0.58292645],1
[0.701018],1
[0.36604142],0
[0.79165405],1
[0.14728948],1
[0.10811249],0
[0.19286767],1
[0.19957794],0
[0.8753009],1
[0.17382392],0
[0.36526087],1
[0.16551664],0
[0.2619477],0
[0.16280158],0
[0.25493875],1
[0.6312856],1
[0.12174829],0
[0.32865667],1
[0.26956013],1
[0.1831708],0
[0.28450674],0
[0.9376459],1
[0.9562051],1
[0.16741502],0
[0.91075754],1
[0.22319306],0
[0.32677013],0
[0.12329125],0
[0.17240469],0
[0.670486],0
[0.13919997],0
[0.18068653],1
[0.29510978],0
[0.33289889],0
[0.23262659],0
[0.3070231],0
[0.3076488],1
[0.641849],1
[0.09045136],0
[0.10728834],1
[0.15868714],1
[0.7721084],1
[0.67733276],0
[0.06293388],0
[0.3953513],0
[0.9003996],1
[0.12461483],0
[0.54561186],1
[0.5531607],0
[0.48480675],1
[0.5022578],1
[0.68765324],0
[0.48040763],0
[0.48000333],0
[0.14433058],0
[0.44293502],1
[0.35176966],1
[0.5922954],0
[0.96871847],1
[0.7098113],1
[0.72615],0
[0.39377493],1
[0.11830091],0
[0.804971],1
[0.3535843],0
[0.5656468],0
[0.88196284],1
[0.67004997],1
[0.24213566],0
[0.32407805],1
[0.59119624],0
[0.43997845],0
[0.5036095],0
[0.52668494],1
[0.3062262],1
[0.2365297],0
[0.6284991],1
[0.36357674],0
[0.13375561],0
[0.3958551],0
[0.5209426],1
[0.7761102],1
[0.21039633],0
[0.6324854],0
[0.79552066],1
[0.20742716],0
[0.80854523],1
[0.8613744],0
[0.32559493],0
[0.6341423],0
[0.17950737],0
[0.11255372],0
[0.49227655],1
[0.18005481],1
[0.5340889],0
[0.13303095],0
[0.80755043],1
[0.27747142],0
[0.46028563],0
[0.39126343],0
[0.17718132],1
[0.20419444],0
[0.47533792],0
[0.10882427],0
[0.20174757],0
[0.7827194],0
[0.13199998],0
[0.15834813],1
[0.32691276],0
[0.14334895],0
[0.3901117],0
[0.35838276],0
[0.8887361],1
[0.44061744],1
[0.65377235],1
[0.15680853],0
[0.23631874],0
[0.583151],1
[0.9595824],1
[0.4836339],0
[0.47319213],1
[0.382876],0
[0.84966934],1
[0.24492697],0
[0.79237735],1
[0.36695296],0
[0.5415719],1
[0.3592533],1
[0.12234326],0
[0.1594532],0
[0.34766322],0
[0.44194725],0
[0.48242864],0
[0.2378109],0
[0.11761325],0
[0.7002652],1
[0.87542504],0
[0.42420864],1
