predicted_val,true_val
[0.8917815],1
[0.22899123],0
[0.14563052],1
[0.0761732],0
[0.33860743],1
[0.73915964],0
[0.09587758],1
[0.2998975],0
[0.28755322],0
[0.08066953],1
[0.15131904],0
[0.5982856],1
[0.271804],1
[0.3467359],1
[0.5237767],0
[0.9526582],1
[0.42802516],1
[0.131553],0
[0.72965],0
[0.5034879],0
[0.82924455],1
[0.64234966],0
[0.5050915],1
[0.56413436],1
[0.5949087],0
[0.12629354],0
[0.01385888],0
[0.3357897],0
[0.18801132],0
[0.11253385],0
[0.18520172],0
[0.35294583],0
[0.17660335],0
[0.4465597],0
[0.8686897],1
[0.14512008],0
[0.36502686],1
[0.49491972],1
[0.6994367],1
[0.3343018],0
[0.04553071],0
[0.8889943],1
[0.23491009],0
[0.52177066],1
[0.3564414],1
[0.72738975],1
[0.3077894],1
[0.7225465],0
[0.67336535],1
[0.6679117],0
[0.1538002],1
[0.23081288],0
[0.20368493],0
[0.11416594],1
[0.19543175],0
[0.15403046],1
[0.2139572],0
[0.43744546],0
[0.19602115],0
[0.27035376],0
[0.31934148],0
[0.18496007],0
[0.27285782],0
[0.01077887],0
[0.09608909],0
[0.05611257],0
[0.00834972],0
[0.15980503],1
[0.23300444],1
[0.7307457],0
[0.5564928],0
[0.09590615],0
[0.15539812],0
[0.31807512],0
[0.2754467],1
[3.1358402e-05],0
[0.1472541],0
[0.15522921],0
[0.25633574],1
[0.44703355],0
[0.8693597],1
[0.24990818],0
[0.15787652],0
[0.3159043],1
[0.15552534],1
[0.7650742],0
[0.4782123],0
[0.23604673],0
[0.02175758],0
[0.48046294],0
[0.03192216],0
[0.9252647],1
[0.17164183],0
[0.4274588],1
[0.12736467],0
[0.43979478],0
[0.17016836],0
[0.20795968],0
[0.12471475],0
[0.4660894],0
[0.80667514],0
[0.17721435],0
[0.35602477],1
[0.5313557],0
[0.11940613],0
[0.87953675],1
[0.84733695],1
[0.16257547],0
[0.14450075],1
[0.7879616],1
[0.05693504],0
[0.00701672],0
[0.8314295],1
[0.17400636],0
[0.11662354],0
[0.1433024],0
[0.34286368],0
[0.1772928],0
[0.19698724],0
[0.30289748],0
[0.67836624],1
[0.6075815],1
[0.4699286],1
[0.56640685],0
[0.7285634],1
[0.13945313],0
[0.248454],0
[0.13397121],0
[0.8311438],0
[0.26992092],1
[0.843765],1
[0.66792417],0
[0.44150907],0
[0.00717832],1
[0.5701771],1
[0.22734065],0
[0.27226236],1
[0.16451593],0
[0.3467936],0
[0.17766088],0
[0.25384653],0
[0.18046407],0
[0.06928351],0
[0.4491755],0
[0.6745074],1
[0.00284125],0
[0.120104],1
[0.32712686],0
[0.46778423],1
[0.24442366],0
[0.20007674],1
[0.74519813],1
[0.36774954],0
[0.23396094],1
[0.09849178],1
[0.172969],0
[0.38875577],0
[0.04478239],1
[0.04137151],0
[0.8053674],1
[0.27732614],1
[0.7722046],1
[0.47060847],0
[0.68094283],0
[0.27625194],1
[0.5737456],0
[0.54486525],1
[0.2233863],0
[0.17606372],1
[0.71554786],1
[0.82357323],0
[0.24603412],1
[0.34246883],0
[0.0704171],0
[0.54442346],1
[0.46122292],1
[0.3480961],0
[0.19887975],1
[0.1667986],0
[0.6241284],1
[0.7986459],1
[0.18734455],0
[0.18960312],0
[0.48393106],0
[0.08245176],0
[0.46826977],1
[0.7920621],0
[0.25537664],1
[0.7365408],1
[0.5329968],1
[0.9335064],0
[0.9792972],1
[0.2521604],0
[0.86792034],0
[0.10398252],1
[0.14027262],1
[0.0079403],0
[0.76409364],0
[0.09196953],0
[0.6227399],0
[0.7865018],1
[0.1775202],0
[0.22248623],0
[0.37647268],0
[0.12773122],1
[0.5985973],1
[0.15922326],0
[0.7910402],1
[0.6070461],1
[0.26682004],0
[0.8548558],1
[0.16175991],0
[0.2924804],0
[0.03791319],0
[0.22405128],1
[0.35918182],1
[0.5434729],1
[0.2705841],0
[0.20545119],1
[0.15093586],1
[0.28082588],1
[0.8722523],1
[0.08020903],0
[0.3476532],1
[0.0024055],0
[0.28817883],0
[0.09241274],0
[0.2155306],0
[0.18431972],0
[0.45904577],0
[0.21992527],0
[0.07409988],0
[0.21811262],0
[0.17164183],0
[0.16197418],0
[0.9511451],1
[0.30377415],0
[0.12925237],0
[0.92896503],1
[0.56828785],0
[0.92568016],1
[0.17164183],0
[0.04436686],0
[0.6495938],0
[0.32035974],0
[0.691051],1
[0.4478819],1
[0.8358594],1
[0.7858901],1
[0.45165572],0
[0.39664543],0
[0.26105043],0
[0.61452603],0
[0.21301562],1
[0.20036264],0
[0.9539976],1
[0.14858109],0
[0.209718],0
[0.02223341],0
[0.7079167],1
[0.0164179],0
[0.4362373],0
[0.35154125],1
[0.696777],0
[0.46535096],1
[0.12168656],0
[0.06559993],0
[0.21553256],0
[0.29174444],0
[0.7410815],0
[0.67875296],1
[0.36448413],1
[0.20816068],0
[0.17164183],0
[0.19670741],0
[0.21740043],0
[0.79349315],1
[0.10459856],0
[0.03371977],1
[0.20730644],1
[0.07068767],0
[0.01643508],0
[0.10920361],0
[0.3712875],0
[0.40112042],1
[0.21523438],0
[0.3026905],0
[0.1479654],0
[0.22203983],0
[0.17040928],0
[0.8349714],1
[0.8645164],1
[0.5251852],0
[0.53701484],1
[0.11419901],0
[0.06481551],1
[0.47650114],0
[0.8344612],1
[0.6134215],0
[0.15757638],1
[0.78287244],0
[0.30334994],0
[0.09836349],0
[0.23078088],0
[0.42218727],0
[0.1899216],0
[0.3732353],1
[0.64201313],1
[0.45858926],1
[0.35475442],0
[0.19131407],1
[0.73274046],1
[0.25933513],1
[0.5298388],1
[0.2046472],0
[0.05677773],0
[0.17891537],1
[0.19257967],1
[0.18898596],1
[0.7813448],0
[0.00584324],0
[0.30152106],0
[0.4881275],1
[0.62759143],1
[0.1876982],0
[0.643419],0
[0.1854851],0
[0.5357529],0
[0.52444416],0
[0.23683462],1
[0.7608865],1
[0.56445724],1
[0.6929119],0
[0.18021764],0
[0.3585842],1
[0.1765196],0
[0.2659847],0
[0.33356214],1
[0.23111221],0
[0.20958844],1
[0.18107672],0
[0.20088018],0
[0.49859715],0
[0.43944564],1
[0.31125385],0
[0.26264265],0
[0.0534123],1
[0.23652172],1
[0.04112039],0
[0.51933515],1
[0.11651326],1
[0.4332282],1
[0.2675468],1
[0.23599361],1
[0.9379306],1
[0.21227649],0
[0.02158862],0
[0.7879138],1
[0.5857654],0
[0.26576206],0
[0.5335332],1
[0.42110375],1
[0.2085514],0
[0.29375178],1
[0.18851763],0
[0.21703121],1
[0.16056348],0
[0.97159237],1
[0.51422745],0
[0.18755198],0
[0.25436422],0
[0.04972926],0
[0.6951974],1
[0.2556328],1
[0.17708285],0
[0.21631272],0
[0.44785458],1
[0.02785702],0
[0.557035],0
[0.6982027],0
[0.5982494],1
[0.7232518],0
[0.02175017],0
[0.75775385],0
[0.37783563],0
[0.28836676],1
[0.27180552],0
[0.29393283],1
[0.17164183],0
[0.19588353],0
[0.7463416],0
[0.18701142],0
[0.16890171],0
[0.14308067],0
[0.33609128],1
[0.62939006],1
[0.08225495],1
[0.00994714],1
[0.20796253],0
[0.2092171],0
[0.46068457],0
[0.8099362],1
[0.0575023],0
[0.88183415],1
[0.45981452],0
[0.01198544],0
[0.2167612],0
[0.19286098],0
[0.32039273],0
[0.74566865],1
[0.02481595],1
[0.5427132],0
[0.99222344],1
[0.8401012],1
[0.09588319],0
[0.602692],1
[0.7398083],1
[0.8925817],0
[0.01629265],0
[0.1678603],0
[0.0436075],1
[0.4152721],1
[0.03570609],1
[0.46710125],0
[0.03086245],0
[0.01479718],1
[0.9016801],1
[0.2128571],0
[0.2786055],0
[0.19972776],0
[0.06438863],0
[0.6392378],1
[0.25858256],1
[0.34921318],0
[0.9233014],1
[0.00055617],0
[0.78055125],1
[0.16523498],0
[0.6484914],1
[0.91699934],1
[0.37633273],0
[0.18920143],0
[0.18299086],0
[0.56246847],0
[0.17567943],0
[0.11479443],0
[0.09922139],0
[0.10156368],1
[0.11892478],0
[0.1888803],0
[0.4304078],1
[0.53875667],1
[0.9008287],0
[0.61733013],1
[0.69140214],0
[0.02686792],0
[0.07886698],0
[0.2335793],0
[0.28671113],0
[0.27686882],0
[0.14742081],0
[0.6658699],1
[0.76525223],0
[0.26858827],0
[0.2535894],0
[0.6620479],1
[0.2323455],1
[0.16380668],0
[0.23748748],0
[0.07293609],0
[0.68524337],1
[0.00767303],0
[0.26630926],0
[0.3346149],0
[0.16558835],0
[0.18699344],0
[0.38265902],1
[0.17238289],0
[0.1593645],1
[0.52263904],0
[0.18343014],0
[0.10822857],0
[0.27791855],0
[0.44960076],0
[0.33288577],0
[0.2259629],0
[0.14821373],1
[0.24278145],0
[0.34729818],0
[0.8101934],0
[0.85094315],1
[0.02645721],0
[0.06055325],0
[0.48491648],0
[0.17216694],0
