predicted_test,true_test
[0.09246081],0
[0.13772239],1
[0.19890851],0
[0.23102698],0
[0.46146375],0
[0.51158047],1
[0.14049499],0
[0.6027276],1
[0.3007029],0
[0.40679142],1
[0.282785],1
[0.21789624],0
[0.21576728],1
[0.22351095],0
[0.20878306],0
[0.09892973],0
[0.2167358],1
[0.19141254],0
[0.91332936],1
[0.56298923],0
[0.20860496],0
[0.28587887],1
[0.56012225],1
[0.47446427],0
[0.08706402],0
[0.12643306],0
[0.0734501],0
[0.17752956],0
[0.81387264],1
[0.5694956],0
[0.5095578],0
[0.18214633],1
[0.05945199],0
[0.14470157],0
[0.9100012],1
[0.4280725],0
[0.6240943],1
[0.22101934],0
[0.28580692],1
[0.06054775],0
[0.33133945],0
[0.88669264],1
[0.7729889],1
[0.53697807],1
[0.17265722],0
[0.6077189],1
[0.78435224],1
[0.3072429],1
[0.28142315],0
[0.02151971],0
[0.19813554],0
[0.08760644],0
[0.24847434],0
[0.670693],0
[0.29011694],1
[0.04185775],1
[0.5804648],0
[0.30611467],0
[0.12729019],0
[0.5066699],1
[0.4361367],1
[0.08822801],0
[0.46685487],0
[0.8627489],1
[0.12403105],1
[0.6412573],1
[0.87987137],1
[0.6387535],1
[0.19912376],0
[0.4719072],0
[0.10066611],0
[0.2184187],0
[0.2942537],0
[0.21224959],1
[0.21931513],0
[0.08087306],0
[0.2749272],0
[0.41376978],0
[0.14552674],1
[0.93996555],1
[0.16959825],0
[0.24309921],0
[0.7846651],1
[0.31006947],0
[0.29600337],0
[0.54570544],0
[0.08305622],0
[0.42988837],0
[0.44140774],1
[0.94366616],1
[0.13870746],0
[0.9361571],1
[0.21574324],0
[0.28178793],1
[0.13252628],0
[0.3826225],0
[0.15043059],0
[0.21600716],0
[0.8409429],1
[0.60198665],1
[0.24358654],0
[0.23629813],0
[0.3521389],1
[0.7564777],1
[0.21839692],0
[0.40228772],1
[0.10040758],1
[0.11856229],0
[0.19886503],1
[0.20237592],0
[0.96326977],1
[0.12393183],0
[0.19840142],1
[0.15555654],0
[0.23555304],0
[0.15559088],0
[0.21540827],1
[0.2842636],1
[0.06493926],0
[0.4440303],1
[0.36944017],1
[0.26718944],0
[0.21499819],0
[0.94289696],1
[0.890869],1
[0.14325592],0
[0.8140172],1
[0.17318617],0
[0.3346472],0
[0.12958883],0
[0.14860076],0
[0.7058924],0
[0.08721238],0
[0.17403392],1
[0.04330764],0
[0.3471927],0
[0.2114383],0
[0.38544515],0
[0.35189527],1
[0.36480185],1
[0.08897578],0
[0.02691622],1
[0.1702919],1
[0.6250939],1
[0.51601297],0
[0.09445025],0
[0.24002822],0
[0.9592777],1
[0.07683999],0
[0.2657748],1
[0.23819114],0
[0.3878384],1
[0.39671728],1
[0.46218777],0
[0.55842745],0
[0.38910598],0
[0.07047802],0
[0.40682894],1
[0.34539068],1
[0.63366336],0
[0.9075891],1
[0.46272454],1
[0.5144835],0
