predicted_val,true_val
[0.50380397],1
[0.17964797],0
[0.14297806],1
[0.22854552],0
[0.30393323],1
[0.07404093],0
[0.19802709],1
[0.18785103],0
[0.5352598],0
[0.21990298],1
[0.11007264],0
[0.5947567],1
[0.14651565],1
[0.2508077],1
[0.06807297],0
[0.73180264],1
[0.16062357],1
[0.04294559],0
[0.13292556],0
[0.28689158],0
[0.5527526],1
[0.7332168],0
[0.1280289],1
[0.7330293],1
[0.19530956],0
[0.12456832],0
[0.05717299],0
[0.24615668],0
[0.09713812],0
[0.0703717],0
[0.1029456],0
[0.18651652],0
[0.07247712],0
[0.2741449],0
[0.57695967],1
[0.37984246],0
[0.13080801],1
[0.32645553],1
[0.32149717],1
[0.17447245],0
[0.06134779],0
[0.4483074],1
[0.51392615],0
[0.44233233],1
[0.22508147],1
[0.5825822],1
[0.1900958],1
[0.49894586],0
[0.31285623],1
[0.73286116],0
[0.56657463],1
[0.14246407],0
[0.18632464],0
[0.11032726],1
[0.07786506],0
[0.24628624],1
[0.1929882],0
[0.24684708],0
[0.15545231],0
[0.20026085],0
[0.3442822],0
[0.12905702],0
[0.51062775],0
[0.09602939],0
[0.09597974],0
[0.08431207],0
[0.06923288],0
[0.12235109],1
[0.24637635],1
[0.77843153],0
[0.22276296],0
[0.10788286],0
[0.10230214],0
[0.14222144],0
[0.25657418],1
[0.01336984],0
[0.15951154],0
[0.34270075],0
[0.23153159],1
[0.5598989],0
[0.59903723],1
[0.17373167],0
[0.11468611],0
[0.6156232],1
[0.12810819],1
[0.29153216],0
[0.19924283],0
[0.18557261],0
[0.05399539],0
[0.4713863],0
[0.09705886],0
[0.743933],1
[0.06975901],0
[0.22150713],1
[0.16022287],0
[0.6119672],0
[0.0726581],0
[0.2155117],0
[0.07013419],0
[0.296877],0
[0.342362],0
[0.13693318],0
[0.7222212],1
[0.0329954],0
[0.07974441],0
[0.8606501],1
[0.9642081],1
[0.11772126],0
[0.12321122],1
[0.7783419],1
[0.09271026],0
[0.00613009],0
[0.72063965],1
[0.10973161],0
[0.2484951],0
[0.19415332],0
[0.11414397],0
[0.10373256],0
[0.15174337],0
[0.3531806],0
[0.79465574],1
[0.41533527],1
[0.30817413],1
[0.48151878],0
[0.3647754],1
[0.2049685],0
[0.14327879],0
[0.05651361],0
[0.25182945],0
[0.365413],1
[0.6795597],1
[0.1893654],0
[0.53102416],0
[5.4553525e-06],1
[0.60723376],1
[0.33415264],0
[0.19240753],1
[0.12423239],0
[0.1855871],0
[0.15168993],0
[0.11153239],0
[0.10043778],0
[0.2582852],0
[0.16080561],0
[0.45467347],1
[0.01404556],0
[0.26048127],1
[0.04886323],0
[0.4694974],1
[0.04331529],0
[0.16483599],1
[0.61835027],1
[0.30394405],0
[0.14101224],1
[0.42153192],1
[0.32981816],0
[0.27206668],0
[0.11938079],1
[0.00343365],0
[0.7648049],1
[0.48786238],1
[0.7251907],1
[0.08931719],0
[0.13145523],0
[0.5484803],1
[0.3720704],0
[0.35148326],1
[0.17003995],0
[0.28874066],1
[0.19155304],0
[0.6174648],1
[0.46780062],0
[0.28060535],1
[0.34977666],0
[0.04290434],0
[0.28801826],1
[0.22022125],1
[0.36398038],0
[0.172604],1
[0.13175395],0
[0.803419],1
[0.5065673],1
[0.10262925],0
[0.09515729],0
[0.18695742],0
[0.23477441],0
[0.30093586],1
[0.7572562],0
[0.3029272],1
[0.7829559],1
[0.249763],1
[0.5917703],0
[0.9743499],1
[0.02301184],0
[0.29455963],0
[0.02835686],1
[0.3332731],1
[0.03510292],0
[0.3831055],0
[0.21570139],0
[0.2278611],0
[0.41568008],1
[0.07583161],0
[0.17249139],0
[0.1252707],0
[0.15960711],1
[0.5265665],1
[0.13605218],0
[0.7945061],1
[0.77765906],1
[0.04356189],0
[0.8462737],1
[0.12796131],0
[0.24803922],0
[0.00874277],0
[0.11550292],1
[0.15942237],1
[0.5624035],1
[0.22650702],0
[0.17261645],1
[0.12752387],1
[0.07675989],1
[0.9509149],1
[0.10538683],0
[0.06820699],1
[0.2549293],0
[0.28562236],0
[0.12133085],0
[0.1717918],0
[0.2714793],0
[0.46380392],0
[0.11404993],0
[0.19364719],0
[0.15752839],0
[0.06975901],0
[0.09091632],0
[0.9652582],1
[0.21085186],0
[0.07912868],0
[0.5988941],1
[0.6779233],0
[0.616125],1
[0.06975901],0
[0.06035156],0
[0.3490299],0
[0.29460436],0
[0.38982245],1
[0.4324275],1
[0.50134313],1
[0.7328443],1
[0.21330772],0
[0.27855062],0
[0.21375835],0
[0.24966356],0
[0.2731693],1
[0.12525952],0
[0.9518278],1
[0.09577154],0
[0.17162316],0
[0.04430093],0
[0.70316535],1
[0.14999354],0
[0.3370663],0
[0.6566598],1
[0.4059015],0
[0.19650838],1
[0.00264245],0
[0.09882144],0
[0.1576151],0
[0.24590574],0
[0.2984092],0
[0.17450857],1
[0.16030475],1
[0.07179705],0
[0.06975901],0
[0.08366531],0
[0.21940236],0
[0.4242975],1
[0.42074278],0
[0.09189802],1
[0.2724275],1
[0.02419123],0
[0.07233742],0
[0.3047441],0
[0.30580366],0
[0.63653773],1
[0.17559592],0
[0.27029118],0
[0.15032227],0
[0.33638355],0
[0.08575774],0
[0.6596915],1
[0.6797711],1
[0.20683102],0
[0.65803117],1
[0.09641821],0
[0.32083598],1
[0.39932093],0
[0.7609168],1
[0.30697918],0
[0.16704658],1
[0.21842496],0
[0.42661998],0
[0.11471689],0
[0.08204608],0
[0.20640013],0
[0.06516668],0
[0.1485837],1
[0.57123893],1
[0.30139288],1
[0.13243937],0
[0.18009618],1
[0.6238029],1
[0.57205874],1
[0.957453],1
[0.23791173],0
[0.08501382],0
[0.30340767],1
[0.08728953],1
[0.9203243],1
[0.5353196],0
[0.01203075],0
[0.23027413],0
[0.8479162],1
[0.64362323],1
[0.19789499],0
[0.8328445],0
[0.1008083],0
[0.16719303],0
[0.25514898],0
[0.29108027],1
[0.41140705],1
[0.40295804],1
[0.8385836],0
[0.14211647],0
[0.49531177],1
[0.09663728],0
[0.11691529],0
[0.1636813],1
[0.21076854],0
[0.15954734],1
[0.20193839],0
[0.1383703],0
[0.48692384],0
[0.20315835],1
[0.3541472],0
[0.28872412],0
[0.07844679],1
[0.2422495],1
[0.16463777],0
[0.15363145],1
[0.08336388],1
[0.8192644],1
[0.15652838],1
[0.10800267],1
[0.5721297],1
[0.15433028],0
[0.04677261],0
[0.6250366],1
[0.50344765],0
[0.2750934],0
[0.49003235],1
[0.33415455],1
[0.18085872],0
[0.27381262],1
[0.09877571],0
[0.4667199],1
[0.14937852],0
[0.7995608],1
[0.40512133],0
[0.11197975],0
[0.14305109],0
[0.03917107],0
[0.4275235],1
[0.1477337],1
[0.0998981],0
[0.32099724],0
[0.16489974],1
[0.07930823],0
