predicted_test,true_test
[0.04800923],0
[0.32978943],1
[0.09518256],0
[0.18721561],0
[0.36652198],0
[0.6971629],1
[0.04660494],0
[0.16096392],1
[0.22322287],0
[0.3073183],1
[0.2991146],1
[0.30019614],0
[0.33064884],1
[0.27040708],0
[0.15990162],0
[0.17166652],0
[0.35232976],1
[0.26143607],0
[0.8072972],1
[0.57780534],0
[0.16035682],0
[0.12740988],1
[0.47880226],1
[0.3960717],0
[0.13318223],0
[0.291554],0
[0.09486853],0
[0.1371603],0
[0.38089758],1
[0.5055556],0
[0.25648236],0
[0.2416055],1
[0.12982407],0
[0.28446567],0
[0.7552584],1
[0.41576365],0
[0.5992639],1
[0.17963071],0
[0.28134382],1
[0.10240867],0
[0.39234677],0
[0.68452626],1
[0.3092202],1
[0.67325485],1
[0.1528385],0
[0.6980442],1
[0.49938005],1
[0.4271911],1
[0.23611987],0
[0.07666957],0
[0.18900569],0
[0.06042484],0
[0.11579785],0
[0.5994748],0
[0.27247202],1
[0.41839215],1
[0.28765875],0
[0.2512879],0
[0.14710362],0
[0.7498572],1
[0.5360133],1
[0.08153727],0
[0.20454934],0
[0.53714186],1
[0.10881606],1
[0.70803386],1
[0.6244026],1
[0.64678466],1
[0.23605013],0
[0.55092794],0
[0.0663387],0
[0.24798836],0
[0.22598146],0
[0.0950894],1
[0.15422241],0
[0.264338],0
[0.35256818],0
[0.42682385],0
[0.34778953],1
[0.7357618],1
[0.21505567],0
[0.25385687],0
[0.52835935],1
[0.22693926],0
[0.4304039],0
[0.47007632],0
[0.32513043],0
[0.31496724],0
[0.34134048],1
[0.7589193],1
[0.14388947],0
[0.6915813],1
[0.22290967],0
[0.30858368],1
[0.11050789],0
[0.38990414],0
[0.13091591],0
[0.23644844],0
[0.5867439],1
[0.34764615],1
[0.25746775],0
[0.32191905],0
[0.2504353],1
[0.72142273],1
[0.41147482],0
[0.6553439],1
[0.07457154],1
[0.1309083],0
[0.21031953],1
[0.30068722],0
[0.7327759],1
[0.10997006],0
[0.17477383],1
[0.35865214],0
[0.25125864],0
[0.1268061],0
[0.29979527],1
[0.31305394],1
[0.0072097],0
[0.3563375],1
[0.17304899],1
[0.21450883],0
[0.13632795],0
[0.68952066],1
[0.8380736],1
[0.18932065],0
[0.65951204],1
[0.203334],0
[0.21498768],0
[0.1272381],0
[0.15012756],0
[0.45460534],0
[0.05696751],0
[0.2103651],1
[0.10729627],0
[0.3939009],0
[0.17544691],0
[0.24334534],0
[0.27680293],1
[0.543715],1
[0.24022615],0
[0.06345303],1
[0.18965942],1
[0.69146997],1
[0.5031132],0
[0.04778263],0
[0.10200237],0
[0.8456229],1
[0.02974503],0
[0.35125694],1
[0.30768192],0
[0.37042508],1
[0.16476293],1
[0.41350177],0
[0.34118313],0
[0.33475456],0
[0.04439213],0
[0.30089828],1
[0.24828096],1
[0.32101223],0
[0.7832012],1
[0.58333546],1
[0.50216424],0
[0.381148],1
[0.03553203],0
[0.66833967],1
[0.54238945],0
[0.27675435],0
[0.737416],1
[0.5351028],1
[0.16874263],0
[0.21409376],1
[0.2612672],0
[0.36734203],0
[0.41705427],0
[0.56905824],1
[0.33100244],1
[0.34469804],0
[0.4626354],1
[0.20099208],0
[0.08722898],0
[0.20179336],0
[0.28240272],1
[0.7081263],1
[0.2690785],0
[0.30515844],0
[0.38692698],1
[0.19431944],0
[0.57864934],1
[0.8025651],0
[0.32657817],0
[0.26520404],0
[0.22178137],0
[0.12035386],0
[0.31954786],1
[0.13153103],1
[0.28795624],0
[0.0469315],0
[0.45480075],1
[0.26850188],0
[0.6284715],0
[0.18355297],0
[0.23392102],1
[0.23906107],0
[0.13151324],0
[0.11178603],0
[0.1806907],0
[0.7439269],0
[0.03744914],0
[0.08413908],1
[0.14799584],0
[0.07371901],0
[0.1554427],0
[0.18470186],0
[0.7451083],1
[0.3311927],1
[0.28215665],1
[0.13871457],0
[0.12677482],0
[0.21245643],1
[0.65453416],1
[0.11918978],0
[0.22870748],1
[0.45311671],0
[0.7596105],1
[0.11785443],0
[0.73276186],1
[0.26798964],0
[0.33537942],1
[0.31820896],1
[0.02730131],0
[0.07664286],0
[0.1717787],0
[0.3028732],0
[0.66633284],0
[0.2301048],0
[0.00498562],0
[0.572451],1
[0.65113145],0
[0.46990442],1
[0.35265994],0
[0.20380549],0
[0.07553819],0
[0.57753927],0
[0.7819907],1
[0.11603062],0
[0.48557505],1
[0.5981874],1
[0.19777417],0
[0.41319063],0
[0.25883135],0
[0.11079298],0
[0.15741038],0
[0.17016372],1
[0.08034855],0
[0.26735854],1
[0.24497645],0
[0.20671616],0
[0.3575377],1
[0.47651514],0
[0.4875355],1
[0.30169317],0
[0.33401355],0
[0.24926272],0
[0.14027089],1
[0.7464414],1
[0.26467878],0
[0.47816777],0
[0.17701277],0
[0.0472851],0
[0.24596448],1
[0.04046069],0
[0.52217406],1
[0.09011625],0
[0.8102887],1
[0.17570552],1
[0.25909418],1
[0.72108203],1
[0.11131383],1
[0.16932672],0
[0.32797974],0
[0.15261409],1
[0.17205691],0
[0.59134537],1
[0.13107593],0
[0.17485015],0
[0.6494997],1
[0.0254165],0
[0.20500849],0
[0.14113753],0
[0.15161286],0
[0.26974294],0
[0.05791524],0
[0.05517859],0
[0.16992673],0
[0.5289899],1
[0.34292886],1
[0.72661006],1
[0.26520428],1
[0.2617342],0
[0.53644013],1
[0.3248769],1
[0.26328185],1
[0.79506695],0
[0.06577843],0
[0.44636187],0
[0.17029513],1
[0.34738377],0
[0.27190313],1
[0.4600126],1
[0.2709631],0
[0.38564035],1
[0.45081195],1
[0.12088995],0
[0.12833686],1
[0.14171246],1
[0.45054084],1
[0.26382086],0
[0.1910878],0
[0.2231878],0
[0.05219621],0
[0.1275365],1
[0.09924413],0
[0.15716149],1
[0.38030106],0
[0.57701707],0
[0.845772],1
[0.6538008],0
[0.57624906],0
[0.09213659],0
[0.51902705],1
[0.24211241],0
[0.14332066],0
[0.06881979],0
[0.57828707],1
[0.18181154],1
[0.06684179],0
[0.06549171],0
[0.49888894],1
[0.29503658],1
[0.1705757],0
[0.234039],0
[0.00766878],0
[0.33219516],0
[0.44118115],0
[0.08940771],0
[0.38922533],0
[0.17402422],0
[0.83649004],1
[0.55143905],1
[0.33644974],0
[0.32132843],0
[0.48445624],1
[0.1990475],1
[0.14638846],0
[0.35414037],0
[0.7259867],1
[0.17914774],0
[0.2144886],0
[0.18240179],1
[0.40162635],0
[0.2779702],0
[0.53680146],1
[0.09838673],0
[0.7825626],1
[0.6537478],1
[0.49491936],0
[0.40381435],0
[0.67242813],0
[0.45348632],1
[0.55740124],1
[0.2107715],0
[0.25954694],1
[0.20509547],0
[0.24895173],0
[0.1527505],1
[0.2934847],0
[0.1251472],0
[0.33183363],0
[0.41277945],1
[0.73936015],0
[0.4971474],0
[0.33550116],0
[0.7022354],1
[0.29688475],0
[0.37520498],1
[0.54681],0
[0.71725035],0
[0.20641007],0
[0.18345541],0
[0.58713794],1
[0.2090917],0
[0.04687274],0
[0.3060935],0
[0.1577683],0
[0.26461694],0
[0.61439365],1
[0.59648806],0
[0.06160939],0
[0.44397193],0
[0.3546363],1
[0.12538977],0
[0.32789838],0
[0.6362364],1
[0.39463976],1
[0.10146915],0
[0.7858526],1
[0.23226146],0
[0.49821302],0
[0.18131119],1
[0.20074807],0
[0.2991947],0
[0.08352747],1
[0.25141874],1
[0.15372984],0
[0.00581678],0
[0.6989336],1
[0.4203867],0
[0.20905238],0
[0.05444902],1
[0.09993507],0
[0.6810957],0
[0.34256536],0
[0.5285416],1
[0.76842695],1
[0.15753485],0
[0.0072097],0
[0.09368171],0
[0.41033018],1
[0.13972282],0
[0.1871167],0
[0.6990287],0
[0.19186555],0
[0.6440677],1
[0.20507392],0
[0.22361626],1
[0.50687194],1
[0.20466363],0
[0.27487567],0
[0.75707245],1
[0.13001731],0
[0.6702827],0
[0.2962313],1
[0.503357],1
[0.18222272],0
[0.57903254],0
[0.16542669],0
[0.29855716],0
[0.45432746],1
[0.32897937],0
[0.0921711],0
[0.09986534],0
[0.5385405],1
[0.04031786],0
[0.16722916],0
[0.80891484],1
[0.7455771],1
[0.6766084],0
[0.16464181],0
[0.18764514],1
[0.2185438],1
[0.3480527],1
[0.20674722],0
[0.63067657],0
[0.7672707],1
[0.52008784],0
[0.47409815],1
[0.34690407],0
[0.07146814],0
[0.73262954],1
[0.15467788],0
[0.04383327],0
[0.09357644],0
[0.5972785],1
[0.18519919],0
[0.6162146],1
[0.6445519],1
[0.13946472],0
[0.17202589],0
[0.45134914],1
[0.5745325],1
[0.05959754],0
[0.1401795],0
[0.7060815],0
[0.27820265],0
[0.4538297],1
[0.6443979],1
[0.25074685],0
[0.30347252],0
[0.2585581],0
[0.07018008],0
[0.7028171],0
[0.1965978],1
[0.14607522],1
[0.12219781],1
[0.2862184],0
[0.74266124],1
[0.7935412],1
[0.20504533],0
[0.10416382],0
[0.6353656],1
[0.07839849],0
[0.35216346],1
[0.33677936],0
[0.30005932],1
[0.72117764],1
[0.40552515],0
[0.5387644],1
[0.50013626],1
[0.26977],0
[0.38927966],1
[0.09312325],0
[0.15533215],0
[0.5018458],0
[0.5255407],1
[0.53548634],0
[0.21515341],0
[0.2717244],1
[0.19337142],0
[0.3726257],0
[0.2526635],1
[0.07368297],0
[0.3247077],0
[0.13886808],0
[0.18339685],0
[0.5894181],0
[0.05253964],0
[0.18844095],0
[0.28735578],0
[0.4722111],0
[0.69834095],1
[0.584345],0
[0.09365322],0
[0.25757048],1
[0.5596463],0
[0.40314576],1
[0.08555891],0
[0.12308212],0
[0.40173602],1
[0.12907644],0
[0.5851532],0
[0.27432585],1
[0.587754],1
[0.47940925],0
[0.53541565],1
[0.15615074],0
[0.21695916],0
[0.50592494],0
[0.17485733],0
[0.660335],0
[0.1358802],1
[0.2804847],0
[0.6652843],0
[0.4347421],0
[0.13946335],1
[0.7396279],1
[0.14243495],0
[0.83834213],1
[0.2555827],1
[0.5952244],0
[0.06976312],0
[0.73039335],1
[0.25610787],0
[0.11174093],0
[0.76841897],1
[0.1928307],0
[0.33376303],0
[0.64361954],1
[0.33184788],0
[0.49713686],1
[0.33684486],1
[0.2929214],0
[0.2811626],0
[0.3854083],0
[0.42846507],0
[0.29969704],1
[0.36957705],1
[0.1247309],0
[0.43123442],1
[0.20675798],0
[0.52290744],0
[0.4349177],0
[0.07689012],0
[0.6693132],0
[0.12642871],0
[0.56563205],1
[0.38557786],0
[0.17807257],1
[0.2542418],0
[0.0072097],0
[0.5194189],0
[0.13918707],1
[0.7539058],1
[0.1970673],1
[0.44747514],0
[0.31131682],1
[0.23612024],1
[0.14550667],0
[0.5532494],1
[0.4507035],1
[0.17926022],0
[0.2596526],0
[0.08177169],0
[0.7146018],0
[0.16656181],0
[0.18781342],1
[0.44261286],0
[0.35865635],1
[0.739458],1
[0.5181265],0
[0.27809978],0
[0.17634271],0
[0.24482371],1
[0.7646638],1
[0.06794328],0
[0.5740875],1
[0.37967837],0
[0.6036374],1
[0.31215307],0
[0.1286682],0
[0.32343104],0
[0.06974158],0
[0.22971949],0
[0.08559305],0
[0.6141748],0
[0.2245379],0
[0.6001242],0
[0.28733516],0
[0.12682553],0
