predicted_val,true_val
[0.49578765],1
[0.18382952],0
[0.12148509],1
[0.20290396],0
[0.5325475],1
[0.4258569],0
[0.24177673],1
[0.19979373],0
[0.4231796],0
[0.1500654],1
[0.09285274],0
[0.5121767],1
[0.36075863],1
[0.30079013],1
[0.40599388],0
[0.6988236],1
[0.43224624],1
[0.17741786],0
[0.6109207],0
[0.32784915],0
[0.39487657],1
[0.6801055],0
[0.22779225],1
[0.6015518],1
[0.6391525],0
[0.10980171],0
[0.2408383],0
[0.53443646],0
[0.21711667],0
[0.26558313],0
[0.03893075],0
[0.26837003],0
[0.00573075],0
[0.4129616],0
[0.7130649],1
[0.34318954],0
[0.21542673],1
[0.4672751],1
[0.54381406],1
[0.52806115],0
[0.17758726],0
[0.2717722],1
[0.32352385],0
[0.5204633],1
[0.33735546],1
[0.7800354],1
[0.14786752],1
[0.62470233],0
[0.5499584],1
[0.7982947],0
[0.27176672],1
[0.2893602],0
[0.15117888],0
[0.13160749],1
[0.2730895],0
[0.2492279],1
[0.20886724],0
[0.34568593],0
[0.17884125],0
[0.34579062],0
[0.30882296],0
[0.07794991],0
[0.57045054],0
[0.1396653],0
[0.12342454],0
[0.09077924],0
[0.15971518],0
[0.08405263],1
[0.2327185],1
[0.64381456],0
[0.35338005],0
[0.60696584],0
[0.13752487],0
[0.24083951],0
[0.34652925],1
[0.01762512],0
[0.31404504],0
[0.5317688],0
[0.19265442],1
[0.6167227],0
[0.70914674],1
[0.1928299],0
[0.5232807],0
[0.6106273],1
[0.09330005],1
[0.54976916],0
[0.5363167],0
[0.29774338],0
[0.24436907],0
[0.46848825],0
[0.10299937],0
[0.6284416],1
[0.00220162],0
[0.4641552],1
[0.11467785],0
[0.72941893],0
[0.372421],0
[0.45412895],0
[0.03506308],0
[0.4764619],0
[0.4655846],0
[0.16623001],0
[0.46961138],1
[0.41851708],0
[0.02679869],0
[0.82869256],1
[0.55956715],1
[0.09835612],0
[0.06947313],1
[0.6604907],1
[0.03323799],0
[0.01565858],0
[0.5559468],1
[0.1107979],0
[0.20591117],0
[0.11212472],0
[0.17237408],0
[0.14653933],0
[0.13002943],0
[0.27008545],0
[0.6743009],1
[0.61826664],1
[0.3985848],1
[0.45237762],0
[0.7239111],1
[0.20431963],0
[0.53889066],0
[0.2917388],0
[0.4047473],0
[0.5142515],1
[0.6064452],1
[0.35361],0
[0.33456734],0
[0.27277663],1
[0.6341719],1
[0.41095018],0
[0.3401198],1
[0.1130854],0
[0.3709479],0
[0.10669975],0
[0.24986012],0
[0.14738296],0
[0.41035178],0
[0.2878277],0
[0.40073556],1
[0.13580886],0
[0.5606867],1
[0.12181929],0
[0.47125286],1
[0.5632741],0
[0.11523236],1
[0.79362303],1
[0.4128325],0
[0.22305709],1
[0.19571467],1
[0.40990117],0
[0.5334546],0
[0.2085647],1
[0.1082317],0
[0.6134398],1
[0.6569537],1
[0.53737867],1
[0.45453858],0
[0.6228204],0
[0.7104374],1
[0.24668476],0
[0.50133884],1
[0.15529855],0
[0.21558595],1
[0.11483894],0
[0.44014996],1
[0.7574513],0
[0.25784394],1
[0.37448284],0
[0.13712707],0
[0.5846922],1
[0.3967651],1
[0.36176935],0
[0.07177588],1
[0.16576672],0
[0.47619423],1
[0.5273246],1
[0.03355997],0
[0.07763173],0
[0.47941855],0
[0.50106716],0
[0.36243746],1
[0.66340256],0
[0.48793525],1
[0.6464882],1
[0.50079215],1
[0.6383348],0
[0.6454045],1
[0.28855765],0
[0.7439326],0
[0.32748047],1
[0.3822786],1
[0.11587554],0
[0.6043997],0
[0.30833712],0
[0.4398021],0
[0.6291946],1
[0.28936532],0
[0.17787266],0
[0.2859966],0
