predicted_test,true_test
[0.0274829],0
[0.34642816],1
[0.06572324],0
[0.18009648],0
[0.380768],0
[0.59927624],1
[0.01377481],0
[0.34131944],1
[0.14525074],0
[0.3174057],1
[0.37277454],1
[0.2745289],0
[0.3733722],1
[0.25048673],0
[0.19422379],0
[0.27102536],0
[0.21477515],1
[0.19487962],0
[0.9423793],1
[0.642632],0
[0.16429669],0
[0.18080208],1
[0.523885],1
[0.29466903],0
[0.08836991],0
[0.18323219],0
[0.04206219],0
[0.07430092],0
[0.6007635],1
[0.62728286],0
[0.43474156],0
[0.23716742],1
[0.15628937],0
[0.27471417],0
[0.9114656],1
[0.85617346],0
[0.50409067],1
[0.10460186],0
[0.34140363],1
[0.11137468],0
[0.53458744],0
[0.79653275],1
[0.4769608],1
[0.7339102],1
[0.1103172],0
[0.86547303],1
[0.38652664],1
[0.37065816],1
[0.28427488],0
[0.0752202],0
[0.23045462],0
[0.03320235],0
[0.07691813],0
[0.5620891],0
[0.36018604],1
[0.33926994],1
[0.42369935],0
[0.3365437],0
[0.08802941],0
[0.7873986],1
[0.46506378],1
[0.05488831],0
[0.47879627],0
[0.60332],1
[0.05950728],1
[0.812057],1
[0.6006139],1
[0.82484037],1
[0.14428672],0
[0.5637206],0
[0.02437365],0
[0.13817841],0
[0.3103384],0
[0.09477356],1
[0.21795073],0
[0.43742618],0
[0.2532218],0
[0.58609],0
[0.20505607],1
[0.9275507],1
[0.19738781],0
[0.3084334],0
[0.5243288],1
[0.23953485],0
[0.31830508],0
[0.5294906],0
[0.15995255],0
[0.374143],0
[0.57314837],1
[0.87499344],1
[0.12677237],0
[0.9274496],1
[0.19278002],0
[0.40649778],1
[0.11203289],0
[0.39600003],0
[0.18820453],0
[0.29402184],0
[0.8374605],1
[0.39497232],1
[0.21545094],0
[0.29458106],0
[0.31925765],1
[0.898093],1
[0.41455123],0
[0.8207275],1
[0.05375004],1
[0.15629008],0
[0.1716434],1
[0.13326696],0
[0.9542081],1
[0.13225886],0
[0.13677162],1
[0.46911192],0
[0.16109702],0
[0.07112661],0
[0.26198697],1
[0.30569828],1
[0.00539303],0
[0.4753974],1
[0.20188367],1
[0.11314622],0
[0.10151029],0
[0.6739744],1
[0.8388231],1
[0.08824193],0
[0.7247564],1
[0.16279781],0
[0.14954391],0
[0.04459995],0
[0.09008452],0
[0.3112562],0
[0.02054194],0
[0.17502534],1
[0.10061008],0
[0.3437058],0
[0.09851941],0
[0.25022268],0
[0.29905143],1
[0.49526182],1
[0.11505866],0
[0.06830063],1
[0.10582581],1
[0.88164437],1
[0.33972323],0
[0.02928177],0
[0.17032444],0
[0.9051564],1
[0.02118731],0
[0.4256209],1
[0.34607038],0
[0.43384165],1
[0.22725129],1
[0.4190336],0
[0.3873573],0
[0.3330397],0
[0.01316258],0
[0.53360337],1
[0.2947042],1
[0.46436048],0
[0.76088196],1
[0.42600763],1
[0.4300541],0
[0.52427137],1
[0.01907945],0
[0.7052423],1
[0.54212266],0
[0.18792251],0
[0.8505935],1
[0.6089648],1
[0.26851788],0
[0.12062156],1
[0.33978623],0
[0.35134608],0
[0.4664575],0
[0.67099845],1
[0.3505491],1
[0.27436048],0
[0.77965355],1
[0.28467974],0
[0.06288898],0
[0.08082891],0
[0.34441078],1
[0.6368202],1
[0.23169363],0
[0.4143372],0
[0.41631335],1
[0.07023102],0
[0.84943116],1
[0.9369178],0
[0.36656553],0
[0.2520934],0
[0.11142349],0
[0.07252011],0
[0.40762812],1
[0.13604301],1
[0.3683361],0
[0.05509806],0
[0.6252938],1
[0.18202528],0
[0.5379258],0
[0.30332696],0
[0.23123309],1
[0.14676249],0
[0.13092145],0
[0.07144237],0
[0.2482009],0
[0.845075],0
[0.06527478],0
[0.12285936],1
[0.13381937],0
[0.05998841],0
[0.10241106],0
[0.08942527],0
[0.8106785],1
[0.19395575],1
[0.35665226],1
[0.06276733],0
[0.10737625],0
[0.2132883],1
[0.41684666],1
[0.14541656],0
[0.22472975],1
[0.40780818],0
[0.61800975],1
[0.06974199],0
[0.9138727],1
[0.23807427],0
[0.42747027],1
[0.23215654],1
[0.01236996],0
[0.0516054],0
[0.19019204],0
[0.46695763],0
[0.52144986],0
[0.18484965],0
[0.00468156],0
[0.73573625],1
[0.64330333],0
[0.4458648],1
[0.332914],0
[0.29323566],0
[0.04728398],0
[0.59162265],0
[0.7480325],1
[0.14630944],0
[0.58435434],1
[0.70805067],1
[0.20405525],0
[0.54468966],0
[0.1281943],0
[0.11423326],0
[0.14273465],0
[0.15481728],1
[0.03653228],0
[0.13216242],1
[0.2653225],0
[0.34168297],0
[0.29528624],1
[0.47174957],0
[0.53029704],1
[0.33907914],0
[0.5214171],0
[0.30093348],0
[0.1648947],1
[0.9037664],1
[0.26184595],0
[0.62484086],0
[0.1375927],0
[0.02025488],0
[0.3050543],1
[0.01349494],0
[0.46231207],1
[0.06877533],0
[0.7506516],1
[0.12312785],1
[0.25503522],1
[0.86970437],1
[0.11009306],1
[0.26907125],0
[0.17695966],0
[0.17392996],1
[0.10342842],0
[0.6118926],1
[0.08952799],0
[0.07198414],0
[0.7363778],1
[0.01016682],0
[0.22953874],0
[0.14086065],0
[0.0630329],0
[0.14828661],0
[0.0311538],0
[0.01261729],0
[0.2642593],0
[0.5504629],1
[0.4818895],1
[0.79217196],1
[0.35322237],1
[0.31393236],0
[0.70653945],1
[0.2849061],1
[0.2425313],1
[0.8132911],0
[0.05349633],0
[0.55589455],0
[0.18543467],1
[0.22848117],0
[0.6047774],1
[0.5058825],1
[0.23500341],0
[0.38799793],1
[0.3231309],1
[0.06844801],0
[0.07835418],1
[0.07053408],1
[0.4293264],1
[0.20424902],0
[0.18844712],0
[0.21607882],0
[0.06466207],0
[0.15943187],1
[0.01995423],0
[0.22333276],1
[0.7382482],0
[0.84162533],0
[0.8551441],1
[0.72776335],0
[0.62285274],0
[0.06481832],0
[0.6187185],1
[0.15476704],0
[0.17406404],0
[0.03378588],0
[0.4601243],1
[0.13717467],1
[0.04512179],0
[0.05315951],0
[0.46054122],1
[0.31429797],1
[0.26327232],0
[0.4128146],0
[0.01279116],0
[0.42312652],0
[0.37135905],0
[0.05137244],0
[0.39827612],0
[0.10331935],0
[0.7414805],1
[0.21213713],1
[0.49587196],0
[0.39674675],0
[0.42779425],1
[0.1707718],1
[0.05652332],0
[0.54654115],0
[0.7757863],1
[0.25182015],0
[0.18309358],0
[0.29088262],1
[0.56129634],0
[0.49173546],0
[0.84357256],1
[0.0432224],0
[0.89193034],1
[0.4597352],1
[0.7141195],0
[0.4914543],0
[0.88767385],0
[0.47317],1
[0.60767853],1
[0.21225181],0
[0.35375562],1
[0.184472],0
[0.20392543],0
[0.15642124],1
[0.28204966],0
[0.05760187],0
[0.4051338],0
[0.37926346],1
[0.881794],0
[0.5336823],0
[0.447446],0
[0.73700505],1
[0.29694992],0
[0.31060088],1
[0.57779056],0
[0.8417275],0
[0.20802581],0
[0.28264573],0
[0.42907247],1
[0.16077593],0
[0.03519374],0
[0.32269377],0
[0.10235912],0
[0.1944749],0
[0.5876919],1
[0.32495463],0
[0.03300229],0
[0.47333395],0
[0.5254928],1
[0.14921367],0
[0.44216794],0
[0.7572936],1
[0.43707615],1
[0.1304307],0
[0.85288644],1
[0.14587298],0
[0.85793567],0
[0.07546881],1
[0.22073743],0
[0.38013917],0
[0.06919971],1
[0.2264837],1
[0.12294376],0
[0.00642875],0
[0.8492696],1
[0.49558797],0
[0.12227282],0
[0.05882511],1
[0.13644722],0
[0.6809821],0
[0.30195892],0
[0.4587127],1
[0.86357594],1
[0.24705538],0
[0.00539303],0
[0.076563],0
[0.4372892],1
[0.06790569],0
[0.20452625],0
[0.8599131],0
[0.27307868],0
[0.46069425],1
[0.2762863],0
[0.2501947],1
[0.49082074],1
[0.3881329],0
[0.30533734],0
[0.77308375],1
[0.0868099],0
[0.7205307],0
[0.37875935],1
[0.654883],1
[0.13110122],0
[0.4038154],0
[0.11332941],0
[0.33486858],0
[0.52533555],1
[0.4012521],0
[0.19109938],0
[0.15117571],0
[0.900776],1
[0.03307268],0
[0.18552935],0
[0.94888103],1
[0.70496845],1
[0.8831643],0
[0.13412192],0
[0.14479706],1
[0.20038977],1
[0.42725703],1
[0.3023803],0
[0.8626678],0
[0.6700003],1
[0.7849333],0
[0.6282397],1
[0.40720195],0
[0.0830296],0
[0.69741905],1
[0.11043185],0
[0.04127613],0
[0.06029922],0
[0.8713738],1
[0.1322625],0
[0.73276126],1
[0.67264163],1
[0.23237333],0
[0.0912292],0
[0.4109974],1
[0.28235853],1
[0.05167389],0
[0.10609636],0
[0.7079847],0
[0.32031736],0
[0.34245175],1
[0.4998526],1
[0.45852044],0
[0.28027162],0
[0.30901366],0
[0.02419287],0
[0.79211336],0
[0.1180613],1
[0.10765585],1
[0.07534665],1
[0.16774672],0
[0.7929354],1
[0.91202676],1
[0.20502806],0
[0.07723489],0
[0.47012645],1
[0.06903672],0
[0.42456293],1
[0.34608966],0
[0.34533265],1
[0.8727198],1
[0.4248775],0
[0.4138244],1
[0.39762735],1
[0.10652652],0
[0.4652563],1
[0.06027815],0
[0.15431231],0
[0.40622586],0
[0.42484236],1
[0.5190154],0
[0.25770083],0
[0.16687906],1
[0.13310575],0
[0.34741986],0
[0.48008052],1
[0.06911203],0
[0.4026336],0
[0.16311839],0
[0.09190491],0
[0.5890496],0
[0.03636456],0
[0.24014476],0
[0.32387447],0
[0.31175846],0
[0.5758157],1
[0.65442157],0
[0.023974],0
[0.11958462],1
[0.5814755],0
[0.43941116],1
[0.13666907],0
[0.05325952],0
[0.5210032],1
[0.09423083],0
[0.46475738],0
[0.35575008],1
[0.57017666],1
[0.5763874],0
[0.4782047],1
[0.06962132],0
[0.17885065],0
[0.57616127],0
[0.15129238],0
[0.7302632],0
[0.08281153],1
[0.25351238],0
[0.4877342],0
[0.14900437],0
[0.10569826],1
[0.5968018],1
[0.04316157],0
[0.9091017],1
[0.4098091],1
[0.5770457],0
[0.02833435],0
[0.87816226],1
[0.28402635],0
[0.06274712],0
[0.77251846],1
[0.14140174],0
[0.26137447],0
[0.7500967],1
[0.4447648],0
[0.4524713],1
[0.31616807],1
[0.17527321],0
[0.2712978],0
[0.09411898],0
[0.40470183],0
[0.5033572],1
[0.49645048],1
[0.09782144],0
[0.6348394],1
[0.17921385],0
[0.39434123],0
[0.62075746],0
[0.04575902],0
[0.6285766],0
[0.05697227],0
[0.43715099],1
[0.41085982],0
[0.2100085],1
[0.3194153],0
[0.00539303],0
[0.7820568],0
[0.12423173],1
[0.8300526],1
[0.23409942],1
[0.3135733],0
[0.27645692],1
[0.21547088],1
[0.09064439],0
[0.6309929],1
[0.4873717],1
[0.13641244],0
[0.28095892],0
[0.03081781],0
[0.7191331],0
[0.18280548],0
[0.24496704],1
[0.48748836],0
[0.44409403],1
[0.7157791],1
[0.51584697],0
[0.33354467],0
[0.20148537],0
[0.30639878],1
[0.77971745],1
[0.03701508],0
[0.82675034],1
[0.16581291],0
[0.4595481],1
[0.41895685],0
[0.06906405],0
[0.29956418],0
[0.05984017],0
[0.2435086],0
[0.05062717],0
[0.7441513],0
[0.27058184],0
[0.7292375],0
[0.22121039],0
[0.0973253],0
[0.2622642],0
[0.08586487],0
[0.48741093],0
[0.05712181],0
[0.08974582],0
[0.19717866],0
[0.1691536],0
[0.23621288],0
[0.8009232],0
[0.3257972],1
[0.17200083],0
[0.12167832],0
[0.43799424],0
[0.20884475],0
[0.5445573],0
[0.0519025],0
[0.04855019],0
[0.4481026],0
[0.10426107],0
[0.05838475],0
[0.53191346],0
[0.17132705],1
[0.23828185],0
[0.02640456],0
[0.38750657],1
[0.46454304],1
[0.79602075],1
[0.3649492],0
[0.1612426],0
[0.40793413],1
[0.02363113],0
[0.05220103],0
[0.81680226],1
[0.61206925],0
[0.33791673],0
[0.85454136],1
[0.18678546],0
[0.51670873],1
[0.31040078],0
[0.05369562],0
[0.5650972],0
[0.7918968],0
[0.87155294],1
[0.27608892],1
[0.48606524],1
[0.18726102],0
[0.2206755],0
[0.26167443],0
[0.10397866],0
[0.6124771],1
[0.50485563],0
[0.07084113],0
[0.1782245],0
[0.03761959],1
[0.06569946],0
[0.67403567],1
[0.4400735],0
[0.07423952],1
[0.19116002],0
[0.1160121],0
[0.19200084],0
[0.13227627],0
[0.22318986],1
[0.6287338],1
[0.5524125],1
[0.18490422],0
[0.06842038],0
[0.09032363],1
[0.48045692],0
[0.38821054],0
[0.06767416],0
[0.6785654],0
[0.68674767],0
[0.25058368],1
[0.12394211],0
[0.08686289],0
[0.10600442],0
[0.845181],1
[0.60303575],1
[0.12551993],1
[0.05685073],0
[0.1877707],0
[0.13507602],0
[0.17101437],0
[0.15611064],1
[0.09285098],0
[0.7717799],0
[0.3993814],0
[0.01742238],0
[0.06370828],0
[0.17846552],0
[0.96165264],1
[0.01527917],0
[0.40804458],0
[0.09965277],0
[0.20183498],0
[0.63272506],1
[0.16607404],0
[0.39384127],1
[0.14233357],0
[0.13140112],0
[0.40081385],1
[0.9511626],1
[0.14299038],0
[0.06409848],0
[0.5320861],0
[0.3236579],0
[0.38480818],0
[0.5042057],1
[0.08482555],0
[0.07126725],1
[0.35260028],0
[0.533394],0
[0.25827873],0
[0.8897649],0
[0.05249923],0
[0.05474433],0
[0.13661805],1
[0.08616751],0
[0.11066672],0
[0.09665284],0
[0.4062932],0
[0.8278452],1
[0.3837003],1
[0.2704652],0
[0.18176553],0
[0.1414595],1
[0.29006246],0
[0.18096486],0
[0.6895172],0
[0.78465706],1
[0.61181575],0
[0.10854438],0
[0.12624657],0
[0.09024903],0
[0.6586421],1
[0.78794575],1
[0.08365396],0
[0.4189394],0
[0.2943182],0
[0.45225164],0
[0.38197893],0
[0.08468825],0
[0.07318813],0
[0.09637892],0
[0.35017714],0
[0.1572263],0
[0.7193215],0
[0.07101581],0
[0.21571565],0
[0.36599058],1
[0.19850534],0
[0.09463295],0
[0.61703503],0
[0.08769941],0
[0.6131012],1
[0.36129647],0
[0.13085982],0
[0.8961692],1
[0.6487092],0
[0.5925757],1
[0.15069154],1
[0.54553163],1
[0.10795605],0
[0.2927247],0
[0.06174824],0
[0.04170555],0
[0.43539128],1
[0.09223872],0
[0.24313062],1
[0.4832164],0
[0.22906062],0
[0.13255924],0
[0.2144908],0
[0.03245246],0
[0.17543572],0
[0.10397893],0
[0.12956348],0
[0.07168689],0
[0.7359117],1
[0.6452166],1
[0.4929794],0
[0.17098463],0
[0.05014655],0
[0.10093483],0
[0.09974229],0
[0.61776274],0
[0.5747836],0
[0.40670577],1
[0.08258566],0
[0.10198408],1
[0.21877253],1
[0.8173027],0
[0.21072108],0
[0.06522515],0
[0.56478834],0
[0.269383],0
[0.10409743],0
[0.10429206],0
[0.53058004],0
[0.19720352],0
[0.16910365],0
[0.38065147],0
[0.15992922],0
[0.15889293],1
[0.02892554],0
[0.86124086],0
[0.75803405],1
[0.10079271],0
[0.42461604],0
[0.14091772],0
[0.38623232],0
[0.02829739],0
[0.71745545],0
[0.3473961],0
[0.13633889],0
[0.454111],0
[0.15950254],0
[0.04777339],0
[0.7189669],1
[0.27989763],0
[0.33760837],0
[0.48831528],0
[0.33445],1
[0.4283414],0
[0.6395036],1
[0.4870006],1
[0.0415467],0
[0.06391427],0
[0.0396229],0
[0.69618976],1
[0.3542962],1
[0.70357555],1
[0.1963928],0
[0.10334265],1
[0.20850947],0
[0.84551513],1
[0.11606258],0
[0.28770822],0
[0.3586082],0
[0.24063933],0
[0.2453494],1
[0.91296047],1
[0.15916198],0
[0.20012599],0
[0.19337723],0
[0.10469934],0
[0.10297361],0
[0.8143963],1
[0.09967345],0
[0.30273938],0
[0.1484898],0
[0.14270177],0
[0.5065572],0
[0.6342014],0
[0.26189542],1
[0.5435522],0
[0.51219285],0
[0.7248832],0
[0.50115573],0
[0.10767287],0
[0.04350436],0
[0.0533689],0
[0.14926541],0
[0.17334604],0
[0.3423561],0
[0.11552554],0
[0.66057706],1
[0.14026609],1
[0.06550202],0
[0.6203962],1
[0.18513829],0
[0.26002043],0
[0.5304558],1
[0.18755719],0
[0.09558322],0
