predicted_val,true_val
[0.39713556],1
[0.20216627],0
[0.11124632],1
[0.17301111],0
[0.4132919],1
[0.47428071],0
[0.09243054],1
[0.22296286],0
[0.297263],0
[0.18103223],1
[0.13145645],0
[0.4478171],1
[0.32137284],1
[0.2141876],1
[0.3130909],0
[0.6742544],1
[0.34924176],1
[0.1795476],0
[0.4901329],0
[0.24882177],0
[0.3903416],1
[0.53269786],0
[0.20400721],1
[0.62769544],1
[0.5442096],0
[0.08597428],0
[0.10148209],0
[0.45430297],0
[0.15884815],0
[0.2327685],0
[0.09417188],0
[0.2594582],0
[0.01298113],0
[0.25255877],0
[0.7273231],1
[0.19419904],0
[0.18778309],1
[0.34167996],1
[0.55573726],1
[0.5626978],0
[0.16382866],0
[0.17776266],1
[0.3930893],0
[0.48124087],1
[0.354682],1
[0.7468352],1
[0.16268651],1
[0.57692975],0
[0.5230983],1
[0.73271877],0
[0.12199487],1
[0.23507926],0
[0.2674682],0
[0.14110717],1
[0.23341289],0
[0.18600574],1
[0.17888474],0
[0.42419255],0
[0.18954551],0
[0.30552682],0
[0.2252795],0
[0.17535521],0
[0.51788795],0
[0.11273709],0
[0.09671754],0
[0.09137098],0
[0.15343307],0
[0.08813439],1
[0.23623314],1
[0.65443176],0
[0.3647082],0
[0.41105273],0
[0.14697881],0
[0.14936994],0
[0.22583416],1
[0.02867728],0
[0.18019223],0
[0.401212],0
[0.3475485],1
[0.48519972],0
[0.5798764],1
[0.16743381],0
[0.47182974],0
[0.428671],1
[0.10738495],1
[0.49958414],0
[0.4424006],0
[0.35776332],0
[0.19232294],0
[0.399751],0
[0.06559328],0
[0.65898204],1
[0.00985977],0
[0.393647],1
[0.12408649],0
[0.6661646],0
[0.22750033],0
[0.40308255],0
[0.03725106],0
[0.40252152],0
[0.4272402],0
[0.19125135],0
[0.5177017],1
[0.4342999],0
[0.0198629],0
[0.87879676],1
[0.50070477],1
[0.11592211],0
[0.09313235],1
[0.47474912],1
[0.01921254],0
[0.02911242],0
[0.46874034],1
[0.13367505],0
[0.1506136],0
[0.1690496],0
[0.16520059],0
[0.1681124],0
[0.22890961],0
[0.29778156],0
[0.74638134],1
[0.49693215],1
[0.2084228],1
[0.3608998],0
[0.6205913],1
[0.10222197],0
[0.5732672],0
[0.20065837],0
[0.21411726],0
[0.5553614],1
[0.5599851],1
[0.38336068],0
[0.18228239],0
[0.14546536],1
[0.62899953],1
[0.35995793],0
[0.25572342],1
[0.13474962],0
[0.26560396],0
[0.1410669],0
[0.15190944],0
[0.15759179],0
[0.21591331],0
[0.38749012],0
[0.41648695],1
[0.15639666],0
[0.4181322],1
[0.11710735],0
[0.47939122],1
[0.5134286],0
[0.15990692],1
[0.79442203],1
[0.40837097],0
[0.2589332],1
[0.14774093],1
[0.28373167],0
[0.5275763],0
[0.2632003],1
[0.08177618],0
[0.63143075],1
[0.47554725],1
[0.57518363],1
[0.31524453],0
[0.58178324],0
[0.5973878],1
[0.41836804],0
[0.49063772],1
[0.21960796],0
[0.18757331],1
[0.0766613],0
[0.4693438],1
[0.7026922],0
[0.24924724],1
[0.24732724],0
[0.11131545],0
[0.53641045],1
[0.26654062],1
[0.15846102],0
[0.17432807],1
[0.16959544],0
[0.44890386],1
[0.46423542],1
[0.0628906],0
[0.12422998],0
[0.28466743],0
[0.38053417],0
[0.34179845],1
[0.55369806],0
[0.363276],1
[0.51798594],1
[0.53677243],1
[0.5678967],0
[0.6371502],1
[0.24487416],0
[0.72802335],0
[0.36249104],1
[0.40287754],1
[0.11074188],0
[0.5706993],0
[0.20321237],0
[0.42328346],0
[0.6481233],1
[0.18101405],0
[0.26661974],0
[0.19356363],0
[0.15290967],1
[0.3820553],1
[0.11464433],0
[0.7172518],1
[0.5428002],1
[0.6279357],0
[0.7012052],1
[0.10467841],0
[0.24892287],0
[0.27979243],0
[0.28250006],1
[0.26117137],1
[0.6835402],1
[0.40285644],0
[0.18457757],1
[0.08145189],1
[0.45026848],1
[0.75259936],1
[0.05083713],0
[0.24161756],1
[0.08713645],0
[0.21932542],0
[0.06793176],0
[0.11969953],0
[0.1739087],0
[0.57073295],0
[0.17120463],0
[0.03446793],0
[0.15990528],0
[0.00985977],0
[0.3262397],0
[0.7350055],1
[0.23777676],0
[0.07974577],0
[0.5282272],1
[0.51713866],0
[0.42186788],1
[0.00985977],0
[0.07251338],0
[0.45686117],0
[0.2813893],0
[0.5114174],1
[0.39480075],1
[0.6205812],1
[0.3161824],1
[0.23676674],0
[0.20667069],0
[0.2814522],0
[0.4932784],0
[0.26686156],1
[0.1461441],0
[0.70708764],1
[0.13551563],0
[0.21310177],0
[0.14297833],0
[0.47281048],1
[0.12243461],0
[0.57299066],0
[0.6241053],1
[0.50519824],0
[0.37483305],1
[0.07473417],0
[0.10519219],0
[0.3456879],0
[0.21700092],0
[0.28750888],0
[0.44481072],1
[0.25576332],1
[0.04901976],0
[0.00985977],0
[0.09061825],0
[0.25806636],0
[0.5233805],1
[0.22344472],0
[0.0558224],1
[0.27102825],1
[0.21830475],0
[0.08604066],0
[0.09444015],0
[0.69873506],0
[0.56317276],1
[0.16281806],0
[0.32102084],0
[0.09856867],0
[0.25123456],0
[0.05288822],0
[0.6578022],1
[0.6872232],1
[0.25687274],0
[0.6730327],1
[0.07628562],0
[0.25775126],1
[0.49158922],0
[0.7430164],1
[0.4375294],0
[0.15834536],1
[0.5448299],0
[0.39354762],0
[0.02431098],0
[0.09620172],0
[0.44852984],0
[0.20840043],0
[0.42455986],1
[0.5958219],1
[0.38781193],1
[0.6145065],0
[0.12608378],1
[0.5275078],1
[0.4641552],1
[0.62259513],1
[0.17579563],0
[0.03848578],0
[0.2774459],1
[0.07678485],1
[0.7193683],1
[0.56819236],0
[0.09408636],0
[0.37172744],0
[0.3949261],1
[0.3725354],1
[0.13083194],0
[0.69427305],0
[0.16389668],0
[0.4744633],0
[0.39562055],0
[0.28522548],1
[0.49662688],1
[0.6234301],1
[0.6430267],0
[0.12981218],0
[0.65260124],1
[0.08859652],0
[0.15507339],0
[0.39960283],1
[0.4369174],0
[0.15395755],1
[0.17377646],0
[0.14420429],0
[0.6303852],0
[0.49329582],1
[0.4115177],0
[0.29922536],0
[0.1551506],1
[0.17306854],1
[0.13101053],0
[0.24706651],1
[0.0907941],1
[0.62507576],1
[0.16234134],1
[0.44626492],1
[0.69568074],1
[0.14178036],0
[0.08094659],0
[0.76979375],1
[0.5517762],0
[0.322115],0
[0.6442993],1
[0.45038968],1
[0.12334333],0
[0.30691344],1
[0.13579576],0
[0.19526108],1
[0.2349865],0
[0.5638226],1
[0.42066467],0
[0.12530956],0
[0.11513184],0
[0.32641828],0
[0.64529175],1
[0.42864126],1
[0.11817016],0
[0.8849716],0
[0.43991062],1
[0.06964365],0
[0.4736401],0
[0.66784894],0
[0.5471011],1
[0.03809921],0
[0.558344],0
[0.12651293],0
[0.61776984],0
[0.3803812],0
[0.32954925],1
[0.27110687],0
[0.22544397],1
[0.00985977],0
[0.27679884],0
[0.7164797],0
[0.0677483],0
[0.28413653],0
[0.20782886],0
[0.1658917],1
[0.17556423],1
[0.7085361],1
[0.08392022],1
[0.4761597],0
[0.20814209],0
[0.39669433],0
[0.76943755],1
[0.09934618],0
[0.7560898],1
[0.5117084],0
[0.12149362],0
[0.41943035],0
[0.24754158],0
[0.10507879],0
[0.33158097],1
[0.16337587],1
[0.3819686],0
[0.801211],1
[0.82102805],1
[0.06903326],0
[0.64188755],1
[0.41834363],1
[0.47314826],0
[0.1111605],0
[0.10929217],0
[0.18748799],1
[0.42997992],1
[0.28927064],1
[0.1535142],0
[0.12761988],0
[0.11687757],1
[0.7928204],1
[0.11004055],0
[0.3908454],0
[0.10392409],0
[0.37543714],0
[0.7030761],1
[0.24559237],1
[0.2825762],0
[0.50957537],1
[0.03958707],0
[0.7105079],1
[0.05666169],0
[0.6428695],1
[0.6588562],1
[0.43523735],0
[0.37044203],0
[0.11212112],0
[0.5395199],0
[0.12692799],0
[0.08254718],0
[0.02916638],0
[0.11948434],1
[0.10528534],0
[0.08004338],0
[0.32647976],1
[0.3369203],1
[0.549861],0
[0.7081695],1
