predicted_val,true_val
[0.66923445],1
[0.23636119],0
[0.20942207],1
[0.12809035],0
[0.3064004],1
[0.5866134],0
[0.08823576],1
[0.18843465],0
[0.33457002],0
[0.15395749],1
[0.16621813],0
[0.4405466],1
[0.21120767],1
[0.29328886],1
[0.50156933],0
[0.89577675],1
[0.3143664],1
[0.22040321],0
[0.6691047],0
[0.5098597],0
[0.7534592],1
[0.7648498],0
[0.29469642],1
[0.5986244],1
[0.24541435],0
[0.16949742],0
[0.17010011],0
[0.32342327],0
[0.16550775],0
[0.33830762],0
[0.192751],0
[0.2676484],0
[0.15674077],0
[0.43361714],0
[0.56940883],1
[0.20223331],0
[0.31467444],1
[0.3857198],1
[0.80893123],1
[0.4267521],0
[0.13064018],0
[0.5693267],1
[0.25933564],0
[0.7935271],1
[0.3461069],1
[0.59615433],1
[0.17845485],1
[0.5074131],0
[0.6128288],1
[0.50050867],0
[0.17633896],1
[0.18716642],0
[0.16137496],0
[0.17459182],1
[0.10830122],0
[0.2241529],1
[0.24492149],0
[0.4822835],0
[0.19940922],0
[0.20068723],0
[0.35823253],0
[0.19303654],0
[0.3193508],0
[0.0537583],0
[0.1102715],0
[0.09998935],0
[0.06688498],0
[0.18349701],1
[0.2765366],1
[0.7638249],0
[0.35399458],0
[0.24659768],0
[0.15067013],0
[0.2642636],0
[0.2866072],1
[0.00672903],0
[0.12679325],0
[0.38885698],0
[0.25048804],1
[0.6812587],0
[0.6560929],1
[0.2644451],0
[0.2246433],0
[0.2786142],1
[0.18529111],1
[0.5781576],0
[0.39484566],0
[0.21098848],0
[0.23271255],0
[0.48182726],0
[0.0966301],0
[0.8284629],1
[0.15961114],0
[0.4586504],1
[0.1245185],0
[0.4315394],0
[0.2537432],0
[0.42225027],0
[0.15420218],0
[0.5099056],0
[0.6668166],0
[0.17937201],0
[0.5355438],1
[0.38993973],0
[0.12098838],0
[0.8570587],1
[0.8723884],1
[0.18792859],0
[0.15616156],1
[0.59981906],1
[0.06024331],0
[0.04149666],0
[0.71684253],1
[0.16733252],0
[0.14471926],0
[0.17715584],0
[0.25959882],0
[0.17554568],0
[0.19404648],0
[0.27224413],0
[0.50685006],1
[0.68279266],1
[0.42226744],1
[0.551958],0
[0.8140537],1
[0.15083554],0
[0.21763927],0
[0.17282276],0
[0.5580905],0
[0.31237245],1
[0.73442936],1
[0.57563484],0
[0.6312959],0
[0.01304179],1
[0.47171947],1
[0.23874219],0
[0.3216121],1
[0.17326197],0
[0.22831309],0
[0.20676295],0
[0.25677666],0
[0.18209136],0
[0.45550245],0
[0.55096364],0
[0.5429824],1
[0.04739758],0
[0.26831827],1
[0.25275466],0
[0.33513373],1
[0.30500534],0
[0.1853225],1
[0.73231804],1
[0.3130984],0
[0.2118953],1
[0.22963426],1
[0.20047215],0
[0.23792426],0
[0.16457333],1
[0.08005653],0
[0.8067653],1
[0.28675482],1
[0.78740895],1
[0.17455767],0
[0.673687],0
[0.62537754],1
[0.4654029],0
[0.35719064],1
[0.19078586],0
[0.2698762],1
[0.16866699],0
[0.7084651],1
[0.83130753],0
[0.23839839],1
[0.32887438],0
[0.25526407],0
[0.65206057],1
[0.3331742],1
[0.2994673],0
[0.19506511],1
[0.19689865],0
[0.59518796],1
[0.6286427],1
[0.17597148],0
[0.18035789],0
[0.7409447],0
[0.32403377],0
[0.44469276],1
[0.777515],0
[0.36730376],1
[0.82717425],1
[0.43504566],1
[0.7944237],0
[0.88926685],1
[0.14687535],0
[0.6508486],0
[0.19324371],1
[0.34141603],1
[0.04809604],0
[0.6377831],0
[0.20529039],0
[0.38059032],0
[0.68906564],1
[0.16081439],0
[0.23212275],0
[0.21242286],0
[0.13219744],1
[0.43573055],1
[0.096708],0
[0.7794367],1
[0.5459152],1
[0.14024775],0
[0.74766445],1
[0.15495723],0
[0.38589603],0
[0.1428714],0
[0.2910489],1
[0.37076342],1
[0.7657677],1
[0.24998489],0
[0.19848782],1
[0.17730673],1
[0.27871487],1
[0.83750683],1
[0.13069914],0
[0.2616037],1
[0.05314238],0
[0.19840369],0
[0.128266],0
[0.21407343],0
[0.22672561],0
[0.49431497],0
[0.21257614],0
[0.08952883],0
[0.16517898],0
[0.15961114],0
[0.39876595],0
[0.79985166],1
[0.2993248],0
[0.08487137],0
[0.78320223],1
[0.4928743],0
[0.6691415],1
[0.15961114],0
[0.1719743],0
[0.32231098],0
[0.32796627],0
[0.5008341],1
[0.6649304],1
[0.58647066],1
[0.79932535],1
[0.29745707],0
[0.42003566],0
[0.2783021],0
[0.43604282],0
[0.21434015],1
[0.2004036],0
[0.9140312],1
[0.17717989],0
[0.23697893],0
[0.19710177],0
[0.6766303],1
[0.12717608],0
[0.3267994],0
[0.54276514],1
[0.43738765],0
[0.36480784],1
[0.08873678],0
[0.11055598],0
[0.20178741],0
[0.26144764],0
[0.4512602],0
[0.42346406],1
[0.32003105],1
[0.18238783],0
[0.15961114],0
[0.14543366],0
[0.23281713],0
[0.724202],1
[0.22425605],0
[0.10570946],1
[0.18196845],1
[0.28399175],0
[0.01942255],0
[0.16728303],0
[0.43052036],0
[0.36184996],1
[0.21821617],0
[0.3738651],0
[0.16083477],0
[0.34671012],0
[0.14372112],0
[0.8044484],1
[0.7584277],1
[0.3216237],0
[0.35431623],1
[0.11603524],0
[0.35844946],1
[0.52612597],0
[0.59590197],1
[0.42225096],0
[0.1964705],1
[0.7147445],0
[0.31147194],0
[0.15272103],0
[0.18385907],0
[0.26634163],0
[0.17259526],0
[0.25321704],1
[0.74305165],1
[0.340396],1
[0.36841276],0
[0.1750277],1
[0.7449009],1
[0.3426355],1
[0.6125046],1
[0.22743365],0
[0.11295126],0
[0.21960992],1
[0.185139],1
[0.6635544],1
[0.680521],0
[0.04348147],0
[0.25174388],0
[0.52187383],1
[0.72006965],1
[0.19724898],0
[0.79801756],0
[0.19000217],0
[0.4201762],0
[0.36031395],0
[0.36614075],1
[0.8633786],1
[0.514096],1
[0.7350719],0
[0.19238853],0
[0.5631705],1
[0.18994097],0
[0.2241873],0
[0.274916],1
[0.2809651],0
[0.20275526],1
[0.23557784],0
[0.14541885],0
[0.41928834],0
[0.5915428],1
[0.3343159],0
[0.25226864],0
[0.08298081],1
[0.19828261],1
[0.14851436],0
[0.2644227],1
[0.14870268],1
[0.56432045],1
[0.17528903],1
[0.30864346],1
