predicted_test,true_test
[0.20836715],0
[0.3320178],1
[0.26181355],0
[0.20884864],0
[0.5534002],0
[0.2633407],1
[0.31373],0
[0.524536],1
[0.3761263],0
[0.7458097],1
[0.25781104],1
[0.29645616],0
[0.29851234],1
[0.31306586],0
[0.1906219],0
[0.19306654],0
[0.2948192],1
[0.29393122],0
[0.67167777],1
[0.5871856],0
[0.24098146],0
[0.2578422],1
[0.57020414],1
[0.43610895],0
[0.11659295],0
[0.27244842],0
[0.24362236],0
[0.26949564],0
[0.8751945],1
[0.44251144],0
[0.5553331],0
[0.23132156],1
[0.18577702],0
[0.7250895],0
[0.9853586],1
[0.42273825],0
[0.85433084],1
[0.26305166],0
[0.3237139],1
[0.17287461],0
[0.29398704],0
[0.91062695],1
[0.7592995],1
[0.47838667],1
[0.23508704],0
[0.47968408],1
[0.9238455],1
[0.32527703],1
[0.26238418],0
[0.05433125],0
[0.27534217],0
[0.25632495],0
[0.2268851],0
[0.57258207],0
[0.49850827],1
[0.16450562],1
[0.46094584],0
[0.29497495],0
[0.26598963],0
[0.7261264],1
[0.54034376],1
[0.26598552],0
[0.43931863],0
[0.8528054],1
[0.2623608],1
[0.5111237],1
[0.9391201],1
[0.6307295],1
[0.2644412],0
[0.4254823],0
[0.25268623],0
[0.24639505],0
[0.44464412],0
[0.30973515],1
[0.2271847],0
[0.10864432],0
[0.3914578],0
[0.32166678],0
[0.30453625],1
[0.93817085],1
[0.2282008],0
[0.11831393],0
[0.61373115],1
[0.46711925],0
[0.36044183],0
[0.41128266],0
[0.17790918],0
[0.36779642],0
[0.36204824],1
[0.9950577],1
[0.35804862],0
[0.9720176],1
[0.44475982],0
[0.5764698],1
[0.30429104],0
[0.775618],0
[0.22875668],0
[0.26926902],0
[0.7491137],1
[0.48496538],1
[0.31286222],0
[0.28056565],0
[0.33804277],1
[0.552063],1
[0.30682543],0
[0.5421617],1
[0.25672373],1
[0.31011307],0
[0.23705177],1
[0.27978665],0
[0.9791859],1
[0.17280468],0
[0.22784218],1
[0.27366734],0
[0.26080003],0
[0.2336649],0
[0.26711887],1
[0.48335615],1
[0.26057807],0
[0.3449772],1
[0.3121852],1
[0.33008993],0
[0.43848926],0
[0.97096246],1
[0.96929294],1
[0.25807834],0
[0.73870647],1
[0.23917468],0
[0.3076646],0
[0.22457463],0
[0.2613724],0
[0.72605664],0
[0.24853592],0
[0.2634684],1
[0.03779211],0
[0.38557747],0
[0.313571],0
[0.31146613],0
[0.31335708],1
[0.41589752],1
[0.1130072],0
[0.03535109],1
