predicted_val,true_val
[0.7615544],1
[0.7597501],1
[0.13463722],0
[0.13523552],0
[0.10108855],1
[0.10018234],1
[0.0782389],0
[0.0782389],0
[0.21735251],1
[0.21767691],1
[0.4223854],0
[0.42162508],0
[0.19057688],1
[0.1910344],1
[0.16678745],0
[0.16657332],0
[0.43438685],0
[0.43649426],0
[0.13781328],1
[0.137686],1
[0.10624092],0
[0.10815354],0
[0.5208988],1
[0.525753],1
[0.11954867],1
[0.12286455],1
[0.3284782],1
[0.3313486],1
[0.41141787],0
[0.4166544],0
[0.80092347],1
[0.80329585],1
[0.17704496],1
[0.17797798],1
[0.1869626],0
[0.1869626],0
[0.65158814],0
[0.65158814],0
[0.27464074],0
[0.2739729],0
[0.76131606],1
[0.7611799],1
[0.6212463],0
[0.6202002],0
[0.16138779],1
[0.16260792],1
[0.6655795],1
[0.26505658],0
[0.26309896],0
[0.09058583],0
[0.10057869],0
[0.20017372],0
[0.20017372],0
[0.28086925],0
[0.28018507],0
[0.12132112],0
[0.12093683],0
[0.2713244],0
[0.27227458],0
[0.10330705],0
[0.10310113],0
[0.21893865],0
[0.21998678],0
[0.06257465],0
[0.06536223],0
[0.32893446],0
[0.6571487],1
[0.6722773],1
[0.2377969],0
[0.24243823],0
[0.26326716],1
[0.2648786],1
[0.37785304],1
[0.3826171],1
[0.570419],1
[0.21385431],0
[0.21265295],0
[0.05880038],0
[0.05857392],0
[0.29689392],1
[0.33295205],0
[0.33295205],0
[0.73844445],1
[0.73844445],1
[0.36286765],1
[0.3612917],1
[0.76243466],1
[0.76223373],1
[0.23198712],1
[0.22144587],1
[0.44613436],0
[0.4457183],0
[0.68567944],1
[0.68567944],1
[0.67423433],0
[0.6607065],0
[0.44148296],1
[0.44862512],1
[0.16940041],0
[0.171602],0
[0.14894201],0
[0.14905764],0
[0.14850219],1
[0.14924134],1
[0.1388503],0
[0.13955668],0
[0.17477463],1
[0.17432415],1
[0.20023067],0
[0.19964108],0
[0.35457984],0
[0.35457984],0
[0.11162987],0
[0.11235842],0
[0.19335943],0
[0.19386154],0
[0.3253637],0
[0.3228068],0
[0.11711706],0
[0.33273542],0
[0.05543873],0
[0.05588567],0
[0.08352741],0
[0.0829137],0
[0.0637713],0
[0.06642748],0
[0.03636618],0
[0.03592921],0
[0.10791235],1
[0.10737773],1
[0.23084952],1
[0.22989084],1
[0.8217309],0
[0.8207561],0
[0.26978597],0
[0.26060393],0
[0.34569982],0
[0.3435205],0
[0.09014873],0
[0.08938251],0
[0.32977492],0
[0.32860318],0
[0.276647],1
[0.2761214],1
[0.00441386],0
[0.00442032],0
[0.14828472],0
[0.14811164],0
[0.4322441],0
[0.44254926],0
[0.194461],1
[0.19391458],1
[0.65016276],0
[0.64661604],0
[0.74398446],1
[0.7471442],1
[0.1991827],0
[0.20126173],0
[0.2531361],0
[0.25262102],0
[0.3917643],1
[0.11309727],1
[0.11353311],1
[0.44261202],0
[0.44149202],0
[0.420071],0
[0.42255712],0
[0.15006013],0
[0.14970823],0
[0.12109953],0
[0.12109953],0
[0.3906432],0
[0.39656186],0
[0.05796495],0
[0.05948537],0
[0.8709226],1
[0.88307804],1
[0.06607091],0
[0.37786803],1
[0.37706447],1
[0.11711379],0
[0.12186948],0
[0.46552998],0
[0.46710116],0
[0.27322],0
[0.2722014],0
[0.24364829],0
[0.24432445],0
[0.07527273],0
[0.07416726],0
[0.45001104],0
[0.4441227],0
[0.6722121],0
[0.6757765],0
[0.11889935],0
[0.12741184],0
[0.6214988],1
[0.61719686],1
[0.22129828],0
[0.22187069],0
[0.04574662],0
[0.87489015],1
[0.8757247],1
[0.93342924],1
[0.93246],1
[0.11890446],0
[0.11840119],0
[0.08558495],1
[0.7415714],1
[0.7370036],1
[0.03505482],0
[0.03499522],0
[0.01631262],0
[0.01632311],0
[0.7378456],1
[0.7422795],1
[0.09659284],0
[0.09018871],0
[0.13434368],0
[0.1334951],0
[0.12098756],0
[0.12531203],0
[0.13348606],0
[0.13032362],0
[0.13465206],0
[0.13548751],0
[0.11953128],0
[0.11984854],0
[0.18212102],0
[0.1811373],0
[0.71813095],1
[0.71980995],1
[0.5154501],1
[0.5201943],1
[0.44600165],1
[0.44383442],1
[0.6834198],0
[0.6779344],0
[0.6244734],1
[0.6239474],1
[0.11337381],0
[0.11151023],0
[0.23443632],0
[0.23443632],0
[0.15169607],0
[0.15550578],0
[0.34339303],0
[0.344181],0
[0.28521174],1
[0.28490266],1
[0.7715759],1
[0.7728363],1
[0.4408435],0
[0.4550115],0
[0.32497212],0
[0.32155713],0
[0.00315915],1
[0.00314273],1
[0.3591418],1
[0.36167347],1
[0.18313679],0
[0.18290009],0
[0.40076837],1
[0.40330443],1
[0.10374557],0
[0.10208078],0
[0.13808328],0
[0.14249913],0
[0.11878092],0
[0.11668912],0
[0.13014902],0
[0.13544427],0
[0.10281593],0
[0.1027776],0
[0.75954777],0
[0.75954777],0
[0.49946985],0
[0.5008788],0
[0.507032],1
[0.50342715],1
[0.00873426],0
[0.00877001],0
[0.39220068],1
[0.39220068],1
[0.31083557],0
[0.30475822],0
[0.44686666],1
[0.4473677],1
[0.2034699],0
[0.2034699],0
[0.12378576],1
[0.12329666],1
[0.7895632],1
[0.79282767],1
[0.23843265],0
[0.23493764],0
[0.1937131],1
[0.12613562],1
[0.12682417],1
[0.262502],0
[0.27652818],0
[0.2766029],0
[0.27534667],0
[0.25993705],1
[0.25993705],1
[0.07336783],0
[0.07336783],0
[0.84232426],1
[0.84232426],1
[0.36496866],1
[0.38531366],1
[0.78718686],1
[0.78718686],1
[0.2603798],0
[0.2586207],0
[0.5315948],0
[0.5350676],0
[0.79620385],1
[0.79620385],1
[0.29760626],0
[0.29583624],0
[0.41798383],1
[0.41837525],1
[0.1349037],0
[0.12596877],0
[0.22853589],1
[0.226292],1
[0.67170805],1
[0.674738],1
[0.8315925],0
[0.8315925],0
[0.2564996],1
[0.25905335],1
[0.39528677],0
[0.39423478],0
[0.10441305],0
[0.10441305],0
[0.7302447],1
[0.7334254],1
[0.19482848],1
[0.19238344],1
[0.2933672],0
[0.29430962],0
[0.10993329],1
[0.11171298],1
[0.1248856],0
[0.12623864],0
[0.6713989],1
[0.6749832],1
[0.58144957],1
[0.5820531],1
[0.09341741],0
[0.09369174],0
[0.1102137],0
[0.10718437],0
[0.5246999],0
[0.5246999],0
[0.48742405],0
[0.48600727],0
[0.42580983],1
[0.42879573],1
[0.73775357],0
[0.7337301],0
[0.28634673],1
[0.28668487],1
[0.8445019],1
[0.8430663],1
[0.44335574],1
[0.43522778],1
[0.7167381],0
[0.72474045],0
[0.90969324],1
[0.91276354],1
[0.08720359],0
[0.08782268],0
[0.6587464],0
[0.6587464],0
[0.11304288],1
[0.29494357],1
[0.29494357],1
[0.04710497],0
[0.04698121],0
[0.52331847],0
[0.5231882],0
[0.22216591],0
[0.22216591],0
[0.31912377],0
[0.32010365],0
