predicted_val,true_val
[0.608472],1
[0.19749132],0
[0.12623057],1
[0.24406293],0
[0.48761997],1
[0.47071415],0
[0.12855668],1
[0.29688522],0
[0.46822184],0
[0.1445153],1
[0.11272175],0
[0.59149605],1
[0.2466283],1
[0.2435218],1
[0.29972678],0
[0.70037085],1
[0.29597968],1
[0.1376151],0
[0.55134505],0
[0.3574862],0
[0.48871887],1
[0.58723027],0
[0.2201883],1
[0.59311014],1
[0.5454786],0
[0.08305281],0
[0.15871446],0
[0.47873402],0
[0.16593382],0
[0.2668557],0
[0.03157584],0
[0.3118198],0
[0.02138128],0
[0.3604198],0
[0.6948914],1
[0.21482372],0
[0.1625783],1
[0.3858724],1
[0.49698406],1
[0.51239544],0
[0.18438981],0
[0.41018724],1
[0.32669625],0
[0.65219337],1
[0.41982806],1
[0.8026766],1
[0.22485514],1
[0.7219051],0
[0.522184],1
[0.7736475],0
[0.2672258],1
[0.22123751],0
[0.25068834],0
[0.11797612],1
[0.13672332],0
[0.19197501],1
[0.2675798],0
[0.46668398],0
[0.11141817],0
[0.22964366],0
[0.37944323],0
[0.11191454],0
[0.69952846],0
[0.11639898],0
[0.07183167],0
[0.06646919],0
[0.14621398],0
[0.07967268],1
[0.20691118],1
[0.640109],0
[0.30847922],0
[0.43527862],0
[0.10212694],0
[0.3399564],0
[0.508514],1
[0.0228595],0
[0.14553888],0
[0.49963257],0
[0.31909543],1
[0.6048859],0
[0.683018],1
[0.17473666],0
[0.50599426],0
[0.5037694],1
[0.08851238],1
[0.5634327],0
[0.48207167],0
[0.30216524],0
[0.27205223],0
[0.49521878],0
[0.0472536],0
[0.6134616],1
[0.016198],0
[0.47489306],1
[0.09568697],0
[0.78617156],0
[0.2886193],0
[0.44201642],0
[0.02776925],0
[0.50164145],0
[0.57199436],0
[0.14743264],0
[0.6535349],1
[0.56811684],0
[0.03541036],0
[0.8594095],1
[0.8063313],1
[0.09844548],0
[0.08187064],1
[0.6123366],1
[0.03003032],0
[0.02498368],0
[0.40364465],1
[0.10764211],0
[0.12266962],0
[0.10497536],0
[0.16608222],0
[0.13480179],0
[0.1275663],0
[0.38444328],0
[0.7262502],1
[0.59412974],1
[0.30936489],1
[0.4196546],0
[0.70907885],1
[0.18225527],0
[0.5264628],0
[0.23995566],0
[0.35534474],0
[0.571943],1
[0.5952788],1
[0.31486213],0
[0.22302346],0
[0.10974097],1
[0.6734817],1
[0.42182332],0
[0.30486253],1
[0.08026281],0
[0.4272166],0
[0.15726364],0
[0.11307681],0
[0.14366026],0
[0.26906365],0
[0.37358043],0
[0.5056925],1
[0.1459988],0
[0.5000508],1
[0.05965382],0
[0.46194234],1
[0.561381],0
[0.16169004],1
[0.80261326],1
[0.35737234],0
[0.14629845],1
[0.1330035],1
[0.3249636],0
[0.60410994],0
[0.21779905],1
[0.08294384],0
[0.6870065],1
[0.64987946],1
[0.5935361],1
[0.29736188],0
[0.7025779],0
[0.80050194],1
[0.4378522],0
[0.4364891],1
[0.18766479],0
[0.27236673],1
[0.11006077],0
[0.40042427],1
[0.8412473],0
[0.25380805],1
[0.32566383],0
[0.09379011],0
[0.54321945],1
[0.29615536],1
[0.3068497],0
[0.11806504],1
[0.13572852],0
[0.5972725],1
[0.53685653],1
[0.06262007],0
[0.06582604],0
[0.3757272],0
[0.47780737],0
[0.2700001],1
[0.6305267],0
[0.42513424],1
[0.66517985],1
[0.5476699],1
[0.7087598],0
[0.77588844],1
[0.3115203],0
[0.8154838],0
[0.3587552],1
[0.3651954],1
[0.09858483],0
[0.5688548],0
[0.26874268],0
[0.45456845],0
[0.64736027],1
[0.16927144],0
[0.18211304],0
[0.151093],0
[0.13923329],1
[0.6028707],1
[0.15536511],0
[0.78961104],1
[0.6159449],1
[0.5356416],0
[0.7678912],1
[0.10346513],0
[0.41178086],0
[0.30815095],0
[0.2724518],1
[0.30522186],1
[0.7087452],1
[0.3751413],0
[0.21800967],1
[0.10612878],1
[0.54264206],1
[0.78566855],1
[0.03428983],0
[0.25162455],1
[0.10656178],0
[0.3100019],0
[0.05197327],0
[0.07180641],0
[0.19034714],0
[0.56693804],0
[0.15293394],0
[0.06996128],0
[0.09958839],0
[0.016198],0
[0.4177532],0
[0.7687718],1
[0.2587978],0
[0.07004128],0
[0.68561804],1
[0.5999448],0
[0.51290286],1
[0.016198],0
[0.083351],0
[0.3577349],0
[0.3336244],0
[0.42395553],1
[0.4896314],1
[0.6881598],1
[0.61806315],1
[0.23662308],0
[0.5077808],0
[0.31393707],0
[0.6720367],0
[0.23568569],1
[0.1117166],0
[0.81068856],1
[0.20001076],0
[0.17546411],0
[0.11328439],0
[0.6421458],1
[0.19091417],0
[0.67850375],0
[0.6385766],1
[0.6404201],0
[0.542808],1
[0.06720266],0
[0.08652786],0
[0.19264874],0
[0.3246533],0
[0.28280953],0
[0.36188936],1
[0.35310867],1
[0.04261501],0
[0.016198],0
[0.09335521],0
[0.22990948],0
[0.49667874],1
[0.33202177],0
[0.05754031],1
[0.38579586],1
[0.2042101],0
[0.06678238],0
[0.13150331],0
[0.5211996],0
[0.5943374],1
[0.1740451],0
[0.33106464],0
[0.12602973],0
[0.60383165],0
[0.07476675],0
[0.6137414],1
[0.6817519],1
[0.30403024],0
[0.52193195],1
[0.05654398],0
[0.25732434],1
[0.43435222],0
[0.7651541],1
[0.59821504],0
[0.1224186],1
[0.618833],0
[0.35514694],0
[0.02734311],0
[0.07718563],0
[0.42433438],0
[0.14519463],0
[0.39034086],1
[0.57289124],1
[0.4760665],1
[0.7109379],0
[0.12046843],1
[0.57993114],1
[0.4713932],1
[0.6983108],1
[0.17860831],0
[0.04728811],0
[0.2934416],1
[0.05677562],1
[0.6847904],1
[0.62655866],0
[0.09557728],0
[0.35335618],0
[0.6288177],1
[0.5261363],1
[0.14938398],0
[0.8028325],0
[0.13874735],0
[0.5316394],0
[0.4499807],0
[0.5278645],1
[0.60689217],1
[0.7223692],1
[0.6811101],0
[0.15706229],0
[0.6476198],1
[0.14264357],0
[0.08065296],0
[0.3766568],1
[0.44316134],0
[0.1382165],1
[0.21135165],0
[0.10446064],0
[0.6599404],0
[0.5289884],1
[0.41338328],0
[0.38885128],0
[0.1009287],1
[0.2463802],1
[0.09426642],0
[0.27565476],1
[0.11549819],1
[0.7804927],1
[0.24429367],1
[0.55540866],1
[0.7346796],1
[0.15229191],0
[0.0684519],0
[0.7623648],1
[0.60293347],0
[0.3488412],0
[0.674034],1
[0.37530854],1
[0.12297793],0
[0.3477025],1
[0.07766382],0
[0.33554143],1
[0.1854813],0
[0.52022755],1
[0.47768798],0
[0.10753169],0
[0.1891424],0
[0.2496543],0
[0.66744334],1
[0.63322264],1
[0.11286144],0
[0.56685793],0
[0.35184953],1
[0.05799482],0
[0.4703792],0
[0.772447],0
[0.70005286],1
[0.04023606],0
[0.5759723],0
[0.15487133],0
[0.6986859],0
[0.35983083],0
[0.47946173],1
[0.33702603],0
[0.37097108],1
[0.016198],0
[0.21924256],0
[0.791471],0
[0.0617947],0
[0.26306254],0
[0.28602836],0
[0.23329984],1
[0.16719079],1
[0.6425779],1
[0.13039967],1
[0.42317024],0
[0.21100375],0
[0.3371449],0
[0.68232936],1
[0.23263861],0
[0.79500693],1
[0.56593037],0
[0.24100062],0
[0.26707965],0
[0.21271439],0
[0.1685512],0
[0.37691802],1
[0.14598234],1
[0.45837986],0
[0.7584821],1
[0.83568347],1
[0.11774745],0
[0.67909306],1
[0.60074645],1
[0.6098801],0
[0.10891945],0
[0.07314128],0
[0.29594725],1
[0.6510362],1
[0.34374508],1
[0.2842561],0
[0.16995671],0
[0.15704304],1
[0.80604136],1
[0.1508538],0
[0.2646846],0
[0.20764282],0
[0.39289525],0
[0.69810903],1
[0.35466227],1
[0.32400048],0
[0.61661625],1
[0.03845892],0
[0.72884566],1
[0.04331461],0
[0.52098745],1
[0.73179144],1
[0.48175517],0
[0.34548888],0
[0.07059987],0
[0.46911928],0
[0.10957965],0
[0.1032098],0
[0.07989147],0
[0.22391452],1
[0.11133964],0
[0.08952913],0
[0.25214103],1
[0.4285618],1
[0.5735016],0
[0.7377628],1
[0.4962109],0
[0.13545959],0
[0.23076308],0
[0.25234333],0
[0.29054174],0
[0.2792231],0
[0.298792],0
[0.47254843],1
[0.5156825],0
[0.3290917],0
[0.29324773],0
[0.7003607],1
[0.28938514],1
[0.23131919],0
[0.52270734],0
[0.20251758],0
[0.6337147],1
[0.26825094],0
[0.08847922],0
[0.40228018],0
[0.01932136],0
[0.11891675],0
[0.41465965],1
[0.1899453],0
[0.53035426],1
[0.61672664],0
[0.0519149],0
[0.20885114],0
[0.31562302],0
[0.4063205],0
[0.38195044],0
[0.11447666],0
[0.14312652],1
[0.10783657],0
[0.09483526],0
[0.73843396],0
[0.81051093],1
[0.11619982],0
[0.0092571],0
[0.44311976],0
[0.21418796],0
[0.09851741],0
[0.08296536],0
[0.13166207],0
[0.6851858],1
[0.21956295],0
[0.7749372],1
[0.1208832],0
[0.5455171],1
[0.11197983],0
[0.37837812],1
[0.6261975],1
[0.23826665],1
[0.26965994],1
[0.6032189],1
[0.62506753],1
[0.10813951],0
[0.02012654],0
[0.14568572],0
[0.5919455],0
[0.016198],0
[0.45579797],0
[0.15170245],0
[0.72005045],1
[0.11812356],0
[0.16508245],0
[0.27116114],1
[0.6188998],1
[0.5082258],0
[0.628717],0
[0.37625673],0
[0.57969534],1
[0.1712177],0
[0.2669511],0
[0.7356475],1
[0.43233967],0
[0.7990135],0
[0.14641237],0
[0.19549051],0
[0.06533013],0
[0.2902732],0
[0.3959409],0
[0.14644012],0
[0.11634728],0
[0.03437038],0
[0.08314504],0
[0.6731889],1
[0.514907],1
[0.15964197],1
[0.10348183],0
[0.3904689],0
[0.2669904],0
[0.15819865],0
[0.17448148],1
[0.27104846],0
[0.56893957],0
[0.7283386],1
[0.23223644],0
[0.53115493],0
[0.24468727],0
[0.23120542],0
[0.24584414],0
[0.23024742],1
[0.1450187],0
[0.56882876],1
[0.3851576],0
[0.6993625],1
[0.7347947],1
[0.5533925],0
[0.22172427],1
[0.29580384],1
[0.25117496],0
[0.15103701],0
[0.7101848],0
[0.09219854],0
[0.25904146],0
[0.17012338],0
[0.47738358],1
[0.065244],0
[0.57645595],0
[0.2295744],1
[0.60690033],1
[0.15336406],0
[0.47073886],1
[0.27614337],0
[0.11661433],0
[0.13035041],0
[0.39750588],0
[0.40450972],0
[0.10239342],0
[0.13045014],1
[0.48879778],0
[0.51875687],1
[0.05629346],0
[0.48277885],0
[0.12724079],0
[0.09595715],0
[0.21615516],1
[0.66750157],1
[0.37764853],1
[0.5730861],1
[0.5056089],0
[0.15040047],0
[0.46289462],1
[0.57352006],1
[0.07312115],0
[0.27642152],0
[0.05412338],0
[0.1108461],0
[0.61909395],1
[0.37042087],0
[0.43998426],0
[0.06516524],0
[0.43877813],0
[0.7024232],1
[0.6722006],1
[0.7211347],1
[0.11570966],1
[0.43386087],0
[0.6843216],1
[0.10487776],0
[0.18333758],1
[0.47496966],1
[0.19251665],0
[0.13981125],1
[0.50583875],0
[0.58025336],1
[0.42051458],0
[0.016198],0
[0.11163748],0
[0.60083425],1
[0.66816205],0
[0.4177146],0
[0.6941256],1
[0.23900856],0
[0.65200406],1
[0.65523285],1
[0.19569424],0
[0.6798601],0
[0.18947384],1
[0.48294196],0
[0.16710187],0
[0.5107308],0
[0.0858511],0
[0.13849536],0
[0.6525672],1
[0.1983771],1
[0.45604056],0
[0.3657318],0
[0.3116266],1
[0.2645652],0
[0.22798525],1
[0.16601649],0
[0.27701384],1
[0.16177316],0
[0.7721544],1
[0.09967023],0
[0.5869683],1
[0.5710854],0
[0.59729934],0
[0.7667057],1
[0.41450414],1
[0.31792372],0
[0.24377152],0
[0.07341226],0
[0.75084275],0
[0.39937073],1
[0.11322425],0
[0.08875893],0
[0.15173079],0
[0.38265076],0
[0.19701442],0
[0.1839206],0
[0.30769187],0
[0.13623448],0
[0.31940442],0
[0.1098604],0
[0.41483238],1
[0.71650094],1
[0.40233618],1
[0.38661337],0
[0.26373795],0
[0.2804138],0
[0.7819772],1
[0.40989354],1
[0.1728278],0
[0.13551255],0
[0.51670974],0
[0.45704627],1
[0.2528787],0
[0.369979],1
[0.15111764],0
[0.27327767],0
[0.4041629],0
[0.26129562],0
[0.09146467],0
[0.11124453],0
[0.24587414],0
[0.7458329],1
[0.1884167],0
[0.8182644],1
[0.29904723],0
[0.25981477],0
[0.3264659],0
[0.06032583],0
[0.45950967],0
[0.50144774],1
[0.15741198],0
[0.16517763],0
[0.5967399],1
[0.91055065],0
[0.22248967],0
[0.20560136],0
[0.17171405],0
[0.36509398],1
[0.31269225],0
