predicted_test,true_test
[0.02674433],0
[0.35754922],1
[0.05719623],0
[0.10550482],0
[0.39435375],0
[0.41434523],1
[0.03613017],0
[0.09099032],1
[0.37527624],0
[0.40443704],1
[0.29471743],1
[0.07798248],0
[0.11032671],1
[0.11330741],0
[0.25665507],0
[0.24652846],0
[0.15058152],1
[0.07901976],0
[0.787499],1
[0.6717963],0
[0.23970602],0
[0.134857],1
[0.45043534],1
[0.53420895],0
[0.1088731],0
[0.04965791],0
[0.04180946],0
[0.10940154],0
[0.48665306],1
[0.59225726],0
[0.40588433],0
[0.07426173],1
[0.11077031],0
[0.10037133],0
[0.67181623],1
[0.1672931],0
[0.5716473],1
[0.16623819],0
[0.32197884],1
[0.08251709],0
[0.22115044],0
[0.8044765],1
[0.5228681],1
[0.43212047],1
[0.101267],0
[0.27983057],1
[0.59438235],1
[0.11650497],1
[0.1556453],0
[0.12273183],0
[0.06758978],0
[0.03853778],0
[0.16692314],0
[0.7258366],0
[0.20933555],1
[0.42947373],1
[0.47572547],0
[0.1287102],0
[0.05866798],0
[0.79304665],1
[0.63048995],1
[0.04108133],0
[0.17036264],0
[0.7438515],1
[0.04376754],1
[0.41116467],1
[0.8364615],1
[0.61576873],1
[0.06543607],0
[0.50035214],0
[0.04590315],0
[0.13314046],0
[0.26968008],0
[0.3719221],1
[0.19821087],0
[0.34299514],0
[0.33622518],0
[0.39420462],0
[0.04921367],1
[0.8068597],1
[0.17617516],0
[0.28554484],0
[0.4562616],1
[0.49871793],0
[0.10818549],0
[0.601195],0
[0.10126299],0
[0.25337005],0
[0.2917108],1
[0.90535104],1
[0.17676492],0
[0.9297174],1
[0.4852705],0
[0.38678056],1
[0.10163766],0
[0.2931249],0
[0.23752071],0
[0.23393981],0
[0.58167243],1
[0.49997723],1
[0.3148581],0
[0.09956766],0
[0.59486884],1
[0.54109275],1
[0.20236365],0
[0.7638705],1
[0.04083353],1
[0.09699015],0
[0.11303731],1
[0.06286014],0
[0.8532187],1
[0.12249105],0
[0.14283057],1
[0.05101181],0
[0.17050771],0
[0.06036646],0
[0.26184162],1
[0.40675017],1
[0.03146029],0
[0.37402046],1
[0.12162389],1
[0.0903874],0
[0.3744392],0
[0.9070189],1
[0.92338234],1
[0.05265202],0
[0.8677091],1
[0.08760875],0
[0.35145193],0
[0.03658439],0
[0.07202562],0
[0.50805473],0
[0.03950888],0
[0.05127454],1
[0.19636118],0
[0.11867992],0
[0.07066363],0
[0.31684405],0
[0.26670972],1
[0.48575887],1
[0.08785145],0
[0.08648369],1
[0.05271527],1
[0.71268743],1
[0.57652766],0
[0.04562527],0
[0.1890168],0
[0.82379264],1
[0.03550661],0
[0.5070027],1
[0.34574685],0
[0.23719436],1
[0.34970787],1
[0.5368744],0
[0.44674578],0
[0.30631956],0
[0.04002981],0
[0.37969705],1
[0.28240028],1
[0.58536166],0
[0.95731056],1
[0.5929761],1
[0.53258663],0
[0.33148047],1
[0.03472893],0
[0.68644524],1
[0.13525414],0
[0.5231237],0
[0.84177065],1
[0.5322582],1
[0.16611929],0
[0.21544324],1
