predicted_test,true_test
[0.176263],0
[0.39547342],1
[0.21116824],0
[0.23849848],0
[0.59363073],0
[0.64135224],1
[0.21064584],0
[0.33613485],1
[0.43586886],0
[0.4333798],1
[0.27028462],1
[0.2919606],0
[0.27612126],1
[0.34468916],0
[0.26084873],0
[0.12221055],0
[0.32236242],1
[0.29028395],0
[0.76727384],1
[0.73534125],0
[0.28616592],0
[0.23549783],1
[0.64782315],1
[0.404923],0
[0.21442229],0
[0.24833596],0
[0.23629242],0
[0.24485394],0
[0.6257835],1
[0.578162],0
[0.5594099],0
[0.20167722],1
[0.04318581],0
[0.28762186],0
[0.74727994],1
[0.40948826],0
[0.82626057],1
[0.31642166],0
[0.44435254],1
[0.06359273],0
[0.36062327],0
[0.8854587],1
[0.42561337],1
[0.56370926],1
[0.23068593],0
[0.43549997],1
[0.74025995],1
[0.33299738],1
[0.27668318],0
[0.14336611],0
[0.28362295],0
[0.23189478],0
[0.26182163],0
[0.6760503],0
[0.22485678],1
[0.39726168],1
[0.47878575],0
[0.302829],0
[0.26419777],0
[0.55330116],1
[0.6543073],1
[0.25470433],0
[0.18287583],0
[0.7272314],1
[0.25011614],1
[0.6815247],1
[0.884339],1
[0.5454269],1
[0.23303688],0
[0.47968563],0
[0.22219941],0
[0.3010499],0
[0.29310948],0
[0.36082277],1
[0.24308413],0
[0.29637665],0
[0.31582025],0
[0.7019846],0
[0.26317993],1
[0.91376513],1
[0.22891898],0
[0.28914684],0
[0.6053562],1
[0.2649448],0
[0.37440962],0
[0.38654608],0
[0.0903203],0
[0.3838617],0
[0.39222792],1
[0.931606],1
[0.17740248],0
[0.9616758],1
[0.33308122],0
[0.49476558],1
[0.22908142],0
[0.63752306],0
[0.32490802],0
[0.3555655],0
[0.55587137],1
[0.46474025],1
[0.34627038],0
[0.24322414],0
[0.43380496],1
[0.7711492],1
[0.30838415],0
[0.54051226],1
[0.2298],1
[0.10402451],0
[0.23529243],1
[0.2728651],0
[0.9583052],1
[0.14804189],0
[0.23724768],1
[0.2390922],0
[0.30959243],0
[0.1728543],0
[0.3049693],1
[0.55373144],1
[0.21336444],0
[0.485886],1
[0.25688758],1
[0.27596736],0
[0.51718545],0
[0.97376674],1
[0.90131074],1
[0.24498673],0
[0.66873705],1
[0.20972623],0
[0.3724311],0
[0.20989849],0
[0.23552339],0
[0.7716404],0
[0.22437957],0
[0.24427356],1
[0.04125406],0
[0.27698818],0
[0.33622846],0
[0.39830357],0
[0.3321041],1
[0.47181815],1
[0.16694738],0
[0.06772746],1
[0.2513274],1
[0.74554825],1
[0.74815],0
[0.05070226],0
[0.21179818],0
[0.941175],1
[0.23946756],0
[0.45908958],1
[0.35648572],0
[0.3700989],1
[0.39051175],1
[0.50246984],0
[0.4528699],0
[0.40378308],0
[0.2399686],0
[0.65573233],1
[0.3225488],1
[0.5277952],0
[0.8942612],1
[0.6900038],1
[0.7445588],0
[0.38608778],1
[0.22231603],0
[0.79979515],1
[0.339044],0
[0.67827713],0
[0.8816977],1
[0.57409],1
[0.29247484],0
[0.2229921],1
[0.47866428],0
[0.39120102],0
[0.6175215],0
[0.4659861],1
[0.24349564],1
[0.30778745],0
[0.6889056],1
[0.20323642],0
[0.2523691],0
[0.44318452],0
[0.41955617],1
[0.8199754],1
[0.27182555],0
[0.56824684],0
[0.60085297],1
[0.23913653],0
[0.593504],1
[0.7082337],0
[0.30341092],0
[0.5552617],0
[0.26852039],0
[0.16654204],0
[0.5209909],1
[0.14895843],1
[0.58987457],0
[0.22564688],0
[0.7828038],1
[0.25795248],0
[0.40279257],0
[0.356102],0
[0.292198],1
[0.23057535],0
[0.40994027],0
[0.08904553],0
[0.24869262],0
[0.706748],0
[0.23938397],0
[0.21876435],1
[0.2789187],0
[0.24225375],0
[0.22386388],0
[0.35609475],0
[0.80623984],1
[0.5549941],1
[0.2974061],1
[0.24657468],0
[0.09161422],0
[0.542025],1
[0.8698853],1
[0.21360365],0
[0.35167345],1
[0.34407723],0
[0.85853857],1
[0.24890812],0
[0.940871],1
[0.26967132],0
[0.34012687],1
[0.25569722],1
[0.22933903],0
[0.18335016],0
[0.19397497],0
[0.3263899],0
[0.8069835],0
[0.22292306],0
[0.21496455],0
[0.76543325],1
[0.6544932],0
[0.3673154],1
[0.47663018],0
[0.28111064],0
[0.2388878],0
[0.56550556],0
[0.89498246],1
[0.14286439],0
[0.4203845],1
[0.8091561],1
[0.30494717],0
[0.39377266],0
[0.3465455],0
[0.11447147],0
[0.12901574],0
[0.2462076],1
[0.20503166],0
[0.25962391],1
[0.33656758],0
[0.41378546],0
[0.52825093],1
[0.67705095],0
[0.6172713],1
[0.20996682],0
[0.2767617],0
[0.3659548],0
[0.4778848],1
[0.86746556],1
[0.30563053],0
[0.74477816],0
[0.16463567],0
[0.13645428],0
[0.27122113],1
[0.23099275],0
[0.61333996],1
[0.28665122],0
[0.67252415],1
[0.2869264],1
[0.49755156],1
[0.66480386],1
[0.1214136],1
[0.6040489],0
[0.27352142],0
[0.19109312],1
[0.24684425],0
[0.8064583],1
[0.17129308],0
[0.22584374],0
[0.7599576],1
[0.23232426],0
[0.25217375],0
[0.2437957],0
[0.17145485],0
[0.25967205],0
[0.1327097],0
[0.14154895],0
[0.18186359],0
[0.83984184],1
[0.47203884],1
[0.86822593],1
[0.6240291],1
[0.3627778],0
[0.743925],1
[0.5220521],1
[0.36005232],1
[0.4817183],0
[0.22935115],0
[0.5536071],0
[0.3068658],1
[0.50368464],0
[0.36141008],1
[0.61263245],1
[0.2737665],0
[0.49906608],1
[0.33755508],1
[0.21995471],0
[0.5560752],1
[0.23031229],1
[0.60078937],1
[0.2790145],0
[0.11366239],0
[0.24567753],0
[0.22229822],0
[0.28631356],1
[0.22331558],0
[0.14978622],1
[0.5198861],0
[0.8024773],0
[0.8244888],1
[0.49841917],0
[0.509104],0
[0.20333154],0
[0.56621724],1
[0.2820486],0
[0.05182958],0
[0.22839397],0
[0.7123055],1
[0.22568409],1
[0.09559193],0
[0.23565789],0
[0.6765848],1
[0.2771044],1
[0.45985672],0
[0.09430008],0
[0.22131468],0
[0.5857104],0
[0.53296274],0
[0.22725245],0
[0.6787401],0
[0.16606261],0
[0.9451989],1
[0.6899922],1
[0.6028913],0
[0.37926674],0
[0.30325955],1
[0.3255625],1
[0.16502641],0
[0.2835279],0
[0.8746039],1
[0.21434928],0
[0.2701669],0
[0.25555286],1
[0.6236081],0
[0.3886609],0
[0.68419695],1
[0.21263354],0
[0.9330423],1
[0.6902792],1
[0.4016542],0
[0.36905217],0
[0.7974468],0
[0.6420019],1
[0.5464563],1
[0.29314065],0
[0.48215854],1
[0.27360016],0
[0.2614643],0
[0.17865571],1
[0.28880322],0
[0.0983364],0
[0.34508964],0
[0.41842777],1
[0.64685607],0
[0.43887383],0
[0.38426703],0
[0.67556137],1
[0.4903209],0
[0.32767302],1
[0.6273938],0
[0.69131005],0
[0.32617873],0
[0.12742607],0
[0.7274076],1
[0.2072653],0
[0.00907288],0
[0.38163427],0
[0.25537735],0
[0.22578879],0
[0.49880037],1
[0.82945454],0
[0.10348845],0
[0.3829585],0
[0.34491605],1
[0.23658875],0
[0.34278464],0
[0.8831698],1
[0.6199618],1
[0.2626075],0
[0.82309216],1
[0.23189726],0
[0.50756943],0
[0.8219104],1
[0.22808404],0
[0.26379076],0
[0.10205205],1
[0.4099131],1
[0.30542484],0
[0.20511809],0
[0.833847],1
[0.52909815],0
[0.2428363],0
[0.25184447],1
[0.4254211],0
[0.78498083],0
[0.48226556],0
[0.7623696],1
[0.9011996],1
[0.20839895],0
[0.21336444],0
[0.04432834],0
[0.32704115],1
[0.14430603],0
[0.38508144],0
[0.80536807],0
[0.26578414],0
[0.7901984],1
[0.27171013],0
[0.3249119],1
[0.7275644],1
[0.27521527],0
[0.2734103],0
[0.7452309],1
[0.23867193],0
[0.35711262],0
[0.4680446],1
[0.37982342],1
[0.37588096],0
[0.6594451],0
[0.32460985],0
[0.32656583],0
[0.31291696],1
[0.51602614],0
[0.23479974],0
[0.08732773],0
[0.63419676],1
[0.23584698],0
[0.3185051],0
[0.9401617],1
[0.8687588],1
[0.6047029],0
[0.22165462],0
[0.26107106],1
[0.22572881],1
[0.46087778],1
[0.48724553],0
[0.6577212],0
[0.84880847],1
[0.7100532],0
[0.5458656],1
[0.6425921],0
[0.2407045],0
[0.60896975],1
[0.06581844],0
[0.1868085],0
[0.09777591],0
[0.4058774],1
[0.13902485],0
[0.49863896],1
[0.36645335],1
[0.05997432],0
[0.29781488],0
[0.3405795],1
[0.47015238],1
[0.25348678],0
[0.20492387],0
[0.69394237],0
[0.35936382],0
[0.5520939],1
[0.65602124],1
[0.5741099],0
[0.26837063],0
[0.34829196],0
[0.25985533],0
[0.7357649],0
[0.22885446],1
[0.11966664],1
[0.12938423],1
[0.27007562],0
[0.54379666],1
[0.9054496],1
[0.24784534],0
[0.09616487],0
[0.7410418],1
[0.23575081],0
[0.28721213],1
[0.70470095],0
[0.29714388],1
[0.5490434],1
[0.48849455],0
[0.49792227],1
[0.912463],1
[0.39607975],0
[0.41321295],1
[0.23334274],0
[0.22341016],0
[0.30680606],0
[0.42673722],1
[0.5506988],0
[0.2712534],0
[0.2664949],1
[0.18351237],0
[0.25235614],0
[0.54193336],1
[0.23647256],0
[0.4824143],0
[0.17407922],0
[0.25236505],0
[0.6822349],0
[0.23263805],0
[0.2947448],0
[0.34281418],0
[0.3081037],0
[0.77653074],1
[0.34994438],0
[0.2341724],0
[0.1623179],1
[0.33846104],0
[0.30311438],1
[0.31948426],0
[0.22374925],0
[0.28738436],1
[0.26492992],0
[0.33384973],0
[0.3978508],1
[0.8714972],1
[0.29757667],0
[0.8911765],1
[0.21787891],0
[0.24394572],0
[0.54648846],0
[0.3097085],0
[0.5734998],0
[0.21731812],1
[0.53411734],0
[0.7089208],0
[0.34855074],0
[0.14354807],1
[0.8255775],1
[0.28401968],0
[0.77406096],1
[0.4242148],1
[0.7681554],0
[0.22942296],0
[0.83622545],1
[0.23021965],0
[0.10836439],0
[0.5586743],1
[0.24692316],0
[0.26457018],0
[0.49035037],1
[0.4260874],0
[0.5925491],1
[0.26867127],1
[0.25284502],0
[0.2615937],0
[0.49547327],0
[0.67085034],0
[0.6484635],1
[0.43519425],1
[0.07605971],0
[0.42976356],1
[0.59647185],0
[0.45955166],0
[0.37079236],0
[0.17225493],0
[0.6879697],0
[0.19169681],0
[0.6911645],1
