predicted_val,true_val
[0.5226812],1
[0.05895067],0
[0.05863456],1
[0.08752571],0
[0.1005112],1
[0.251472],0
[0.04357288],1
[0.07548609],0
[0.3931219],0
[0.07100032],1
[0.03380145],0
[0.39451364],1
[0.03881413],1
[0.1595827],1
[0.20512263],0
[0.5333029],1
[0.07700136],1
[0.17553659],0
[0.52838606],0
[0.23698941],0
[0.5379536],1
[0.37366602],0
[0.07520057],1
[0.441813],1
[0.15998341],0
[0.0300912],0
[0.14391242],0
[0.134108],0
[0.054943],0
[0.18125536],0
[0.02266744],0
[0.06599782],0
[0.01160446],0
[0.17412728],0
[0.4121409],1
[0.09790241],0
[0.11194686],1
[0.16583855],1
[0.39676377],1
[0.24363463],0
[0.0839689],0
[0.18815808],1
[0.27711183],0
[0.47619948],1
[0.19815888],1
[0.30571055],1
[0.09719204],1
[0.20146982],0
[0.4280669],1
[0.5866063],0
[0.3094458],1
[0.08650803],0
[0.05678006],0
[0.04141777],1
[0.05473617],0
[0.1007913],1
[0.06244333],0
[0.17017514],0
[0.04398127],0
[0.07263243],0
[0.14341609],0
[0.03212782],0
[0.2523898],0
[0.09684116],0
[0.03986627],0
[0.03254303],0
[0.04282143],0
[0.03682282],1
[0.14064111],1
[0.5651071],0
[0.11692355],0
[0.18430617],0
[0.04018534],0
[0.06305652],0
[0.20954898],1
[0.00462749],0
[0.07213285],0
[0.20610107],0
[0.08753059],1
[0.59923387],0
[0.42043093],1
[0.08221379],0
[0.14173439],0
[0.33091295],1
[0.05181173],1
[0.12442589],0
[0.23758626],0
[0.07559229],0
[0.08979008],0
[0.19161934],0
[0.02793502],0
[0.71261364],1
[0.01040906],0
[0.11730821],1
[0.05727055],0
[0.22156402],0
[0.2002649],0
[0.21955884],0
[0.02035513],0
[0.26264164],0
[0.33886805],0
[0.05004142],0
[0.42455545],1
[0.02974248],0
[0.01309692],0
[0.7258143],1
[0.87325084],1
[0.03955741],0
[0.03317456],1
[0.48181084],1
[0.01490035],0
[0.0102335],0
[0.5058044],1
[0.03221795],0
[0.15323569],0
[0.06893098],0
[0.04212213],0
[0.05131437],0
[0.0479711],0
[0.11462374],0
[0.46922645],1
[0.34699],1
[0.17609712],1
[0.4887547],0
[0.27304158],1
[0.03808733],0
[0.16237804],0
[0.03579039],0
[0.15836595],0
[0.12976265],1
[0.43167993],1
[0.14686373],0
[0.1912249],0
[0.0018165],1
[0.346111],1
[0.11636113],0
[0.2507553],1
[0.03544878],0
[0.06859425],0
[0.04804507],0
[0.05166228],0
[0.04031765],0
[0.6259626],0
[0.30258957],0
[0.4874602],1
[0.01160037],0
[0.29700518],1
[0.141913],0
[0.19304407],1
[0.14886272],0
[0.04602469],1
[0.4303146],1
[0.13676113],0
[0.07434315],1
[0.1694439],1
[0.15841089],0
[0.14895914],0
[0.2092946],1
[0.08756923],0
[0.6110097],1
[0.22294787],1
[0.6245395],1
[0.08099996],0
[0.400019],0
[0.68399525],1
[0.22287145],0
[0.29806125],1
[0.05246314],0
[0.09804001],1
[0.05713741],0
[0.36266837],1
[0.5943937],0
[0.11855865],1
[0.21205573],0
[0.09948628],0
[0.41430315],1
[0.12666364],1
[0.1803466],0
[0.05113819],1
[0.05122218],0
[0.6419778],1
[0.40839025],1
[0.02406782],0
[0.02345357],0
[0.24978673],0
[0.33702865],0
[0.2297323],1
[0.47918507],0
[0.17076328],1
[0.63021034],1
[0.3693476],1
[0.49470606],0
[0.92563254],1
[0.06951115],0
[0.33089402],0
[0.11411562],1
[0.2061156],1
[0.0354306],0
[0.25472775],0
[0.23121102],0
[0.13276713],0
[0.29678395],1
[0.14429823],0
[0.04833302],0
[0.0660924],0
[0.0648346],1
[0.30074477],1
[0.05483015],0
[0.6831857],1
[0.53396654],1
[0.12347165],0
[0.5561825],1
[0.04948677],0
[0.21626593],0
[0.03621262],0
[0.17430495],1
[0.09154525],1
