predicted_test,true_test
[0.05416292],0
[0.31641853],1
[0.11880373],0
[0.17022309],0
[0.4284426],0
[0.54576194],1
[0.0545626],0
[0.10081331],1
[0.45374477],0
[0.44414076],1
[0.3553053],1
[0.14333569],0
[0.15897265],1
[0.13682404],0
[0.28381395],0
[0.31691876],0
[0.1843871],1
[0.12772319],0
[0.6961117],1
[0.47164318],0
[0.26809034],0
[0.18521632],1
[0.4077334],1
[0.51803005],0
[0.21581715],0
[0.09131713],0
[0.06861813],0
[0.13854048],0
[0.62031895],1
[0.60592365],0
[0.4520465],0
[0.16540122],1
[0.1616197],0
[0.22803017],0
[0.64223653],1
[0.23076817],0
[0.66097385],1
[0.16231062],0
[0.42648128],1
[0.13459162],0
[0.29065514],0
[0.74878806],1
[0.23995697],1
[0.41783953],1
[0.12130679],0
[0.36138123],1
[0.49391645],1
[0.19600266],1
[0.26161098],0
[0.2071158],0
[0.10690277],0
[0.07073757],0
[0.153496],0
[0.61336046],0
[0.3029474],1
[0.35928303],1
[0.452168],0
[0.2377815],0
[0.10326173],0
[0.75561404],1
[0.5117008],1
[0.07358994],0
[0.21954562],0
[0.70200175],1
[0.08246118],1
[0.40055257],1
[0.67517674],1
[0.5164449],1
[0.13199796],0
[0.60266566],0
[0.07902774],0
[0.18259998],0
[0.39186767],0
[0.372894],1
[0.15341894],0
[0.37278816],0
[0.3143575],0
[0.4884628],0
[0.08699264],1
[0.85675746],1
[0.18031375],0
[0.40934122],0
[0.3810486],1
[0.40885192],0
[0.10972609],0
[0.48574916],0
[0.10445617],0
[0.41223526],0
[0.3009267],1
[0.88025236],1
[0.23410809],0
[0.91944957],1
[0.43475527],0
[0.4255377],1
[0.12615526],0
[0.2542602],0
[0.25651556],0
[0.21115647],0
[0.6292411],1
[0.52779675],1
[0.28407034],0
[0.16977541],0
[0.46954387],1
[0.5870135],1
[0.23584302],0
[0.63961387],1
[0.08001419],1
[0.09457957],0
[0.12943059],1
[0.13244136],0
[0.70304894],1
[0.10861939],0
[0.21997948],1
[0.09875865],0
[0.18348761],0
[0.11001064],0
[0.28710246],1
[0.46656245],1
[0.04486017],0
[0.2720786],1
[0.15786475],1
[0.14737882],0
[0.32087365],0
[0.8683185],1
[0.89030534],1
[0.08143748],0
[0.7699335],1
[0.16549738],0
[0.3039306],0
[0.09536541],0
[0.11355498],0
[0.5518879],0
[0.07145862],0
[0.10394121],1
[0.20358992],0
[0.19142257],0
[0.09159765],0
[0.2855813],0
[0.28747192],1
[0.45380396],1
[0.0675641],0
[0.16955148],1
[0.09872162],1
[0.62847227],1
[0.6074329],0
[0.06710751],0
[0.3039162],0
[0.80189073],1
[0.06582389],0
[0.4868572],1
[0.44049883],0
[0.4097776],1
[0.44958058],1
[0.6508229],0
[0.34496933],0
[0.3505372],0
[0.06771816],0
[0.41882193],1
[0.2719587],1
[0.46065903],0
[0.91692114],1
[0.6229141],1
[0.6445655],0
[0.23269063],1
[0.05631806],0
[0.73169076],1
[0.21978556],0
[0.3902171],0
[0.78491366],1
[0.52947587],1
[0.17223656],0
[0.27392292],1
[0.3800126],0
[0.44690487],0
[0.3374302],0
[0.44966882],1
[0.26464856],1
[0.16441688],0
[0.375773],1
[0.31350648],0
[0.0907995],0
[0.14261205],0
[0.4719963],1
[0.5591392],1
[0.15687275],0
[0.55094093],0
[0.7066138],1
[0.1327654],0
[0.6861775],1
[0.79857403],0
[0.2373659],0
[0.4901526],0
[0.10965509],0
[0.06415436],0
[0.44442645],1
[0.16137885],1
[0.36177167],0
[0.05260644],0
[0.5773787],1
[0.21923421],0
[0.30458903],0
[0.36717206],0
[0.10572598],1
[0.16454086],0
[0.35485542],0
[0.10275909],0
[0.1199595],0
[0.5336688],0
[0.05195244],0
[0.16777416],1
[0.25739837],0
[0.08184945],0
[0.23563781],0
[0.22141726],0
[0.7702471],1
[0.40336385],1
[0.50661504],1
[0.0885659],0
[0.2110269],0
[0.45112044],1
[0.9065875],1
[0.27206677],0
[0.3499416],1
[0.2691173],0
[0.7314112],1
[0.14461541],0
[0.69785327],1
[0.30229434],0
[0.43992233],1
[0.2911758],1
[0.04857646],0
[0.12868601],0
[0.31261882],0
[0.3543862],0
[0.4414366],0
[0.15721844],0
[0.03996886],0
[0.5532826],1
[0.7276776],0
[0.31456825],1
[0.48214912],0
[0.18930475],0
[0.08030502],0
[0.5987889],0
[0.7786841],1
[0.15143771],0
[0.5819034],1
[0.68906736],1
[0.16256398],0
[0.25051522],0
[0.17739901],0
[0.22265407],0
[0.28041315],0
[0.07511906],1
[0.07937223],0
[0.12209643],1
[0.26426676],0
[0.39112142],0
[0.49926436],1
[0.47364482],0
[0.6410508],1
[0.20033392],0
[0.10777363],0
[0.40176904],0
[0.32995],1
[0.6188281],1
[0.24097219],0
[0.72001195],0
[0.20541546],0
[0.08858122],0
[0.22727093],1
[0.06330879],0
[0.55435365],1
[0.30324957],0
[0.73991543],1
[0.1662939],1
[0.41600618],1
[0.60227627],1
[0.2669812],1
[0.3602297],0
[0.1058531],0
[0.25721774],1
[0.19725633],0
[0.8036312],1
[0.21944787],0
[0.09056645],0
[0.729452],1
[0.0618721],0
[0.15131974],0
[0.15761153],0
[0.20851028],0
[0.1105969],0
[0.04786532],0
[0.02304143],0
[0.22106321],0
[0.61895657],1
[0.5214375],1
[0.59508336],1
[0.31562468],1
[0.37295294],0
[0.5558263],1
[0.4626863],1
[0.27932483],1
[0.45320886],0
[0.07111736],0
[0.465226],0
[0.18897773],1
[0.5847301],0
[0.36992326],1
[0.48074952],1
[0.1236836],0
[0.3616395],1
[0.4554087],1
[0.10302787],0
[0.2072829],1
[0.1200209],1
[0.4661273],1
[0.1417837],0
[0.33966097],0
[0.20590691],0
[0.09505872],0
[0.19817969],1
[0.08759817],0
[0.47689646],1
[0.19741935],0
[0.47543794],0
[0.8666023],1
[0.21952972],0
[0.46511203],0
[0.11738786],0
[0.5251198],1
[0.23999679],0
[0.1638825],0
[0.07652159],0
[0.59781194],1
[0.34552947],1
[0.10917474],0
[0.07894181],0
[0.5826144],1
[0.23152515],1
[0.4131199],0
[0.15076727],0
[0.03961544],0
[0.48007572],0
[0.52153337],0
[0.07958052],0
[0.45543286],0
[0.09632658],0
[0.80812293],1
[0.501401],1
[0.43118644],0
[0.7231177],0
[0.17999096],1
[0.3520218],1
[0.17351156],0
[0.22901115],0
[0.74441594],1
[0.2010339],0
[0.1769253],0
[0.23004906],1
[0.4033381],0
[0.10957239],0
[0.42384282],1
[0.08646011],0
[0.82360154],1
[0.6268828],1
[0.6144331],0
[0.4901332],0
[0.72651726],0
[0.48022574],1
[0.5564987],1
[0.3151123],0
[0.27501062],1
[0.09268355],0
[0.14788245],0
[0.10862466],1
[0.25892296],0
[0.08308881],0
[0.17966644],0
[0.40427455],1
[0.6838193],0
[0.5306734],0
[0.36110196],0
[0.7291782],1
[0.35051167],0
[0.18810439],1
[0.5108225],0
[0.8297466],0
[0.3769299],0
[0.1673063],0
[0.54564196],1
[0.20964174],0
[0.02270143],0
[0.3017505],0
[0.09049264],0
[0.5057907],0
[0.529402],1
[0.6268795],0
[0.0608831],0
[0.36699405],0
[0.19400837],1
[0.19851425],0
[0.35458046],0
[0.7505538],1
[0.6320452],1
[0.07021033],0
[0.6894914],1
[0.11217442],0
[0.5029757],0
[0.7957661],1
[0.07618715],0
[0.24262267],0
[0.08878221],1
[0.20786974],1
[0.15335801],0
[0.04402297],0
[0.5605727],1
[0.431232],0
[0.08945587],0
[0.07227959],1
[0.35241702],0
[0.741532],0
[0.41723654],0
[0.66975015],1
[0.79403245],1
[0.2896718],0
[0.04486017],0
[0.15414995],0
[0.23773487],1
[0.19159947],0
[0.35542563],0
[0.76739335],0
[0.27784106],0
[0.5593079],1
[0.25688595],0
[0.46543586],1
[0.57085425],1
[0.35417345],0
[0.24453755],0
[0.65788865],1
[0.12148084],0
[0.24621361],0
[0.4866185],1
[0.3491828],1
[0.48209625],0
[0.62944657],0
[0.20536543],0
[0.36792135],0
[0.16032684],1
[0.46878535],0
[0.1499383],0
[0.2675089],0
[0.54423064],1
[0.07160275],0
[0.3033067],0
[0.84686],1
[0.5310687],1
[0.65171206],0
[0.16909415],0
[0.16344972],1
[0.17395303],1
[0.5783167],1
[0.5299221],0
[0.436567],0
[0.7191864],1
[0.5691308],0
[0.4669832],1
[0.45500466],0
[0.07429761],0
[0.65890396],1
[0.21758042],0
[0.05985985],0
[0.12660016],0
[0.23750672],1
[0.05574137],0
[0.40205628],1
[0.3579588],1
[0.20919147],0
[0.33319086],0
[0.32205978],1
[0.44320497],1
[0.05010405],0
[0.12058176],0
[0.6552545],0
[0.30162278],0
[0.4726167],1
[0.6607038],1
[0.44618434],0
[0.2155081],0
[0.34520948],0
[0.08755457],0
[0.41728863],0
[0.21781154],1
[0.08265729],1
[0.04525074],1
[0.18720444],0
[0.6105229],1
[0.7398134],1
[0.12791355],0
[0.16914013],0
[0.61369634],1
[0.07814882],0
[0.20015675],1
[0.38871452],0
[0.268066],1
[0.44401854],1
[0.37513497],0
[0.32075858],1
[0.68878156],1
[0.08910827],0
[0.37515467],1
[0.08325198],0
[0.22481418],0
[0.3547756],0
[0.611871],1
[0.48396635],0
[0.26680574],0
[0.1975557],1
[0.15782976],0
[0.10741642],0
[0.41121778],1
[0.07700501],0
[0.31708488],0
[0.16947854],0
[0.23856118],0
[0.60716915],0
[0.14756367],0
[0.265569],0
[0.34920037],0
[0.12116122],0
[0.7437444],1
[0.3005364],0
[0.09117248],0
[0.10764315],1
[0.32562786],0
[0.15615343],1
[0.21431951],0
[0.09333111],0
[0.17449369],1
[0.28922638],0
[0.46842366],0
[0.43043402],1
[0.5808476],1
[0.15495133],0
[0.55670893],1
[0.11548433],0
[0.1551468],0
[0.39962736],0
[0.2763841],0
[0.767371],0
[0.12727723],1
[0.33203933],0
[0.4922981],0
[0.12163713],0
[0.16616179],1
[0.6431335],1
[0.10231664],0
[0.85637295],1
[0.4289822],1
[0.6420711],0
[0.07968333],0
[0.71952605],1
[0.28947762],0
[0.10617904],0
[0.36480612],1
[0.19861521],0
[0.11918989],0
[0.3353829],1
[0.4410471],0
[0.23176971],1
[0.11411341],1
[0.30677736],0
[0.154424],0
[0.5166796],0
[0.500364],0
[0.6391861],1
[0.4700424],1
[0.14115341],0
[0.38476592],1
[0.37956458],0
[0.46500662],0
[0.45542848],0
[0.14638738],0
[0.65768844],0
[0.13520315],0
[0.5972769],1
[0.39864826],0
[0.23876019],1
[0.22884125],0
[0.04486017],0
[0.17378235],0
[0.15956788],1
[0.6053829],1
[0.14173533],1
[0.17261736],0
[0.256546],1
[0.43571046],1
[0.1233116],0
[0.79324496],1
[0.22801232],1
[0.10738323],0
[0.24433395],0
[0.07113252],0
[0.7306832],0
[0.10111742],0
[0.18366018],1
[0.53390294],0
[0.37647864],1
[0.7377466],1
[0.4745647],0
[0.3481172],0
[0.28252572],0
[0.38959774],1
[0.7121646],1
[0.07399735],0
[0.6470198],1
[0.2529536],0
[0.4461891],1
[0.6604261],0
[0.10640594],0
[0.14930542],0
[0.11704461],0
[0.26813918],0
[0.08820762],0
[0.5198244],0
[0.36701596],0
[0.69095933],0
[0.16462965],0
[0.211203],0
[0.3091696],0
[0.13098465],0
[0.50045615],0
[0.10090053],0
[0.15470436],0
[0.29798007],0
[0.6483879],0
[0.19669792],0
[0.4014556],0
[0.4025511],1
[0.25572842],0
[0.09414093],0
[0.27978888],0
[0.13817438],0
[0.36379394],0
[0.14703152],0
[0.15586281],0
[0.19983338],0
[0.13082612],0
[0.2582692],0
[0.3548736],0
[0.14780658],1
[0.13196208],0
[0.07636154],0
[0.48539016],1
[0.32379925],1
[0.5407153],1
[0.18175608],0
[0.10107418],0
[0.46150565],1
[0.06186443],0
[0.08374094],0
[0.56323135],1
[0.2551305],0
[0.10994837],0
[0.6949594],1
[0.28629267],0
[0.5277653],1
[0.49900967],0
[0.08731198],0
[0.43517268],0
[0.21544349],0
[0.771395],1
[0.24119443],1
[0.49529177],1
[0.12508857],0
[0.15589556],0
[0.4283614],0
[0.16798209],0
[0.59575796],1
[0.4764652],0
[0.0864649],0
[0.27271283],0
[0.0556556],1
[0.07792246],0
[0.24790959],1
[0.15072267],0
[0.0886604],1
[0.4485664],0
[0.24749297],0
[0.10269096],0
[0.18205759],0
[0.32962915],1
[0.515707],1
[0.63083327],1
[0.17816013],0
[0.08461645],0
[0.23205048],1
[0.6335169],0
[0.48640653],0
[0.15365995],0
[0.50862354],0
[0.43460742],0
[0.40576068],1
