predicted_test,true_test
[0.05590158],0
[0.28517005],1
[0.08968543],0
[0.1996447],0
[0.39250877],0
[0.40724736],1
[0.05736616],0
[0.14925805],1
[0.36103287],0
[0.40755695],1
[0.38072932],1
[0.11244053],0
[0.14557692],1
[0.10992269],0
[0.33010572],0
[0.37931487],0
[0.16433723],1
[0.11737266],0
[0.75785416],1
[0.5193882],0
[0.21697986],0
[0.20084786],1
[0.3544062],1
[0.62370425],0
[0.1837401],0
[0.07292875],0
[0.05934719],0
[0.15750824],0
[0.5777255],1
[0.5729424],0
[0.43890956],0
[0.11707202],1
[0.25794286],0
[0.11812951],0
[0.6208174],1
[0.25511566],0
[0.5877407],1
[0.18862382],0
[0.40296918],1
[0.19046395],0
[0.2394189],0
[0.7087547],1
[0.4377523],1
[0.47453073],1
[0.12894946],0
[0.34388265],1
[0.59422857],1
[0.18046805],1
[0.23484434],0
[0.11242338],0
[0.11421999],0
[0.06542009],0
[0.25418723],0
[0.5422092],0
[0.23512489],1
[0.3151165],1
[0.44754308],0
[0.22818613],0
[0.08160817],0
[0.71359843],1
[0.49271286],1
[0.06157664],0
[0.31933382],0
[0.7185954],1
[0.07082172],1
[0.3887991],1
[0.7246441],1
[0.52354306],1
[0.11398726],0
[0.55097306],0
[0.06239253],0
[0.14821991],0
[0.3369103],0
[0.40855047],1
[0.20236647],0
[0.29207537],0
[0.31360933],0
[0.4763982],0
[0.07710116],1
[0.9047397],1
[0.24131365],0
[0.32135195],0
[0.4461382],1
[0.42684343],0
[0.11577653],0
[0.5289315],0
[0.09318236],0
[0.41571176],0
[0.37035128],1
[0.84415877],1
[0.3126946],0
[0.93359137],1
[0.3634912],0
[0.4696516],1
[0.1288098],0
[0.28226176],0
[0.24201602],0
[0.27934733],0
[0.81311834],1
[0.49420035],1
[0.3838126],0
[0.14700237],0
[0.41492087],1
[0.5724313],1
[0.21411641],0
[0.73561966],1
[0.06346462],1
[0.11568343],0
[0.15290533],1
[0.10369645],0
[0.77897114],1
[0.09182651],0
[0.22007477],1
[0.0817707],0
[0.20936407],0
[0.10015329],0
[0.26761937],1
[0.45118818],1
[0.05084068],0
[0.34950036],1
[0.22160211],1
[0.1310851],0
[0.3787555],0
[0.8548037],1
[0.90030444],1
[0.08358566],0
[0.7778055],1
[0.15094297],0
[0.3191747],0
[0.07430792],0
[0.09285724],0
[0.5481822],0
[0.05837774],0
[0.08678213],1
[0.24591243],0
[0.19357578],0
[0.09336012],0
[0.3359144],0
[0.37982753],1
[0.38290387],1
[0.03981671],0
[0.09236784],1
[0.09072304],1
[0.65335613],1
[0.3808634],0
[0.07181735],0
[0.29523927],0
[0.7638511],1
[0.05601603],0
[0.38331226],1
[0.45215318],0
[0.30127707],1
[0.4364348],1
[0.5155482],0
[0.44010523],0
[0.39511696],0
[0.05195933],0
[0.29157102],1
[0.3746411],1
[0.51558566],0
[0.92530775],1
[0.5313385],1
[0.56768095],0
[0.26019776],1
[0.05634263],0
[0.6532664],1
[0.2262175],0
[0.49293175],0
[0.7704611],1
[0.51268494],1
[0.2042705],0
[0.2113431],1
[0.3574909],0
[0.36834335],0
[0.34772626],0
[0.4021651],1
[0.19700927],1
[0.14536086],0
[0.554833],1
[0.2888258],0
[0.06191925],0
[0.14222533],0
[0.47334644],1
[0.62977433],1
[0.10628587],0
[0.542196],0
[0.70696306],1
[0.13106632],0
[0.64206594],1
[0.7450604],0
[0.18484576],0
[0.49710265],0
[0.0883752],0
[0.05849592],0
[0.4737186],1
[0.11962106],1
[0.46493095],0
[0.04799867],0
[0.65778023],1
[0.14894406],0
[0.3106808],0
[0.2519356],0
[0.09295948],1
[0.11857762],0
[0.40285918],0
[0.06806135],0
[0.11459599],0
[0.48720166],0
[0.06669619],0
[0.2416834],1
[0.25760844],0
[0.06373549],0
[0.25091943],0
[0.23909375],0
[0.72931224],1
[0.34977093],1
[0.42666587],1
[0.07326616],0
[0.22193874],0
[0.5597849],1
[0.8789705],1
[0.3273478],0
[0.29628995],1
[0.29039785],0
[0.81766766],1
[0.17350806],0
[0.75064844],1
[0.26686335],0
[0.32649097],1
[0.21806794],1
[0.04718309],0
[0.0836053],0
[0.26511493],0
[0.39932838],0
[0.43679166],0
[0.11778283],0
[0.04451135],0
[0.5270086],1
[0.7685499],0
[0.27758294],1
[0.45884922],0
[0.22979644],0
[0.06340259],0
[0.6489945],0
[0.7564379],1
[0.13936807],0
[0.47373223],1
[0.54745984],1
[0.14649537],0
[0.29009777],0
[0.21535115],0
[0.2868027],0
[0.32503018],0
[0.06292411],1
[0.06243136],0
[0.11299985],1
[0.35570917],0
[0.42731288],0
[0.40083754],1
[0.45174795],0
[0.630804],1
[0.1995552],0
[0.10591527],0
[0.44935012],0
[0.3463758],1
[0.6349722],1
[0.268628],0
[0.86646616],0
[0.15570521],0
[0.07126631],0
[0.23182164],1
[0.05828488],0
[0.5345843],1
[0.3072827],0
[0.5882619],1
[0.23779644],1
[0.46348205],1
[0.6557261],1
[0.26409],1
[0.32517797],0
[0.09860517],0
[0.22926547],1
[0.17521873],0
[0.7685611],1
[0.15893553],0
[0.07140201],0
[0.73323774],1
[0.05669618],0
[0.14975281],0
[0.12506506],0
[0.25020048],0
[0.08803934],0
[0.04082013],0
[0.01523856],0
[0.23542719],0
[0.6642358],1
[0.46932483],1
[0.6337019],1
[0.3387641],1
[0.36581045],0
[0.63302493],1
[0.50915563],1
[0.29354298],1
[0.48626873],0
[0.05959263],0
[0.51714176],0
[0.32632667],1
[0.50270474],0
[0.34983295],1
[0.37796238],1
[0.09185417],0
[0.35147044],1
[0.37623185],1
[0.09035925],0
[0.2773082],1
[0.09631531],1
[0.3267281],1
[0.1555697],0
[0.25112793],0
[0.17868961],0
[0.08649103],0
[0.18098235],1
[0.09750818],0
[0.43852437],1
[0.2775393],0
[0.5109943],0
[0.8716027],1
[0.21049958],0
[0.41832715],0
[0.16214645],0
[0.46182165],1
[0.24506591],0
[0.17030005],0
[0.06520835],0
[0.5945611],1
[0.2548112],1
[0.07827669],0
[0.06056862],0
[0.4955476],1
[0.23773244],1
[0.38056877],0
[0.03894315],0
[0.04413647],0
[0.5304479],0
[0.43123847],0
[0.06243596],0
[0.5051905],0
[0.12093705],0
[0.944827],1
[0.57734954],1
[0.4675868],0
[0.65151316],0
[0.13857949],1
[0.31564066],1
[0.13584225],0
[0.23923042],0
[0.7439362],1
[0.16241479],0
[0.12064941],0
[0.28349903],1
[0.5561327],0
[0.2349369],0
[0.43741962],1
[0.07172604],0
[0.8517033],1
[0.6279019],1
[0.5270723],0
[0.4109469],0
[0.70757055],0
[0.48622915],1
[0.51945376],1
[0.22363724],0
[0.2448644],1
[0.07251236],0
[0.14452998],0
[0.11669806],1
[0.1834321],0
[0.07964877],0
[0.2543582],0
[0.44146976],1
[0.6200291],0
[0.5988946],0
[0.44039842],0
[0.65850455],1
[0.37228042],0
[0.16346014],1
[0.59328544],0
[0.86140496],0
[0.3518738],0
[0.17400843],0
[0.4055571],1
[0.15363015],0
[0.01572892],0
[0.28151596],0
[0.08224627],0
[0.43512768],0
[0.5864203],1
[0.523905],0
[0.03785564],0
[0.3077972],0
[0.14674094],1
[0.15567183],0
[0.38187724],0
[0.59293145],1
[0.55849946],1
[0.06951822],0
[0.6835171],1
[0.09583867],0
[0.5522394],0
[0.6991811],1
[0.06533478],0
[0.28040233],0
[0.10316076],1
[0.18810718],1
[0.17496267],0
[0.04599448],0
[0.664638],1
[0.4292713],0
[0.09287359],0
[0.06183468],1
[0.31180292],0
[0.7660453],0
[0.293733],0
[0.71069056],1
[0.80618733],1
[0.33105007],0
[0.05084068],0
[0.2664471],0
[0.20667867],1
[0.19054723],0
[0.3028339],0
[0.6850596],0
[0.2031518],0
[0.653796],1
[0.39622906],0
[0.36558354],1
[0.5814936],1
[0.3418362],0
[0.27676],0
[0.5175158],1
[0.09326515],0
[0.19250642],0
[0.3865178],1
[0.3768643],1
[0.41170675],0
[0.6294141],0
[0.2664588],0
[0.27423748],0
[0.12353747],1
[0.4468962],0
[0.27655643],0
[0.32577345],0
[0.66067344],1
[0.0576427],0
[0.34733218],0
[0.87330043],1
[0.627233],1
[0.65793234],0
[0.12097849],0
[0.11872036],1
[0.16794758],1
[0.5842374],1
[0.40926057],0
[0.44271022],0
[0.7243984],1
[0.6269762],0
[0.50397325],1
[0.5530908],0
[0.06244247],0
[0.6539175],1
[0.10296918],0
[0.03935165],0
[0.15260004],0
[0.23124275],1
[0.04429597],0
[0.3416088],1
[0.43659395],1
[0.14029627],0
[0.23170353],0
[0.36088073],1
[0.43538365],1
[0.05049549],0
[0.10056254],0
[0.73636216],0
[0.36432025],0
[0.4133099],1
[0.595483],1
[0.6030546],0
[0.20552374],0
[0.2883469],0
[0.08877879],0
[0.44668722],0
[0.18651685],1
[0.15355504],1
[0.10494177],1
[0.23258393],0
[0.6860084],1
[0.7189641],1
[0.10828841],0
[0.2875042],0
[0.48313364],1
[0.0634808],0
[0.21904771],1
[0.45587477],0
[0.30730283],1
[0.40325665],1
[0.29198968],0
[0.23863858],1
[0.7375666],1
[0.08419402],0
[0.3127867],1
[0.06548838],0
[0.21499865],0
[0.2620766],0
[0.5834964],1
[0.36341062],0
[0.34445196],0
[0.16622709],1
[0.14211047],0
[0.09658255],0
[0.47976178],1
[0.06260028],0
[0.24119146],0
[0.16496235],0
[0.23262489],0
[0.6810851],0
[0.15377405],0
[0.24054743],0
[0.3092958],0
[0.09759598],0
[0.7188592],1
[0.31172705],0
[0.08378355],0
[0.06973622],1
[0.3168516],0
[0.11554246],1
[0.3095206],0
[0.07691561],0
[0.16539383],1
[0.24854672],0
[0.3696964],0
[0.3250098],1
[0.6612015],1
[0.15498476],0
[0.4040206],1
[0.10296036],0
[0.14447044],0
[0.42163658],0
[0.22157271],0
[0.6753197],0
[0.15524574],1
[0.25680146],0
