predicted_val,true_val
[0.42675072],1
[0.39870933],0
[0.30425733],1
[0.3742528],0
[0.39176863],1
[0.3084672],0
[0.4183726],1
[0.34757522],0
[0.40745395],0
[0.49968264],1
[0.51796025],0
[0.4503962],1
[0.41232646],1
[0.35279557],1
[0.47250527],0
[0.47570285],1
[0.47351953],1
[0.5787219],0
[0.4453121],0
[0.61799043],0
[0.53469867],1
[0.45892724],0
[0.43345904],1
[0.52523756],1
[0.3221928],0
[0.33831546],0
[0.20821042],0
[0.3363487],0
[0.3072672],0
[0.5128143],0
[0.31275788],0
[0.64298815],0
[0.24260283],0
[0.5319245],0
[0.5235904],1
[0.40847936],0
[0.49642602],1
[0.41238752],1
[0.38111097],1
[0.5179564],0
[0.5349905],0
[0.63223976],1
[0.51860094],0
[0.4614465],1
[0.4538737],1
[0.47027862],1
[0.4337135],1
[0.54123646],0
[0.493096],1
[0.5166726],0
[0.25152296],1
[0.4227578],0
[0.5673009],0
[0.25340652],1
[0.55640024],0
[0.5333834],1
[0.43049347],0
[0.5994114],0
[0.24163955],0
[0.45906436],0
[0.43615717],0
[0.26821136],0
[0.5055783],0
[0.3806017],0
[0.26009914],0
[0.6229444],0
[0.35743114],0
[0.54694253],1
[0.56098634],1
[0.42184055],0
[0.51470244],0
[0.48800996],0
[0.47004482],0
[0.3010212],0
[0.51205915],1
[0.12923518],0
[0.4524144],0
[0.41806984],0
[0.46080527],1
[0.4507809],0
[0.48399806],1
[0.34637025],0
[0.50921416],0
[0.37099344],1
[0.47808248],1
[0.5182591],0
[0.5123657],0
[0.2632837],0
[0.36112696],0
[0.47123608],0
[0.30193326],0
[0.50703067],1
[0.14032458],0
[0.54566413],1
[0.4516799],0
[0.41081068],0
[0.46686345],0
[0.503799],0
[0.4537435],0
[0.44695607],0
[0.41723317],0
[0.44031554],0
[0.4276131],1
[0.50610274],0
[0.08141122],0
[0.41404423],1
[0.40466362],1
[0.54065394],0
[0.14895214],1
[0.33510548],1
[0.09757593],0
[0.06251477],0
[0.46085185],1
[0.21384354],0
[0.40759102],0
[0.36599427],0
[0.3382807],0
[0.43325272],0
[0.46135676],0
[0.27055],0
[0.3484489],1
[0.42278925],1
[0.39121974],1
[0.43516392],0
[0.3498071],1
[0.38278726],0
[0.4604741],0
[0.4603937],0
[0.53847665],0
[0.27147236],1
[0.47725987],1
[0.44034743],0
[0.35792574],0
[0.27828074],1
[0.5157459],1
[0.41848087],0
[0.42570418],1
[0.52018905],0
[0.38913047],0
[0.5819882],0
[0.06807768],0
[0.51210254],0
[0.5088562],0
[0.44484696],0
[0.55277526],1
[0.08870915],0
[0.5678772],1
[0.14220776],0
[0.3609172],1
[0.48257145],0
[0.48170227],1
[0.4162675],1
[0.46147066],0
[0.42080298],1
[0.4661757],1
[0.507964],0
[0.56600374],0
[0.29532138],1
[0.39577156],0
[0.5186125],1
[0.29431683],1
[0.3742787],1
[0.25453806],0
[0.36190844],0
[0.4595471],1
[0.36549366],0
[0.49378237],1
[0.37199566],0
[0.44712982],1
[0.16419931],0
[0.4918071],1
[0.3250267],0
[0.47287077],1
[0.49126688],0
[0.51425934],0
[0.46645254],1
[0.45089126],1
[0.13162144],0
[0.43965977],1
[0.4271456],0
[0.4718678],1
[0.34574828],1
[0.30905256],0
[0.26519257],0
[0.36624172],0
[0.42120892],0
[0.45199394],1
[0.42747584],0
[0.42713627],1
[0.55770165],1
[0.51743686],1
[0.37457967],0
[0.5060658],1
[0.46581432],0
[0.6107849],0
[0.15178685],1
[0.47613195],1
[0.2510233],0
[0.514616],0
[0.38958225],0
[0.4716542],0
[0.46646526],1
[0.42132393],0
[0.48041803],0
[0.48690513],0
[0.3785672],1
[0.33587578],1
[0.41725844],0
[0.49825078],1
[0.54013205],1
[0.5152357],0
[0.5081302],1
[0.3738832],0
[0.30805552],0
[0.54299736],0
[0.20724197],1
[0.4968762],1
[0.03018378],1
[0.41507125],0
[0.36583006],1
[0.10286146],1
[0.3217257],1
[0.55324584],1
[0.32197824],0
[0.54197156],1
[0.01361266],0
[0.46377653],0
[0.30565682],0
[0.5039128],0
[0.34584087],0
[0.58831227],0
[0.4162307],0
[0.01536244],0
[0.4603075],0
[0.14032458],0
[0.10749829],0
[0.55990946],1
[0.46414605],0
[0.51403844],0
[0.41764787],1
[0.39265057],0
[0.5370479],1
[0.14032458],0
[0.6554671],0
[0.5107045],0
[0.4774509],0
[0.4320587],1
[0.53877425],1
[0.25610876],1
[0.09568356],1
[0.4353667],0
[0.31656888],0
[0.52642596],0
[0.45734],0
[0.45890093],1
[0.26372615],0
[0.39119023],1
[0.3160424],0
[0.43018308],0
[0.526787],0
[0.48158324],1
[0.0908673],0
[0.4198775],0
[0.44157252],1
[0.41685078],0
[0.46035656],1
[0.451489],0
[0.37959054],0
[0.30873257],0
[0.43144077],0
[0.5256729],0
[0.07289621],1
[0.5366285],1
[0.09250698],0
[0.14032458],0
[0.4948613],0
[0.41938543],0
[0.41801316],1
[0.34139365],0
[0.20170346],1
[0.41678962],1
[0.44707245],0
[0.3183231],0
[0.3242419],0
[0.50845134],0
[0.33559537],1
[0.4477275],0
[0.50595754],0
[0.39156997],0
[0.5287327],0
[0.04015373],0
[0.46536106],1
[0.3130513],1
[0.37526333],0
[0.5578686],1
[0.4332299],0
[0.48369065],1
[0.4271456],0
[0.4970524],1
[0.37181368],0
[0.45042834],1
[0.43222913],0
[0.49847984],0
[0.04378387],0
[0.44969675],0
[0.5111173],0
[0.49619046],0
[0.37095594],1
[0.41305986],1
[0.41696945],1
[0.4201468],0
[0.3888873],1
[0.30179584],1
[0.4513318],1
[0.3666747],1
[0.53024],0
[0.48304814],0
[0.41622406],1
[0.22667018],1
[0.4292008],1
[0.5319585],0
[0.25159478],0
[0.41237062],0
[0.40415752],1
[0.5608054],1
[0.42163166],0
[0.20882855],0
[0.46740067],0
[0.5533201],0
[0.5108562],0
[0.4152341],1
[0.28111127],1
[0.4861952],1
[0.49303928],0
[0.48860237],0
[0.4175264],1
[0.39846864],0
[0.30379847],0
[0.51138335],1
[0.42054063],0
[0.43334073],1
[0.36699328],0
[0.38567707],0
[0.54701304],0
[0.53027165],1
[0.3525445],0
[0.55733746],0
[0.39313325],1
[0.40243384],1
[0.21403313],0
[0.4831996],1
[0.20268346],1
[0.17679232],1
[0.38935846],1
[0.50854635],1
[0.4319359],1
[0.41752926],0
[0.4925155],0
[0.44442138],1
[0.4033115],0
[0.44285402],0
[0.42113847],1
[0.4610378],1
[0.45598534],0
[0.4952854],1
[0.50686544],0
[0.30813307],1
[0.46174383],0
[0.49866],1
[0.3730215],0
[0.54878],0
[0.40404275],0
[0.5542061],0
[0.5101959],1
[0.45068467],1
[0.4743635],0
[0.09975098],0
[0.5142491],1
[0.5681946],0
[0.4040453],0
[0.48769513],0
[0.48874477],1
[0.15910037],0
[0.4436479],0
[0.09746999],0
[0.5234703],0
[0.5129289],0
[0.14703253],1
[0.56642884],0
[0.42312026],1
[0.14032458],0
[0.4745827],0
[0.48298028],0
[0.08257216],0
[0.53402495],0
[0.4157346],0
[0.52000725],1
[0.38512072],1
[0.39535823],1
[0.15955347],1
[0.37473312],0
[0.3923424],0
[0.43044558],0
[0.4023483],1
[0.1613362],0
[0.41729295],1
[0.38622287],0
[0.287679],0
[0.50720537],0
[0.33591232],0
[0.5305781],0
[0.44994432],1
[0.40495113],1
[0.3703798],0
[0.5108316],1
[0.42075655],1
[0.20891953],0
[0.40812117],1
[0.6291319],1
[0.44773543],0
[0.34791097],0
[0.32438156],0
[0.7913705],1
[0.46698716],1
[0.35490575],1
[0.34450236],0
[0.49526626],0
[0.33497447],1
[0.4127627],1
[0.49986413],0
[0.42144302],0
[0.35508227],0
[0.4169358],0
[0.39306417],1
[0.52745146],1
[0.49139696],0
[0.4906576],1
[0.36878857],0
[0.41104427],1
[0.3594307],0
[0.46128774],1
[0.47798455],1
[0.34638926],0
[0.547074],0
[0.38359153],0
[0.5013039],0
[0.51008046],0
[0.53657454],0
[0.32354304],0
[0.5581095],1
[0.3415453],0
[0.11622024],0
[0.34851086],1
[0.41297346],1
[0.35040796],0
[0.388903],1
[0.58595884],0
[0.44244987],0
[0.29157895],0
[0.40099025],0
[0.4729295],0
[0.4062038],0
[0.4726929],0
[0.7572236],1
[0.39412624],0
[0.42035222],0
[0.45004565],0
[0.48905513],1
[0.4681356],1
[0.37824443],0
[0.57620066],0
[0.4192876],0
[0.44539687],1
[0.5620509],0
[0.30582818],0
[0.43129152],0
[0.04721358],0
[0.41721183],0
[0.42718196],1
[0.446062],0
[0.44486898],1
[0.41944033],0
[0.25043553],0
[0.4236218],0
[0.42086303],0
[0.39335442],0
[0.3906942],0
[0.18886493],0
[0.57574576],1
[0.5295038],0
[0.5220145],0
[0.42204946],0
[0.5564666],1
[0.40447032],0
[0.26414654],0
[0.36815232],0
[0.29282862],0
[0.41095075],0
[0.40690386],0
[0.5747112],0
[0.2966773],1
[0.41599733],0
[0.4899471],1
[0.5264222],0
[0.47111598],1
[0.40651232],0
[0.41203043],1
[0.39062938],1
[0.42651117],1
[0.49237716],1
[0.40786546],1
[0.5076787],1
[0.43179458],0
[0.08932168],0
[0.42368],0
[0.4193802],0
[0.14032458],0
[0.5856496],0
[0.3906699],0
[0.5040931],1
[0.28914845],0
[0.39677432],0
[0.43329626],1
[0.3350826],1
[0.46915185],0
[0.48372367],0
[0.54968345],0
[0.46603948],1
[0.48745358],0
[0.48807594],0
[0.42679456],1
[0.44082904],0
[0.49995136],0
[0.37722117],0
[0.40167838],0
[0.23976225],0
[0.56976205],0
[0.6237029],0
[0.4137764],0
[0.29610437],0
[0.3725593],0
[0.27747148],0
[0.4555271],1
[0.5741503],1
[0.49222115],1
[0.5863804],0
[0.34002733],0
[0.42733517],0
[0.52825975],0
[0.5617895],1
[0.3938682],0
[0.4867572],0
[0.4140327],1
[0.44161424],0
[0.47141853],0
[0.47417971],0
[0.4086295],0
[0.43107778],0
[0.42302722],1
[0.50125104],0
[0.4690859],1
[0.26968807],0
[0.5320957],1
[0.34997347],1
[0.45909703],0
[0.49825612],1
[0.40759397],1
[0.47786975],0
[0.33955646],0
[0.39553833],0
[0.18613125],0
[0.25714394],0
[0.4444196],0
[0.35365972],1
[0.39503992],0
[0.5452926],0
[0.3978933],1
[0.46247295],1
[0.15915619],0
[0.324568],1
[0.50415003],0
[0.55281705],0
[0.4629214],0
[0.4210468],0
[0.44194475],0
[0.4441454],0
[0.41275334],1
[0.4420132],0
[0.3039338],1
[0.16870137],0
[0.33668077],0
[0.41994223],0
[0.35685134],0
[0.47455978],1
[0.38202336],1
[0.3478307],1
[0.53878033],1
[0.46647257],0
[0.38911262],0
[0.45950887],1
[0.46976328],1
[0.39188793],0
[0.31651005],0
[0.591455],0
[0.28570908],0
[0.3420268],1
[0.34354377],0
[0.52023536],0
[0.5352801],0
[0.5078546],0
[0.4633562],1
[0.48933297],1
[0.5349698],1
[0.37552828],1
[0.39299953],0
[0.44897917],1
[0.35709327],0
[0.5444956],1
[0.5831761],1
[0.39925298],0
[0.12517242],1
[0.44831306],0
[0.3666515],1
[0.5433479],0
[0.14032458],0
[0.584848],0
[0.40880358],1
[0.47106534],0
[0.2759577],0
[0.4835401],1
[0.64402175],0
[0.5140374],1
[0.48256618],1
[0.47740144],0
[0.3752793],0
[0.4809462],1
[0.31611538],0
[0.41303846],0
[0.5432877],0
[0.07784392],0
[0.517986],0
[0.3708967],1
[0.46580637],1
[0.3195216],0
[0.17116219],0
[0.5479366],1
[0.22294948],0
[0.40377367],1
[0.36603156],0
[0.4152356],1
[0.39940053],0
[0.43773183],1
[0.19763635],0
[0.473437],1
[0.42672518],0
[0.3491879],0
[0.48743364],1
[0.54095566],1
[0.25136676],0
[0.43373448],0
[0.3523414],0
[0.44693115],0
[0.29507777],1
[0.30837676],0
[0.48517692],0
[0.30033845],0
[0.4266473],0
[0.22454107],0
[0.54097664],0
[0.46371418],0
[0.4574187],0
[0.47640437],0
[0.4958589],0
[0.31718835],1
[0.48280293],1
[0.38130075],1
[0.43392536],0
[0.43447307],0
[0.54002655],0
[0.40483057],1
[0.3395509],1
[0.38262334],0
[0.41280124],0
[0.5828185],0
[0.25055897],1
[0.5813201],0
[0.42231846],1
[0.35111445],0
[0.3940907],0
[0.36261952],0
[0.2922536],0
[0.5904024],0
[0.37776905],0
[0.19563164],0
[0.3059061],1
[0.4893186],0
[0.447819],1
[0.4448171],0
[0.31644037],0
[0.47439817],0
[0.19509442],0
[0.49429294],0
[0.634677],1
[0.4749122],0
[0.4203755],0
[0.47481248],1
[0.39993423],0
[0.44242817],0
[0.4088681],0
[0.58848155],0
[0.4417754],1
[0.2402236],0
[0.48988268],0
[0.4011724],1
[0.43210468],1
[0.46641374],1
[0.511782],0
[0.4843147],1
[0.5067695],1
[0.2949518],0
[0.59806937],0
[0.49739227],0
[0.32242784],0
[0.29043242],0
[0.44534227],1
[0.53215736],1
[0.27785072],0
[0.04130894],1
[0.59028006],0
[0.40900508],1
[0.49939632],0
[0.33289436],0
[0.50960433],1
[0.1272717],0
[0.59051484],0
[0.57395244],0
[0.51049304],1
[0.46434912],0
[0.4797992],0
[0.3694518],0
[0.40046865],0
[0.5334066],0
[0.45941207],0
[0.433166],0
[0.2907858],0
[0.47198415],0
[0.55766463],0
[0.32321942],0
[0.32001823],0
[0.26846778],0
[0.5514357],0
[0.34230834],1
[0.5159888],1
[0.48712334],0
[0.4286983],0
[0.47329783],1
[0.5135274],1
[0.5094752],1
[0.325059],1
[0.35750538],1
[0.47620273],1
[0.6215622],1
[0.5117798],0
[0.36959678],0
[0.44042557],0
[0.3857567],1
[0.5963047],0
[0.5142857],1
[0.2118109],1
[0.2767647],0
[0.3506259],0
[0.48411694],0
[0.35526866],0
[0.40852976],0
[0.4704073],0
[0.2591614],0
[0.40134138],0
[0.43043944],0
[0.46641695],1
[0.5466379],1
[0.40485147],0
[0.35761866],0
[0.5944071],1
[0.4218772],1
[0.5490788],0
[0.27296078],1
[0.4295074],0
[0.14446165],0
[0.5004645],1
[0.5622009],1
[0.22280565],0
[0.49383074],1
[0.44102955],0
[0.5100663],1
[0.36895967],0
[0.4982419],0
[0.45661116],1
[0.44074228],1
[0.3880345],0
[0.46607023],0
[0.6283659],0
[0.55347884],0
[0.46466997],1
[0.44314796],0
[0.37917918],1
[0.46858212],0
[0.25213033],0
[0.502771],0
[0.32494578],0
[0.38706174],0
[0.25177577],0
[0.33861107],0
[0.4896792],0
[0.34364298],0
[0.40431938],0
[0.3261081],1
[0.42909122],1
[0.51511735],0
[0.41075125],0
[0.28586528],0
[0.6097099],0
[0.5167311],0
[0.47030228],0
[0.5361203],1
[0.2110323],0
[0.5270016],0
[0.23316239],0
[0.40055338],1
[0.372936],0
[0.4230938],1
[0.32248917],1
[0.42070827],1
[0.5069296],0
[0.3297846],0
[0.4689603],0
[0.53054374],0
[0.27574086],0
[0.39929333],0
[0.47928122],0
[0.43135902],0
[0.31061786],0
[0.4582491],0
[0.39789256],0
[0.39000332],0
[0.41281715],0
[0.45272136],0
[0.44411427],0
[0.30661586],0
[0.45231232],0
[0.5037346],0
[0.46227986],0
[0.38876802],0
[0.5202752],0
[0.3454837],0
[0.49678993],0
[0.48603994],0
[0.42386752],0
[0.33361995],0
[0.35961163],0
[0.47486112],0
[0.46863052],0
[0.13433975],1
[0.43386975],0
[0.357433],0
[0.48970264],0
[0.05686288],0
[0.09860461],0
[0.5455723],0
[0.32182324],0
[0.50933796],1
[0.3382021],0
[0.3883702],0
[0.54880434],0
[0.6758068],0
[0.46894678],1
