predicted_test,true_test
[0.02179795],0
[0.18123904],1
[0.05572294],0
[0.09643499],0
[0.24131297],0
[0.6404891],1
[0.04334751],0
[0.40194747],1
[0.31158528],0
[0.67120075],1
[0.22881553],1
[0.21647064],0
[0.20186901],1
[0.11452428],0
[0.08836908],0
[0.0968423],0
[0.14456768],1
[0.17622475],0
[0.704777],1
[0.4666497],0
[0.07789507],0
[0.09188756],1
[0.387734],1
[0.35658333],0
[0.03902554],0
[0.17051022],0
[0.03046133],0
[0.07039861],0
[0.66050243],1
[0.44035584],0
[0.517655],0
[0.11790008],1
[0.11595654],0
[0.50242496],0
[0.8802548],1
[0.29039198],0
[0.5112221],1
[0.06233307],0
[0.24447033],1
[0.05138175],0
[0.376856],0
[0.815117],1
[0.34721288],1
[0.5362561],1
[0.06562134],0
[0.66246295],1
[0.73374724],1
[0.34886515],1
[0.14573482],0
[0.03467032],0
[0.13488688],0
[0.04671215],0
[0.07268887],0
[0.5885205],0
[0.3974388],1
[0.0860789],1
[0.39163172],0
[0.25334877],0
[0.05489464],0
[0.59190065],1
[0.5594724],1
[0.0396774],0
[0.2324396],0
[0.7372327],1
[0.06557132],1
[0.6263664],1
[0.79546434],1
[0.6191912],1
[0.16071041],0
[0.50358945],0
[0.04496027],0
[0.11089719],0
[0.33189854],0
[0.10999095],1
[0.08906434],0
[0.21212296],0
[0.1005637],0
[0.42368934],0
[0.1015437],1
[0.89762694],1
[0.04882857],0
[0.18277343],0
[0.6742342],1
[0.4107152],0
[0.26741993],0
[0.38079867],0
[0.1435492],0
[0.3389018],0
[0.32931268],1
[0.9241305],1
[0.10984781],0
[0.8701697],1
[0.18992975],0
[0.2772762],1
[0.0673632],0
[0.534991],0
[0.10162294],0
[0.17861672],0
[0.8084873],1
[0.44827798],1
[0.16223595],0
[0.19026062],0
[0.29626358],1
[0.6987392],1
[0.24779063],0
[0.3267466],1
[0.04584155],1
[0.12436647],0
[0.09152047],1
[0.17767939],0
[0.8409094],1
[0.06588576],0
[0.13442115],1
[0.23538476],0
[0.13964355],0
[0.06737172],0
[0.14578614],1
[0.3413649],1
[0.01005558],0
[0.23867595],1
[0.23233457],1
[0.2317078],0
[0.16171873],0
[0.8389744],1
[0.87150574],1
[0.06195525],0
[0.6608669],1
[0.16945198],0
[0.12858815],0
[0.07492466],0
[0.06336339],0
[0.58151674],0
[0.03864312],0
[0.1403755],1
[0.08392305],0
[0.2600281],0
[0.09601775],0
[0.13805549],0
[0.19611098],1
[0.3438449],1
[0.11710553],0
[0.04765341],1
[0.06176293],1
[0.8285636],1
[0.48663554],0
[0.03618972],0
[0.0602503],0
[0.9054441],1
[0.02451162],0
[0.26985234],1
[0.15977952],0
[0.25340056],1
[0.17682728],1
[0.2255701],0
[0.38650498],0
[0.30417523],0
[0.0296933],0
[0.6966569],1
[0.20752336],1
[0.74919665],0
[0.7754694],1
[0.37151223],1
[0.20959996],0
[0.20676036],1
[0.036697],0
[0.81831074],1
[0.39911464],0
[0.29100907],0
[0.8717846],1
[0.4664571],1
[0.09267637],0
[0.22325224],1
[0.21308228],0
[0.29833028],0
[0.3853989],0
[0.39959878],1
[0.15674606],1
[0.21173833],0
[0.51747227],1
[0.1554118],0
[0.06107974],0
[0.10162002],0
[0.25204396],1
[0.812319],1
[0.1162712],0
[0.10575472],0
[0.3514477],1
[0.09957528],0
[0.65810555],1
[0.7380129],0
[0.3005541],0
[0.6252722],0
[0.1032983],0
[0.04986102],0
[0.22681946],1
[0.05188389],1
[0.07550903],0
[0.03227457],0
[0.7654185],1
[0.13988695],0
[0.44649762],0
[0.13741226],0
[0.23439707],1
[0.10736113],0
[0.12372713],0
[0.03588623],0
[0.11473429],0
[0.5816658],0
[0.05541228],0
[0.23293851],1
[0.0785858],0
[0.05494405],0
[0.10006237],0
[0.16324234],0
[0.8248321],1
[0.6306306],1
[0.64576906],1
[0.05238796],0
[0.04455561],0
[0.41030243],1
[0.60504365],1
[0.06810694],0
[0.19403188],1
[0.31009248],0
[0.7145795],1
[0.08073653],0
[0.8219007],1
[0.12551829],0
[0.6990391],1
[0.1762214],1
[0.03029791],0
[0.0548529],0
[0.09646685],0
[0.6160646],0
[0.7595434],0
[0.12903072],0
[0.01423785],0
[0.73300105],1
[0.60649925],0
[0.43702957],1
[0.33725765],0
[0.14335701],0
[0.04854226],0
[0.5254991],0
[0.715745],1
[0.04862196],0
[0.33506867],1
[0.8148796],1
[0.18375622],0
[0.26695618],0
[0.16050202],0
[0.03960854],0
[0.07203671],0
[0.07232577],1
[0.06304273],0
[0.16613956],1
[0.41318393],0
[0.2676406],0
[0.67922926],1
[0.3963804],0
[0.66257775],1
[0.22255346],0
[0.3299637],0
[0.33293298],0
[0.11136783],1
[0.7384902],1
[0.22674404],0
[0.7366589],0
[0.09088571],0
[0.02336199],0
[0.14762065],1
[0.04329424],0
[0.72261393],1
[0.06254449],0
[0.4936134],1
[0.10430808],1
[0.2345775],1
[0.80568486],1
[0.05281241],1
[0.11844489],0
[0.16082963],0
[0.06009136],1
[0.12629995],0
[0.48401168],1
[0.04962666],0
[0.07091739],0
[0.66027856],1
[0.03038112],0
[0.10497782],0
[0.09755319],0
[0.07469935],0
[0.14465958],0
[0.02991749],0
[0.03898698],0
[0.090168],0
[0.74817914],1
[0.46972892],1
[0.76950103],1
[0.20492092],1
[0.19043955],0
[0.5880572],1
[0.22194861],1
[0.12080344],1
[0.6970925],0
[0.05601462],0
[0.422112],0
[0.444894],1
[0.2742866],0
[0.17164297],1
[0.16310212],1
[0.1935971],0
[0.47756812],1
[0.24108107],1
[0.07419781],0
[0.10670076],1
[0.07035543],1
[0.26603934],1
[0.1624731],0
[0.06304845],0
[0.10880186],0
[0.02403295],0
[0.30963942],1
[0.09063074],0
[0.06840156],1
[0.68400866],0
[0.5987598],0
[0.75043803],1
[0.27040097],0
[0.6305309],0
[0.07157201],0
[0.34349084],1
[0.10250866],0
[0.06893181],0
