predicted_test,true_test
[0.08184259],0
[0.3093145],1
[0.1351577],0
[0.11359218],0
[0.43207765],0
[0.41721016],1
[0.12755251],0
[0.4691079],1
[0.4159165],0
[0.3734962],1
[0.14362386],1
[0.16413653],0
[0.17304665],1
[0.17718391],0
[0.1095484],0
[0.06137807],0
[0.2633827],1
[0.16612497],0
[0.6861156],1
[0.64940405],0
[0.08941244],0
[0.15795974],1
[0.5642978],1
[0.38679552],0
[0.01650039],0
[0.13749842],0
[0.11164851],0
[0.17233977],0
[0.8759297],1
[0.52794],0
[0.67146444],0
[0.10641323],1
[0.05575999],0
[0.14868902],0
[0.70011425],1
[0.3126382],0
[0.8895879],1
[0.15096092],0
[0.3471981],1
[0.01693737],0
[0.1870793],0
[0.91316724],1
[0.44409686],1
[0.40720585],1
[0.12044478],0
[0.3936661],1
[0.5466261],1
[0.22158928],1
[0.21935466],0
[0.13825408],0
[0.14502227],0
[0.1124187],0
[0.15939917],0
[0.58768404],0
[0.3757976],1
[0.2956704],1
[0.47325933],0
[0.1650897],0
[0.13707913],0
[0.53278595],1
[0.5449876],1
[0.11916598],0
[0.19843753],0
[0.8605725],1
[0.13620004],1
[0.59764],1
[0.9597404],1
[0.66720104],1
[0.16262235],0
[0.46259606],0
[0.10804798],0
[0.15916161],0
[0.18320836],0
[0.25497538],1
[0.07416416],0
[0.11740156],0
[0.36954656],0
[0.2569951],0
[0.1450419],1
[0.9586068],1
[0.13080478],0
[0.10445861],0
[0.52796805],1
[0.18255395],0
[0.22768176],0
[0.5370272],0
[0.0250193],0
[0.33606842],0
[0.2245069],1
[0.9670424],1
[0.21395513],0
[0.99148494],1
[0.36543846],0
[0.45633316],1
[0.08496488],0
[0.58899367],0
[0.31414482],0
[0.19347739],0
[0.7529218],1
[0.5070317],1
[0.22313346],0
[0.15684593],0
[0.22824319],1
[0.7464167],1
[0.21164793],0
[0.70509756],1
[0.12263943],1
[0.02941124],0
[0.14078683],1
[0.16505659],0
[0.9628324],1
[0.04890748],0
[0.18359977],1
[0.13914545],0
[0.17133224],0
[0.10820138],0
[0.17280497],1
[0.26166806],1
[0.0896978],0
[0.31342572],1
[0.14821301],1
[0.17877758],0
[0.18760371],0
[0.9827451],1
[0.9218041],1
[0.12898934],0
[0.6381555],1
[0.11194872],0
[0.15819378],0
[0.08964378],0
[0.13792309],0
[0.86767614],0
[0.11121076],0
[0.13876753],1
[0.02474968],0
[0.17348051],0
[0.16274837],0
[0.27025068],0
[0.23786643],1
[0.27315724],1
[0.02046186],0
[0.01902664],1
[0.1298692],1
[0.7451726],1
[0.4104916],0
[0.03349491],0
[0.14276668],0
[0.96557295],1
[0.11258742],0
[0.35480776],1
[0.32087925],0
[0.28551665],1
[0.7241009],1
[0.5255978],0
[0.43106952],0
[0.24128836],0
[0.10614782],0
[0.38642648],1
[0.21935906],1
[0.33909795],0
[0.91648334],1
[0.5785598],1
[0.6753127],0
[0.15430331],1
[0.08928889],0
[0.89149475],1
[0.21117859],0
[0.4436303],0
[0.8130415],1
[0.57129604],1
[0.17547384],0
[0.2833629],1
[0.50950366],0
[0.21948239],0
[0.63120544],0
[0.40391648],1
[0.20614408],1
[0.1752094],0
[0.45852357],1
[0.13687362],0
[0.11364077],0
[0.20780864],0
[0.34328818],1
[0.8553381],1
[0.12777874],0
[0.50205886],0
[0.56107813],1
[0.18234006],0
[0.6507519],1
[0.7423603],0
[0.205236],0
[0.6095435],0
[0.14087221],0
[0.0885563],0
[0.52854836],1
[0.09188275],1
[0.57566196],0
[0.10751643],0
[0.6186782],1
[0.15675099],0
[0.30666998],0
[0.18213584],0
[0.15888894],1
[0.12310935],0
[0.33390233],0
[0.06533986],0
[0.20651671],0
[0.53895783],0
[0.13858321],0
[0.07323562],1
[0.09611937],0
[0.12759243],0
[0.1762363],0
[0.16071421],0
[0.9099782],1
[0.5424522],1
[0.17503056],1
[0.13329034],0
[0.05487682],0
[0.6073789],1
[0.9018902],1
[0.1649178],0
[0.35794705],1
[0.23358528],0
[0.8056789],1
[0.14858122],0
[0.8910304],1
[0.19465917],0
[0.3482341],1
[0.24360709],1
[0.10606822],0
[0.08699921],0
[0.18833064],0
[0.14791118],0
[0.76843596],0
[0.16495618],0
[0.09486596],0
[0.71785086],1
[0.6219863],0
[0.3137989],1
