predicted_test,true_test
[0.5626242],0
[0.26008224],1
[0.39878586],0
[0.4820747],0
[0.9753982],0
[0.09935237],1
[0.62424695],0
[0.77663875],1
[0.7880495],0
[0.6576981],1
[0.5199583],1
[0.6814254],0
[0.6525908],1
[0.75126475],0
[0.21803698],0
[0.01928799],0
[0.6828554],1
[0.68821794],0
[0.99243903],1
[0.8874946],0
[0.38376075],0
[0.5870093],1
[0.90667003],1
[0.77120095],0
[0.01830737],0
[0.699024],0
[0.6450115],0
[0.5567563],0
[0.8137906],1
[0.7431152],0
[0.75954837],0
[0.58732367],1
[0.01501239],0
[0.2767645],0
[0.7783572],1
[0.9262057],0
[0.98436445],1
[0.6161502],0
[0.6171439],1
[0.03337156],0
[0.6765347],0
[0.99477214],1
[0.7627841],1
[0.8063572],1
[0.45990407],0
[0.7972721],1
[0.6550315],1
[0.7528524],1
[0.5562178],0
[0.09420544],0
[0.6734291],0
[0.64140034],0
[0.4853376],0
[0.8790139],0
[0.6442386],1
[0.6104493],1
[0.5901505],0
[0.6683883],0
[0.68640286],0
[0.5156003],1
[0.8339444],1
[0.6728239],0
[0.7021005],0
[0.92570245],1
[0.6612105],1
[0.69386035],1
[0.9501714],1
[0.83094186],1
[0.6274323],0
[0.8204084],0
[0.6131659],0
[0.56482995],0
[0.08294413],0
[0.55771774],1
[0.38621658],0
[0.01785958],0
[0.5108577],0
[0.800859],0
[0.73347414],1
[0.99747354],1
[0.4388227],0
[0.00707289],0
[0.6191879],1
[0.04842998],0
[0.8101417],0
[0.06677634],0
[0.18293181],0
[0.68232816],0
[0.6617247],1
[0.99874616],1
[0.5540194],0
[0.9930561],1
[0.1611916],0
[0.20128614],1
[0.05604945],0
[0.93330854],0
[0.28206864],0
[0.4986748],0
[0.9383581],1
[0.72576475],1
[0.4246999],0
[0.60260063],0
[0.64529234],1
[0.758397],1
[0.6547532],0
[0.3543276],1
[0.66464484],1
[0.02544636],0
[0.5084105],1
[0.680542],0
[0.9967528],1
[0.23977876],0
[0.49810687],1
[0.68501264],0
[0.5986586],0
[0.48555952],0
[0.43115506],1
[0.140122],1
[0.7190492],0
[0.3710208],1
[0.70381904],1
[0.67246187],0
[0.22630367],0
[0.98099613],1
[0.93164957],1
[0.64783645],0
[0.9286181],1
[0.5864108],0
[0.4203927],0
[0.60460037],0
[0.61567193],0
[0.9751208],0
[0.6617742],0
[0.68048304],1
[0.00528979],0
[0.71248615],0
[0.8543789],0
[0.3541271],0
[0.4813547],1
[0.8301814],1
[0.00208523],0
[0.00577037],1
[0.6004556],1
[0.79451215],1
[0.7425566],0
[0.01020069],0
[0.15879792],0
[0.98971003],1
[0.674337],0
[0.64547825],1
[0.4259339],0
[0.70766276],1
[0.09048863],1
[0.7446882],0
[0.62287426],0
[0.72950166],0
[0.6118712],0
[0.96507895],1
[0.50711673],1
[0.8711622],0
[0.947075],1
[0.74144185],1
[0.77535367],0
[0.48515177],1
[0.65827924],0
[0.98266983],1
[0.65168303],0
[0.19452102],0
[0.95202357],1
[0.84757507],1
[0.40132657],0
[0.56919885],1
[0.893341],0
[0.24010049],0
[0.6705695],0
[0.5712303],1
[0.4327889],1
[0.7135953],0
[0.08499914],1
[0.5270269],0
[0.6466432],0
[0.92742956],0
[0.70163715],1
[0.7656383],1
[0.6657374],0
[0.02033273],0
[0.8441728],1
[0.5124209],0
[0.9266051],1
[0.90956146],0
[0.7169871],0
[0.9745377],0
[0.6650622],0
[0.584889],0
[0.6445537],1
[0.40045798],1
[0.03857395],0
[0.65598446],0
[0.9795529],1
[0.5208085],0
[0.7896065],0
[0.67479503],0
[0.71762824],1
[0.4832187],0
[0.27888113],0
[0.1743542],0
[0.7066872],0
[0.95727646],0
[0.6776748],0
[0.04879921],1
[0.272857],0
[0.68278193],0
[0.32569554],0
[0.66247064],0
[0.95623744],1
[0.06619847],1
[0.2501615],1
[0.63012666],0
[0.02294219],0
[0.83697903],1
[0.9890638],1
[0.09730893],0
[0.6776877],1
[0.7129712],0
[0.92835206],1
[0.55853665],0
[0.97444326],1
[0.5358318],0
[0.9468719],1
