predicted_val,true_val
[0.31119296],1
[0.19818962],0
[0.16188204],1
[0.06922843],0
[0.2580549],1
[0.17320953],0
[0.09227829],1
[0.1925696],0
[0.33194488],0
[0.17659892],1
[0.17842907],0
[0.37097904],1
[0.20679076],1
[0.19920148],1
[0.4285566],0
[0.75361973],1
[0.2527794],1
[0.17749934],0
[0.23384918],0
[0.3087672],0
[0.6255123],1
[0.6327909],0
[0.32639807],1
[0.51691365],1
[0.2058304],0
[0.15818706],0
[0.11281183],0
[0.24382597],0
[0.12740009],0
[0.41315064],0
[0.18423773],0
[0.20195152],0
[0.19406395],0
[0.23420614],0
[0.5343154],1
[0.16771169],0
[0.16534606],1
[0.26975447],1
[0.6048029],1
[0.29953885],0
[0.07869823],0
[0.3988454],1
[0.5155156],0
[0.90547264],1
[0.25898358],1
[0.63687116],1
[0.16808261],1
[0.47203603],0
[0.35602456],1
[0.46382084],0
[0.19686782],1
[0.1179927],0
[0.180194],0
[0.10506088],1
[0.07142024],0
[0.23661475],1
[0.21484774],0
[0.6560306],0
[0.20601472],0
[0.23772174],0
[0.26609868],0
[0.21047774],0
[0.37844026],0
[0.07349445],0
[0.08262648],0
[0.10766853],0
[0.02902769],0
[0.15708078],1
[0.1748749],1
[0.63338816],0
[0.41476828],0
[0.17112936],0
[0.08968823],0
[0.17426476],0
[0.24862751],1
[0.00465467],0
[0.16274305],0
[0.2989141],0
[0.30275092],1
[0.5151855],0
[0.63231033],1
[0.17481108],0
[0.14059785],0
[0.48997825],1
[0.1523054],1
[0.346252],0
[0.5652788],0
[0.20440456],0
[0.06520424],0
[0.28833345],0
[0.0954479],0
[0.8992867],1
[0.18229413],0
[0.30007777],1
[0.115095],0
[0.35443568],0
[0.23882887],0
[0.28750286],0
[0.12915497],0
[0.39382026],0
[0.7030862],0
[0.15822972],0
[0.3969436],1
[0.17502688],0
[0.2558597],0
[0.68850034],1
[0.8694325],1
[0.120533],0
[0.18004528],1
[0.45566696],1
[0.22681776],0
[0.02145193],0
[0.645978],1
[0.19312657],0
[0.17158002],0
[0.20332108],0
[0.28887385],0
