predicted_val,true_val
[0.6402919],1
[0.18683971],0
[0.14469111],1
[0.22059107],0
[0.19754972],1
[0.59632987],0
[0.17034745],1
[0.18930237],0
[0.3144619],0
[0.15126234],1
[0.1428823],0
[0.42502096],1
[0.16414234],1
[0.25849867],1
[0.5086884],0
[0.8958419],1
[0.24798869],1
[0.2809277],0
[0.494621],0
[0.45750618],0
[0.6396456],1
[0.68980753],0
[0.2606008],1
[0.69413066],1
[0.30916893],0
[0.12187118],0
[0.1319081],0
[0.22714435],0
[0.15430017],0
[0.33540615],0
[0.14580457],0
[0.29617038],0
[0.11395888],0
[0.28008625],0
[0.6015487],1
[0.21309873],0
[0.19048524],1
[0.43006876],1
[0.64813924],1
[0.2878783],0
[0.13180609],0
[0.54349744],1
[0.34359372],0
[0.46739614],1
[0.32717317],1
[0.7210043],1
[0.25331932],1
[0.4949905],0
[0.5082097],1
[0.56456596],0
[0.43758392],1
[0.21955249],0
[0.16590047],0
[0.16414508],1
[0.15363507],0
[0.18809055],1
[0.19805841],0
[0.38470465],0
[0.1423148],0
[0.19553053],0
[0.27356815],0
[0.14895336],0
[0.2803423],0
[0.06278853],0
[0.1086785],0
[0.1030502],0
[0.04943535],0
[0.14457491],1
[0.24575473],1
[0.78738487],0
[0.31225255],0
[0.21481812],0
[0.12736972],0
[0.36489907],0
[0.3014344],1
[0.00217623],0
[0.19848876],0
[0.34210682],0
[0.22532122],1
[0.71709365],0
[0.7210194],1
[0.21185713],0
[0.28604382],0
[0.4701617],1
[0.14206249],1
[0.43075752],0
[0.5443212],0
[0.15721086],0
[0.09490252],0
[0.38361582],0
[0.08785206],0
[0.8829495],1
[0.11235172],0
[0.3193852],1
[0.12434391],0
[0.43863502],0
[0.33609387],0
[0.27046484],0
[0.11410911],0
[0.4872186],0
[0.57541245],0
[0.16307886],0
[0.62801474],1
[0.22364417],0
[0.1180395],0
[0.93192613],1
[0.9436685],1
[0.16523235],0
[0.1317297],1
[0.68678516],1
[0.05763106],0
[0.01407623],0
[0.66394395],1
[0.14635317],0
[0.1367562],0
[0.17144804],0
[0.20915413],0
[0.16182588],0
[0.15543014],0
[0.19708107],0
[0.6600718],1
[0.5686],1
[0.41946757],1
[0.5981217],0
[0.77805024],1
[0.10400441],0
[0.3755577],0
[0.13692318],0
[0.50404435],0
[0.25086224],1
[0.8089603],1
[0.47940952],0
[0.4059721],0
[0.01973932],1
[0.42703426],1
[0.2043944],0
[0.31995443],1
[0.13061729],0
[0.21014301],0
[0.15096372],0
[0.19137661],0
[0.14226736],0
[0.613406],0
[0.525478],0
[0.47399172],1
[0.0051111],0
[0.23057099],1
[0.26452178],0
[0.36393738],1
[0.26703286],0
[0.16486533],1
[0.7795515],1
[0.2612906],0
[0.28849447],1
[0.41515398],1
[0.22726816],0
[0.35226288],0
[0.1656356],1
[0.05223131],0
[0.8632322],1
[0.30299604],1
[0.7744708],1
[0.27350026],0
[0.5477834],0
[0.6871606],1
[0.2883311],0
[0.5795794],1
[0.16450612],0
[0.20917699],1
[0.13513233],0
[0.6703416],1
[0.87123793],0
[0.24014388],1
[0.36873606],0
[0.15696737],0
[0.75378907],1
[0.1862423],1
[0.36831984],0
[0.15154268],1
[0.15267994],0
[0.7178984],1
[0.67088836],1
[0.14255083],0
[0.15125322],0
[0.47340992],0
[0.11659709],0
[0.4080191],1
[0.672646],0
[0.25740433],1
[0.8035407],1
[0.35765502],1
[0.7512974],0
[0.9392968],1
[0.10834581],0
[0.7527693],0
[0.08088416],1
[0.3079973],1
[0.03760284],0
[0.5338955],0
[0.35617992],0
[0.38570133],0
[0.680044],1
[0.17111374],0
[0.16196865],0
[0.21470927],0
[0.15158607],1
[0.42947337],1
[0.09471503],0
[0.9152077],1
[0.6544268],1
[0.19550839],0
[0.83077174],1
[0.11425012],0
[0.3768169],0
[0.10130872],0
[0.22940029],1
[0.2357365],1
[0.66755086],1
[0.19820382],0
[0.20068663],1
[0.15104702],1
[0.19875178],1
[0.91752446],1
[0.13112625],0
[0.3079503],1
[0.24743673],0
[0.20428714],0
[0.11987592],0
[0.16141057],0
[0.16075812],0
[0.38013715],0
[0.15026799],0
[0.09309333],0
[0.12986918],0
[0.11235172],0
[0.30459696],0
[0.8501416],1
[0.2199722],0
[0.14320415],0
[0.7998784],1
[0.58907586],0
[0.67553115],1
[0.11235172],0
[0.06413477],0
[0.37538558],0
[0.3116788],0
[0.5018362],1
[0.4807557],1
[0.64187914],1
[0.8870436],1
[0.33254075],0
[0.30826887],0
[0.27226257],0
[0.4258494],0
[0.16584349],1
[0.14640301],0
[0.9533031],1
[0.16262244],0
[0.17492373],0
[0.26901266],0
[0.7351644],1
[0.18016778],0
[0.29839265],0
[0.48915482],1
[0.408146],0
[0.38574967],1
[0.07988811],0
[0.09236632],0
[0.14987503],0
[0.21540949],0
[0.51556945],0
[0.41152006],1
[0.23589347],1
[0.13327836],0
[0.11235172],0
[0.13514473],0
[0.1910955],0
[0.6853328],1
[0.2108765],0
[0.12972866],1
[0.14619982],1
[0.21074605],0
[0.03849326],0
[0.23519224],0
[0.41670904],0
[0.3295595],1
[0.1621396],0
[0.23456056],0
[0.13594641],0
[0.39957905],0
[0.1321449],0
[0.7715176],1
[0.7975186],1
[0.2993152],0
[0.34169132],1
[0.08877357],0
[0.30653703],1
[0.5309255],0
[0.6438576],1
[0.4025136],0
