predicted_val,true_val
[0.40081105],1
[0.20881483],0
[0.112622],1
[0.1912736],0
[0.50573784],1
[0.5697969],0
[0.12637304],1
[0.22507176],0
[0.35971373],0
[0.18430594],1
[0.09190095],0
[0.5421602],1
[0.22045109],1
[0.31726497],1
[0.46700817],0
[0.75056297],1
[0.34603378],1
[0.25040868],0
[0.4000563],0
[0.27480856],0
[0.4934647],1
[0.6872684],0
[0.22464487],1
[0.6125094],1
[0.5006632],0
[0.05869021],0
[0.14294694],0
[0.34798312],0
[0.17838538],0
[0.4136016],0
[0.05809889],0
[0.28496423],0
[0.02762706],0
[0.24358808],0
[0.66667986],1
[0.19456725],0
[0.21178545],1
[0.28688508],1
[0.4720687],1
[0.5249698],0
[0.11981148],0
[0.26872873],1
[0.23927128],0
[0.64897645],1
[0.38767838],1
[0.69161636],1
[0.18279018],1
[0.57035583],0
[0.56132764],1
[0.6990448],0
[0.37947476],1
[0.16709934],0
[0.2153578],0
[0.18214794],1
[0.13990648],0
[0.19869553],1
[0.2589512],0
[0.31172904],0
[0.1290289],0
[0.35879996],0
[0.24278235],0
[0.11047588],0
[0.64939094],0
[0.1083385],0
[0.09690471],0
[0.09716439],0
[0.14668491],0
[0.06865161],1
[0.2837748],1
[0.73001903],0
[0.3181047],0
[0.27728418],0
[0.11743145],0
[0.21169694],0
[0.49142262],1
[0.02305724],0
[0.20888622],0
[0.58152807],0
[0.27150282],1
[0.62201947],0
[0.5996785],1
[0.2219683],0
[0.2514709],0
[0.5161806],1
[0.08996213],1
[0.5487496],0
[0.41682607],0
[0.25128046],0
[0.17862138],0
[0.4312032],0
[0.06575827],0
[0.71935683],1
[0.0215577],0
[0.32549107],1
[0.12278728],0
[0.6006287],0
[0.25060773],0
[0.30158666],0
[0.02688853],0
[0.63522017],0
[0.55950654],0
[0.1472563],0
[0.70198715],1
[0.31422007],0
[0.04644661],0
[0.8790093],1
[0.73195946],1
[0.1525151],0
[0.06754369],1
[0.52119976],1
[0.0611746],0
[0.0174075],0
[0.8024802],1
[0.18735161],0
[0.08983755],0
[0.1541726],0
[0.16916646],0
[0.13153742],0
[0.14977391],0
[0.24624304],0
[0.673198],1
[0.43891695],1
[0.42023826],1
[0.66977435],0
[0.615434],1
[0.12789534],0
[0.5303089],0
[0.17801297],0
[0.47471768],0
[0.43498647],1
[0.73425585],1
[0.32424366],0
[0.39711794],0
[0.11995689],1
[0.6631682],1
[0.27273676],0
[0.4019204],1
[0.06729966],0
[0.36174187],0
[0.16867076],0
[0.30815688],0
[0.12917139],0
[0.6222997],0
[0.30964538],0
[0.3585455],1
[0.13177262],0
[0.28247568],1
[0.11790676],0
[0.29156935],1
[0.35993513],0
[0.1265424],1
[0.8030467],1
[0.3568449],0
[0.20602286],1
[0.215538],1
[0.26960075],0
[0.45980364],0
[0.1899026],1
[0.09725731],0
[0.58749795],1
[0.4807504],1
[0.66170025],1
[0.24129558],0
[0.6303321],0
[0.5647924],1
[0.32123792],0
[0.39800206],1
[0.1645551],0
[0.2239369],1
[0.0623818],0
[0.5931714],1
[0.6518793],0
[0.21147902],1
[0.28543586],0
[0.09642866],0
[0.62644947],1
[0.26201883],1
[0.2905465],0
[0.09450891],1
[0.14255571],0
[0.54277307],1
[0.491168],1
[0.06783903],0
[0.07596363],0
[0.47300598],0
[0.22564307],0
[0.30922753],1
[0.67748636],0
[0.3967913],1
[0.67110306],1
[0.51168776],1
[0.5606593],0
[0.78718334],1
[0.23646715],0
[0.7164882],0
[0.306845],1
[0.30161554],1
[0.09553607],0
[0.42899352],0
[0.2855687],0
[0.43119255],0
[0.3836922],1
[0.25581402],0
[0.18367346],0
[0.24101149],0
[0.10243167],1
[0.4605194],1
[0.13292213],0
[0.6783621],1
[0.65663457],1
[0.43975577],0
[0.71887076],1
[0.10120292],0
[0.46438718],0
[0.21075684],0
[0.43058354],1
[0.25400743],1
[0.68600416],1
[0.33087832],0
[0.24523017],1
[0.09322461],1
[0.39778107],1
[0.81323016],1
[0.07080027],0
[0.21849617],1
[0.16184585],0
[0.24543159],0
[0.11431479],0
[0.10656591],0
[0.18757632],0
[0.41888434],0
[0.14875513],0
[0.084902],0
[0.13757548],0
[0.0215577],0
[0.40129343],0
[0.734226],1
[0.3313849],0
[0.07523994],0
[0.63659525],1
[0.59006697],0
[0.556083],1
[0.0215577],0
[0.08507258],0
[0.37316164],0
[0.29881182],0
[0.46336263],1
[0.4870329],1
[0.5216787],1
[0.4712132],1
[0.24399859],0
[0.36802727],0
[0.29145584],0
[0.39435005],0
[0.2524134],1
[0.10095724],0
[0.71758676],1
[0.15947853],0
[0.12193929],0
[0.13628674],0
[0.6523334],1
[0.20401017],0
[0.5428439],0
[0.5954421],1
[0.47999766],0
[0.48191857],1
[0.07944062],0
[0.0849565],0
[0.19759417],0
[0.23961845],0
[0.49266517],0
[0.2527709],1
[0.33561778],1
[0.03395624],0
[0.0215577],0
[0.07242273],0
[0.29730588],0
[0.56251484],1
[0.34248325],0
[0.09706601],1
[0.38963798],1
[0.29644775],0
[0.0718433],0
[0.18031988],0
[0.47283652],0
[0.57280344],1
[0.13410199],0
[0.27722904],0
[0.12439686],0
[0.5057768],0
[0.0885594],0
[0.7411912],1
[0.6738661],1
[0.26672682],0
[0.5289001],1
[0.0909258],0
[0.25480714],1
[0.50122076],0
[0.7028878],1
[0.60767525],0
[0.10293032],1
[0.5548176],0
[0.373221],0
[0.0297831],0
[0.08890107],0
[0.3804297],0
[0.16480729],0
[0.23977862],1
[0.6271675],1
[0.32894054],1
[0.5614988],0
[0.11383751],1
[0.71456265],1
[0.47924474],1
[0.76828873],1
[0.1430727],0
[0.04020426],0
[0.37465322],1
