predicted_test,true_test
[0.04885219],0
[0.25527287],1
[0.06670545],0
[0.06112833],0
[0.34499237],0
[0.339073],1
[0.05182949],0
[0.19317539],1
[0.48520425],0
[0.38685504],1
[0.09292335],1
[0.07308497],0
[0.08433798],1
[0.10325523],0
[0.15342303],0
[0.1308005],0
[0.11655022],1
[0.07461657],0
[0.41769955],1
[0.4077121],0
[0.08295958],0
[0.09815954],1
[0.38059798],1
[0.19641894],0
[0.09103093],0
[0.06503937],0
[0.05728317],0
[0.08246055],0
[0.58918834],1
[0.40259314],0
[0.5537894],0
[0.07813317],1
[0.08929134],0
[0.20828263],0
[0.629993],1
[0.1585559],0
[0.77819806],1
[0.06937563],0
[0.32625154],1
[0.0836881],0
[0.12062602],0
[0.8031212],1
[0.32367283],1
[0.36261734],1
[0.06248559],0
[0.1587924],1
[0.5170656],1
[0.10440253],1
[0.1195787],0
[0.11849318],0
[0.06405164],0
[0.05425791],0
[0.07394855],0
[0.4029084],0
[0.27675352],1
[0.16778806],1
[0.46442166],0
[0.10203654],0
[0.07073341],0
[0.577769],1
[0.48319235],1
[0.05543973],0
[0.06899409],0
[0.72932315],1
[0.05861767],1
[0.49719232],1
[0.87982917],1
[0.49584427],1
[0.08358329],0
[0.23152412],0
[0.06707981],0
[0.08479319],0
[0.2590556],0
[0.13666189],1
[0.07711802],0
[0.21670495],0
[0.17594567],0
[0.3355979],0
[0.06998888],1
[0.8920313],1
[0.08929677],0
[0.17984319],0
[0.43834805],1
[0.3035338],0
[0.11348134],0
[0.42882204],0
[0.05183138],0
[0.16089831],0
[0.09870899],1
[0.9165337],1
[0.24919958],0
[0.94738436],1
[0.4037388],0
[0.5101983],1
[0.13565259],0
[0.559298],0
[0.24599776],0
[0.14801262],0
[0.22790419],1
[0.33070758],1
[0.10561073],0
[0.08639676],0
[0.21663599],1
[0.40924662],1
[0.11217786],0
[0.6569114],1
[0.05612789],1
[0.05782119],0
[0.0696697],1
[0.07765464],0
[0.86150324],1
[0.05565233],0
[0.11211102],1
[0.06697225],0
[0.08874699],0
[0.05938952],0
[0.09152061],1
[0.43005377],1
[0.04812406],0
[0.13374655],1
[0.0814322],1
[0.09499333],0
[0.20341639],0
[0.95673263],1
[0.8664497],1
[0.06909103],0
[0.3954428],1
[0.07232872],0
[0.11362209],0
[0.06099508],0
[0.0602202],0
[0.7195217],0
[0.05641827],0
[0.06934598],1
[0.0679501],0
[0.10133618],0
[0.09752444],0
[0.11079681],0
[0.09198032],1
[0.215685],1
[0.01327196],0
[0.05552999],1
[0.05983703],1
[0.6802166],1
[0.50478953],0
[0.0324529],0
[0.14063652],0
[0.8701175],1
[0.04964877],0
[0.46268904],1
[0.3173184],0
[0.18538399],1
[0.33604044],1
[0.35160333],0
[0.21609528],0
[0.14976703],0
[0.05539218],0
[0.3518385],1
[0.1009137],1
[0.413882],0
[0.79551727],1
[0.67999876],1
[0.6439864],0
[0.11127869],1
[0.05007867],0
[0.7969782],1
[0.09499932],0
[0.43261093],0
[0.7542488],1
[0.3879019],1
[0.17645137],0
[0.21096253],1
[0.40254372],0
[0.23960337],0
[0.34162453],0
[0.41311008],1
[0.12005243],1
[0.07924672],0
[0.2882399],1
[0.10691667],0
[0.0560011],0
[0.15619801],0
[0.18249632],1
[0.7100729],1
[0.08295885],0
[0.37404886],0
[0.3359735],1
[0.06225325],0
[0.43189818],1
[0.46058244],0
[0.11622421],0
[0.44810882],0
[0.06987081],0
[0.0515627],0
