predicted_test,true_test
[0.03583524],0
[0.41600734],1
[0.11572374],0
[0.15918566],0
[0.30514306],0
[0.5655043],1
[0.17644824],0
[0.10679225],1
[0.2909251],0
[0.48561355],1
[0.32216483],1
[0.38302153],0
[0.25524193],1
[0.29023048],0
[0.20700513],0
[0.23128834],0
[0.26498476],1
[0.29181933],0
[0.7672557],1
[0.5246784],0
[0.1326831],0
[0.13343051],1
[0.32707003],1
[0.4334689],0
[0.09682243],0
[0.19442442],0
[0.12755993],0
[0.11049873],0
[0.64372104],1
[0.5591737],0
[0.35569867],0
[0.163874],1
[0.19372493],0
[0.251051],0
[0.6880587],1
[0.41060525],0
[0.50781363],1
[0.11679537],0
[0.3233582],1
[0.14999148],0
[0.41689235],0
[0.76828283],1
[0.46470436],1
[0.57085454],1
[0.12896822],0
[0.675881],1
[0.53625196],1
[0.35744926],1
[0.18710028],0
[0.10739521],0
[0.2363968],0
[0.1144199],0
[0.15269168],0
[0.65527797],0
[0.22201031],1
[0.35067263],1
[0.589252],0
[0.2528263],0
[0.13209616],0
[0.744488],1
[0.5340858],1
[0.08706858],0
[0.41068324],0
[0.5929197],1
[0.13983655],1
[0.4457518],1
[0.5934819],1
[0.52870166],1
[0.22578004],0
[0.57449776],0
[0.12967554],0
[0.17482333],0
[0.34108657],0
[0.11361232],1
[0.13853587],0
[0.5228627],0
[0.32349327],0
[0.38103914],0
[0.2192455],1
[0.8071386],1
[0.10734651],0
[0.30200884],0
[0.4387471],1
[0.274438],0
[0.4649077],0
[0.5979361],0
[0.26380363],0
[0.36458665],0
[0.34141836],1
[0.8061522],1
[0.15587278],0
[0.80545926],1
[0.48795268],0
[0.44529253],1
[0.05959816],0
[0.34171715],0
[0.18393151],0
[0.27644143],0
[0.7660348],1
[0.5379541],1
[0.26658067],0
[0.28708965],0
[0.48917422],1
[0.6007506],1
[0.35283476],0
[0.69227946],1
[0.07944606],1
[0.14850688],0
[0.17213868],1
[0.22083741],0
[0.62197],1
[0.2127542],0
[0.16485175],1
[0.24279219],0
[0.2439947],0
[0.09319612],0
[0.17439911],1
[0.44712853],1
[0.01808996],0
[0.27218637],1
[0.14478299],1
[0.2314925],0
[0.16357532],0
[0.7350992],1
[0.8666784],1
[0.12953717],0
[0.6587776],1
[0.20791122],0
[0.25835544],0
[0.18438587],0
[0.09607782],0
[0.578039],0
[0.10277957],0
[0.16453056],1
[0.23502368],0
[0.32191846],0
[0.1953061],0
[0.27884564],0
[0.27999187],1
[0.5488571],1
[0.32858855],0
[0.09311829],1
[0.13087168],1
[0.66636],1
[0.4246689],0
[0.0979637],0
[0.20502314],0
[0.79519606],1
[0.05242984],0
[0.259856],1
[0.34488577],0
[0.31296703],1
[0.33597508],1
[0.42769328],0
[0.29274952],0
[0.45208153],0
[0.0557929],0
[0.36551782],1
[0.32465687],1
[0.46417224],0
[0.76360047],1
[0.57382786],1
[0.38469023],0
[0.47870728],1
[0.06146708],0
[0.68565065],1
[0.4893801],0
[0.23561938],0
[0.7204238],1
[0.521558],1
[0.23851712],0
[0.1506724],1
[0.22793074],0
[0.4315751],0
[0.24347462],0
[0.52543694],1
[0.23823638],1
[0.30418268],0
[0.45546943],1
[0.2206415],0
[0.09687996],0
[0.23481916],0
[0.24247038],1
[0.71947265],1
[0.2328805],0
[0.39844203],0
[0.4902978],1
[0.12320768],0
[0.68223226],1
[0.75910294],0
[0.35002208],0
[0.3638424],0
[0.21683946],0
[0.10223423],0
[0.4224786],1
[0.10126921],1
[0.21194182],0
[0.07182278],0
[0.6321885],1
[0.14551364],0
[0.53853476],0
[0.16415028],0
[0.29755417],1
[0.17371961],0
[0.17154574],0
[0.0833455],0
[0.25721794],0
[0.6355559],0
[0.15459847],0
[0.0583175],1
[0.3258285],0
[0.09496344],0
[0.16614516],0
[0.26364768],0
[0.75572985],1
[0.39383322],1
[0.4997854],1
[0.11058423],0
[0.09479374],0
[0.3538874],1
[0.5936627],1
[0.28438547],0
[0.2968653],1
[0.23812132],0
[0.7386498],1
[0.10372156],0
[0.7072665],1
[0.23691772],0
[0.35226104],1
[0.28021917],1
[0.06250955],0
[0.08785497],0
[0.30699146],0
[0.4439179],0
[0.4324799],0
[0.19480461],0
[0.02177421],0
[0.5794999],1
[0.69334584],0
[0.46969438],1
[0.37121505],0
[0.18714015],0
[0.08959705],0
[0.6544163],0
[0.72147393],1
[0.08395808],0
[0.3001656],1
[0.55342865],1
[0.27874565],0
[0.42339888],0
[0.14570479],0
[0.21107836],0
[0.18019259],0
[0.1857143],1
[0.12115021],0
[0.30234596],1
[0.33501998],0
[0.28330064],0
[0.3708306],1
[0.5774747],0
[0.6075621],1
[0.3210804],0
[0.33531407],0
[0.34072065],0
[0.16025251],1
[0.7379229],1
[0.23312594],0
[0.7049833],0
[0.23027569],0
[0.07579718],0
[0.23889716],1
[0.10552238],0
[0.50944024],1
[0.1340798],0
[0.6936127],1
[0.18622644],1
[0.36528108],1
[0.60126984],1
[0.17760924],1
[0.37990624],0
[0.20846777],0
[0.1316663],1
[0.22423732],0
[0.70990604],1
[0.09153458],0
[0.15510966],0
[0.62076586],1
[0.05723316],0
[0.21207741],0
[0.12145134],0
[0.18486214],0
[0.23649244],0
[0.06316905],0
[0.15637645],0
[0.21305254],0
[0.45695],1
[0.38109425],1
[0.617628],1
[0.29278913],1
[0.31838503],0
[0.6095527],1
[0.32695526],1
[0.19722784],1
[0.7033843],0
[0.14355138],0
[0.46274376],0
[0.23081958],1
[0.5079239],0
[0.30997002],1
[0.4833063],1
[0.33911693],0
[0.44064096],1
[0.5542882],1
[0.11213239],0
[0.06985922],1
[0.09527373],1
[0.40279365],1
[0.2521362],0
[0.14833343],0
[0.15715],0
[0.02247591],0
[0.17523184],1
[0.11057165],0
[0.28891343],1
[0.24502702],0
[0.46627277],0
[0.7951085],1
[0.5657575],0
[0.55821705],0
[0.19919302],0
[0.4230252],1
[0.19902669],0
[0.19437699],0
[0.07594909],0
[0.57735646],1
[0.17082994],1
[0.12108735],0
[0.08869879],0
[0.44878417],1
[0.340599],1
[0.31207618],0
[0.47845054],0
[0.02426246],0
[0.3596159],0
[0.5574807],0
[0.07455771],0
[0.3721776],0
[0.15366465],0
[0.781178],1
[0.41598025],1
[0.39600694],0
[0.57125],0
[0.4198537],1
[0.2644513],1
[0.09946191],0
[0.35484675],0
[0.7485471],1
[0.24468231],0
[0.16757381],0
