predicted_val,true_val
[0.58815277],1
[0.5835522],1
[0.21282525],0
[0.21249945],0
[0.17582664],1
[0.17627867],1
[0.22843614],0
[0.22843614],0
[0.20742227],1
[0.2077109],1
[0.60061324],0
[0.60061324],0
[0.15703815],1
[0.1570854],1
[0.20928353],0
[0.20949958],0
[0.29714498],0
[0.29743296],0
[0.13408901],1
[0.13393389],1
[0.12142581],0
[0.12168105],0
[0.5847266],1
[0.5850171],1
[0.17154965],1
[0.17255631],1
[0.17227149],1
[0.17227149],1
[0.3554675],0
[0.3557625],0
[0.83277893],1
[0.83277893],1
[0.37337172],1
[0.37296006],1
[0.14185655],0
[0.14185655],0
[0.6586582],0
[0.6586582],0
[0.2220965],0
[0.22194353],0
[0.5912044],1
[0.5912044],1
[0.598509],0
[0.59839475],0
[0.4340447],1
[0.43459952],1
[0.6996295],1
[0.63455945],0
[0.63455945],0
[0.11503664],0
[0.11055131],0
[0.12037979],0
[0.12037979],0
[0.19557522],0
[0.19564697],0
[0.13082586],0
[0.13004489],0
[0.18735377],0
[0.18735608],0
[0.1425043],0
[0.14236493],0
[0.3369511],0
[0.33668992],0
[0.12957117],0
[0.12772018],0
[0.20481668],0
[0.5188031],1
[0.52644145],1
[0.24827957],0
[0.24851777],0
[0.20153192],1
[0.20181859],1
[0.31939736],1
[0.32079166],1
[0.7800001],1
[0.430796],0
[0.430796],0
[0.20842707],0
[0.20842707],0
[0.39616796],1
[0.40349373],0
[0.40349373],0
[0.3995726],1
[0.3995726],1
[0.25972256],1
[0.25994605],1
[0.845581],1
[0.84550625],1
[0.2425973],1
[0.24055044],1
[0.7718342],0
[0.77276427],0
[0.6713512],1
[0.6713512],1
[0.5629968],0
[0.56258667],0
[0.39421663],1
[0.4039773],1
[0.32398313],0
[0.32541656],0
[0.13599011],0
[0.13608147],0
[0.15741338],1
[0.15759161],1
[0.18598334],0
[0.18583035],0
[0.16593038],1
[0.16613427],1
[0.22242308],0
[0.22203931],0
[0.53044146],0
[0.53044146],0
[0.1526787],0
[0.15270115],0
[0.27047363],0
[0.2725252],0
[0.25387996],0
[0.25371397],0
[0.1503744],0
[0.3480145],0
[0.07573384],0
[0.07573384],0
[0.05955474],0
[0.05972794],0
[0.07028478],0
[0.07079468],0
[0.05241191],0
[0.05184741],0
[0.12312097],1
[0.12315542],1
[0.33311898],1
[0.3329347],1
[0.6144594],0
[0.6138446],0
[0.36584532],0
[0.36585662],0
[0.43952063],0
[0.45234844],0
[0.09020305],0
[0.09038142],0
[0.27080262],0
[0.27147344],0
[0.31502205],1
[0.3147765],1
[0.004457],0
[0.00445717],0
[0.23960483],0
[0.23942925],0
[0.44054806],0
[0.4430493],0
[0.20272727],1
[0.20250145],1
[0.42305478],0
[0.42270884],0
[0.8156804],1
[0.8149582],1
[0.21720369],0
[0.21703075],0
[0.34047937],0
[0.34047937],0
[0.3767561],1
[0.13278556],1
[0.13267529],1
[0.6481724],0
[0.64745045],0
[0.42771366],0
[0.4283566],0
[0.18562497],0
[0.18568777],0
[0.19510792],0
[0.19510792],0
[0.49336743],0
[0.4929311],0
[0.04719391],0
[0.04727737],0
[0.62070644],1
[0.62558407],1
[0.12660767],0
[0.2969706],1
[0.29725343],1
[0.15176809],0
[0.15265638],0
[0.58218396],0
[0.57941586],0
[0.28824615],0
[0.28824615],0
[0.518266],0
[0.518266],0
[0.1145592],0
[0.11438877],0
[0.5782728],0
[0.5782728],0
[0.67128783],0
[0.67128783],0
[0.18794842],0
[0.19041611],0
[0.64926434],1
[0.6474147],1
[0.24577133],0
[0.24585609],0
[0.08768106],0
[0.79407954],1
[0.81167287],1
[0.70664865],1
[0.70572215],1
[0.2199822],0
[0.22004694],0
[0.13271189],1
[0.53010076],1
