predicted_test,true_test
[0.03937436],0
[0.36829934],1
[0.17078991],0
[0.13010153],0
[0.202184],0
[0.5241075],1
[0.06756824],0
[0.11970668],1
[0.24704656],0
[0.4731586],1
[0.30524784],1
[0.3817956],0
[0.35581627],1
[0.2677137],0
[0.23540959],0
[0.22292586],0
[0.35047138],1
[0.27374053],0
[0.6231194],1
[0.45071784],0
[0.17501363],0
[0.09926907],1
[0.41040236],1
[0.51011467],0
[0.12785394],0
[0.23466943],0
[0.0663854],0
[0.13056538],0
[0.6425418],1
[0.6129329],0
[0.42928684],0
[0.26346347],1
[0.17172842],0
[0.34045053],0
[0.7058959],1
[0.38090914],0
[0.38298],1
[0.132468],0
[0.39656258],1
[0.12862656],0
[0.4345174],0
[0.6801431],1
[0.68686193],1
[0.60605985],1
[0.1132677],0
[0.7878708],1
[0.57807744],1
[0.44839597],1
[0.33330387],0
[0.12564756],0
[0.22501549],0
[0.08601981],0
[0.12713923],0
[0.61477655],0
[0.33927965],1
[0.43454662],1
[0.6039294],0
[0.28844982],0
[0.10780375],0
[0.81051034],1
[0.6840595],1
[0.06662786],0
[0.37294894],0
[0.5714201],1
[0.12558681],1
[0.38781142],1
[0.67788386],1
[0.67420596],1
[0.27430344],0
[0.53896135],0
[0.10557038],0
[0.16990463],0
[0.40414962],0
[0.07500072],1
[0.200739],0
[0.652398],0
[0.44407123],0
[0.50714266],0
[0.18675709],1
[0.80651504],1
[0.12939702],0
[0.39159313],0
[0.45782197],1
[0.49193406],0
[0.4557509],0
[0.607909],0
[0.27108997],0
[0.294209],0
[0.3687632],1
[0.847406],1
[0.12812795],0
[0.841529],1
[0.4945811],0
[0.4785879],1
[0.12519415],0
[0.37626058],0
[0.16348805],0
[0.37227973],0
[0.63764423],1
[0.5885589],1
[0.21771221],0
[0.44772366],0
[0.3406467],1
[0.46137872],1
[0.50715345],0
[0.75088245],1
[0.07259625],1
[0.13368303],0
[0.18029337],1
[0.2113868],0
[0.6198178],1
[0.15464652],0
[0.28994256],1
[0.28554532],0
[0.2370667],0
[0.13458914],0
[0.22086085],1
[0.44209036],1
[0.01119491],0
[0.3499006],1
[0.2728179],1
[0.20882054],0
[0.13396695],0
[0.8001917],1
[0.87871057],1
[0.1249183],0
[0.66456777],1
[0.24050906],0
[0.2406947],0
[0.09478717],0
[0.12853171],0
[0.5701244],0
[0.04531812],0
[0.20755382],1
[0.19022506],0
[0.3570288],0
[0.14371593],0
[0.25806382],0
[0.25998095],1
[0.5329843],1
[0.18861425],0
[0.08546261],1
[0.12436984],1
[0.5410509],1
[0.33334738],0
[0.06732519],0
[0.26665282],0
[0.7903002],1
[0.02511213],0
[0.24787776],1
[0.37806675],0
[0.37498593],1
[0.4334837],1
[0.54416174],0
[0.36651078],0
[0.40574032],0
[0.0294228],0
[0.35975182],1
[0.3042534],1
[0.41937593],0
[0.80895245],1
[0.455466],1
[0.3520542],0
[0.4501554],1
[0.02244464],0
[0.57517296],1
[0.5514648],0
[0.30099612],0
[0.76395655],1
[0.50207025],1
[0.24350822],0
[0.28301013],1
[0.285745],0
[0.41728523],0
[0.27584043],0
[0.57713515],1
[0.27617183],1
[0.3689941],0
[0.51842636],1
[0.23113939],0
[0.07897838],0
[0.1153037],0
[0.32702553],1
[0.7255276],1
[0.3085132],0
[0.3603068],0
[0.48221287],1
[0.20911475],0
[0.72125036],1
[0.7617308],0
