predicted_test,true_test
[0.04097619],0
[0.18199626],1
[0.06365217],0
[0.11234205],0
[0.4173249],0
[0.3103309],1
[0.04972479],0
[0.04912729],1
[0.2149739],0
[0.1982453],1
[0.19587824],1
[0.09140988],0
[0.1139006],1
[0.09308641],0
[0.162213],0
[0.1841963],0
[0.12754448],1
[0.09220584],0
[0.73020124],1
[0.3643507],0
[0.13992569],0
[0.10767785],1
[0.20482445],1
[0.33333543],0
[0.0970005],0
[0.06246196],0
[0.04624484],0
[0.10803416],0
[0.29058462],1
[0.3626304],0
[0.19562969],0
[0.08703374],1
[0.08372648],0
[0.07105424],0
[0.39946413],1
[0.20311557],0
[0.44777176],1
[0.10134658],0
[0.22173281],1
[0.06991298],0
[0.19034524],0
[0.5044659],1
[0.14853083],1
[0.24912646],1
[0.08192696],0
[0.2597108],1
[0.33343333],1
[0.14334622],1
[0.16744313],0
[0.07436547],0
[0.08341662],0
[0.05268644],0
[0.12854145],0
[0.40939346],0
[0.12609571],1
[0.18639024],1
[0.27149],0
[0.16174859],0
[0.06433846],0
[0.5350311],1
[0.25891703],1
[0.04992114],0
[0.10916231],0
[0.46407673],1
[0.05861004],1
[0.2348747],1
[0.5398024],1
[0.3145035],1
[0.09052864],0
[0.42972633],0
[0.05587825],0
[0.10507691],0
[0.16331792],0
[0.21475314],1
[0.08136407],0
[0.18293817],0
[0.17166542],0
[0.2538053],0
[0.0549697],1
[0.6634986],1
[0.13872619],0
[0.16250306],0
[0.25046712],1
[0.22996314],0
[0.11102159],0
[0.2825906],0
[0.04148445],0
[0.27642778],0
[0.22844495],1
[0.77828246],1
[0.12377763],0
[0.85143083],1
[0.19260675],0
[0.2568949],1
[0.05614166],0
[0.14675392],0
[0.11575056],0
[0.14576547],0
[0.5107479],1
[0.34050518],1
[0.20164563],0
[0.09019623],0
[0.24486652],1
[0.41671965],1
[0.17151514],0
[0.50366926],1
[0.05531996],1
[0.04508807],0
[0.09008966],1
[0.08743673],0
[0.5376842],1
[0.05644636],0
[0.13144743],1
[0.0709511],0
[0.11572651],0
[0.06936622],0
[0.14032511],1
[0.266765],1
