predicted_test,true_test
[0.19216348],0
[0.622801],1
[0.22024949],0
[0.511446],0
[0.72884095],0
[0.5639559],1
[0.1855554],0
[0.10946014],1
[0.36611217],0
[0.5230573],1
[0.37202966],1
[0.38620117],0
[0.45274222],1
[0.35789835],0
[0.40087104],0
[0.4575198],0
[0.44573057],1
[0.36795917],0
[0.9761722],1
[0.77053446],0
[0.29330307],0
[0.38045642],1
[0.6501571],1
[0.62907565],0
[0.2739586],0
[0.2600754],0
[0.16447987],0
[0.39451286],0
[0.6720238],1
[0.6285182],0
[0.48080176],0
[0.2942502],1
[0.22926943],0
[0.22173057],0
[0.8075064],1
[0.6409538],0
[0.75296104],1
[0.53012615],0
[0.4875975],1
[0.18438144],0
[0.51395303],0
[0.8663871],1
[0.5479404],1
[0.56682074],1
[0.328654],0
[0.6465395],1
[0.69136566],1
[0.46336553],1
[0.4860565],0
[0.16893168],0
[0.35537764],0
[0.19954449],0
[0.53784424],0
[0.7316294],0
[0.36523095],1
[0.65843016],1
[0.5758249],0
[0.40579504],0
[0.25506568],0
[0.8436343],1
[0.57164055],1
[0.19193138],0
[0.45059595],0
[0.8688778],1
[0.26780516],1
[0.6661544],1
[0.73853236],1
[0.6664378],1
[0.3742654],0
[0.7489384],0
[0.15881124],0
[0.5051292],0
[0.3525313],0
[0.4208793],1
[0.3124225],0
[0.28455922],0
[0.52009565],0
[0.4848787],0
[0.26695374],1
[0.9303692],1
[0.39208665],0
[0.45405102],0
[0.52993494],1
[0.49229687],0
[0.42388448],0
[0.7521374],0
[0.24897881],0
[0.6328864],0
[0.7072113],1
[0.95614],1
[0.23417653],0
[0.9507625],1
[0.41221726],0
[0.51137793],1
[0.23981215],0
[0.34468794],0
[0.2594674],0
[0.47226676],0
[0.93092936],1
[0.7586994],1
[0.6315531],0
[0.38265574],0
[0.47796854],1
[0.85145736],1
[0.5136579],0
[0.8131342],1
[0.23082101],1
[0.17987595],0
[0.43859687],1
[0.39237615],0
[0.8663535],1
[0.15078759],0
[0.34409973],1
[0.31484607],0
[0.471986],0
[0.34954858],0
[0.49399534],1
[0.6081188],1
[0.1097682],0
[0.7071736],1
[0.48918197],1
[0.3846762],0
[0.45677733],0
[0.8917943],1
[0.95961404],1
[0.27993676],0
[0.9024165],1
[0.34050936],0
[0.6623774],0
[0.23716225],0
[0.33043548],0
[0.6122597],0
[0.173406],0
[0.3078527],1
[0.30864197],0
[0.45211244],0
[0.3245959],0
[0.680126],0
[0.6552359],1
[0.74837846],1
[0.13857913],0
[0.10914017],1
[0.301175],1
[0.82265836],1
[0.5329848],0
[0.09521016],0
[0.5053135],0
[0.9026318],1
[0.16838264],0
[0.5501544],1
[0.56777346],0
[0.6849051],1
[0.34486818],1
[0.5970446],0
[0.66408265],0
[0.58402103],0
[0.1451941],0
[0.44164088],1
[0.58790445],1
[0.68603384],0
[0.97485787],1
[0.72832257],1
[0.6495322],0
[0.5921087],1
[0.15508725],0
[0.79797876],1
[0.5383395],0
[0.7033505],0
[0.90148556],1
[0.6251155],1
[0.29082528],0
[0.24827205],1
[0.49641705],0
[0.7736123],0
[0.61758614],0
[0.48188823],1
[0.3073899],1
[0.36471802],0
[0.6851243],1
[0.40252462],0
[0.21724962],0
[0.5088558],0
[0.6860444],1
[0.81089693],1
[0.3847387],0
[0.57465863],0
[0.8413588],1
[0.37289932],0
[0.7778787],1
[0.90825975],0
[0.52529407],0
[0.6162153],0
[0.33449274],0
[0.22567257],0
[0.7717953],1
[0.1825307],1
[0.54203516],0
[0.15497106],0
[0.7921026],1
[0.40283194],0
[0.6946578],0
[0.35906503],0
[0.3359861],1
[0.38749328],0
[0.5537156],0
[0.09075353],0
[0.33345893],0
[0.85383856],0
[0.19117485],0
[0.13342302],1
[0.3424605],0
[0.22886851],0
[0.28183576],0
[0.31327897],0
[0.8570743],1
[0.5063709],1
[0.57105434],1
[0.27669343],0
[0.20302062],0
[0.6645579],1
[0.96961135],1
[0.44321257],0
[0.43907893],1
[0.56977034],0
[0.91636145],1
[0.39520416],0
[0.8596071],1
[0.51959485],0
[0.42480233],1
[0.47661105],1
[0.16269091],0
[0.19171122],0
[0.3595322],0
[0.54621965],0
[0.5297526],0
[0.3771493],0
[0.1178522],0
[0.6798572],1
[0.8520042],0
[0.6742258],1
[0.6407746],0
[0.41663858],0
[0.22630642],0
[0.7413664],0
[0.8639421],1
[0.17585914],0
[0.6215457],1
[0.7691123],1
[0.37554383],0
[0.6505835],0
[0.5522557],0
[0.4875636],0
[0.30540594],0
[0.26376134],1
[0.21581136],0
[0.3864848],1
[0.38399202],0
[0.61186564],0
[0.4331747],1
[0.7515141],0
[0.8843358],1
[0.3620702],0
[0.32745463],0
[0.61514056],0
[0.30163676],1
[0.7834463],1
[0.4973031],0
[0.88474584],0
[0.21835251],0
[0.0774553],0
[0.5243085],1
[0.16339049],0
[0.71614313],1
[0.32082587],0
[0.7262242],1
[0.57294816],1
[0.6447663],1
[0.7357756],1
[0.26908663],1
[0.56504965],0
[0.29787764],0
[0.28115806],1
[0.52578926],0
[0.85064834],1
[0.24102356],0
[0.27160588],0
[0.7979032],1
[0.16613339],0
[0.2508874],0
[0.3076815],0
[0.20557943],0
[0.35174316],0
[0.06432442],0
[0.04309257],0
[0.37262908],0
[0.8496121],1
[0.57511276],1
[0.75006026],1
[0.5409135],1
[0.46691278],0
[0.772533],1
[0.60494924],1
[0.46118975],1
[0.7776364],0
[0.20204248],0
[0.689866],0
[0.40776443],1
[0.5873148],0
[0.45218706],1
[0.4497289],1
[0.34441456],0
[0.47980645],1
[0.70753586],1
[0.27256492],0
[0.3899256],1
[0.28766516],1
[0.5645827],1
[0.47975552],0
[0.3707509],0
[0.35993943],0
[0.2709943],0
[0.18081245],1
[0.25139326],0
[0.48055926],1
[0.41222113],0
[0.65318716],0
[0.92372334],1
[0.7827371],0
[0.54673505],0
[0.20354632],0
[0.6432127],1
[0.49243242],0
[0.18928821],0
[0.23752312],0
[0.8110302],1
[0.3489086],1
[0.10323493],0
[0.21520402],0
[0.5583422],1
[0.5651865],1
[0.500209],0
[0.14540331],0
[0.11482964],0
[0.59566605],0
[0.66752917],0
[0.23601526],0
[0.7264426],0
[0.3630425],0
[0.9767312],1
[0.77376026],1
[0.66519964],0
[0.8691953],0
[0.47012237],1
[0.5813901],1
[0.19316153],0
[0.44422293],0
[0.86263716],1
[0.20291533],0
[0.39876968],0
[0.4014978],1
[0.63940835],0
[0.25595632],0
[0.47083548],1
[0.24428664],0
[0.9279045],1
[0.7472772],1
[0.5429558],0
[0.65116227],0
[0.8152619],0
[0.59128493],1
[0.80453604],1
[0.306177],0
[0.40808323],1
[0.25070015],0
[0.446747],0
[0.16702776],1
[0.48766553],0
[0.08719829],0
[0.58689594],0
[0.71721864],1
[0.77594227],0
[0.7309978],0
[0.6922984],0
[0.8332862],1
[0.4321436],0
[0.4781044],1
[0.61414194],0
[0.90506154],0
[0.41897288],0
[0.24320462],0
[0.53710705],1
[0.22371122],0
[0.01526018],0
[0.6297884],0
[0.2896499],0
[0.44297788],0
[0.793863],1
[0.5296374],0
[0.02602861],0
[0.5673565],0
[0.4733675],1
[0.34572327],0
[0.6738088],0
[0.7706515],1
[0.8659525],1
