predicted_val,true_val
[0.55495334],1
[0.55495334],1
[0.55495334],1
[0.55495334],1
[0.55495334],1
[0.55495334],1
[0.16166954],0
[0.16222149],0
[0.16097447],0
[0.16197184],0
[0.16155617],0
[0.16127601],0
[0.14883313],1
[0.15667142],1
[0.15221599],1
[0.15487534],1
[0.14952756],1
[0.15470807],1
[0.24124683],0
[0.24124683],0
[0.24124683],0
[0.24124683],0
[0.24124683],0
[0.24124683],0
[0.18313146],1
[0.18176624],1
[0.17626779],1
[0.18406442],1
[0.17972241],1
[0.18405956],1
[0.43434888],0
[0.43434888],0
[0.1707697],1
[0.16887349],1
[0.16868581],1
[0.16841112],1
[0.16732033],1
[0.16857484],1
[0.22864059],0
[0.4036854],0
[0.4036854],0
[0.4036854],0
[0.4036854],0
[0.4036854],0
[0.4036854],0
[0.10190846],1
[0.10190484],1
[0.10136762],1
[0.10180725],1
[0.10185384],1
[0.10174893],1
[0.09104573],0
[0.09093671],0
[0.0911682],0
[0.09078162],0
[0.09110527],0
[0.09105509],0
[0.6361148],1
[0.63567686],1
[0.13457729],1
[0.13444509],1
[0.13398433],1
[0.13745967],1
[0.1339603],1
[0.13604274],1
[0.28328317],1
[0.2846077],1
[0.4123972],0
[0.4123972],0
[0.4123972],0
[0.4123972],0
[0.4123972],0
[0.4123972],0
[0.6538491],1
[0.21948804],1
[0.22056065],1
[0.22252183],1
[0.22377594],1
[0.21890323],1
[0.22315925],1
[0.26377007],0
[0.26377007],0
[0.26377007],0
[0.26377007],0
[0.26377007],0
[0.26377007],0
[0.5346495],0
[0.5346495],0
[0.5346495],0
[0.5346495],0
[0.5346495],0
[0.5346495],0
[0.568765],0
[0.568765],0
[0.568765],0
[0.568765],0
[0.568765],0
[0.568765],0
[0.61457384],1
[0.6136371],1
[0.5786335],0
[0.57743055],0
[0.5782615],0
[0.577399],0
[0.57578456],0
[0.5765154],0
[0.22228125],1
[0.22547868],1
[0.2259998],1
[0.22502974],1
[0.22652349],1
[0.22376119],1
[0.51741767],1
[0.5143422],1
[0.53055894],1
[0.5135715],1
[0.51800644],1
[0.5305234],1
[0.59480476],0
[0.59480476],0
[0.59480476],0
[0.59480476],0
[0.59480476],0
[0.59480476],0
[0.1168428],0
[0.1167025],0
[0.11564982],0
[0.11767994],0
[0.11614195],0
[0.11674263],0
[0.10174095],0
[0.10174095],0
[0.10174095],0
[0.10174095],0
[0.10174095],0
[0.10174095],0
[0.29978615],0
[0.30472067],0
[0.30120024],0
[0.2992686],0
[0.30172995],0
[0.30376402],0
[0.12515132],0
[0.12475313],0
[0.12481374],0
[0.1247344],0
[0.12418522],0
[0.12471619],0
[0.44989717],0
[0.4487052],0
[0.4494178],0
[0.44846252],0
[0.44973633],0
[0.4487905],0
[0.1517047],0
[0.15470228],0
[0.15529227],0
[0.15266255],0
[0.15487209],0
[0.1550844],0
[0.31088337],0
[0.30243516],0
[0.31204644],0
[0.31127372],0
[0.3123563],0
[0.3112354],0
[0.11025869],0
[0.11127964],0
[0.4857155],0
[0.48184448],0
[0.4871224],0
[0.48358557],0
[0.4884826],0
[0.48906106],0
[0.54209256],1
[0.543],1
[0.54315805],1
[0.54564744],1
[0.5446706],1
[0.5465912],1
[0.2317714],0
[0.23086314],0
[0.23058507],0
[0.22878343],0
[0.22944228],0
[0.22968194],0
[0.34299377],1
[0.34043598],1
[0.34406888],1
[0.33886513],1
[0.3423175],1
[0.3385805],1
[0.6033467],1
[0.60169965],1
[0.6015426],1
[0.60156065],1
[0.60128695],1
[0.60297364],1
[0.59145206],1
[0.59145206],1
[0.59145206],1
[0.59145206],1
[0.59145206],1
[0.59145206],1
[0.35345766],0
[0.35345766],0
[0.35345766],0
[0.35345766],0
[0.35345766],0
[0.35345766],0
[0.1509382],0
[0.1509382],0
[0.1509382],0
[0.1509382],0
[0.1509382],0
[0.1509382],0
[0.45153984],1
[0.45153984],1
[0.45153984],1
[0.45153984],1
[0.45153984],1
[0.45153984],1
[0.4022664],0
[0.40412396],0
[0.40658036],0
[0.40360197],0
[0.4040911],0
[0.40572116],0
[0.5313527],1
[0.5313527],1
[0.44089028],1
[0.440328],1
[0.44174534],1
[0.44004852],1
[0.44080397],1
[0.4403643],1
[0.812221],1
[0.81040365],1
[0.80801404],1
[0.80624235],1
[0.8117752],1
[0.8094117],1
[0.41213614],1
[0.4040608],1
[0.40805522],1
[0.4150075],1
[0.41026676],1
[0.41168565],1
[0.6175022],0
[0.6019049],0
[0.62448484],0
[0.6151047],0
[0.6188091],0
[0.6214543],0
[0.3888494],1
[0.3888494],1
[0.3888494],1
[0.3888494],1
[0.3888494],1
[0.3888494],1
[0.6628008],0
[0.6622776],0
[0.6643182],0
[0.6648063],0
[0.6672524],0
[0.66516346],0
[0.2169479],1
[0.17962663],0
[0.17990635],0
[0.17968027],0
[0.17981751],0
[0.1795565],0
[0.17953804],0
[0.18945391],0
[0.18906489],0
[0.18890792],0
[0.18913117],0
[0.18929146],0
[0.1894207],0
[0.08064324],1
[0.08011531],1
[0.08011045],1
[0.08045534],1
[0.08040871],1
[0.08076062],1
[0.14715102],0
[0.14715102],0
[0.14715102],0
[0.14715102],0
[0.14715102],0
[0.14715102],0
[0.19734116],1
[0.19624093],1
[0.19657758],1
[0.19596918],1
[0.19741589],1
[0.19683427],1
[0.17081921],0
[0.3433492],0
[0.3433492],0
[0.3433492],0
[0.3433492],0
[0.3433492],0
[0.3433492],0
[0.1307489],0
[0.13136785],0
[0.13090776],0
[0.13033178],0
[0.13164227],0
[0.13174042],0
[0.20393418],0
[0.20003799],0
[0.19850466],0
[0.20169857],0
[0.19942246],0
[0.20207292],0
[0.4329335],0
[0.43273884],0
[0.4328801],0
[0.43199798],0
[0.43168765],0
[0.43176246],0
[0.13770422],0
[0.31465018],0
[0.31484008],0
[0.31426212],0
[0.3165824],0
[0.3160906],0
[0.31667653],0
[0.17368956],0
[0.08861014],0
[0.08831067],0
[0.08824401],0
[0.08779388],0
[0.08815169],0
[0.08849696],0
[0.06606656],0
[0.06640118],0
[0.06604237],0
[0.06746174],0
[0.06685902],0
[0.06621947],0
[0.0640673],0
[0.0640673],0
[0.0640673],0
[0.0640673],0
[0.0640673],0
[0.0640673],0
[0.12400284],1
[0.12453491],1
[0.1245956],1
[0.12494272],1
[0.12471375],1
[0.12457254],1
[0.27243224],1
[0.67576665],0
[0.67576665],0
[0.67576665],0
[0.67576665],0
[0.67576665],0
[0.67576665],0
[0.28425273],0
[0.29138502],0
[0.29187357],0
[0.28915942],0
[0.28730202],0
[0.29151586],0
[0.5926059],0
[0.5926059],0
[0.5926059],0
[0.5926059],0
[0.5926059],0
[0.5926059],0
[0.04935504],0
[0.0493509],0
[0.04940056],0
[0.04921076],0
[0.04831445],0
[0.04987853],0
[0.2811619],0
[0.2811619],0
[0.2811619],0
[0.2811619],0
[0.2811619],0
[0.2811619],0
[0.25440767],1
[0.253548],1
[0.25345966],1
[0.2550889],1
[0.25452816],1
[0.25462162],1
