predicted_test,true_test
[0.0420846],0
[0.27747715],1
[0.07146591],0
[0.0813898],0
[0.5312091],0
[0.37976035],1
[0.04169816],0
[0.09077284],1
[0.33332512],0
[0.33452827],1
[0.22912087],1
[0.09416518],0
[0.11696369],1
[0.09428938],0
[0.24026257],0
[0.29013845],0
[0.15303694],1
[0.08557148],0
[0.7742123],1
[0.55390096],0
[0.20373672],0
[0.14189212],1
[0.3212372],1
[0.54705805],0
[0.16122152],0
[0.06289147],0
[0.04617108],0
[0.11775836],0
[0.42434952],1
[0.564547],0
[0.37186983],0
[0.08794425],1
[0.13862664],0
[0.12260155],0
[0.69532627],1
[0.16925548],0
[0.6220811],1
[0.10743535],0
[0.34291092],1
[0.13313344],0
[0.21203308],0
[0.56220484],1
[0.21682036],1
[0.4384214],1
[0.06923862],0
[0.27967548],1
[0.49249938],1
[0.14304464],1
[0.22803773],0
[0.11271773],0
[0.07776426],0
[0.04760278],0
[0.11930647],0
[0.59343344],0
[0.25697505],1
[0.27092826],1
[0.37507695],0
[0.1755281],0
[0.06124333],0
[0.75165224],1
[0.419088],1
[0.04803378],0
[0.11292811],0
[0.7531526],1
[0.05408664],1
[0.33546048],1
[0.7444508],1
[0.51096404],1
[0.09012605],0
[0.55527294],0
[0.05212807],0
[0.11403953],0
[0.30193293],0
[0.3669609],1
[0.15903936],0
[0.23475355],0
[0.24949361],0
[0.3371274],0
[0.06247012],1
[0.79614294],1
[0.10373486],0
[0.271773],0
[0.339133],1
[0.4009141],0
[0.1372509],0
[0.5347646],0
[0.06857554],0
[0.31652394],0
[0.19345294],1
[0.92920035],1
[0.21124661],0
[0.9630846],1
[0.37068442],0
[0.41746345],1
[0.11767793],0
[0.2817424],0
[0.2410974],0
[0.22030783],0
[0.55615187],1
[0.56624055],1
[0.27556545],0
[0.11081976],0
[0.48258194],1
[0.62103236],1
[0.21522067],0
[0.72711015],1
[0.0497742],1
[0.05157207],0
[0.088724],1
[0.08827603],0
[0.67001975],1
[0.07664632],0
[0.18534017],1
[0.06107216],0
[0.11030582],0
[0.07458926],0
[0.18281966],1
[0.48461488],1
[0.03778135],0
[0.19586413],1
[0.12774673],1
[0.09471488],0
[0.19942412],0
[0.8990051],1
[0.9324285],1
[0.05377949],0
[0.812236],1
[0.1095183],0
[0.24343579],0
[0.05589329],0
[0.06636],0
[0.5050163],0
[0.0461322],0
[0.07122347],1
[0.16141842],0
[0.14535733],0
[0.08536306],0
[0.20967737],0
[0.1547305],1
