predicted_val,true_val
[0.6814866],1
[0.1208205],0
[0.0872793],1
[0.09024569],0
[0.40517387],1
[0.1633753],0
[0.10884693],1
[0.21819523],0
[0.4968345],0
[0.1658739],1
[0.0765687],0
[0.51564205],1
[0.23937698],1
[0.36562446],1
[0.13058552],0
[0.7502056],1
[0.24290738],1
[0.14322539],0
[0.31301913],0
[0.30117187],0
[0.76050425],1
[0.74437517],0
[0.1512576],1
[0.67280567],1
[0.68650466],0
[0.07939085],0
[0.08394462],0
[0.26912588],0
[0.11952368],0
[0.22619593],0
[0.04871263],0
[0.27224913],0
[0.01866393],0
[0.28073063],0
[0.66187817],1
[0.27090168],0
[0.13521133],1
[0.31170055],1
[0.43527088],1
[0.33687],0
[0.10441492],0
[0.23836593],1
[0.4796761],0
[0.7557476],1
[0.49255514],1
[0.70390356],1
[0.15497674],1
[0.5443898],0
[0.3884024],1
[0.7483587],0
[0.5079174],1
[0.12415728],0
[0.14314461],0
[0.0940701],1
[0.07582522],0
[0.1596454],1
[0.13664378],0
[0.56954557],0
[0.12566611],0
[0.3130634],0
[0.26577836],0
[0.1381441],0
[0.5613305],0
[0.0449419],0
[0.07056501],0
[0.05193328],0
[0.12380392],0
[0.06637277],1
[0.16681398],1
[0.80927944],0
[0.41009343],0
[0.16421224],0
[0.09162829],0
[0.13343918],0
[0.35400242],1
[0.00624427],0
[0.14343047],0
[0.24973854],0
[0.29924765],1
[0.60407865],0
[0.64701664],1
[0.2295923],0
[0.09074099],0
[0.6875799],1
[0.08972693],1
[0.46758047],0
[0.6859266],0
[0.21272722],0
[0.06362215],0
[0.37331414],0
[0.05085405],0
[0.75349987],1
[0.0153039],0
[0.31518233],1
[0.1164512],0
[0.6160658],0
[0.14895336],0
[0.30534965],0
[0.03485022],0
[0.39339283],0
[0.5414102],0
[0.12518184],0
[0.6066163],1
[0.23112546],0
[0.01944323],0
[0.8092278],1
[0.82645047],1
[0.07761557],0
[0.06133808],1
[0.6411378],1
[0.02276337],0
[0.01817032],0
[0.7357718],1
[0.06746974],0
[0.09433751],0
[0.13506213],0
[0.15959151],0
[0.11772694],0
[0.13426116],0
[0.18315],0
[0.7108719],1
[0.5156331],1
[0.24295859],1
[0.61820644],0
[0.5784907],1
[0.09116208],0
[0.19129555],0
[0.13833094],0
[0.31930825],0
[0.5969477],1
[0.79678786],1
[0.19811687],0
[0.59152925],0
[0.05415193],1
[0.5687279],1
[0.42456916],0
[0.36063486],1
[0.08582835],0
[0.16328542],0
[0.10685517],0
[0.1527604],0
[0.09027177],0
[0.45983168],0
[0.20735393],0
[0.37391007],1
[0.04799884],0
[0.5837416],1
[0.0921956],0
[0.4269607],1
[0.22146666],0
[0.15040791],1
[0.7176499],1
[0.26023316],0
[0.12856631],1
[0.16346267],1
[0.19538808],0
[0.31090805],0
[0.20952365],1
[0.04866961],0
[0.67406416],1
[0.5213253],1
[0.68061703],1
[0.15562098],0
[0.53148234],0
[0.65108407],1
[0.41214794],0
[0.66303355],1
[0.2613249],0
[0.20748815],1
[0.19596061],0
[0.66084385],1
[0.830678],0
[0.2575964],1
[0.3117804],0
[0.28777358],0
[0.7710631],1
[0.27216554],1
[0.24812987],0
[0.10532333],1
[0.13888867],0
[0.7471697],1
[0.4913448],1
[0.07719509],0
[0.08472344],0
[0.47548774],0
[0.21519369],0
[0.28807136],1
[0.7544017],0
[0.4209138],1
[0.7768525],1
[0.36441553],1
[0.7384824],0
[0.78964484],1
[0.12336411],0
[0.8011778],0
[0.19019282],1
[0.51579136],1
[0.0574044],0
[0.40415952],0
[0.1829228],0
[0.25672668],0
[0.32787788],1
[0.09621844],0
[0.16944757],0
[0.09867304],0
[0.10850991],1
[0.55690444],1
[0.0837535],0
[0.80780005],1
[0.73492235],1
[0.19392571],0
[0.735596],1
[0.0957797],0
[0.44478115],0
[0.10533101],0
[0.37548122],1
[0.20079519],1
[0.7636697],1
[0.32897636],0
[0.18415822],1
[0.07479047],1
[0.23712629],1
[0.8035658],1
[0.04615378],0
[0.3208617],1
[0.2834924],0
[0.4634847],0
[0.06934416],0
[0.08197198],0
[0.17621356],0
[0.47120035],0
[0.11883499],0
[0.07007968],0
[0.13788442],0
[0.0153039],0
[0.46305254],0
[0.7847658],1
[0.33389923],0
[0.06320926],0
[0.7640531],1
[0.6966141],0
[0.41184276],1
[0.0153039],0
[0.06267769],0
[0.2822542],0
[0.23601894],0
[0.6131371],1
[0.6411829],1
[0.61438704],1
[0.5910547],1
[0.31053877],0
[0.40053707],0
[0.27981243],0
[0.3067988],0
[0.31648692],1
[0.12668878],0
[0.7932524],1
[0.0944288],0
[0.18071234],0
[0.06319651],0
[0.70011497],1
[0.14993605],0
[0.4047541],0
[0.738749],1
[0.5918329],0
[0.49650094],1
[0.02619332],0
[0.03198172],0
[0.15369992],0
[0.19575468],0
[0.62618333],0
[0.1862643],1
[0.2973723],1
[0.04023036],0
[0.0153039],0
[0.04290977],0
[0.19005099],0
[0.60216224],1
[0.22270893],0
[0.11119892],1
[0.61003184],1
[0.13448726],0
[0.04101465],0
[0.16323374],0
[0.29476225],0
[0.6299382],1
[0.16146004],0
[0.30167532],0
[0.12874961],0
[0.4426012],0
[0.0346016],0
[0.69069326],1
[0.71272504],1
[0.20691629],0
[0.59129685],1
[0.05505195],0
[0.2502087],1
[0.5766352],0
[0.7189007],1
[0.62853384],0
[0.1087933],1
[0.3031512],0
[0.38711977],0
[0.01898348],0
[0.04716709],0
[0.23943543],0
[0.1231538],0
[0.37295467],1
[0.7586251],1
[0.38460445],1
[0.6536284],0
[0.13534124],1
[0.66198534],1
[0.46073627],1
[0.7909091],1
[0.16995993],0
[0.03455521],0
[0.575547],1
[0.06576107],1
[0.7922136],1
[0.6366335],0
[0.05209702],0
[0.37871987],0
[0.7352771],1
[0.71224225],1
[0.17395498],0
[0.8502593],0
[0.09245121],0
[0.41929305],0
[0.33099994],0
[0.2416799],1
[0.72915816],1
[0.33186212],1
[0.83807635],0
[0.08668622],0
[0.5773858],1
[0.06497511],0
[0.10247412],0
[0.36936453],1
[0.23065108],0
[0.13698828],1
[0.2136813],0
[0.10203788],0
[0.6036488],0
[0.36246523],1
[0.2694395],0
[0.23231892],0
[0.08400806],1
[0.16406879],1
[0.14693949],0
[0.27581564],1
[0.05721134],1
[0.75983495],1
[0.18201487],1
[0.25271225],1
[0.6652372],1
[0.16758414],0
[0.06697527],0
[0.7076384],1
[0.39933324],0
[0.34686196],0
[0.6049884],1
[0.4872903],1
[0.22407816],0
[0.3698703],1
[0.07317893],0
[0.19598025],1
[0.08748768],0
[0.74359435],1
[0.3779323],0
[0.14752463],0
[0.14548792],0
[0.123939],0
[0.567719],1
[0.57909477],1
[0.10925098],0
[0.5062522],0
[0.20917645],1
[0.04606195],0
[0.26627252],0
[0.7424514],0
[0.5755668],1
[0.03481625],0
[0.83788675],0
[0.1471581],0
[0.49936637],0
[0.330255],0
[0.33028352],1
[0.2944895],0
[0.5464205],1
[0.0153039],0
[0.20824395],0
[0.65624565],0
[0.04600714],0
[0.6148226],0
[0.07330416],0
[0.17892514],1
[0.73515433],1
[0.23623227],1
[0.05925478],1
[0.3156972],0
[0.20699154],0
[0.29933563],0
[0.85811836],1
[0.55014277],0
[0.8575561],1
[0.3147837],0
[0.06458966],0
[0.23764424],0
[0.18447603],0
[0.23238578],0
[0.75340843],1
[0.09017152],1
[0.70153546],0
[0.7547272],1
[0.82307535],1
[0.11883234],0
