predicted_test,true_test
[0.04515514],0
[0.26319075],1
[0.09903811],0
[0.14923443],0
[0.28238305],0
[0.5156383],1
[0.10255834],0
[0.24588539],1
[0.2026912],0
[0.3652931],1
[0.2920593],1
[0.35063842],0
[0.31492653],1
[0.26675522],0
[0.12150878],0
[0.15430799],0
[0.43909675],1
[0.24110375],0
[0.69185],1
[0.5460763],0
[0.14508879],0
[0.14005956],1
[0.41184875],1
[0.44072583],0
[0.1157575],0
[0.28114253],0
[0.06018335],0
[0.13721637],0
[0.6520889],1
[0.51017535],0
[0.61592865],0
[0.20723635],1
[0.16153255],0
[0.3048608],0
[0.7625112],1
[0.3786121],0
[0.5477394],1
[0.13734572],0
[0.355476],1
[0.12422395],0
[0.44874004],0
[0.69758105],1
[0.4932841],1
[0.6691388],1
[0.10983586],0
[0.75575906],1
[0.5900792],1
[0.42119402],1
[0.22913599],0
[0.06457412],0
[0.20620084],0
[0.09241828],0
[0.14907236],0
[0.65578544],0
[0.3491847],1
[0.27678102],1
[0.5335568],0
[0.2696702],0
[0.11142953],0
[0.6933518],1
[0.61224127],1
[0.07907308],0
[0.34908265],0
[0.56936216],1
[0.15891448],1
[0.5558231],1
[0.6804171],1
[0.6551846],1
[0.2273272],0
[0.49521276],0
[0.06045098],0
[0.16214447],0
[0.24319315],0
[0.11615497],1
[0.13454886],0
[0.22686222],0
[0.20324753],0
[0.5626893],0
[0.20181797],1
[0.7562637],1
[0.14450045],0
[0.26119658],0
[0.5362312],1
[0.24065766],0
[0.3650127],0
[0.49674416],0
[0.2108073],0
[0.38406298],0
[0.3332013],1
[0.8146582],1
[0.17107594],0
[0.82155967],1
[0.28280815],0
[0.3273673],1
[0.07548493],0
[0.49730918],0
[0.11393589],0
[0.20589866],0
[0.6270361],1
[0.44143766],1
[0.19525322],0
[0.33462948],0
[0.2601952],1
[0.67115676],1
[0.2900272],0
[0.53877616],1
[0.07806171],1
[0.11450037],0
[0.1630896],1
[0.23301373],0
[0.73907155],1
[0.17092003],0
[0.14720741],1
[0.34838155],0
[0.22850421],0
[0.1168986],0
[0.19131926],1
[0.35591593],1
[0.01614394],0
[0.28682086],1
[0.291917],1
[0.22405827],0
[0.17100725],0
[0.779915],1
[0.82053024],1
[0.14464669],0
[0.68891895],1
[0.22126436],0
[0.20596135],0
[0.13132483],0
[0.10766648],0
[0.45330057],0
[0.03615331],0
[0.17595945],1
[0.13402778],0
[0.3815197],0
[0.15338424],0
[0.18195708],0
[0.25090814],1
[0.5018346],1
[0.12956437],0
[0.07793817],1
[0.13499193],1
[0.55326796],1
[0.5047911],0
[0.07704543],0
[0.18838456],0
[0.8637868],1
[0.04522249],0
[0.22078693],1
[0.21096607],0
[0.4254198],1
[0.30360815],1
[0.37590182],0
[0.4339014],0
[0.3454216],0
[0.04232946],0
[0.538844],1
[0.26425022],1
[0.39343205],0
[0.8011111],1
[0.44612613],1
[0.32602608],0
[0.32033214],1
[0.03690624],0
[0.7319523],1
[0.48894852],0
[0.38256687],0
[0.7330148],1
[0.4531982],1
[0.16979569],0
[0.24739003],1
[0.21961468],0
[0.26636046],0
[0.35253808],0
[0.4589661],1
[0.15974352],1
[0.2963041],0
[0.43515083],1
[0.20943569],0
[0.1070225],0
[0.22168855],0
[0.27039096],1
[0.6581496],1
[0.2454815],0
[0.26820973],0
[0.36745423],1
[0.1290531],0
[0.6591635],1
[0.7328881],0
[0.28516728],0
[0.24522507],0
[0.15102072],0
[0.0850185],0
[0.34573248],1
[0.10299537],1
[0.23192401],0
[0.0301482],0
[0.6349211],1
[0.22764389],0
[0.6221029],0
[0.1939368],0
[0.21780695],1
[0.19300792],0
[0.16995104],0
[0.07386867],0
[0.20510879],0
[0.67471904],0
[0.14517659],0
[0.11936408],1
[0.16738707],0
[0.10295797],0
[0.20917585],0
[0.22604248],0
[0.80277395],1
[0.6773319],1
[0.2772423],1
[0.11427467],0
[0.10575113],0
[0.32369623],1
[0.5253192],1
[0.15765576],0
[0.27650008],1
[0.49079877],0
[0.7159925],1
[0.13387635],0
[0.72498065],1
[0.24254708],0
[0.41493458],1
[0.19263552],1
[0.01710612],0
[0.10807022],0
[0.193352],0
[0.37835976],0
[0.59003145],0
[0.22472781],0
[0.01077679],0
[0.5834923],1
[0.6326292],0
[0.47661236],1
[0.36370862],0
[0.17682429],0
[0.09042502],0
[0.58483344],0
[0.6794718],1
[0.09976485],0
[0.36850277],1
[0.67447037],1
[0.22568645],0
[0.36804408],0
[0.28510463],0
[0.11730572],0
[0.14645442],0
[0.10028987],1
[0.09679928],0
[0.22858526],1
[0.24362367],0
[0.25122643],0
[0.32898855],1
[0.38370436],0
[0.5179859],1
[0.31640172],0
[0.35090706],0
[0.28729346],0
[0.22448027],1
[0.7246413],1
[0.3416836],0
[0.75979954],0
[0.13430765],0
[0.0390189],0
[0.1997054],1
[0.03610949],0
[0.54488534],1
[0.08021043],0
[0.5671336],1
[0.18752755],1
[0.35113665],1
[0.80919],1
[0.08266237],1
[0.2030073],0
[0.23284914],0
[0.1692019],1
[0.16855477],0
[0.574532],1
[0.11735202],0
[0.16665947],0
[0.63737655],1
[0.02492657],0
[0.15330829],0
[0.18102618],0
[0.11894733],0
[0.20996837],0
[0.05636146],0
[0.0392303],0
[0.22321925],0
[0.39587474],1
[0.38716763],1
[0.6841935],1
[0.29394883],1
[0.29264742],0
[0.4737789],1
[0.29029757],1
[0.25018114],1
[0.6869135],0
[0.10186832],0
[0.4703612],0
[0.23024482],1
[0.28183743],0
[0.29711673],1
[0.40351117],1
[0.24369776],0
[0.32957217],1
[0.30488986],1
[0.12822258],0
[0.08402861],1
[0.15477146],1
[0.31032205],1
[0.18558526],0
[0.17372012],0
[0.20747532],0
[0.07932086],0
[0.16262883],1
[0.09194598],0
[0.15665893],1
[0.48856583],0
[0.61849666],0
[0.7244478],1
[0.5368579],0
[0.54992783],0
[0.104437],0
[0.52192825],1
[0.18688083],0
[0.13662203],0
[0.08128086],0
[0.5121079],1
[0.15032452],1
[0.11416499],0
[0.08564462],0
[0.5682609],1
[0.30267283],1
[0.21084255],0
[0.39465958],0
[0.01411939],0
[0.34571663],0
[0.44714078],0
[0.08728889],0
[0.44707912],0
[0.15361865],0
[0.84967506],1
[0.56193894],1
[0.4714908],0
[0.3545936],0
[0.43426856],1
[0.21908608],1
[0.10192321],0
[0.3219349],0
[0.72848225],1
[0.16885605],0
[0.22263186],0
[0.23256907],1
[0.34253538],0
[0.39321896],0
[0.6190026],1
[0.10638486],0
[0.7700663],1
[0.47372645],1
[0.5131918],0
[0.32548174],0
[0.6414555],0
[0.38564456],1
[0.50955063],1
[0.28139365],0
[0.3279177],1
[0.22716977],0
[0.1806827],0
[0.11454977],1
[0.2370969],0
[0.09972604],0
[0.24864483],0
[0.37001362],1
[0.775339],0
[0.64278483],0
[0.30092835],0
[0.69895345],1
[0.4564957],0
[0.41855645],1
[0.5899766],0
[0.81667453],0
[0.2846237],0
[0.19345714],0
[0.605968],1
[0.13579813],0
[0.0354114],0
[0.32078138],0
[0.21453205],0
[0.3357575],0
[0.66610736],1
[0.57222384],0
[0.0313458],0
[0.510502],0
[0.32882687],1
[0.16188955],0
[0.35269174],0
[0.66158384],1
[0.26060015],1
[0.03927599],0
[0.7267427],1
[0.17859407],0
[0.6735734],0
[0.25623164],1
[0.26413685],0
[0.3798056],0
[0.134676],1
[0.16574271],1
[0.1803298],0
[0.01223881],0
[0.7660484],1
[0.53304636],0
[0.14747156],0
[0.08669688],1
[0.2124103],0
[0.54512006],0
[0.41773915],0
[0.53480035],1
[0.7428052],1
[0.22910462],0
[0.01614394],0
[0.11434317],0
[0.4563852],1
[0.1200179],0
[0.20754309],0
[0.72930866],0
[0.23826556],0
[0.5619615],1
[0.28293723],0
[0.24310797],1
[0.71845335],1
[0.15113087],0
[0.2754061],0
[0.54300344],1
[0.11608702],0
[0.53202736],0
[0.3655397],1
[0.44838566],1
[0.39792058],0
[0.4497918],0
[0.12567632],0
[0.2757472],0
[0.26199183],1
[0.4096304],0
[0.10243086],0
[0.18839884],0
[0.75457925],1
[0.03481489],0
[0.23940799],0
[0.85624105],1
[0.6703862],1
[0.60248625],0
[0.14893976],0
[0.21595316],1
[0.20220612],1
[0.28687152],1
[0.3398056],0
[0.6346197],0
[0.7280975],1
[0.728185],0
[0.57615525],1
[0.36773935],0
[0.07643306],0
[0.7180236],1
[0.08594081],0
[0.06417152],0
[0.06939368],0
[0.6477499],1
[0.14962076],0
[0.64911884],1
[0.6569662],1
[0.2193599],0
[0.17574073],0
[0.4257403],1
[0.6955305],1
[0.06120567],0
[0.10853904],0
[0.59140015],0
[0.2854278],0
[0.37141025],1
[0.53214425],1
[0.74978167],0
[0.27699006],0
[0.24804582],0
[0.09930854],0
[0.58962667],0
[0.15239893],1
[0.11199308],1
[0.10147094],1
[0.283305],0
[0.7722791],1
[0.7501737],1
[0.20131958],0
[0.17325352],0
[0.39323297],1
[0.08486173],0
[0.27975237],1
[0.3173917],0
[0.28435546],1
[0.7862172],1
[0.37510782],0
[0.39424253],1
[0.43350258],1
[0.2388299],0
[0.29228336],1
[0.09646169],0
[0.15474392],0
[0.2821277],0
[0.48992297],1
[0.5253621],0
[0.29510492],0
[0.19899164],1
[0.14585157],0
[0.4044445],0
[0.2928913],1
[0.08191864],0
[0.34726298],0
[0.11482284],0
[0.28655964],0
[0.5023251],0
[0.09911853],0
[0.2578497],0
[0.25245672],0
[0.3857034],0
[0.645967],1
[0.5547913],0
[0.11102552],0
[0.10139553],1
[0.496804],0
[0.29645503],1
[0.160754],0
[0.13157474],0
[0.3257588],1
[0.15589231],0
[0.5289781],0
[0.42217445],1
[0.48902717],1
[0.50314623],0
[0.60168254],1
[0.10872837],0
[0.2009093],0
[0.44372773],0
[0.19042702],0
[0.58488625],0
[0.14844358],1
[0.22737348],0
[0.53982294],0
[0.40237162],0
[0.12877269],1
[0.70983404],1
[0.09521222],0
[0.8450844],1
[0.26594925],1
[0.6102111],0
[0.07866252],0
[0.7079655],1
[0.18139526],0
[0.15034701],0
[0.557103],1
[0.1876282],0
[0.27011877],0
[0.8209185],1
[0.33663556],0
[0.45409235],1
[0.21465743],1
[0.13769464],0
[0.24682812],0
[0.31363875],0
[0.4386737],0
[0.32897604],1
[0.5273123],1
[0.14447898],0
[0.41979402],1
[0.2847985],0
[0.34199437],0
[0.3224636],0
[0.13312095],0
[0.5541545],0
[0.09598777],0
[0.5330354],1
[0.3358225],0
[0.21449338],1
[0.18001811],0
[0.01614394],0
[0.6518701],0
[0.08201453],1
[0.6221179],1
[0.15861526],1
[0.47425374],0
[0.23964597],1
[0.29204822],1
[0.10099061],0
[0.5277137],1
[0.4245818],1
[0.13600217],0
[0.22824997],0
[0.08899897],0
[0.6064736],0
[0.15504763],0
[0.19495313],1
[0.76272416],0
[0.3104216],1
[0.76453054],1
[0.42600486],0
[0.21754824],0
[0.16045794],0
[0.2340154],1
[0.83073926],1
[0.05190673],0
[0.6433926],1
[0.33659714],0
[0.53233594],1
[0.38240838],0
[0.22334386],0
[0.33078903],0
[0.05842729],0
[0.33625832],0
[0.08236761],0
[0.6031917],0
[0.26611105],0
[0.54544514],0
[0.29289153],0
[0.4038344],0
[0.18406585],0
[0.12250759],0
[0.23289001],0
[0.07730006],0
[0.18999028],0
[0.20181893],0
[0.27448282],0
[0.20492269],0
[0.5949704],0
[0.24822338],1
[0.12598671],0
[0.15786438],0
[0.3342563],0
[0.17551523],0
[0.56321603],0
[0.08975562],0
[0.11370286],0
[0.45925307],0
[0.15553899],0
[0.14299615],0
[0.7227843],0
[0.2687678],1
[0.24771872],0
[0.07587319],0
[0.5531793],1
[0.42367437],1
[0.6249567],1
[0.23321776],0
[0.13440643],0
[0.4425869],1
[0.04523109],0
[0.10004204],0
[0.6488826],1
[0.63056767],0
[0.3098037],0
[0.8110568],1
[0.31562954],0
[0.47111195],1
[0.24734703],0
[0.0505747],0
[0.34045774],0
[0.4442232],0
[0.76703435],1
[0.31699535],1
[0.57645184],1
[0.0503807],0
[0.2098272],0
[0.35496435],0
[0.08801428],0
[0.42879796],1
[0.42405385],0
[0.1256109],0
[0.22802591],0
[0.05260177],1
[0.10251501],0
[0.69216615],1
[0.4875922],0
[0.14600335],1
[0.27258208],0
[0.12254475],0
[0.22146054],0
[0.17231362],0
[0.54644513],1
[0.58851254],1
[0.57483584],1
[0.18433343],0
[0.18896346],0
[0.19737047],1
[0.46475],0
[0.5073721],0
[0.06305062],0
[0.34384876],0
[0.45831132],0
[0.159261],1
[0.13018335],0
[0.15233617],0
[0.11298943],0
[0.65503925],1
[0.6815697],1
[0.13207817],1
[0.1076828],0
[0.22179373],0
[0.13645321],0
[0.14555706],0
[0.17315535],1
[0.08137579],0
[0.562178],0
[0.22645336],0
[0.04358924],0
[0.11291951],0
[0.26214442],0
[0.8826819],1
[0.08975977],0
[0.3087179],0
[0.14124864],0
[0.20989376],0
[0.56683004],1
[0.17881836],0
[0.40850288],1
[0.32866377],0
[0.15813981],0
[0.34887683],1
[0.7217764],1
[0.20132576],0
[0.09224564],0
[0.45033723],0
[0.3431304],0
[0.27141178],0
[0.40542883],1
[0.24386775],0
[0.11185335],1
[0.21371448],0
[0.6293965],0
[0.24846222],0
[0.74699134],0
[0.08838792],0
[0.08772471],0
[0.2841604],1
[0.09257217],0
[0.16312],0
[0.1968605],0
[0.423328],0
[0.7562942],1
[0.35721996],1
[0.3282418],0
[0.15871064],0
[0.29265013],1
[0.32647842],0
[0.21080942],0
[0.5798002],0
[0.76654595],1
[0.6045052],0
[0.05809828],0
[0.21581964],0
[0.19225384],0
[0.6501184],1
[0.7991053],1
[0.15181728],0
[0.37489069],0
[0.20050661],0
[0.35937083],0
[0.3786658],0
[0.15197301],0
[0.11204459],0
[0.1623587],0
[0.22806142],0
[0.22886208],0
[0.60199744],0
[0.09516657],0
[0.25285807],0
[0.44609424],1
[0.26162076],0
[0.08202803],0
[0.7871773],0
[0.09276719],0
[0.34856454],1
[0.23692122],0
[0.0843432],0
[0.65180016],1
[0.5972944],0
[0.73701036],1
[0.17045753],1
[0.6659652],1
[0.10245202],0
[0.2797458],0
[0.04947795],0
[0.09956133],0
[0.39861363],1
[0.11877956],0
[0.18318868],1
[0.39309302],0
[0.12032287],0
[0.11214603],0
[0.1963651],0
[0.05192681],0
[0.1843743],0
[0.09881208],0
[0.13424325],0
[0.15134743],0
[0.62554604],1
[0.36427304],1
[0.27927098],0
[0.13231152],0
[0.09757123],0
[0.2742995],0
[0.17990322],0
[0.45280826],0
[0.61024326],0
[0.45780975],1
[0.15471582],0
[0.21396661],1
[0.24876238],1
[0.72003776],0
[0.24330625],0
[0.09422677],0
[0.59201795],0
[0.28686458],0
[0.14904872],0
[0.1907084],0
[0.47684306],0
[0.188919],0
[0.18404682],0
[0.36262634],0
[0.24451923],0
[0.35744524],1
[0.14398518],0
[0.5250613],0
[0.6723948],1
[0.1236785],0
[0.5480484],0
[0.13385224],0
[0.45701978],0
[0.09814542],0
[0.7063632],0
[0.29673296],0
[0.19921921],0
[0.20228355],0
[0.16197595],0
[0.09238034],0
[0.66530097],1
[0.31597397],0
[0.17747381],0
[0.5208446],0
[0.19430682],1
[0.2461439],0
[0.47345898],1
