predicted_val,true_val
[0.53444314],1
[0.5343084],1
[0.2927446],0
[0.29149273],0
[0.28068724],1
[0.27971476],1
[0.07430483],0
[0.07430483],0
[0.3088796],1
[0.30844492],1
[0.62341565],0
[0.6245666],0
[0.16237408],1
[0.1622706],1
[0.36033693],0
[0.36060783],0
[0.38017637],0
[0.38003883],0
[0.24984102],1
[0.2511875],1
[0.24124284],0
[0.24008912],0
[0.4808634],1
[0.48203292],1
[0.30895534],1
[0.31493878],1
[0.4149128],1
[0.41640636],1
[0.20101085],0
[0.20017333],0
[0.9737375],1
[0.97375745],1
[0.54069847],1
[0.5398552],1
[0.572168],0
[0.57188714],0
[0.29434967],0
[0.29511917],0
[0.45175502],0
[0.4521797],0
[0.7751537],1
[0.774616],1
[0.8355452],0
[0.83552706],0
[0.55157757],1
[0.5502742],1
[0.8311334],1
[0.364886],0
[0.3648471],0
[0.22592592],0
[0.2289219],0
[0.09059198],0
[0.09108451],0
[0.37472817],0
[0.37561256],0
[0.18444079],0
[0.184419],0
[0.6125741],0
[0.6132108],0
[0.2618003],0
[0.26178482],0
[0.30948007],0
[0.30939776],0
[0.22346179],0
[0.21587527],0
[0.28205135],0
[0.85237545],1
[0.8581512],1
[0.26232296],0
[0.26274505],0
[0.33056492],1
[0.33111554],1
[0.42686236],1
[0.4287622],1
[0.49064323],1
[0.5130109],0
[0.51424456],0
[0.12080137],0
[0.12070569],0
[0.7763227],1
[0.46047777],0
[0.4676556],0
[0.9704118],1
[0.9704118],1
[0.30867442],1
[0.30970514],1
[0.85368466],1
[0.8534153],1
[0.28637663],1
[0.27576014],1
[0.5562989],0
[0.55850196],0
[0.8572719],1
[0.85766286],1
[0.5767106],0
[0.55840987],0
[0.48202196],1
[0.5094179],1
[0.21720974],0
[0.21794909],0
[0.22568649],0
[0.22586787],0
[0.15923147],1
[0.15820281],1
[0.19303922],0
[0.19313017],0
[0.25744775],1
[0.2571904],1
[0.28021845],0
[0.27995694],0
[0.8199105],0
[0.82001173],0
[0.25585756],0
[0.25534368],0
[0.3339129],0
[0.3352463],0
[0.3339961],0
[0.33313873],0
[0.28498784],0
[0.43101257],0
[0.13212083],0
[0.13444687],0
[0.15675528],0
[0.15668471],0
[0.24342108],0
[0.24308684],0
[0.10684268],0
[0.1056713],0
[0.20746864],1
[0.20710133],1
[0.41407123],1
[0.41361594],1
[0.7124097],0
[0.7119953],0
[0.5383983],0
[0.53619915],0
[0.04715281],0
[0.04713508],0
[0.18139404],0
[0.18132268],0
[0.3586167],0
[0.36041126],0
[0.35353023],1
[0.3536244],1
[0.00055898],0
[0.00056447],0
[0.31854975],0
[0.31760237],0
[0.41087356],0
[0.41510448],0
[0.4104443],1
[0.41029197],1
[0.8088677],0
[0.8073462],0
[0.8230041],1
[0.8219141],1
[0.29508948],0
[0.30252713],0
[0.29175398],0
[0.2912206],0
[0.8107376],1
[0.21353924],1
[0.21402717],1
[0.60084593],0
[0.60123515],0
[0.92647123],0
[0.92658323],0
[0.33088157],0
[0.32771876],0
[0.29441386],0
[0.29607418],0
[0.38984686],0
[0.39018086],0
[0.17463562],0
[0.19207071],0
[0.94773155],1
[0.94819],1
[0.23289235],0
[0.4597261],1
[0.46065953],1
[0.28894833],0
[0.29194832],0
[0.465472],0
[0.46444136],0
[0.35058188],0
[0.34997654],0
[0.32403237],0
[0.32435206],0
[0.22084685],0
[0.22443572],0
[0.7798839],0
[0.7811703],0
[0.9343068],0
[0.93509895],0
[0.296134],0
[0.31249377],0
[0.47423932],1
[0.47192863],1
[0.45271555],0
[0.45275572],0
[0.16602156],0
[0.92747974],1
[0.92654157],1
[0.95115155],1
[0.9510516],1
[0.21402332],0
[0.21410997],0
[0.22951701],1
[0.657288],1
[0.6562738],1
[0.10455589],0
[0.10571006],0
[0.01972393],0
[0.01975279],0
[0.7518653],1
[0.75420177],1
[0.23286645],0
[0.2445293],0
[0.6053561],0
[0.6043007],0
[0.3177413],0
[0.31099924],0
[0.4079764],0
[0.40341267],0
[0.22194763],0
[0.2230933],0
[0.29549754],0
[0.29528394],0
[0.22304174],0
[0.22513703],0
[0.74100477],1
[0.7411496],1
[0.54926765],1
[0.5485299],1
[0.42711204],1
[0.42834362],1
[0.6927683],0
[0.69268465],0
[0.7926887],1
[0.7924887],1
[0.22565718],0
[0.22533606],0
[0.77248263],0
[0.77313125],0
[0.2267034],0
[0.2486703],0
[0.74477744],0
[0.7505935],0
[0.23446555],1
[0.234265],1
[0.96340597],1
[0.96325696],1
[0.31041834],0
[0.3096982],0
[0.6378886],0
[0.63008636],0
[0.07100484],1
[0.07148321],1
[0.6485142],1
[0.64963424],1
[0.32551724],0
[0.32540333],0
[0.57813656],1
[0.5777797],1
[0.26253375],0
[0.26249757],0
[0.38369185],0
[0.37427154],0
[0.32745323],0
[0.3302898],0
[0.4128649],0
[0.41249415],0
[0.29672912],0
[0.29608074],0
