predicted_test,true_test
[0.01200394],0
[0.28571424],1
[0.09210166],0
[0.16210859],0
[0.562892],0
[0.6554435],1
[0.02839982],0
[0.20211546],1
[0.4449039],0
[0.5655974],1
[0.34155658],1
[0.37030828],0
[0.4505033],1
[0.33273774],0
[0.17671672],0
[0.1791609],0
[0.3150423],1
[0.31785396],0
[0.60488856],1
[0.5502395],0
[0.1764671],0
[0.36340266],1
[0.4154571],1
[0.4432507],0
[0.24007927],0
[0.25129417],0
[0.06323388],0
[0.08497804],0
[0.5408569],1
[0.46685907],0
[0.53247046],0
[0.23952347],1
[0.15130273],0
[0.59452933],0
[0.8673387],1
[0.5149499],0
[0.65270716],1
[0.12801851],0
[0.37758926],1
[0.1404217],0
[0.55528194],0
[0.7472772],1
[0.484135],1
[0.70168185],1
[0.10504319],0
[0.66752726],1
[0.657029],1
[0.4585356],1
[0.22855006],0
[0.11410042],0
[0.22201565],0
[0.07708661],0
[0.12876646],0
[0.69841963],0
[0.46410528],1
[0.29054692],1
[0.53165996],0
[0.46797025],0
[0.07610793],0
[0.8491898],1
[0.54395694],1
[0.07020606],0
[0.41476774],0
[0.76897293],1
[0.08909746],1
[0.71912825],1
[0.7590111],1
[0.57637477],1
[0.20812371],0
[0.5211488],0
[0.07256758],0
[0.19807486],0
[0.4226068],0
[0.11908714],1
[0.15429609],0
[0.317078],0
[0.19866014],0
[0.51924217],0
[0.25249377],1
[0.8933823],1
[0.16428065],0
[0.25990492],0
[0.701616],1
[0.47285327],0
[0.4214069],0
[0.5700543],0
[0.15336494],0
[0.35706243],0
[0.44056177],1
[0.89818263],1
[0.15307462],0
[0.746321],1
[0.20146431],0
[0.36855474],1
[0.05795538],0
[0.58015454],0
[0.13336253],0
[0.26509595],0
[0.75749207],1
[0.50333685],1
[0.272626],0
[0.46881893],0
[0.46615186],1
[0.78506804],1
[0.42330354],0
[0.49560547],1
[0.05822798],1
[0.19127025],0
[0.1672948],1
[0.21567023],0
[0.89337677],1
[0.18105045],0
[0.21078336],1
[0.27395838],0
[0.26873705],0
[0.09837805],0
[0.22362237],1
[0.4684942],1
[0.01721518],0
[0.4416911],1
[0.3714203],1
[0.3480879],0
[0.14100729],0
[0.8022359],1
[0.76691717],1
[0.0979263],0
[0.7004902],1
[0.29395425],0
[0.28757232],0
[0.14746423],0
[0.07019419],0
[0.50038517],0
[0.05467696],0
[0.19126472],1
[0.18731816],0
[0.37885448],0
[0.24731068],0
[0.31910983],0
[0.28322455],1
[0.5021008],1
[0.27846074],0
[0.05875157],1
[0.07551561],1
[0.7994219],1
[0.54408896],0
[0.04246849],0
[0.09585478],0
[0.9000844],1
[0.03191928],0
[0.23422612],1
[0.22664739],0
[0.46540222],1
[0.45520377],1
[0.3697233],0
[0.47302327],0
[0.3380702],0
[0.03504806],0
[0.5126085],1
[0.2674441],1
[0.7478125],0
[0.859109],1
[0.38000536],1
[0.20183465],0
[0.30896902],1
[0.03601516],0
[0.6983828],1
[0.42973703],0
[0.21374829],0
[0.8750837],1
[0.52652746],1
[0.18632004],0
[0.322994],1
[0.37464756],0
[0.46611524],0
[0.5123469],0
[0.5788702],1
[0.22249396],1
[0.42319122],0
[0.39389965],1
[0.27917838],0
[0.07089184],0
[0.192177],0
[0.33208737],1
[0.6685766],1
[0.1874752],0
[0.22079518],0
[0.5204221],1
[0.12085139],0
[0.70782065],1
[0.84657204],0
[0.38866505],0
[0.46168247],0
[0.18231905],0
[0.04451222],0
[0.42825547],1
[0.18654132],1
[0.13368957],0
[0.03462458],0
[0.61645144],1
[0.18739566],0
[0.5897698],0
[0.21388659],0
[0.25106764],1
[0.16470379],0
[0.24854234],0
[0.1069682],0
[0.39464968],0
[0.4687577],0
[0.10197032],0
[0.27151525],1
[0.24349754],0
[0.07070301],0
[0.15978053],0
[0.26001808],0
[0.8041913],1
[0.52053505],1
[0.36153048],1
[0.06088191],0
[0.09100764],0
[0.44993114],1
[0.59944934],1
[0.10353588],0
[0.45233497],1
[0.5104979],0
[0.6114883],1
[0.12900768],0
[0.85222715],1
[0.24186233],0
[0.67243665],1
[0.33633885],1
[0.05331703],0
[0.16129299],0
[0.20785403],0
[0.4632435],0
[0.73660415],0
[0.33911595],0
[0.02316341],0
[0.61194515],1
[0.5842436],0
[0.522932],1
[0.3640809],0
[0.29157647],0
[0.07466312],0
[0.45394585],0
[0.71575165],1
[0.10185593],0
[0.3936016],1
[0.74662006],1
[0.32519352],0
[0.41423842],0
[0.41210628],0
[0.10841091],0
[0.1529187],0
[0.16617608],1
[0.08766756],0
[0.28674087],1
[0.32975188],0
[0.42031085],0
[0.65103173],1
[0.4886568],0
[0.6895438],1
[0.27879843],0
[0.47159827],0
[0.5349038],0
[0.2808622],1
[0.81491023],1
[0.4168561],0
[0.4680852],0
[0.18023561],0
[0.04948243],0
[0.31597272],1
[0.05701412],0
[0.77340853],1
[0.08233757],0
[0.5154236],1
[0.21809813],1
[0.30261326],1
[0.7806475],1
[0.10054147],1
[0.20706461],0
[0.32524434],0
[0.18606259],1
[0.21424748],0
[0.3658503],1
[0.12942497],0
[0.14021829],0
[0.50354964],1
[0.03968199],0
[0.29066813],0
[0.16080885],0
[0.17147571],0
[0.19010057],0
[0.07643563],0
[0.08380167],0
[0.24623401],0
[0.70425844],1
[0.3448321],1
[0.7102197],1
[0.36221755],1
[0.3130708],0
[0.7352042],1
[0.34229502],1
[0.38201356],1
[0.7581334],0
[0.12869619],0
[0.55121595],0
[0.48427182],1
[0.2144626],0
[0.21469545],1
[0.15554953],1
[0.3637022],0
[0.6690657],1
[0.39214188],1
[0.19034185],0
[0.19624726],1
[0.11630687],1
[0.4063189],1
[0.21593405],0
[0.21843484],0
[0.17357165],0
[0.01604143],0
[0.3525111],1
[0.21456134],0
