predicted_test,true_test
[0.05744448],0
[0.37621403],1
[0.15493505],0
[0.22209194],0
[0.3908438],0
[0.58797485],1
[0.06065506],0
[0.1208386],1
[0.20905773],0
[0.41952404],1
[0.26964843],1
[0.38758752],0
[0.34312358],1
[0.29287052],0
[0.19773193],0
[0.24484897],0
[0.283047],1
[0.22842921],0
[0.7588872],1
[0.3273788],0
[0.12196118],0
[0.0941777],1
[0.36429298],1
[0.3587673],0
[0.15251957],0
[0.15764914],0
[0.07070347],0
[0.1259412],0
[0.3941747],1
[0.5879331],0
[0.37940294],0
[0.22399458],1
[0.1536447],0
[0.3226305],0
[0.7489652],1
[0.3873728],0
[0.51287544],1
[0.17615302],0
[0.2974953],1
[0.17789757],0
[0.4335941],0
[0.62716734],1
[0.421081],1
[0.5250239],1
[0.14341615],0
[0.6718043],1
[0.63935405],1
[0.32455593],1
[0.21298921],0
[0.13126433],0
[0.22246304],0
[0.09422557],0
[0.14571846],0
[0.6335134],0
[0.23038498],1
[0.36786643],1
[0.59367704],0
[0.28337854],0
[0.09971759],0
[0.7754283],1
[0.5565563],1
[0.06800456],0
[0.10332464],0
[0.5940402],1
[0.16178176],1
[0.4493712],1
[0.66166675],1
[0.52926755],1
[0.21488059],0
[0.6048243],0
[0.05179875],0
[0.1602519],0
[0.3245443],0
[0.11471674],1
[0.17562276],0
[0.46685192],0
[0.3126539],0
[0.5377335],0
[0.15620492],1
[0.70255095],1
[0.11460724],0
[0.37414873],0
[0.42019174],1
[0.2838227],0
[0.38343343],0
[0.40957737],0
[0.24170612],0
[0.29728577],0
[0.33547187],1
[0.80677474],1
[0.14690703],0
[0.7923827],1
[0.2521388],0
[0.37444508],1
[0.0998879],0
[0.31944567],0
[0.13352461],0
[0.21809861],0
[0.58248526],1
[0.48919517],1
[0.22978438],0
[0.20493217],0
[0.36263463],1
[0.5211333],1
[0.4161473],0
[0.7046602],1
[0.08987294],1
[0.15645751],0
[0.16215165],1
[0.20832302],0
[0.55633307],1
[0.17352378],0
[0.17509145],1
[0.25677642],0
[0.2097806],0
[0.14110112],0
[0.18679537],1
[0.4169422],1
[0.00678051],0
[0.319842],1
[0.17099725],1
[0.15585601],0
[0.31735826],0
[0.77295494],1
[0.81933755],1
[0.16793841],0
[0.7055415],1
[0.16323496],0
[0.3314786],0
[0.10807996],0
[0.13040626],0
[0.3736241],0
[0.04335333],0
[0.17993636],1
[0.24109566],0
[0.37826738],0
[0.1996958],0
[0.28100485],0
[0.2547835],1
[0.44413012],1
[0.24498928],0
[0.06923492],1
[0.10401265],1
[0.5959754],1
[0.45974728],0
[0.04665375],0
[0.17602295],0
[0.8414077],1
[0.03876139],0
[0.37055835],1
[0.30687395],0
[0.43698713],1
[0.38080364],1
[0.5186876],0
[0.3153782],0
[0.37545043],0
[0.05157686],0
[0.2810662],1
[0.31688783],1
[0.4397345],0
[0.7633826],1
[0.4654547],1
[0.5334509],0
[0.30627713],1
[0.02732993],0
[0.6411681],1
[0.38700745],0
[0.2097757],0
[0.7427425],1
[0.54923725],1
[0.26425067],0
[0.12244138],1
[0.3041334],0
[0.4498256],0
[0.27697173],0
[0.5646454],1
[0.3105019],1
[0.25434187],0
[0.43260896],1
[0.27799502],0
[0.06279655],0
[0.21591383],0
[0.24178164],1
[0.69123477],1
[0.2785824],0
[0.333868],0
[0.5467205],1
[0.144858],0
[0.7355011],1
[0.7285272],0
[0.29285076],0
[0.48955095],0
[0.16118072],0
[0.09278856],0
[0.35866198],1
[0.16924264],1
[0.2329482],0
[0.06570918],0
[0.47190014],1
[0.18858029],0
[0.57427716],0
[0.2593316],0
[0.18795644],1
[0.20836702],0
[0.22297984],0
[0.11807048],0
[0.17430861],0
[0.71592796],0
[0.04188033],0
[0.09484873],1
[0.3766006],0
[0.1091482],0
[0.19715269],0
[0.22000434],0
[0.74169815],1
[0.49719685],1
[0.38851407],1
[0.11525042],0
[0.13345717],0
[0.2868037],1
[0.7093881],1
[0.2699338],0
[0.23726171],1
[0.3453373],0
[0.76035035],1
[0.16110145],0
[0.72390044],1
[0.22265776],0
[0.4293499],1
[0.30362424],1
[0.02313977],0
[0.09166286],0
[0.29117176],0
[0.370709],0
[0.37731245],0
[0.23830149],0
[0.00534879],0
[0.6262805],1
[0.6609772],0
[0.51437163],1
[0.37390223],0
[0.20816843],0
[0.08988149],0
[0.63845813],0
[0.7199435],1
[0.12653269],0
[0.40703264],1
[0.49676904],1
[0.18914542],0
[0.5033529],0
[0.23647371],0
[0.2045038],0
[0.2608991],0
[0.14584309],1
[0.11489489],0
[0.2516611],1
[0.3897535],0
[0.28648892],0
[0.33123466],1
[0.4957597],0
[0.6171068],1
[0.26405734],0
[0.26869756],0
[0.30384812],0
[0.24532902],1
[0.61802596],1
[0.24503854],0
[0.61525446],0
[0.21833913],0
[0.07000041],0
[0.37307918],1
[0.04559875],0
[0.51800776],1
[0.12908337],0
[0.78565043],1
[0.21756093],1
[0.3408922],1
[0.6475019],1
[0.10852649],1
[0.32777584],0
[0.15671219],0
[0.16973774],1
[0.23321383],0
[0.659075],1
[0.1384491],0
[0.19196697],0
[0.7308198],1
[0.02395121],0
[0.19187573],0
[0.1652969],0
[0.15486804],0
[0.18068112],0
[0.05546456],0
[0.16559419],0
[0.18418962],0
[0.46404272],1
[0.4227015],1
[0.6283462],1
[0.3795404],1
[0.36813176],0
[0.5601054],1
[0.41582355],1
[0.18067223],1
[0.7405195],0
[0.11306028],0
[0.5141158],0
[0.23052734],1
[0.47017148],0
[0.3912459],1
[0.51570755],1
[0.27623105],0
[0.3964495],1
[0.5767213],1
[0.14971538],0
[0.11976815],1
[0.11645542],1
[0.37045768],1
[0.25739086],0
[0.26748937],0
[0.18202253],0
[0.04399235],0
[0.21470416],1
[0.10388467],0
[0.29684412],1
[0.28599912],0
[0.49984074],0
[0.83433986],1
[0.6352174],0
[0.5094157],0
[0.23539379],0
[0.41015828],1
[0.19738562],0
[0.1922483],0
[0.08817254],0
[0.5378803],1
[0.19692706],1
[0.08179051],0
[0.07567526],0
[0.57499564],1
[0.38876498],1
[0.25973642],0
[0.32117656],0
[0.01192982],0
[0.35831088],0
[0.5314783],0
[0.07464814],0
[0.30662853],0
[0.15210865],0
[0.790869],1
[0.41366237],1
[0.3515617],0
[0.5591191],0
[0.4431383],1
[0.19737712],1
[0.11802863],0
[0.28767467],0
[0.75629854],1
[0.2147957],0
[0.16413416],0
[0.22682185],1
[0.42151603],0
[0.15557759],0
[0.47381133],1
[0.12471798],0
[0.7493364],1
[0.6478387],1
[0.57270306],0
[0.39486185],0
[0.73174196],0
[0.39556032],1
[0.6431836],1
[0.25770867],0
[0.3556463],1
[0.2491994],0
[0.23424523],0
[0.13568464],1
[0.2942156],0
[0.12042096],0
[0.35282782],0
[0.44311586],1
[0.6539657],0
[0.6550541],0
[0.39226934],0
[0.69025654],1
[0.20986696],0
[0.26238886],1
[0.59305304],0
[0.7664584],0
[0.39533743],0
[0.24909414],0
[0.571692],1
[0.21815827],0
[0.03541299],0
[0.27664855],0
[0.2075643],0
[0.44012997],0
[0.63735783],1
[0.57928693],0
[0.05921324],0
[0.4560998],0
[0.29175514],1
[0.1165857],0
[0.3891321],0
[0.7016628],1
[0.54900837],1
[0.09306845],0
[0.680483],1
[0.17874047],0
[0.38220125],0
[0.08942787],1
[0.15452105],0
[0.33628824],0
[0.10667331],1
[0.22212148],1
[0.15031277],0
[0.00780978],0
[0.52069074],1
[0.6798891],0
[0.21577525],0
[0.08823269],1
[0.16304359],0
[0.6187708],0
[0.38577855],0
[0.6341721],1
[0.69563824],1
[0.36084566],0
[0.00678051],0
[0.09377566],0
[0.39978158],1
[0.10655465],0
[0.26142234],0
[0.7318389],0
[0.24224629],0
[0.549103],1
[0.23788588],0
[0.4026542],1
[0.3772377],1
[0.30907935],0
[0.29355958],0
[0.6458785],1
[0.16777189],0
[0.5659484],0
[0.47973138],1
[0.43432954],1
[0.3167344],0
[0.5417615],0
[0.15866464],0
[0.31899264],0
[0.33447653],1
[0.51792383],0
[0.25336254],0
[0.22248216],0
[0.6758197],1
[0.04967732],0
[0.30544874],0
[0.8303448],1
[0.6925536],1
[0.7278819],0
[0.20384131],0
[0.21566433],1
[0.31742543],1
[0.48024672],1
[0.5047122],0
[0.43693134],0
[0.7743928],1
[0.5068194],0
[0.6087727],1
[0.47729692],0
[0.08283325],0
[0.5605047],1
[0.19224487],0
[0.10014686],0
[0.10841656],0
[0.528324],1
[0.1542333],0
[0.4380393],1
[0.45317107],1
[0.18215781],0
[0.357923],0
[0.37167573],1
[0.73741674],1
[0.04794718],0
[0.18418306],0
[0.70227575],0
[0.3089626],0
[0.4503498],1
[0.6578084],1
[0.53251076],0
[0.22891644],0
[0.30625263],0
[0.0752921],0
[0.55816466],0
[0.15682654],1
[0.15515701],1
[0.10646076],1
[0.18340734],0
[0.7242858],1
[0.6528586],1
[0.17872852],0
[0.13834888],0
[0.48156938],1
[0.08065649],0
[0.30581623],1
[0.3147893],0
[0.2566695],1
[0.7971366],1
[0.1714238],0
[0.41597557],1
[0.48559192],1
[0.1863658],0
[0.26648882],1
[0.11756872],0
[0.16460766],0
[0.4952982],0
[0.5780145],1
[0.4028722],0
[0.34587008],0
[0.31368768],1
[0.175656],0
[0.38981202],0
[0.34212834],1
[0.08001506],0
[0.32651722],0
[0.17312597],0
[0.1762351],0
[0.6507442],0
[0.08909865],0
[0.17549129],0
[0.31357032],0
[0.35177794],0
[0.57891834],1
[0.63047117],0
[0.06876211],0
[0.19536234],1
[0.44516632],0
[0.4334733],1
[0.1699084],0
[0.16213974],0
[0.28704458],1
[0.16588485],0
[0.6915058],0
[0.36311114],1
[0.51456356],1
[0.51570535],0
[0.46603274],1
[0.10841503],0
[0.16728792],0
[0.38705102],0
[0.1503543],0
[0.70862937],0
[0.13293856],1
[0.23996219],0
[0.5661775],0
[0.3687556],0
[0.09274392],1
[0.6012457],1
[0.12586102],0
[0.8698774],1
[0.5631077],1
[0.6784384],0
[0.08379398],0
[0.6647119],1
[0.2921436],0
[0.10063875],0
[0.65072846],1
[0.1908298],0
[0.24270087],0
[0.7942905],1
[0.5000132],0
[0.30412507],1
[0.18277588],1
[0.3660981],0
[0.2107638],0
[0.2678176],0
[0.43693498],0
[0.49262884],1
[0.54891616],1
[0.12835953],0
[0.5546659],1
[0.2502001],0
[0.38262454],0
[0.50510347],0
[0.07059247],0
[0.6435238],0
[0.10277964],0
[0.4589217],1
[0.38556853],0
[0.31844762],1
[0.2804433],0
[0.00678051],0
[0.3928023],0
[0.13534115],1
[0.6976303],1
[0.19665802],1
[0.4586379],0
[0.24557884],1
[0.28983092],1
[0.09976177],0
[0.66739523],1
[0.3143521],1
[0.17269516],0
[0.25392005],0
[0.10697178],0
[0.6408306],0
[0.2317963],0
[0.22358574],1
[0.712452],0
[0.4072325],1
[0.62407947],1
[0.6274824],0
[0.13480763],0
[0.19260624],0
[0.30485097],1
[0.60986567],1
[0.05921835],0
[0.6666189],1
[0.19514069],0
[0.5323844],1
[0.5780359],0
[0.12944873],0
[0.24045008],0
[0.10979754],0
[0.24778639],0
[0.09140743],0
[0.5915992],0
[0.24611175],0
[0.7637961],0
[0.2785908],0
[0.22921774],0
[0.2069109],0
[0.11951676],0
[0.44010493],0
[0.08608025],0
[0.148968],0
[0.2823663],0
[0.35692826],0
[0.2101577],0
[0.5164926],0
[0.32369417],1
[0.17277561],0
[0.16864255],0
[0.28892362],0
[0.23730609],0
[0.56582135],0
[0.09586498],0
[0.10298447],0
[0.47516787],0
[0.17098933],0
[0.161201],0
[0.73441136],0
[0.16959627],1
[0.19559002],0
[0.06657872],0
[0.49589375],1
[0.25263786],1
[0.6716683],1
[0.17640205],0
[0.13492309],0
[0.3516929],1
[0.0276669],0
[0.06160487],0
[0.6541088],1
[0.6166817],0
[0.3734366],0
[0.7389849],1
[0.29760376],0
[0.5016559],1
[0.45023823],0
[0.0745156],0
[0.41258115],0
[0.4309798],0
[0.68587947],1
[0.2419222],1
[0.42395183],1
[0.07583147],0
[0.16772102],0
[0.28190532],0
[0.10633686],0
[0.577412],1
[0.46612918],0
[0.09752831],0
[0.18522362],0
[0.06301841],1
[0.09455777],0
[0.6778253],1
[0.35316184],0
[0.18797094],1
[0.29582882],0
[0.1583419],0
[0.18267427],0
[0.21742816],0
[0.22616366],1
[0.5485606],1
[0.5396897],1
[0.20860516],0
[0.10080454],0
[0.19711125],1
[0.4808009],0
[0.5463168],0
[0.07960144],0
[0.427689],0
[0.47161826],0
[0.21194623],1
[0.21948555],0
[0.13597177],0
[0.18967496],0
[0.7392539],1
[0.51845926],1
[0.14484107],1
[0.11921185],0
[0.34005207],0
[0.16312045],0
[0.14337806],0
[0.2927412],1
[0.06779409],0
[0.57748437],0
[0.24403186],0
[0.07575629],0
[0.11978418],0
[0.28030422],0
[0.8626109],1
[0.05504391],0
[0.4637875],0
[0.13781328],0
[0.25556445],0
[0.50435215],1
[0.12822148],0
[0.25684702],1
[0.10325557],0
[0.1733207],0
[0.28437877],1
[0.7967599],1
[0.13022816],0
[0.08078877],0
[0.42204556],0
[0.21204416],0
[0.36048856],0
[0.43328887],1
[0.13844872],0
[0.2984803],1
[0.3389559],0
[0.5384013],0
[0.10780993],0
[0.86660427],0
[0.16755804],0
[0.12258578],0
[0.32768127],1
[0.15333757],0
[0.14329983],0
[0.46012348],0
[0.58273697],0
[0.6740576],1
[0.36171317],1
[0.39416134],0
[0.19909969],0
[0.1130671],1
[0.23278527],0
[0.22596365],0
[0.68123406],0
[0.7763149],1
[0.5421198],0
[0.1741177],0
[0.14272064],0
[0.13080104],0
[0.584919],1
[0.7104963],1
[0.17257881],0
[0.5840988],0
[0.2852539],0
[0.34393743],0
[0.50689244],0
[0.1421112],0
[0.11395134],0
[0.16180988],0
[0.24830574],0
[0.21181428],0
[0.60261],0
[0.1086091],0
[0.46876752],0
[0.27798817],1
[0.23731717],0
[0.14070436],0
[0.66703415],0
[0.13860114],0
[0.4778029],1
[0.39632183],0
[0.17663823],0
[0.5426178],1
[0.59576327],0
[0.7486689],1
[0.20356365],1
[0.6882618],1
[0.15428038],0
[0.25020942],0
[0.0582535],0
[0.09795439],0
[0.30865386],1
[0.14016655],0
[0.1964243],1
[0.50904286],0
[0.23005329],0
[0.15451883],0
[0.17011145],0
[0.06434501],0
[0.2137777],0
[0.1456474],0
[0.15569358],0
[0.20505993],0
[0.54735035],1
[0.31601787],1
[0.53043616],0
[0.15651251],0
[0.11854194],0
[0.20704308],0
[0.19732621],0
[0.34441796],0
[0.65346676],0
[0.39076552],1
[0.13337019],0
[0.16003379],1
[0.12251517],1
[0.7593445],0
[0.20001835],0
[0.10511737],0
[0.44419292],0
[0.40009886],0
[0.1617055],0
[0.25863093],0
[0.48835543],0
[0.21913859],0
[0.15482178],0
[0.28277558],0
[0.14741288],0
[0.34280363],1
[0.07834737],0
[0.28426602],0
[0.7592659],1
[0.0814981],0
[0.41593063],0
[0.19385248],0
[0.60921746],0
[0.10563433],0
[0.6921574],0
[0.2848131],0
[0.19714989],0
[0.48230326],0
[0.23729634],0
[0.10332753],0
[0.762751],1
[0.31593674],0
[0.23693924],0
[0.48866585],0
[0.32220343],1
[0.21572535],0
[0.41178387],1
[0.5741643],1
[0.06729548],0
[0.09219234],0
[0.08243395],0
[0.72224057],1
[0.29479852],1
[0.6391942],1
[0.35309988],0
[0.30316725],1
[0.21254735],0
[0.53364336],1
[0.18681996],0
[0.43981346],0
[0.322708],0
[0.05862233],0
[0.24521773],1
[0.64918745],1
[0.23508596],0
[0.1560232],0
[0.21745206],0
[0.12578231],0
[0.07286228],0
[0.40252638],1
[0.1316293],0
[0.45280612],0
[0.17594974],0
[0.15008363],0
[0.5346483],0
[0.6686238],0
[0.21065035],1
[0.5460064],0
[0.4533983],0
[0.66842633],0
[0.3118303],0
[0.14485407],0
[0.16193473],0
[0.11429547],0
[0.12635471],0
[0.3411189],0
[0.34353516],0
[0.2029763],0
[0.5047915],1
[0.1272554],1
[0.10954276],0
[0.7321601],1
[0.130664],0
[0.27211842],0
[0.51955205],1
[0.19100444],0
[0.16176905],0
