predicted_val,true_val
[0.3394064],1
[0.06581272],0
[0.04467919],1
[0.00076177],0
[0.15690744],1
[0.61228335],0
[0.03389705],1
[0.09288613],0
[0.07707845],0
[0.05665848],1
[0.04582523],0
[0.3844351],1
[0.1029489],1
[0.08477636],1
[0.34163252],0
[0.9954131],1
[0.38596725],1
[0.17291018],0
[0.15393843],0
[0.14636378],0
[0.8893506],1
[0.7489601],0
[0.39264396],1
[0.5747404],1
[0.5319062],0
[0.04887971],0
[0.04143396],0
[0.07878283],0
[0.01826905],0
[0.40111554],0
[0.06029375],0
[0.09280194],0
[0.04671709],0
[0.13262057],0
[0.8649171],1
[0.02404726],0
[0.03836722],1
[0.13661948],1
[0.28602913],1
[0.30608016],0
[0.02094566],0
[0.76672965],1
[0.31860766],0
[0.8811102],1
[0.12209963],1
[0.8779778],1
[0.0799159],1
[0.5512866],0
[0.19548586],1
[0.40255508],0
[0.49568823],1
[0.01939065],0
[0.03604916],0
[0.01098954],1
[0.04484818],0
[0.0472689],1
[0.07670587],0
[0.7972911],0
[0.07338794],0
[0.1076827],0
[0.10688624],0
[0.07780722],0
[0.2161315],0
[0.02434465],0
[0.007804],0
[0.01247254],0
[0.00823338],0
[0.04735969],1
[0.11450294],1
[0.5324533],0
[0.37395766],0
[0.00010976],0
[0.01849135],0
[0.16250598],0
[0.0804832],1
[0.00048858],0
[0.04187136],0
[0.14375289],0
[0.11906509],1
[0.8327984],0
[0.7178345],1
[0.0970294],0
[0.15300491],0
[0.5037519],1
[0.04238953],1
[0.5760759],0
[0.96476704],0
[0.09135984],0
[0.01086654],0
[0.2325277],0
[0.0075017],0
[0.986174],1
[0.05326614],0
[0.08873256],1
[0.07504805],0
[0.30455178],0
[0.2747671],0
[0.09096981],0
[0.04276773],0
[0.54007375],0
[0.9043994],0
[0.1266297],0
[0.34973717],1
[0.03450119],0
[0.02478559],0
[0.9745566],1
[0.96282446],1
[0.02594209],0
[0.0389596],1
[0.2003655],1
[0.00218251],0
[0.0034754],0
[0.11733238],1
[0.04142767],0
[0.38075486],0
[0.11537919],0
[0.2190435],0
[0.03487366],0
[0.08381294],0
[0.09042868],0
[0.5459304],1
[0.32462224],1
[0.23585191],1
[0.69724643],0
[0.56694376],1
[0.04360088],0
[0.47713837],0
[0.08430105],0
[0.66204125],0
[0.0514039],1
[0.9908676],1
[0.12157355],0
[0.3243948],0
[0.00403016],1
[0.6845884],1
[0.0972864],0
[0.04928119],1
[0.06650893],0
