predicted_val,true_val
[0.45830142],1
[0.16524552],0
[0.10417077],1
[0.20455143],0
[0.38355252],1
[0.43963078],0
[0.17415948],1
[0.2689994],0
[0.40814954],0
[0.16446328],1
[0.11619418],0
[0.5530389],1
[0.26062936],1
[0.22476475],1
[0.34470528],0
[0.68794435],1
[0.37152368],1
[0.14423186],0
[0.58500993],0
[0.34405413],0
[0.49136817],1
[0.63367325],0
[0.20290348],1
[0.58696896],1
[0.650601],0
[0.1088485],0
[0.20160498],0
[0.4253984],0
[0.17336021],0
[0.23682557],0
[0.04287227],0
[0.25653994],0
[0.00890138],0
[0.39814138],0
[0.6306632],1
[0.2760483],0
[0.20806153],1
[0.41485783],1
[0.52736855],1
[0.57084274],0
[0.18953954],0
[0.3576055],1
[0.34175843],0
[0.523983],1
[0.2761742],1
[0.7045093],1
[0.20145634],1
[0.69342],0
[0.5702227],1
[0.685539],0
[0.26891536],1
[0.2370738],0
[0.19202353],0
[0.12659171],1
[0.14310768],0
[0.18535985],1
[0.17013608],0
[0.34992704],0
[0.15739574],0
[0.21251382],0
[0.3461358],0
[0.12555133],0
[0.5512333],0
[0.10465553],0
[0.09948125],0
[0.08041956],0
[0.14461792],0
[0.08274654],1
[0.22093225],1
[0.60213804],0
[0.2875672],0
[0.3613853],0
[0.11439613],0
[0.2127408],0
[0.29390118],1
[0.04623891],0
[0.18112613],0
[0.35888195],0
[0.23016696],1
[0.53246653],0
[0.6432816],1
[0.2085947],0
[0.38618183],0
[0.5348315],1
[0.11157561],1
[0.63390934],0
[0.48273367],0
[0.21007405],0
[0.21219006],0
[0.4379693],0
[0.06249416],0
[0.64530426],1
[0.00709652],0
[0.45040953],1
[0.1359456],0
[0.7074372],0
[0.25857455],0
[0.48321754],0
[0.04563159],0
[0.4797957],0
[0.5225189],0
[0.14523865],0
[0.48372573],1
[0.39550635],0
[0.01749724],0
[0.7553114],1
[0.4959956],1
[0.10137437],0
[0.05949424],1
[0.61190856],1
[0.01503967],0
[0.04357948],0
[0.5513888],1
[0.11374184],0
[0.16345228],0
[0.11621713],0
[0.14545932],0
[0.1272958],0
[0.13783385],0
[0.24442194],0
[0.60585004],1
[0.5978355],1
[0.26733407],1
[0.49339807],0
[0.72880095],1
[0.17294607],0
[0.45529345],0
[0.18644084],0
[0.33418134],0
[0.4017132],1
[0.62164617],1
[0.29303682],0
[0.33938828],0
[0.12953678],1
[0.639868],1
[0.38738135],0
[0.29762566],1
[0.08724541],0
[0.333379],0
[0.11220586],0
[0.2490516],0
[0.13902415],0
[0.28965637],0
[0.3393923],0
[0.47453427],1
[0.09672055],0
[0.47560507],1
[0.12521517],0
[0.45282224],1
[0.49836913],0
[0.12375065],1
[0.723848],1
[0.40758222],0
[0.19153294],1
[0.13640958],1
[0.30880424],0
[0.35643464],0
[0.2580519],1
[0.10420743],0
[0.63639456],1
[0.4909783],1
[0.5152109],1
[0.25968048],0
[0.5711584],0
[0.65530986],1
[0.34397972],0
[0.48306242],1
[0.18056685],0
[0.22790347],1
[0.12080546],0
[0.42611122],1
[0.723098],0
[0.3093255],1
[0.353018],0
[0.20999761],0
[0.61448467],1
[0.39739138],1
[0.2714221],0
[0.18145327],1
[0.14818704],0
[0.49196324],1
[0.49653223],1
[0.05734315],0
[0.08814916],0
[0.4511444],0
[0.34808937],0
[0.3035933],1
[0.63180125],0
[0.37020764],1
[0.5950036],1
[0.5027207],1
[0.6318989],0
[0.6691401],1
[0.26001063],0
[0.7426378],0
[0.27199128],1
[0.28101408],1
[0.11800594],0
[0.5294843],0
[0.20307387],0
[0.3793669],0
[0.6208079],1
[0.17214401],0
[0.16514309],0
[0.22703977],0
[0.19374996],1
[0.57442266],1
[0.12875485],0
[0.74804205],1
[0.57447356],1
[0.530461],0
[0.692307],1
[0.10914091],0
[0.2795808],0
[0.23405084],0
[0.23577514],1
[0.291772],1
[0.7108406],1
[0.37710306],0
[0.20146604],1
[0.0817581],1
[0.44440132],1
[0.66773397],1
[0.03658495],0
[0.21311858],1
[0.0506037],0
[0.30040637],0
[0.10368355],0
[0.05840669],0
[0.24291824],0
[0.64271164],0
[0.24258083],0
[0.15645184],0
[0.14995745],0
[0.00709652],0
[0.39402896],0
[0.67631155],1
[0.27313486],0
[0.10292982],0
[0.60439616],1
[0.6137043],0
[0.47745928],1
[0.00709652],0
[0.09852474],0
[0.330068],0
[0.32091945],0
[0.45640993],1
[0.4292457],1
[0.5856429],1
[0.51108927],1
[0.29167002],0
[0.33768982],0
[0.27773273],0
[0.53426665],0
[0.2776764],1
[0.14730737],0
