predicted_test,true_test
[0.06399042],0
[0.4140942],1
[0.06913599],0
[0.22050454],0
[0.42853752],0
[0.30521056],1
[0.05230686],0
[0.06689334],1
[0.25276947],0
[0.35279563],1
[0.2200353],1
[0.14449033],0
[0.19862066],1
[0.16732837],0
[0.16531299],0
[0.24907763],0
[0.16979367],1
[0.13484475],0
[0.8547575],1
[0.5014492],0
[0.14574815],0
[0.13835804],1
[0.47736612],1
[0.3544231],0
[0.14551373],0
[0.08756824],0
[0.05383984],0
[0.16986774],0
[0.5234268],1
[0.5033616],0
[0.3785184],0
[0.14838754],1
[0.13432236],0
[0.16111232],0
[0.63999426],1
[0.37981302],0
[0.603923],1
[0.2453173],0
[0.32486895],1
[0.10118098],0
[0.30531865],0
[0.6158914],1
[0.33000267],1
[0.39715314],1
[0.16790882],0
[0.32991204],1
[0.51096964],1
[0.22634396],1
[0.25638995],0
[0.11240084],0
[0.15836842],0
[0.06321568],0
[0.28521064],0
[0.5043458],0
[0.24534185],1
[0.44615513],1
[0.37200683],0
[0.16046156],0
[0.09069631],0
[0.7297853],1
[0.39854228],1
[0.05452007],0
[0.1976579],0
[0.69404906],1
[0.08838377],1
[0.43895507],1
[0.61717457],1
[0.4890053],1
[0.17096108],0
[0.5100551],0
[0.06823168],0
[0.18594235],0
[0.2711925],0
[0.27959335],1
[0.2074345],0
[0.2196082],0
[0.28322914],0
[0.3391444],0
[0.0886066],1
[0.8347468],1
[0.2637361],0
[0.3426962],0
[0.3697447],1
[0.34465677],0
[0.15329033],0
[0.52582496],0
[0.11051705],0
[0.3790542],0
[0.45751217],1
[0.8613863],1
[0.1644795],0
[0.8935769],1
[0.24514712],0
[0.29723117],1
[0.1345152],0
[0.22041474],0
[0.1821777],0
[0.2821404],0
[0.7527027],1
[0.5941917],1
[0.4129942],0
[0.17079635],0
[0.28643927],1
[0.6327097],1
[0.27611324],0
[0.646253],1
[0.06934586],1
[0.08723324],0
[0.21283467],1
[0.14588468],0
[0.6636895],1
[0.09807506],0
[0.15843473],1
[0.11438237],0
[0.18445328],0
[0.15325351],0
[0.285147],1
[0.46030948],1
[0.03623435],0
[0.48152006],1
[0.21032399],1
[0.15151422],0
[0.30995932],0
[0.7664433],1
[0.90723425],1
[0.10644416],0
[0.72719693],1
[0.1528611],0
[0.4475105],0
[0.0782437],0
[0.13306299],0
[0.36619893],0
[0.06000486],0
[0.13348831],1
[0.19002442],0
[0.20925471],0
[0.15572476],0
[0.49717996],0
[0.43047783],1
[0.4502664],1
[0.07284206],0
[0.06581265],1
[0.0956401],1
[0.5941959],1
[0.4101014],0
[0.03531711],0
[0.3804781],0
[0.78604114],1
[0.04560841],0
[0.29437882],1
[0.31266135],0
[0.41359973],1
[0.2959304],1
[0.46470827],0
[0.49241415],0
[0.31881735],0
[0.04937138],0
[0.25800905],1
[0.35998982],1
[0.41587484],0
[0.9048565],1
[0.55943626],1
[0.4394147],0
[0.31460875],1
[0.04623109],0
[0.6252808],1
[0.20473391],0
[0.4454243],0
[0.6748344],1
[0.35412404],1
[0.18804213],0
[0.16731341],1
[0.2619226],0
[0.5150905],0
[0.36525524],0
[0.26835576],1
[0.24792002],1
[0.15338546],0
[0.43583053],1
[0.202734],0
[0.06807001],0
[0.22118942],0
[0.34603],1
[0.6129579],1
[0.13644914],0
[0.42073923],0
[0.6729465],1
[0.17508507],0
[0.5647964],1
[0.62203],0
[0.27761337],0
[0.42051306],0
[0.1180886],0
[0.0876877],0
[0.5240542],1
[0.13357459],1
[0.37761968],0
[0.05772731],0
[0.5305186],1
[0.1871326],0
[0.39610377],0
[0.19376431],0
[0.10708443],1
[0.15343295],0
[0.40782547],0
[0.0772182],0
[0.13130808],0
[0.40286338],0
[0.05334266],0
[0.09877028],1
[0.18694271],0
[0.06924642],0
[0.22330524],0
[0.10320084],0
[0.74306107],1
[0.28434837],1
[0.34928322],1
[0.08762587],0
[0.13603453],0
[0.4631143],1
[0.8873582],1
[0.30651942],0
[0.23329236],1
[0.27759916],0
[0.7785766],1
[0.22492166],0
[0.60999906],1
[0.17999496],0
[0.3501066],1
[0.2752508],1
[0.05087211],0
[0.07902448],0
[0.23985972],0
[0.34164461],0
[0.27545616],0
[0.16596037],0
[0.03934428],0
[0.5253915],1
[0.6864626],0
[0.36463642],1
[0.48445553],0
[0.24182323],0
[0.06549159],0
[0.607892],0
[0.68385386],1
[0.10509867],0
[0.4187438],1
[0.641211],1
[0.1659653],0
[0.36073926],0
[0.21871929],0
[0.329254],0
[0.1983015],0
[0.085665],1
[0.07955352],0
[0.15081528],1
[0.27229133],0
[0.35228956],0
[0.35093796],1
[0.49908578],0
[0.6051333],1
[0.22025761],0
[0.1332691],0
[0.39927572],0
[0.20050734],1
[0.5560941],1
[0.23142645],0
[0.6706255],0
[0.15865424],0
[0.05814772],0
[0.29128942],1
[0.06341422],0
[0.55222964],1
[0.18835159],0
[0.4506802],1
[0.31542176],1
[0.4800849],1
[0.56624836],1
[0.13120209],1
